Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
27.937500000 0.160988202 0.129672147 0.000035891 -0.053637450
28.000000000 1.086553812 0.501949787 0.000016149 -0.053735857
28.062500000 0.172270177 0.527142251 0.000026983 -0.053824981
28.125000000 0.293709494 0.607463680 0.000057966 -0.053904619
28.187500000 0.947850333 0.625544894 0.000073888 -0.053974612
28.250000000 2.355379506 0.066769113 0.000058794 -0.054034756
28.312500000 0.109985618 0.025004377 0.000035943 -0.054084800
28.375000000 0.227515094 0.068586683 0.000038305 -0.054124528
28.437500000 0.033096620 0.243334902 0.000066853 -0.054153814
28.500000000 0.026099729 0.130126657 0.000089878 -0.054172592
28.562500000 0.084140034 0.028086754 0.000082654 -0.054180760
28.625000000 0.069368796 0.127572547 0.000058553 -0.054178168
28.687500000 0.045328373 0.170780994 0.000052599 -0.054164682
28.750000000 0.025221684 0.046126052 0.000076941 -0.054140258
28.812500000 0.043764347 0.069799476 0.000105460 -0.054104921
28.875000000 0.023795079 0.032057059 0.000106471 -0.054058676
28.937500000 0.045535361 0.391602639 0.000082820 -0.054001474
29.000000000 0.141872312 0.454326153 0.000069121 -0.053933271
29.062500000 0.021294167 0.046754494 0.000087658 -0.053854104
29.125000000 0.052132176 0.390083536 0.000119746 -0.053764090
29.187500000 0.021633034 0.135465152 0.000129093 -0.053663338
29.250000000 0.055249043 0.075727050 0.000107622 -0.053551904
29.312500000 0.096818666 0.627729774 0.000086840 -0.053429834
29.375000000 0.156003132 0.026368278 0.000098052 -0.053297251
29.437500000 0.501030993 0.589106455 0.000131810 -0.053154357
29.500000000 0.105882426 0.046123374 0.000149342 -0.053001365
29.562500000 0.099126557 0.037937761 0.000131509 -0.052838433
29.625000000 0.079096469 0.225042941 0.000104514 -0.052665702
29.687500000 0.049861957 0.080564019 0.000107243 -0.052483374
29.750000000 18.761166986 0.052508286 0.000140625 -0.052291736
29.812500000 0.668462173 0.131543226 0.000165744 -0.052091095
29.875000000 0.301899001 0.197151390 0.000152982 -0.051881713
29.937500000 0.048163345 0.099800971 0.000121004 -0.051663819
30.000000000 0.351671644 0.073199553 0.000114228 -0.051437694
30.062500000 0.046060423 9.138766339 0.000145030 -0.051203700
30.125000000 0.328974681 0.082825057 0.000176948 -0.050962234
30.187500000 0.077973243 0.047132971 0.000170589 -0.050713648
30.250000000 0.543948030 0.254133661 0.000135004 -0.050458258
30.312500000 0.070592032 0.072357494 0.000118062 -0.050196414
30.375000000 0.218961526 0.058888314 0.000144178 -0.049928547
30.437500000 0.779627316 0.056023887 0.000181692 -0.049655124
30.500000000 0.167654218 0.024423227 0.000182772 -0.049376581
30.562500000 0.080256220 0.042303719 0.000145365 -0.049093308
30.625000000 0.169204594 0.027747998 0.000118142 -0.048805713
30.687500000 0.043899919 0.089775481 0.000137402 -0.048514278
30.750000000 0.203258940 0.078886704 0.000178890 -0.048219528
30.812500000 0.125151212 0.416293010 0.000188293 -0.047921962
30.875000000 0.525145381 0.102629154 0.000151155 -0.047622028
30.937500000 0.529377563 0.515857863 0.000114012 -0.047320177
31.000000000 0.308195081 0.101168453 0.000124491 -0.047016923
31.062500000 1.115874672 0.033661214 0.000168066 -0.046712828
31.125000000 0.237874011 0.377350263 0.000186197 -0.046408428
31.187500000 0.208978600 0.050598698 0.000151554 -0.046104209
31.250000000 0.081114848 0.070882768 0.000105675 -0.045800646
31.312500000 0.139912513 0.084078601 0.000105904 -0.045498262
31.375000000 0.284529271 0.062188384 0.000149261 -0.045197625
31.437500000 0.296451706 0.084098551 0.000175969 -0.044899287
31.500000000 0.309704530 0.015719734 0.000146226 -0.044603744
31.562500000 0.287695576 0.124209805 0.000093545 -0.044311469
31.625000000 5.318902907 0.023509666 0.000082582 -0.044022967
31.687500000 0.050910511 0.233634914 0.000123313 -0.043738788
31.750000000 0.111910634 0.381506227 0.000157902 -0.043459466
31.812500000 2.740487920 0.135961059 0.000135213 -0.043185480
31.875000000 0.041236990 0.097371342 0.000078321 -0.042917273
31.937500000 0.119656252 0.111068026 0.000056168 -0.042655308
32.000000000 0.050867631 0.031847504 0.000091961 -0.042400080
32.062500000 0.101859746 0.130444571 0.000132989 -0.042152079
32.125000000 0.236468053 0.186473873 0.000119083 -0.041911738
32.187500000 0.048157380 0.039163240 0.000061187 -0.041679440
32.250000000 0.050824951 0.037310515 0.000028764 -0.041455577
32.312500000 0.109860179 0.253018395 0.000057573 -0.041240567
32.375000000 0.057973199 0.099905423 0.000103117 -0.041034822
32.437500000 0.027461973 0.064394980 0.000099122 -0.040838697
32.500000000 0.029386678 0.180537833 0.000043534 -0.040652496
32.562500000 0.655539507 0.083801957 0.000002656 -0.040476513
32.625000000 0.065415081 0.098484682 0.000023123 -0.040311060
32.687500000 0.153351758 0.093607559 0.000070930 -0.040156446
32.750000000 0.034611591 7.385106065 0.000077067 -0.040012928
32.812500000 0.073237023 0.079484780 0.000026905 -0.039880704
32.875000000 0.112086986 4.275721242 0.000019828 -0.039759949
32.937500000 1.872099204 0.329706846 0.000008345 -0.039650853
33.000000000 0.264666608 0.502235682 0.000039329 -0.039553599
33.062500000 0.042491484 0.035777192 0.000055056 -0.039468324
33.125000000 0.013079890 0.256051344 0.000012875 -0.039395105
33.187500000 0.308292472 0.051944662 0.000036832 -0.039333987
33.250000000 0.128907864 0.232795427 0.000034221 -0.039285020
33.312500000 0.061422386 0.039700907 0.000011178 -0.039248250
33.375000000 0.032337453 0.195030781 0.000035221 -0.039223683
33.437500000 0.213403820 2.513344585 0.000002645 -0.039211263
33.500000000 0.021801629 0.307597619 0.000047166 -0.039210899
33.562500000 0.305473141 0.543338323 0.000052611 -0.039222497
33.625000000 0.088258928 1.909200546 0.000011306 -0.039245961
33.687500000 0.051939180 0.355328641 0.000019239 -0.039281158
33.750000000 0.092002695 0.041658336 0.000002991 -0.039327903
33.812500000 0.140459267 0.150007638 0.000050397 -0.039385967
33.875000000 0.033004903 0.032820130 0.000062699 -0.039455117
33.937500000 0.046903688 0.298892248 0.000026832 -0.039535118
34.000000000 0.072326654 9.116221051 0.000008214 -0.039625705
34.062500000 0.095311036 0.027735636 0.000003806 -0.039726568
34.125000000 0.036869960 0.089390634 0.000046911 -0.039837355
34.187500000 0.076220395 0.055696577 0.000064615 -0.039957703
34.250000000 0.042184056 0.054658509 0.000034996 -0.040087250
34.312500000 0.042432126 0.236330315 0.000002494 -0.040225616
34.375000000 0.110357724 0.030757478 0.000001524 -0.040372380
34.437500000 2.319809755 0.094542593 0.000037596 -0.040527083
34.500000000 0.039715849 5.303272953 0.000059198 -0.040689257
34.562500000 0.142147484 0.287327760 0.000036229 -0.040858434
34.625000000 0.092718738 0.582128499 0.000001828 -0.041034137
34.687500000 0.087872227 1.548285643 0.000007442 -0.041215860
34.750000000 0.018426120 0.487653278 0.000023662 -0.041403064
34.812500000 0.371660958 0.044363585 0.000047760 -0.041595201
34.875000000 0.698596307 0.035326463 0.000031436 -0.041791727
34.937500000 0.596583563 0.055045995 0.000005603 -0.041992097
35.000000000 0.318568177 0.238650489 0.000018024 -0.042195750
35.062500000 0.026898770 0.359352836 0.000006407 -0.042402098
35.125000000 0.095671101 0.241232503 0.000031695 -0.042610545
35.187500000 0.910655618 0.340569336 0.000021720 -0.042820507
35.250000000 0.285316953 0.010382878 0.000012991 -0.043031406
35.312500000 0.215146414 0.127028595 0.000030766 -0.043242656
35.375000000 0.097854705 0.152074574 0.000013012 -0.043453657
35.437500000 0.050036350 0.228490952 0.000012332 -0.043663805
35.500000000 0.130449665 0.012870456 0.000008214 -0.043872510
35.562500000 0.639460282 0.308268776 0.000023197 -0.044079197
35.625000000 0.260726474 0.017643005 0.000044934 -0.044283293
35.687500000 0.281452411 0.057619692 0.000033612 -0.044484222
35.750000000 0.410162406 0.108799065 0.000009198 -0.044681410
35.812500000 0.750634748 0.146431364 0.000008132 -0.044874298
35.875000000 0.409816089 0.030867888 0.000035540 -0.045062351
35.937500000 0.470017815 0.050451708 0.000059924 -0.045245045
36.000000000 0.228797050 0.021662689 0.000054658 -0.045421865
36.062500000 0.029273773 0.141891920 0.000032042 -0.045592301
36.125000000 0.043729642 0.033449987 0.000026548 -0.045755862
36.187500000 0.067781792 0.086258540 0.000049481 -0.045912086
36.250000000 1.050480493 0.118818945 0.000075336 -0.046060532
36.312500000 0.078592214 0.031678932 0.000075653 -0.046200775
36.375000000 0.082960813 0.070960207 0.000055553 -0.046332401
36.437500000 2.087348949 0.525453094 0.000046457 -0.046455019
36.500000000 0.039821609 0.018835232 0.000064663 -0.046568269
36.562500000 0.056062047 0.071703498 0.000090916 -0.046671820
36.625000000 0.246761248 0.220178847 0.000096245 -0.046765361
36.687500000 0.191520923 0.160375211 0.000079268 -0.046848601
36.750000000 0.034689009 0.280083671 0.000067441 -0.046921271
36.812500000 0.059221668 0.055746442 0.000080814 -0.046983135
36.875000000 0.008382950 1.118790506 0.000106480 -0.047033989
36.937500000 0.062086710 0.035692939 0.000116190 -0.047073657
37.000000000 0.027307032 0.050739478 0.000102812 -0.047101985
37.062500000 43.195304316 0.242529180 0.000089111 -0.047118841
37.125000000 0.045179828 0.116448689 0.000097674 -0.047124125
37.187500000 0.126353825 0.471234648 0.000121850 -0.047117773
37.250000000 0.021819287 0.036125314 0.000135206 -0.047099750
37.312500000 0.039573036 2.319743109 0.000125743 -0.047070044
37.375000000 0.019967688 0.042059381 0.000111008 -0.047028668
37.437500000 0.054120049 0.078515837 0.000114877 -0.046975663
37.500000000 0.015833149 0.254800628 0.000136672 -0.046911100
37.562500000 0.032378172 0.049696390 0.000152811 -0.046835088
37.625000000 0.019926474 0.087661671 0.000147409 -0.046747755
37.687500000 0.448565324 0.862577109 0.000132410 -0.046649252
37.750000000 0.120810545 0.156042619 0.000131732 -0.046539754
37.812500000 1.026854934 0.049079188 0.000150252 -0.046419466
37.875000000 0.058612712 0.789361803 0.000168152 -0.046288624
37.937500000 0.445075969 0.029746399 0.000166713 -0.046147487
38.000000000 0.061441408 0.573518452 0.000152103 -0.045996333
38.062500000 0.096796878 0.057503282 0.000147052 -0.045835457
38.125000000 0.213681774 0.062807608 0.000161358 -0.045665180
38.187500000 0.045190110 0.308328363 0.000179760 -0.045485852
38.250000000 0.152910444 0.109480827 0.000181904 -0.045297842
38.312500000 0.044501882 0.095343799 0.000168196 -0.045101535
38.375000000 0.034982202 0.245330872 0.000158948 -0.044897328
38.437500000 0.191380068 0.138081051 0.000168039 -0.044685637
38.500000000 0.052602982 0.016912036 0.000185446 -0.044466902
38.562500000 0.047854570 0.031798453 0.000190468 -0.044241581
38.625000000 0.083529884 0.241655634 0.000178005 -0.044010141
38.687500000 0.017405651 0.417266744 0.000164772 -0.043773056
38.750000000 0.233620040 0.040796655 0.000167680 -0.043530813
38.812500000 1.080127637 0.260376297 0.000182389 -0.043283916
38.875000000 0.183389343 0.076485071 0.000189254 -0.043032885
38.937500000 0.064505260 0.101188833 0.000178243 -0.042778243
39.000000000 0.474278853 0.066957528 0.000161422 -0.042520515
39.062500000 0.066033306 0.182724222 0.000157389 -0.042260231
39.125000000 0.258723869 0.013514030 0.000167666 -0.041997931
39.187500000 0.161860079 0.239345715 0.000175142 -0.041734168
39.250000000 0.301982509 0.055957729 0.000165772 -0.041469495
39.312500000 0.071543506 0.013833768 0.000146136 -0.041204460
39.375000000 0.186114633 0.095333385 0.000134974 -0.040939606
39.437500000 0.119269087 0.028213313 0.000139439 -0.040675484
39.500000000 0.164120263 0.292583982 0.000146347 -0.040412649
39.562500000 0.119498987 0.091526705 0.000138952 -0.040151654
39.625000000 0.148109744 0.082050438 0.000117913 -0.039893042
39.687500000 0.085881245 0.104190716 0.000100430 -0.039637345
39.750000000 0.426627728 0.023863778 0.000098517 -0.039385091
39.812500000 0.054189538 0.008733483 0.000104069 -0.039136812
39.875000000 2.233071417 0.109085436 0.000099272 -0.038893033
39.937500000 0.072664470 0.038852378 0.000078959 -0.038654261
40.000000000 0.044063182 0.208029499 0.000057154 -0.038420988
40.062500000 0.429177722 0.040774723 0.000049453 -0.038193696
40.125000000 1.738140579 0.093972698 0.000053476 -0.037972862
40.187500000 6.779765537 0.278957701 0.000052097 -0.037758954
40.250000000 0.088373082 0.034474154 0.000035014 -0.037552418
40.312500000 0.090428450 0.053299080 0.000011803 -0.037353677
40.375000000 0.959109472 0.063930402 0.000001019 -0.037163138
40.437500000 0.070027756 0.069763039 0.000002728 -0.036981199
40.500000000 0.038987509 0.064629940 0.000005391 -0.036808242
40.562500000 5.184364109 0.045438845 0.000006270 -0.036644625
40.625000000 0.083878964 0.131624563 0.000027868 -0.036490677
40.687500000 0.105084401 0.063432507 0.000041891 -0.036346705
40.750000000 0.069800222 0.982122939 0.000039927 -0.036212998
40.812500000 0.022425730 0.101277071 0.000033210 -0.036089831
40.875000000 0.020558817 0.083222895 0.000038265 -0.035977448
40.937500000 0.045383704 0.046248423 0.000055970 -0.035876060
41.000000000 0.011940403 0.400353385 0.000070381 -0.035785849
41.062500000 0.012352571 0.026024984 0.000069117 -0.035706980
41.125000000 0.195070372 0.059547633 0.000059100 -0.035639592
41.187500000 0.045509590 0.103436394 0.000057593 -0.035583798
41.250000000 0.016632638 0.041908602 0.000070246 -0.035539672
41.312500000 0.691083207 0.084327024 0.000083899 -0.035507255
41.375000000 0.538810212 3.527196948 0.000083517 -0.035486565
41.437500000 0.023401818 0.651798412 0.000071477 -0.035477598
41.500000000 0.019564878 0.036551410 0.000064381 -0.035480316
41.562500000 0.024411604 0.674438713 0.000071823 -0.035494646
41.625000000 0.028726599 0.098287869 0.000084154 -0.035520479
41.687500000 0.074125821 0.033450506 0.000084979 -0.035557678
41.750000000 0.054298856 0.344898289 0.000072337 -0.035606084
41.812500000 2.675173906 0.063139647 0.000061078 -0.035665511
41.875000000 0.142627027 0.065297567 0.000063755 -0.035735731
41.937500000 0.086181347 0.068983778 0.000074555 -0.035816486
42.000000000 0.060517642 0.084981968 0.000076878 -0.035907487
42.062500000 0.416969264 0.046119443 0.000064890 -0.036008427
42.125000000 0.023536818 0.156412089 0.000050936 -0.036118972
42.187500000 0.095058539 0.131285561 0.000049545 -0.036238754
42.250000000 1.547285199 0.025608197 0.000058758 -0.036367374
42.312500000 0.030056669 0.028926867 0.000062716 -0.036504408
42.375000000 0.091242132 0.285724242 0.000052326 -0.036649415
42.437500000 0.106327055 0.201268583 0.000036961 -0.036801935
42.500000000 0.127784302 0.115781805 0.000032222 -0.036961480
42.562500000 0.181032980 0.118682813 0.000039805 -0.037127535
42.625000000 0.081235691 0.048127388 0.000045336 -0.037299566
42.687500000 0.065753790 0.028292395 0.000037147 -0.037477030
42.750000000 0.430031620 0.042274514 0.000021392 -0.037659370
42.812500000 1.591208273 0.112819848 0.000013934 -0.037846010
42.875000000 0.028710668 0.015450731 0.000019796 -0.038036358
42.937500000 0.286285474 0.449403812 0.000026658 -0.038229808
43.000000000 0.055371213 0.045794790 0.000020961 -0.038425753
43.062500000 0.353502331 0.006932573 0.000005565 -0.038623580
43.125000000 0.555927966 0.011546398 0.000004107 -0.038822672
43.187500000 0.206594381 8.716557158 0.000001011 -0.039022400
43.250000000 0.058608046 0.101471030 0.000007674 -0.039222135
43.312500000 0.039176509 0.030736542 0.000004496 -0.039421250
43.375000000 0.507722996 0.235379288 0.000010030 -0.039619129
43.437500000 0.088384324 0.113625355 0.000021530 -0.039815157
43.500000000 0.146753347 0.156857944 0.000019615 -0.040008723
43.562500000 0.087016386 0.027889093 0.000011411 -0.040199219
43.625000000 0.062600508 0.037791239 0.000012251 -0.040386054
43.687500000 0.540254561 0.027520212 0.000025598 -0.040568654
43.750000000 0.554184798 0.107934553 0.000038637 -0.040746457
43.812500000 1.833591907 0.078057145 0.000039027 -0.040918916
43.875000000 0.140695159 0.108090163 0.000030996 -0.041085497
43.937500000 0.039469007 0.031137485 0.000029832 -0.041245687
44.000000000 0.049212512 0.117058531 0.000041844 -0.041399001
44.062500000 0.032527453 0.099476823 0.000056198 -0.041544978
44.125000000 0.065510493 0.094826142 0.000059115 -0.041683173
44.187500000 1.415423028 0.101014863 0.000051855 -0.041813166
44.250000000 0.179137194 0.213754661 0.000049110 -0.041934566
44.312500000 0.431826900 0.031484399 0.000059733 -0.042047011
44.375000000 0.050395126 0.174388015 0.000075205 -0.042150172
44.437500000 0.222464975 0.099226574 0.000080823 -0.042243742
44.500000000 0.036209202 0.035836271 0.000074892 -0.042327445
44.562500000 0.031352675 0.794911727 0.000071004 -0.042401033
44.625000000 0.086674114 0.015278207 0.000080221 -0.042464294
44.687500000 0.386315450 0.042813841 0.000096594 -0.042517051
44.750000000 0.115065338 0.153673905 0.000104986 -0.042559155
44.812500000 1.063610462 0.099784304 0.000100830 -0.042590483
44.875000000 0.017509802 0.102287492 0.000096177 -0.042610948
44.937500000 0.049098540 0.330066444 0.000103926 -0.042620495
45.000000000 0.013058092 0.193664815 0.000120887 -0.042619103
45.062500000 0.073048674 0.023632257 0.000131970 -0.042606782
45.125000000 0.038551291 0.265041223 0.000129853 -0.042583568
45.187500000 0.017772072 0.132310850 0.000124653 -0.042549525
45.250000000 0.058392445 0.018247388 0.000130725 -0.042504752
