Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
0.344907407 0.000131370 0.000054497 0.000955207 -0.060883660
0.345679012 0.000132707 0.000055096 0.000796118 -0.061073457
0.346450617 0.000133633 0.000055623 0.000641629 -0.061264217
0.347222222 0.000134146 0.000056065 0.000499896 -0.061455282
0.347993827 0.000134245 0.000056411 0.000470318 -0.061646001
0.348765432 0.000133936 0.000056651 0.000507162 -0.061835729
0.349537037 0.000133222 0.000056776 0.000577466 -0.062023833
0.350308642 0.000132112 0.000056781 0.000690137 -0.062209692
0.351080247 0.000130617 0.000056665 0.000859256 -0.062392706
0.351851852 0.000128750 0.000056422 0.001032834 -0.062572295
0.352623457 0.000126525 0.000056051 0.001202796 -0.062747902
0.353395062 0.000123960 0.000055555 0.001366497 -0.062918999
0.354166667 0.000121081 0.000054934 0.001522382 -0.063085085
0.354938272 0.000117905 0.000054194 0.001669270 -0.063245694
0.355709877 0.000114456 0.000053341 0.001806228 -0.063400393
0.356481481 0.000110756 0.000052381 0.001932434 -0.063548786
0.357253086 0.000106840 0.000051325 0.002047200 -0.063690517
0.358024691 0.000102751 0.000050182 0.002149923 -0.063825267
0.358796296 0.000098500 0.000048968 0.002240093 -0.063952761
0.359567901 0.000094116 0.000047695 0.002317295 -0.064072768
0.360339506 0.000089671 0.000046382 0.002381194 -0.064185098
0.361111111 0.000085157 0.000045051 0.002431523 -0.064289608
0.361882716 0.000080657 0.000043721 0.002468122 -0.064386197
0.362654321 0.000076177 0.000042417 0.002490898 -0.064474813
0.363425926 0.000071783 0.000041184 0.002499837 -0.064555446
0.364197531 0.000067658 0.000040056 0.002495030 -0.064628130
0.364969136 0.000063959 0.000039086 0.002476605 -0.064692946
0.365740741 0.000060899 0.000038327 0.002444812 -0.064750016
0.366512346 0.000059599 0.000037882 0.002399941 -0.064799504
0.367283951 0.000059815 0.000037967 0.002342375 -0.064841616
0.368055556 0.000061128 0.000038421 0.002272572 -0.064876596
0.368827160 0.000063106 0.000039029 0.002191037 -0.064904726
0.369598765 0.000065446 0.000039686 0.002098359 -0.064926323
0.370370370 0.000067984 0.000040377 0.001995192 -0.064941737
0.371141975 0.000070602 0.000041085 0.001882243 -0.064951350
0.371913580 0.000073219 0.000041800 0.001760284 -0.064955572
0.372685185 0.000075762 0.000042505 0.001630155 -0.064954839
0.373456790 0.000078174 0.000043190 0.001492762 -0.064949610
0.374228395 0.000080407 0.000043846 0.001349094 -0.064940365
0.375000000 0.000082420 0.000044463 0.001200268 -0.064927600
0.375771605 0.000084177 0.000045032 0.001047609 -0.064911827
0.376543210 0.000085652 0.000045546 0.000894023 -0.064893569
0.377314815 0.000086819 0.000046000 0.000744747 -0.064873357
0.378086420 0.000087664 0.000046384 0.000601998 -0.064851727
0.378858025 0.000088175 0.000046696 0.000474230 -0.064829218
0.379629630 0.000088346 0.000046931 0.000387153 -0.064806367
0.380401235 0.000088176 0.000047084 0.000332802 -0.064783709
0.381172840 0.000087673 0.000047155 0.000315784 -0.064761771
0.381944444 0.000086843 0.000047140 0.000377607 -0.064741069
0.382716049 0.000085702 0.000047038 0.000509935 -0.064722109
0.383487654 0.000084269 0.000046850 0.000653456 -0.064705380
0.384259259 0.000082567 0.000046576 0.000796681 -0.064691354
0.385030864 0.000080625 0.000046218 0.000936394 -0.064680481
0.385802469 0.000078475 0.000045779 0.001070871 -0.064673191
0.386574074 0.000076153 0.000045264 0.001198899 -0.064669888
0.387345679 0.000073702 0.000044677 0.001319546 -0.064670949
0.388117284 0.000071165 0.000044024 0.001432054 -0.064676722
0.388888889 0.000068604 0.000043313 0.001535760 -0.064687527
0.389660494 0.000066073 0.000042552 0.001630107 -0.064703650
0.390432099 0.000063625 0.000041750 0.001714614 -0.064725346
0.391203704 0.000061362 0.000040919 0.001788874 -0.064752834
0.391975309 0.000059364 0.000040073 0.001852551 -0.064786299
0.392746914 0.000057765 0.000039219 0.001905375 -0.064825893
0.393518519 0.000056722 0.000038381 0.001947150 -0.064871728
0.394290123 0.000056424 0.000037575 0.001977749 -0.064923882
0.395061728 0.000056998 0.000036817 0.001997109 -0.064982398
0.395833333 0.000058538 0.000036123 0.002005230 -0.065047280
0.396604938 0.000060920 0.000035509 0.002002179 -0.065118499
0.397376543 0.000063864 0.000034983 0.001988084 -0.065195989
0.398148148 0.000067003 0.000034600 0.001963141 -0.065279651
0.398919753 0.000070162 0.000034442 0.001927608 -0.065369352
0.399691358 0.000073282 0.000034586 0.001881792 -0.065464926
0.400462963 0.000076331 0.000034967 0.001826063 -0.065566177
0.401234568 0.000079274 0.000035575 0.001760850 -0.065672878
0.402006173 0.000082085 0.000036356 0.001686632 -0.065784775
0.402777778 0.000084747 0.000037253 0.001603945 -0.065901586
0.403549383 0.000087243 0.000038232 0.001513374 -0.066023006
0.404320988 0.000089558 0.000039262 0.001415573 -0.066148706
0.405092593 0.000091673 0.000040322 0.001311245 -0.066278337
0.405864198 0.000093578 0.000041389 0.001201182 -0.066411532
0.406635802 0.000095258 0.000042445 0.001086282 -0.066547905
0.407407407 0.000096705 0.000043474 0.000967617 -0.066687059
0.408179012 0.000097911 0.000044461 0.000846614 -0.066828584
0.408950617 0.000098868 0.000045395 0.000725500 -0.066972059
0.409722222 0.000099572 0.000046264 0.000609004 -0.067117060
0.410493827 0.000100020 0.000047059 0.000508114 -0.067263154
0.411265432 0.000100210 0.000047771 0.000418269 -0.067409908
0.412037037 0.000100143 0.000048395 0.000342514 -0.067556890
0.412808642 0.000099821 0.000048924 0.000291477 -0.067703668
0.413580247 0.000099248 0.000049353 0.000291479 -0.067849818
0.414351852 0.000098429 0.000049679 0.000347901 -0.067994921
0.415123457 0.000097373 0.000049900 0.000443438 -0.068138569
0.415895062 0.000096090 0.000050014 0.000558130 -0.068280364
0.416666667 0.000094588 0.000050021 0.000673973 -0.068419922
0.417438272 0.000092880 0.000049922 0.000787606 -0.068556877
0.418209877 0.000090980 0.000049720 0.000897376 -0.068690877
0.418981481 0.000088900 0.000049417 0.001002208 -0.068821593
0.419753086 0.000086657 0.000049017 0.001101291 -0.068948713
0.420524691 0.000084273 0.000048526 0.001193957 -0.069071952
0.421296296 0.000081769 0.000047950 0.001279649 -0.069191045
0.422067901 0.000079156 0.000047295 0.001357876 -0.069305754
0.422839506 0.000076461 0.000046575 0.001428228 -0.069415867
0.423611111 0.000073713 0.000045798 0.001490349 -0.069521198
0.424382716 0.000070917 0.000044972 0.001543945 -0.069621592
0.425154321 0.000068126 0.000044117 0.001588773 -0.069716918
0.425925926 0.000065349 0.000043242 0.001624651 -0.069807078
0.426697531 0.000062627 0.000042360 0.001651454 -0.069892001
0.427469136 0.000060002 0.000041488 0.001669103 -0.069971645
0.428240741 0.000057513 0.000040647 0.001677584 -0.070046000
0.429012346 0.000055252 0.000039855 0.001676924 -0.070115083
0.429783951 0.000053661 0.000039160 0.001667214 -0.070178940
0.430555556 0.000052756 0.000038659 0.001648584 -0.070237645
0.431327160 0.000052364 0.000038279 0.001621228 -0.070291300
0.432098765 0.000052415 0.000037956 0.001585376 -0.070340035
0.432870370 0.000052830 0.000037679 0.001541314 -0.070384003
0.433641975 0.000053544 0.000037437 0.001489377 -0.070423385
0.434413580 0.000054470 0.000037224 0.001429933 -0.070458383
0.435185185 0.000055542 0.000037035 0.001363413 -0.070489222
0.435956790 0.000056699 0.000036873 0.001290277 -0.070516148
0.436728395 0.000057895 0.000036733 0.001211043 -0.070539425
0.437500000 0.000059090 0.000036619 0.001126279 -0.070559336
0.438271605 0.000060248 0.000036528 0.001036622 -0.070576178
0.439043210 0.000061339 0.000036463 0.000942804 -0.070590265
0.439814815 0.000062334 0.000036418 0.000845720 -0.070601920
0.440586420 0.000063211 0.000036392 0.000746619 -0.070611478
0.441358025 0.000063951 0.000036378 0.000647716 -0.070619281
0.442129630 0.000064535 0.000036373 0.000554004 -0.070625678
0.442901235 0.000064951 0.000036371 0.000463840 -0.070631022
0.443672840 0.000065191 0.000036367 0.000376670 -0.070635669
0.444444444 0.000065248 0.000036356 0.000294126 -0.070639975
0.445216049 0.000065120 0.000036335 0.000230423 -0.070644293
0.445987654 0.000064807 0.000036301 0.000210548 -0.070648975
0.446759259 0.000064316 0.000036251 0.000243078 -0.070654364
0.447530864 0.000063653 0.000036176 0.000306691 -0.070660800
0.448302469 0.000062831 0.000036069 0.000402324 -0.070668609
0.449074074 0.000061865 0.000035927 0.000499810 -0.070678110
0.449845679 0.000060774 0.000035751 0.000595320 -0.070689606
0.450617284 0.000059578 0.000035539 0.000687564 -0.070703390
0.451388889 0.000058304 0.000035295 0.000775707 -0.070719736
0.452160494 0.000056979 0.000035020 0.000859114 -0.070738901
0.452932099 0.000055638 0.000034718 0.000937256 -0.070761126
0.453703704 0.000054324 0.000034396 0.001009675 -0.070786631
0.454475309 0.000053071 0.000034059 0.001075973 -0.070815616
0.455246914 0.000051933 0.000033714 0.001135809 -0.070848259
0.456018519 0.000050975 0.000033372 0.001188888 -0.070884716
0.456790123 0.000050243 0.000033038 0.001234953 -0.070925122
0.457561728 0.000049794 0.000032724 0.001273808 -0.070969586
0.458333333 0.000049652 0.000032438 0.001305288 -0.071018195
0.459104938 0.000049849 0.000032190 0.001329283 -0.071071011
0.459876543 0.000050446 0.000031990 0.001345720 -0.071128072
0.460648148 0.000051405 0.000031854 0.001354580 -0.071189393
0.461419753 0.000052732 0.000031795 0.001355872 -0.071254964
0.462191358 0.000054303 0.000031818 0.001349668 -0.071324752
0.462962963 0.000056001 0.000031943 0.001336062 -0.071398699
0.463734568 0.000057745 0.000032211 0.001315209 -0.071476728
0.464506173 0.000059502 0.000032646 0.001287289 -0.071558735
0.465277778 0.000061233 0.000033233 0.001252532 -0.071644599
0.466049383 0.000062921 0.000033936 0.001211204 -0.071734176
0.466820988 0.000064552 0.000034706 0.001163603 -0.071827303
0.467592593 0.000066111 0.000035515 0.001110075 -0.071923800
0.468364198 0.000067587 0.000036346 0.001050998 -0.072023467
0.469135802 0.000068969 0.000037184 0.000986790 -0.072126092
0.469907407 0.000070249 0.000038014 0.000917913 -0.072231444
0.470679012 0.000071417 0.000038827 0.000844873 -0.072339281
0.471450617 0.000072463 0.000039610 0.000768252 -0.072449350
0.472222222 0.000073380 0.000040355 0.000688728 -0.072561386
0.472993827 0.000074160 0.000041052 0.000607176 -0.072675116
0.473765432 0.000074801 0.000041694 0.000524883 -0.072790260
0.474537037 0.000075296 0.000042274 0.000444574 -0.072906532
0.475308642 0.000075643 0.000042787 0.000369093 -0.073023642
0.476080247 0.000075841 0.000043227 0.000299291 -0.073141299
0.476851852 0.000075889 0.000043590 0.000241566 -0.073259211
0.477623457 0.000075787 0.000043873 0.000198729 -0.073377084
0.478395062 0.000075537 0.000044072 0.000175130 -0.073494632
0.479166667 0.000075142 0.000044187 0.000199877 -0.073611567
0.479938272 0.000074605 0.000044215 0.000272022 -0.073727613
0.480709877 0.000073931 0.000044157 0.000351156 -0.073842495
0.481481481 0.000073127 0.000044014 0.000431196 -0.073955952
0.482253086 0.000072197 0.000043787 0.000510003 -0.074067730
0.483024691 0.000071149 0.000043477 0.000586425 -0.074177586
0.483796296 0.000069993 0.000043088 0.000659695 -0.074285291
0.484567901 0.000068738 0.000042622 0.000729229 -0.074390630
0.485339506 0.000067392 0.000042086 0.000794546 -0.074493401
0.486111111 0.000065966 0.000041482 0.000855238 -0.074593419
0.486882716 0.000064474 0.000040817 0.000910953 -0.074690517
0.487654321 0.000062923 0.000040096 0.000961383 -0.074784542
0.488425926 0.000061327 0.000039328 0.001006268 -0.074875362
0.489197531 0.000059706 0.000038520 0.001045385 -0.074962862
0.489969136 0.000058063 0.000037685 0.001078548 -0.075046948
0.490740741 0.000056418 0.000036829 0.001105612 -0.075127544
0.491512346 0.000054786 0.000035962 0.001126470 -0.075204595
0.492283951 0.000053186 0.000035100 0.001141053 -0.075278065
0.493055556 0.000051634 0.000034257 0.001149326 -0.075347938
0.493827160 0.000050167 0.000033442 0.001151296 -0.075414219
0.494598765 0.000048830 0.000032674 0.001146998 -0.075476930
0.495370370 0.000047736 0.000031968 0.001136511 -0.075536116
0.496141975 0.000046988 0.000031366 0.001119946 -0.075591839
0.496913580 0.000046572 0.000030932 0.001097444 -0.075644179
0.497685185 0.000046391 0.000030623 0.001069188 -0.075693236
0.498456790 0.000046392 0.000030418 0.001035381 -0.075739124
0.499228395 0.000046554 0.000030280 0.000996265 -0.075781976
0.500000000 0.000046851 0.000030195 0.000952110 -0.075821940
0.500771605 0.000047258 0.000030159 0.000903215 -0.075859177
0.501543210 0.000047748 0.000030167 0.000849904 -0.075893864
0.502314815 0.000048292 0.000030214 0.000792530 -0.075926189
0.503086420 0.000048860 0.000030295 0.000731473 -0.075956350
0.503858025 0.000049428 0.000030404 0.000667144 -0.075984558
0.504629630 0.000049970 0.000030537 0.000599992 -0.076011030
0.505401235 0.000050469 0.000030689 0.000530518 -0.076035993
0.506172840 0.000050907 0.000030853 0.000459317 -0.076059678
0.506944444 0.000051271 0.000031024 0.000387265 -0.076082322
0.507716049 0.000051552 0.000031194 0.000319164 -0.076104165
0.508487654 0.000051741 0.000031358 0.000256182 -0.076125451
0.509259259 0.000051833 0.000031511 0.000202999 -0.076146421
0.510030864 0.000051825 0.000031650 0.000160630 -0.076167319
0.510802469 0.000051719 0.000031770 0.000133640 -0.076188385
0.511574074 0.000051515 0.000031871 0.000141490 -0.076209857
0.512345679 0.000051218 0.000031949 0.000186139 -0.076231967
0.513117284 0.000050835 0.000032004 0.000251759 -0.076254943
0.513888889 0.000050373 0.000032035 0.000319337 -0.076279004
0.514660494 0.000049843 0.000032044 0.000385995 -0.076304362
0.515432099 0.000049257 0.000032031 0.000450638 -0.076331219
0.516203704 0.000048631 0.000031998 0.000512613 -0.076359768
0.516975309 0.000047979 0.000031949 0.000571442 -0.076390188
0.517746914 0.000047318 0.000031885 0.000626726 -0.076422650
0.518518519 0.000046668 0.000031811 0.000678142 -0.076457308
0.519290123 0.000046049 0.000031729 0.000725398 -0.076494304
0.520061728 0.000045486 0.000031645 0.000768245 -0.076533764
0.520833333 0.000044995 0.000031565 0.000806466 -0.076575802
0.521604938 0.000044596 0.000031491 0.000839879 -0.076620513
0.522376543 0.000044310 0.000031431 0.000868335 -0.076667978
0.523148148 0.000044151 0.000031391 0.000891710 -0.076718262
0.523919753 0.000044142 0.000031379 0.000909916 -0.076771413
0.524691358 0.000044290 0.000031396 0.000922897 -0.076827461
0.525462963 0.000044622 0.000031444 0.000930626 -0.076886421
0.526234568 0.000045182 0.000031523 0.000933108 -0.076948292
0.527006173 0.000045964 0.000031636 0.000930380 -0.077013055
0.527777778 0.000046955 0.000031778 0.000922503 -0.077080675
0.528549383 0.000048069 0.000031939 0.000909575 -0.077151103
0.529320988 0.000049255 0.000032123 0.000891715 -0.077224274
0.530092593 0.000050462 0.000032363 0.000869080 -0.077300105
0.530864198 0.000051660 0.000032672 0.000841849 -0.077378503
0.531635802 0.000052828 0.000033038 0.000810231 -0.077459360
0.532407407 0.000053959 0.000033432 0.000774463 -0.077542553
0.533179012 0.000055040 0.000033841 0.000734809 -0.077627950
0.533950617 0.000056064 0.000034256 0.000691570 -0.077715405
0.534722222 0.000057023 0.000034669 0.000645079 -0.077804764
0.535493827 0.000057912 0.000035073 0.000595717 -0.077895862
0.536265432 0.000058722 0.000035460 0.000543923 -0.077988526
0.537037037 0.000059450 0.000035826 0.000490228 -0.078082576
0.537808642 0.000060089 0.000036164 0.000435280 -0.078177825
0.538580247 0.000060636 0.000036470 0.000379931 -0.078274081
0.539351852 0.000061087 0.000036741 0.000325890 -0.078371149
0.540123457 0.000061440 0.000036972 0.000274994 -0.078468829
0.540895062 0.000061691 0.000037159 0.000226027 -0.078566922
0.541666667 0.000061841 0.000037300 0.000180664 -0.078665225
0.542438272 0.000061888 0.000037392 0.000146392 -0.078763537
0.543209877 0.000061833 0.000037434 0.000136922 -0.078861660
0.543981481 0.000061678 0.000037424 0.000153138 -0.078959397
0.544753086 0.000061424 0.000037362 0.000182465 -0.079056554
0.545524691 0.000061074 0.000037247 0.000232717 -0.079152943
0.546296296 0.000060629 0.000037080 0.000287648 -0.079248382
0.547067901 0.000060095 0.000036863 0.000342247 -0.079342696
0.547839506 0.000059474 0.000036595 0.000395397 -0.079435715
0.548611111 0.000058773 0.000036280 0.000446480 -0.079527281
0.549382716 0.000057995 0.000035920 0.000495056 -0.079617244
0.550154321 0.000057149 0.000035518 0.000540779 -0.079705462
0.550925926 0.000056240 0.000035078 0.000583353 -0.079791808
0.551697531 0.000055274 0.000034603 0.000622531 -0.079876163
0.552469136 0.000054260 0.000034098 0.000658093 -0.079958422
0.553240741 0.000053206 0.000033568 0.000689852 -0.080038490
0.554012346 0.000052117 0.000033021 0.000717650 -0.080116287
0.554783951 0.000051006 0.000032461 0.000741356 -0.080191746
0.555555556 0.000049884 0.000031895 0.000760863 -0.080264813
0.556327160 0.000048751 0.000031333 0.000776094 -0.080335448
0.557098765 0.000047627 0.000030780 0.000786997 -0.080403623
0.557870370 0.000046517 0.000030245 0.000793543 -0.080469327
0.558641975 0.000045440 0.000029739 0.000795734 -0.080532560
0.559413580 0.000044443 0.000029269 0.000793591 -0.080593336
0.560185185 0.000043545 0.000028859 0.000787165 -0.080651685
0.560956790 0.000042774 0.000028514 0.000776527 -0.080707645
0.561728395 0.000042238 0.000028258 0.000761775 -0.080761273
0.562500000 0.000041920 0.000028121 0.000743026 -0.080812632
0.563271605 0.000041748 0.000028071 0.000720424 -0.080861803
0.564043210 0.000041686 0.000028086 0.000694131 -0.080908873
0.564814815 0.000041718 0.000028134 0.000664331 -0.080953943
0.565586420 0.000041824 0.000028206 0.000631229 -0.080997123
0.566358025 0.000041990 0.000028298 0.000595047 -0.081038533
0.567129630 0.000042200 0.000028407 0.000556029 -0.081078300
