Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
62.749422 -17.911702 -18.230832 -10.809236 -0.204475
62.880697 -17.914061 -18.233188 -10.811608 -0.204477
63.011972 -17.916419 -18.235543 -10.813981 -0.204478
63.143247 -17.918778 -18.237899 -10.816353 -0.204480
63.274522 -17.921137 -18.240255 -10.818725 -0.204481
63.405797 -17.923496 -18.242611 -10.821098 -0.204483
63.537072 -17.925854 -18.244967 -10.823471 -0.204484
63.668347 -17.928213 -18.247323 -10.825843 -0.204486
63.799622 -17.930573 -18.249679 -10.828216 -0.204487
63.930897 -17.932932 -18.252035 -10.830588 -0.204489
64.062172 -17.935291 -18.254391 -10.832961 -0.204490
64.193447 -17.937650 -18.256748 -10.835334 -0.204492
64.324722 -17.940009 -18.259104 -10.837707 -0.204493
64.455997 -17.942369 -18.261461 -10.840080 -0.204495
64.587272 -17.944728 -18.263817 -10.842452 -0.204496
64.718547 -17.947088 -18.266174 -10.844825 -0.204498
64.849821 -17.949448 -18.268531 -10.847198 -0.204499
64.981096 -17.951807 -18.270888 -10.849571 -0.204501
65.112371 -17.954167 -18.273245 -10.851944 -0.204502
65.243646 -17.956527 -18.275602 -10.854317 -0.204504
65.374921 -17.958887 -18.277959 -10.856691 -0.204505
65.506196 -17.961247 -18.280316 -10.859064 -0.204506
65.637471 -17.963607 -18.282673 -10.861437 -0.204508
65.768746 -17.965967 -18.285030 -10.863810 -0.204509
65.900021 -17.968327 -18.287388 -10.866183 -0.204511
66.031296 -17.970688 -18.289745 -10.868557 -0.204512
66.162571 -17.973048 -18.292103 -10.870930 -0.204514
66.293846 -17.975408 -18.294460 -10.873304 -0.204515
66.425121 -17.977769 -18.296818 -10.875677 -0.204517
66.556396 -17.980129 -18.299176 -10.878050 -0.204518
66.687671 -17.982490 -18.301534 -10.880424 -0.204519
66.818946 -17.984851 -18.303892 -10.882798 -0.204521
66.950221 -17.987212 -18.306250 -10.885171 -0.204522
67.081495 -17.989572 -18.308608 -10.887545 -0.204524
67.212770 -17.991933 -18.310966 -10.889918 -0.204525
67.344045 -17.994294 -18.313324 -10.892292 -0.204526
67.475320 -17.996655 -18.315682 -10.894666 -0.204528
67.606595 -17.999016 -18.318041 -10.897040 -0.204529
67.737870 -18.001378 -18.320399 -10.899414 -0.204531
67.869145 -18.003739 -18.322758 -10.901787 -0.204532
68.000420 -18.006100 -18.325116 -10.904161 -0.204533
68.131695 -18.008462 -18.327475 -10.906535 -0.204535
68.262970 -18.010823 -18.329834 -10.908909 -0.204536
68.394245 -18.013185 -18.332193 -10.911283 -0.204538
68.525520 -18.015546 -18.334551 -10.913657 -0.204539
68.656795 -18.017908 -18.336910 -10.916032 -0.204540
68.788070 -18.020270 -18.339270 -10.918406 -0.204542
68.919345 -18.022631 -18.341629 -10.920780 -0.204543
69.050620 -18.024993 -18.343988 -10.923154 -0.204544
69.181895 -18.027355 -18.346347 -10.925528 -0.204546
69.313170 -18.029717 -18.348706 -10.927903 -0.204547
69.444444 -18.032079 -18.351066 -10.930277 -0.204548
69.575719 -18.034441 -18.353425 -10.932651 -0.204550
69.706994 -18.036803 -18.355785 -10.935026 -0.204551
69.838269 -18.039166 -18.358144 -10.937400 -0.204552
69.969544 -18.041528 -18.360504 -10.939775 -0.204554
70.100819 -18.043890 -18.362864 -10.942149 -0.204555
70.232094 -18.046253 -18.365224 -10.944524 -0.204556
70.363369 -18.048615 -18.367584 -10.946898 -0.204558
70.494644 -18.050978 -18.369944 -10.949273 -0.204559
70.625919 -18.053341 -18.372304 -10.951648 -0.204560
70.757194 -18.055703 -18.374664 -10.954022 -0.204562
70.888469 -18.058066 -18.377024 -10.956397 -0.204563
71.019744 -18.060429 -18.379384 -10.958772 -0.204564
71.151019 -18.062792 -18.381745 -10.961147 -0.204566
71.282294 -18.065155 -18.384105 -10.963522 -0.204567
71.413569 -18.067518 -18.386465 -10.965896 -0.204568
71.544844 -18.069881 -18.388826 -10.968271 -0.204570
71.676118 -18.072244 -18.391187 -10.970646 -0.204571
71.807393 -18.074607 -18.393547 -10.973021 -0.204572
71.938668 -18.076971 -18.395908 -10.975396 -0.204573
72.069943 -18.079334 -18.398269 -10.977771 -0.204575
72.201218 -18.081697 -18.400630 -10.980147 -0.204576
72.332493 -18.084061 -18.402991 -10.982522 -0.204577
72.463768 -18.086424 -18.405352 -10.984897 -0.204579
72.595043 -18.088788 -18.407713 -10.987272 -0.204580
72.726318 -18.091152 -18.410074 -10.989647 -0.204581
72.857593 -18.093515 -18.412435 -10.992023 -0.204582
72.988868 -18.095879 -18.414796 -10.994398 -0.204584
73.120143 -18.098243 -18.417158 -10.996773 -0.204585
73.251418 -18.100607 -18.419519 -10.999149 -0.204586
73.382693 -18.102971 -18.421881 -11.001524 -0.204587
73.513968 -18.105335 -18.424242 -11.003900 -0.204589
73.645243 -18.107699 -18.426604 -11.006275 -0.204590
73.776518 -18.110063 -18.428966 -11.008651 -0.204591
73.907792 -18.112428 -18.431327 -11.011026 -0.204592
74.039067 -18.114792 -18.433689 -11.013402 -0.204594
74.170342 -18.117156 -18.436051 -11.015777 -0.204595
74.301617 -18.119521 -18.438413 -11.018153 -0.204596
74.432892 -18.121885 -18.440775 -11.020529 -0.204597
74.564167 -18.124250 -18.443137 -11.022904 -0.204599
74.695442 -18.126614 -18.445499 -11.025280 -0.204600
74.826717 -18.128979 -18.447862 -11.027656 -0.204601
74.957992 -18.131343 -18.450224 -11.030032 -0.204602
75.089267 -18.133708 -18.452586 -11.032408 -0.204604
75.220542 -18.136073 -18.454949 -11.034784 -0.204605
75.351817 -18.138438 -18.457311 -11.037160 -0.204606
75.483092 -18.140803 -18.459674 -11.039536 -0.204607
75.614367 -18.143168 -18.462036 -11.041912 -0.204608
75.745642 -18.145533 -18.464399 -11.044288 -0.204610
75.876917 -18.147898 -18.466762 -11.046664 -0.204611
76.008192 -18.150263 -18.469125 -11.049040 -0.204612
76.139466 -18.152629 -18.471488 -11.051416 -0.204613
76.270741 -18.154994 -18.473851 -11.053792 -0.204614
76.402016 -18.157359 -18.476214 -11.056168 -0.204616
76.533291 -18.159725 -18.478577 -11.058545 -0.204617
76.664566 -18.162090 -18.480940 -11.060921 -0.204618
76.795841 -18.164456 -18.483303 -11.063297 -0.204619
76.927116 -18.166821 -18.485666 -11.065674 -0.204620
77.058391 -18.169187 -18.488030 -11.068050 -0.204622
77.189666 -18.171553 -18.490393 -11.070426 -0.204623
77.320941 -18.173918 -18.492756 -11.072803 -0.204624
77.452216 -18.176284 -18.495120 -11.075179 -0.204625
77.583491 -18.178650 -18.497484 -11.077556 -0.204626
77.714766 -18.181016 -18.499847 -11.079932 -0.204627
77.846041 -18.183382 -18.502211 -11.082309 -0.204629
77.977316 -18.185748 -18.504575 -11.084685 -0.204630
78.108591 -18.188114 -18.506939 -11.087062 -0.204631
78.239866 -18.190480 -18.509302 -11.089439 -0.204632
78.371141 -18.192847 -18.511666 -11.091815 -0.204633
78.502415 -18.195213 -18.514030 -11.094192 -0.204634
78.633690 -18.197579 -18.516394 -11.096569 -0.204635
78.764965 -18.199946 -18.518759 -11.098946 -0.204637
78.896240 -18.202312 -18.521123 -11.101323 -0.204638
79.027515 -18.204679 -18.523487 -11.103699 -0.204639
79.158790 -18.207045 -18.525851 -11.106076 -0.204640
79.290065 -18.209412 -18.528216 -11.108453 -0.204641
79.421340 -18.211778 -18.530580 -11.110830 -0.204642
79.552615 -18.214145 -18.532945 -11.113207 -0.204643
79.683890 -18.216512 -18.535309 -11.115584 -0.204644
79.815165 -18.218879 -18.537674 -11.117961 -0.204646
79.946440 -18.221246 -18.540039 -11.120338 -0.204647
80.077715 -18.223613 -18.542403 -11.122715 -0.204648
80.208990 -18.225980 -18.544768 -11.125093 -0.204649
80.340265 -18.228347 -18.547133 -11.127470 -0.204650
80.471540 -18.230714 -18.549498 -11.129847 -0.204651
80.602815 -18.233081 -18.551863 -11.132224 -0.204652
80.734089 -18.235448 -18.554228 -11.134601 -0.204653
80.865364 -18.237815 -18.556593 -11.136979 -0.204654
80.996639 -18.240183 -18.558958 -11.139356 -0.204656
81.127914 -18.242550 -18.561324 -11.141733 -0.204657
81.259189 -18.244918 -18.563689 -11.144111 -0.204658
81.390464 -18.247285 -18.566054 -11.146488 -0.204659
81.521739 -18.249653 -18.568420 -11.148866 -0.204660
81.653014 -18.252020 -18.570785 -11.151243 -0.204661
81.784289 -18.254388 -18.573151 -11.153621 -0.204662
81.915564 -18.256756 -18.575516 -11.155998 -0.204663
82.046839 -18.259123 -18.577882 -11.158376 -0.204664
82.178114 -18.261491 -18.580247 -11.160753 -0.204665
82.309389 -18.263859 -18.582613 -11.163131 -0.204666
82.440664 -18.266227 -18.584979 -11.165509 -0.204667
82.571939 -18.268595 -18.587345 -11.167886 -0.204669
82.703214 -18.270963 -18.589711 -11.170264 -0.204670
82.834489 -18.273331 -18.592077 -11.172642 -0.204671
82.965763 -18.275699 -18.594443 -11.175020 -0.204672
83.097038 -18.278067 -18.596809 -11.177397 -0.204673
83.228313 -18.280436 -18.599175 -11.179775 -0.204674
83.359588 -18.282804 -18.601541 -11.182153 -0.204675
83.490863 -18.285172 -18.603908 -11.184531 -0.204676
83.622138 -18.287541 -18.606274 -11.186909 -0.204677
83.753413 -18.289909 -18.608640 -11.189287 -0.204678
83.884688 -18.292278 -18.611007 -11.191665 -0.204679
84.015963 -18.294646 -18.613373 -11.194043 -0.204680
84.147238 -18.297015 -18.615740 -11.196421 -0.204681
84.278513 -18.299383 -18.618106 -11.198799 -0.204682
84.409788 -18.301752 -18.620473 -11.201177 -0.204683
84.541063 -18.304121 -18.622840 -11.203555 -0.204684
84.672338 -18.306490 -18.625206 -11.205933 -0.204685
84.803613 -18.308858 -18.627573 -11.208312 -0.204686
84.934888 -18.311227 -18.629940 -11.210690 -0.204687
85.066163 -18.313596 -18.632307 -11.213068 -0.204688
85.197438 -18.315965 -18.634674 -11.215446 -0.204689
85.328712 -18.318334 -18.637041 -11.217825 -0.204690
85.459987 -18.320703 -18.639408 -11.220203 -0.204691
85.591262 -18.323073 -18.641775 -11.222581 -0.204692
85.722537 -18.325442 -18.644143 -11.224960 -0.204693
85.853812 -18.327811 -18.646510 -11.227338 -0.204694
85.985087 -18.330180 -18.648877 -11.229717 -0.204695
86.116362 -18.332550 -18.651245 -11.232095 -0.204696
86.247637 -18.334919 -18.653612 -11.234474 -0.204697
86.378912 -18.337288 -18.655979 -11.236852 -0.204698
86.510187 -18.339658 -18.658347 -11.239231 -0.204699
86.641462 -18.342028 -18.660715 -11.241609 -0.204700
86.772737 -18.344397 -18.663082 -11.243988 -0.204701
86.904012 -18.346767 -18.665450 -11.246367 -0.204702
87.035287 -18.349136 -18.667818 -11.248745 -0.204703
87.166562 -18.351506 -18.670185 -11.251124 -0.204704
87.297837 -18.353876 -18.672553 -11.253503 -0.204705
87.429112 -18.356246 -18.674921 -11.255881 -0.204706
87.560386 -18.358616 -18.677289 -11.258260 -0.204707
87.691661 -18.360986 -18.679657 -11.260639 -0.204708
87.822936 -18.363356 -18.682025 -11.263018 -0.204709
87.954211 -18.365726 -18.684393 -11.265397 -0.204710
88.085486 -18.368096 -18.686761 -11.267775 -0.204711
88.216761 -18.370466 -18.689130 -11.270154 -0.204712
88.348036 -18.372836 -18.691498 -11.272533 -0.204713
88.479311 -18.375206 -18.693866 -11.274912 -0.204714
88.610586 -18.377576 -18.696235 -11.277291 -0.204715
88.741861 -18.379947 -18.698603 -11.279670 -0.204716
88.873136 -18.382317 -18.700972 -11.282049 -0.204717
89.004411 -18.384688 -18.703340 -11.284428 -0.204718
89.135686 -18.387058 -18.705709 -11.286808 -0.204719
89.266961 -18.389429 -18.708077 -11.289187 -0.204720
89.398236 -18.391799 -18.710446 -11.291566 -0.204721
89.529511 -18.394170 -18.712815 -11.293945 -0.204721
89.660786 -18.396540 -18.715183 -11.296324 -0.204722
89.792060 -18.398911 -18.717552 -11.298703 -0.204723
89.923335 -18.401282 -18.719921 -11.301083 -0.204724
90.054610 -18.403652 -18.722290 -11.303462 -0.204725
90.185885 -18.406023 -18.724659 -11.305841 -0.204726
90.317160 -18.408394 -18.727028 -11.308221 -0.204727
90.448435 -18.410765 -18.729397 -11.310600 -0.204728
90.579710 -18.413136 -18.731766 -11.312979 -0.204729
90.710985 -18.415507 -18.734135 -11.315359 -0.204730
90.842260 -18.417878 -18.736505 -11.317738 -0.204731
90.973535 -18.420249 -18.738874 -11.320118 -0.204732
91.104810 -18.422620 -18.741243 -11.322497 -0.204733
91.236085 -18.424992 -18.743613 -11.324877 -0.204733
91.367360 -18.427363 -18.745982 -11.327256 -0.204734
91.498635 -18.429734 -18.748352 -11.329636 -0.204735
91.629910 -18.432105 -18.750721 -11.332015 -0.204736
91.761185 -18.434477 -18.753091 -11.334395 -0.204737
91.892460 -18.436848 -18.755460 -11.336775 -0.204738
92.023735 -18.439220 -18.757830 -11.339154 -0.204739
92.155009 -18.441591 -18.760200 -11.341534 -0.204740
92.286284 -18.443963 -18.762569 -11.343914 -0.204741
92.417559 -18.446334 -18.764939 -11.346293 -0.204742
92.548834 -18.448706 -18.767309 -11.348673 -0.204742
92.680109 -18.451078 -18.769679 -11.351053 -0.204743
92.811384 -18.453449 -18.772049 -11.353433 -0.204744
92.942659 -18.455821 -18.774419 -11.355813 -0.204745
93.073934 -18.458193 -18.776789 -11.358192 -0.204746
93.205209 -18.460565 -18.779159 -11.360572 -0.204747
93.336484 -18.462937 -18.781529 -11.362952 -0.204748
93.467759 -18.465309 -18.783900 -11.365332 -0.204749
93.599034 -18.467681 -18.786270 -11.367712 -0.204749
93.730309 -18.470053 -18.788640 -11.370092 -0.204750
93.861584 -18.472425 -18.791010 -11.372472 -0.204751
93.992859 -18.474797 -18.793381 -11.374852 -0.204752
94.124134 -18.477169 -18.795751 -11.377232 -0.204753
94.255409 -18.479541 -18.798122 -11.379612 -0.204754
94.386683 -18.481913 -18.800492 -11.381992 -0.204755
94.517958 -18.484286 -18.802863 -11.384373 -0.204756
94.649233 -18.486658 -18.805234 -11.386753 -0.204756
94.780508 -18.489030 -18.807604 -11.389133 -0.204757
94.911783 -18.491403 -18.809975 -11.391513 -0.204758
95.043058 -18.493775 -18.812346 -11.393893 -0.204759
95.174333 -18.496148 -18.814717 -11.396274 -0.204760
95.305608 -18.498520 -18.817087 -11.398654 -0.204761
95.436883 -18.500893 -18.819458 -11.401034 -0.204761
95.568158 -18.503265 -18.821829 -11.403415 -0.204762
95.699433 -18.505638 -18.824200 -11.405795 -0.204763
95.830708 -18.508011 -18.826571 -11.408175 -0.204764
95.961983 -18.510383 -18.828942 -11.410556 -0.204765
96.093258 -18.512756 -18.831313 -11.412936 -0.204766
96.224533 -18.515129 -18.833685 -11.415316 -0.204766
96.355808 -18.517502 -18.836056 -11.417697 -0.204767
96.487083 -18.519875 -18.838427 -11.420077 -0.204768
96.618357 -18.522248 -18.840798 -11.422458 -0.204769
96.749632 -18.524621 -18.843170 -11.424838 -0.204770
96.880907 -18.526994 -18.845541 -11.427219 -0.204771
97.012182 -18.529367 -18.847913 -11.429600 -0.204771
97.143457 -18.531740 -18.850284 -11.431980 -0.204772
97.274732 -18.534113 -18.852656 -11.434361 -0.204773
97.406007 -18.536486 -18.855027 -11.436742 -0.204774
97.537282 -18.538860 -18.857399 -11.439122 -0.204775
97.668557 -18.541233 -18.859771 -11.441503 -0.204775
97.799832 -18.543606 -18.862142 -11.443884 -0.204776
97.931107 -18.545980 -18.864514 -11.446264 -0.204777
98.062382 -18.548353 -18.866886 -11.448645 -0.204778
98.193657 -18.550726 -18.869258 -11.451026 -0.204779
98.324932 -18.553100 -18.871630 -11.453407 -0.204779
98.456207 -18.555473 -18.874001 -11.455788 -0.204780
98.587482 -18.557847 -18.876373 -11.458168 -0.204781
98.718757 -18.560220 -18.878745 -11.460549 -0.204782
98.850032 -18.562594 -18.881117 -11.462930 -0.204783
98.981306 -18.564968 -18.883490 -11.465311 -0.204783
99.112581 -18.567341 -18.885862 -11.467692 -0.204784
99.243856 -18.569715 -18.888234 -11.470073 -0.204785
99.375131 -18.572089 -18.890606 -11.472454 -0.204786
99.506406 -18.574463 -18.892978 -11.474835 -0.204787
99.637681 -18.576837 -18.895351 -11.477216 -0.204787
99.768956 -18.579211 -18.897723 -11.479597 -0.204788
99.900231 -18.581585 -18.900095 -11.481978 -0.204789
100.031506 -18.583959 -18.902468 -11.484359 -0.204790
100.162781 -18.586333 -18.904840 -11.486740 -0.204790
100.294056 -18.588707 -18.907213 -11.489121 -0.204791
100.425331 -18.591081 -18.909586 -11.491503 -0.204792
100.556606 -18.593455 -18.911958 -11.493884 -0.204793
100.687881 -18.595829 -18.914331 -11.496265 -0.204794
100.819156 -18.598203 -18.916703 -11.498646 -0.204794
100.950431 -18.600577 -18.919076 -11.501028 -0.204795
101.081706 -18.602952 -18.921449 -11.503409 -0.204796
101.212980 -18.605326 -18.923822 -11.505790 -0.204797
101.344255 -18.607700 -18.926195 -11.508171 -0.204797
101.475530 -18.610075 -18.928568 -11.510553 -0.204798
101.606805 -18.612449 -18.930940 -11.512934 -0.204799
101.738080 -18.614824 -18.933313 -11.515315 -0.204800
101.869355 -18.617198 -18.935686 -11.517697 -0.204800
102.000630 -18.619573 -18.938060 -11.520078 -0.204801
102.131905 -18.621947 -18.940433 -11.522460 -0.204802
102.263180 -18.624322 -18.942806 -11.524841 -0.204803
102.394455 -18.626697 -18.945179 -11.527223 -0.204803
102.525730 -18.629071 -18.947552 -11.529604 -0.204804
102.657005 -18.631446 -18.949925 -11.531986 -0.204805
102.788280 -18.633821 -18.952299 -11.534367 -0.204806
102.919555 -18.636196 -18.954672 -11.536749 -0.204806
103.050830 -18.638571 -18.957046 -11.539130 -0.204807
103.182105 -18.640945 -18.959419 -11.541512 -0.204808
103.313380 -18.643320 -18.961792 -11.543894 -0.204809
103.444654 -18.645695 -18.964166 -11.546275 -0.204809
103.575929 -18.648070 -18.966539 -11.548657 -0.204810
103.707204 -18.650445 -18.968913 -11.551039 -0.204811
103.838479 -18.652820 -18.971287 -11.553420 -0.204811
103.969754 -18.655195 -18.973660 -11.555802 -0.204812
104.101029 -18.657571 -18.976034 -11.558184 -0.204813
104.232304 -18.659946 -18.978408 -11.560566 -0.204814
104.363579 -18.662321 -18.980782 -11.562947 -0.204814
104.494854 -18.664696 -18.983155 -11.565329 -0.204815
104.626129 -18.667072 -18.985529 -11.567711 -0.204816
104.757404 -18.669447 -18.987903 -11.570093 -0.204816
104.888679 -18.671822 -18.990277 -11.572475 -0.204817
105.019954 -18.674198 -18.992651 -11.574857 -0.204818
105.151229 -18.676573 -18.995025 -11.577238 -0.204819
105.282504 -18.678948 -18.997399 -11.579620 -0.204819
105.413779 -18.681324 -18.999773 -11.582002 -0.204820
105.545054 -18.683699 -19.002147 -11.584384 -0.204821
105.676329 -18.686075 -19.004522 -11.586766 -0.204821
105.807603 -18.688451 -19.006896 -11.589148 -0.204822
105.938878 -18.690826 -19.009270 -11.591530 -0.204823
106.070153 -18.693202 -19.011644 -11.593912 -0.204823
106.201428 -18.695578 -19.014019 -11.596294 -0.204824
106.332703 -18.697953 -19.016393 -11.598677 -0.204825
106.463978 -18.700329 -19.018767 -11.601059 -0.204826
106.595253 -18.702705 -19.021142 -11.603441 -0.204826
106.726528 -18.705081 -19.023516 -11.605823 -0.204827
106.857803 -18.707457 -19.025891 -11.608205 -0.204828
106.989078 -18.709833 -19.028265 -11.610587 -0.204828
107.120353 -18.712208 -19.030640 -11.612969 -0.204829
107.251628 -18.714584 -19.033014 -11.615352 -0.204830
107.382903 -18.716960 -19.035389 -11.617734 -0.204830
107.514178 -18.719336 -19.037764 -11.620116 -0.204831
107.645453 -18.721713 -19.040139 -11.622498 -0.204832
107.776728 -18.724089 -19.042513 -11.624881 -0.204832
107.908003 -18.726465 -19.044888 -11.627263 -0.204833
108.039277 -18.728841 -19.047263 -11.629645 -0.204834
108.170552 -18.731217 -19.049638 -11.632028 -0.204834
108.301827 -18.733593 -19.052013 -11.634410 -0.204835
108.433102 -18.735970 -19.054388 -11.636793 -0.204836
108.564377 -18.738346 -19.056763 -11.639175 -0.204836
108.695652 -18.740722 -19.059138 -11.641557 -0.204837
108.826927 -18.743099 -19.061513 -11.643940 -0.204838
108.958202 -18.745475 -19.063888 -11.646322 -0.204838
109.089477 -18.747852 -19.066263 -11.648705 -0.204839
109.220752 -18.750228 -19.068638 -11.651087 -0.204840
109.352027 -18.752605 -19.071013 -11.653470 -0.204840
109.483302 -18.754981 -19.073389 -11.655852 -0.204841
109.614577 -18.757358 -19.075764 -11.658235 -0.204842
109.745852 -18.759734 -19.078139 -11.660617 -0.204842
109.877127 -18.762111 -19.080515 -11.663000 -0.204843
110.008402 -18.764488 -19.082890 -11.665383 -0.204844
110.139677 -18.766864 -19.085265 -11.667765 -0.204844
110.270951 -18.769241 -19.087641 -11.670148 -0.204845
110.402226 -18.771618 -19.090016 -11.672531 -0.204845
110.533501 -18.773995 -19.092392 -11.674913 -0.204846
110.664776 -18.776371 -19.094767 -11.677296 -0.204847
110.796051 -18.778748 -19.097143 -11.679679 -0.204847
110.927326 -18.781125 -19.099519 -11.682062 -0.204848
111.058601 -18.783502 -19.101894 -11.684444 -0.204849
111.189876 -18.785879 -19.104270 -11.686827 -0.204849
111.321151 -18.788256 -19.106646 -11.689210 -0.204850
111.452426 -18.790633 -19.109021 -11.691593 -0.204851
