Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-10
384.200000 -25.058512 -25.146517 -21.573909 -0.058562
384.400000 -25.063829 -25.151834 -21.579226 -0.058562
384.600000 -25.069146 -25.157151 -21.584543 -0.058562
384.800000 -25.074463 -25.162467 -21.589860 -0.058562
385.000000 -25.079780 -25.167784 -21.595177 -0.058562
385.200000 -25.085096 -25.173101 -21.600494 -0.058562
385.400000 -25.090413 -25.178418 -21.605811 -0.058562
385.600000 -25.095730 -25.183735 -21.611128 -0.058562
385.800000 -25.101047 -25.189052 -21.616445 -0.058562
386.000000 -25.106364 -25.194369 -21.621762 -0.058562
386.200000 -25.111681 -25.199686 -21.627079 -0.058562
386.400000 -25.116998 -25.205003 -21.632396 -0.058562
386.600000 -25.122315 -25.210320 -21.637713 -0.058562
386.800000 -25.127632 -25.215636 -21.643030 -0.058562
387.000000 -25.132949 -25.220953 -21.648347 -0.058562
387.200000 -25.138266 -25.226270 -21.653664 -0.058562
387.400000 -25.143582 -25.231587 -21.658981 -0.058562
387.600000 -25.148899 -25.236904 -21.664298 -0.058562
387.800000 -25.154216 -25.242221 -21.669614 -0.058562
388.000000 -25.159533 -25.247538 -21.674931 -0.058562
388.200000 -25.164850 -25.252855 -21.680248 -0.058562
388.400000 -25.170167 -25.258172 -21.685565 -0.058562
388.600000 -25.175484 -25.263489 -21.690882 -0.058562
388.800000 -25.180801 -25.268806 -21.696199 -0.058562
389.000000 -25.186118 -25.274122 -21.701516 -0.058562
389.200000 -25.191435 -25.279439 -21.706833 -0.058562
389.400000 -25.196752 -25.284756 -21.712150 -0.058562
389.600000 -25.202068 -25.290073 -21.717467 -0.058562
389.800000 -25.207385 -25.295390 -21.722784 -0.058562
390.000000 -25.212702 -25.300707 -21.728101 -0.058562
390.200000 -25.218019 -25.306024 -21.733418 -0.058562
390.400000 -25.223336 -25.311341 -21.738735 -0.058562
390.600000 -25.228653 -25.316658 -21.744052 -0.058562
390.800000 -25.233970 -25.321975 -21.749369 -0.058562
391.000000 -25.239287 -25.327292 -21.754686 -0.058562
391.200000 -25.244604 -25.332609 -21.760003 -0.058562
391.400000 -25.249921 -25.337925 -21.765320 -0.058562
391.600000 -25.255238 -25.343242 -21.770637 -0.058562
391.800000 -25.260555 -25.348559 -21.775953 -0.058562
392.000000 -25.265871 -25.353876 -21.781270 -0.058562
392.200000 -25.271188 -25.359193 -21.786587 -0.058562
392.400000 -25.276505 -25.364510 -21.791904 -0.058562
392.600000 -25.281822 -25.369827 -21.797221 -0.058562
392.800000 -25.287139 -25.375144 -21.802538 -0.058562
393.000000 -25.292456 -25.380461 -21.807855 -0.058562
393.200000 -25.297773 -25.385778 -21.813172 -0.058562
393.400000 -25.303090 -25.391095 -21.818489 -0.058562
393.600000 -25.308407 -25.396412 -21.823806 -0.058562
393.800000 -25.313724 -25.401728 -21.829123 -0.058562
394.000000 -25.319041 -25.407045 -21.834440 -0.058562
394.200000 -25.324358 -25.412362 -21.839757 -0.058562
394.400000 -25.329674 -25.417679 -21.845074 -0.058562
394.600000 -25.334991 -25.422996 -21.850391 -0.058562
394.800000 -25.340308 -25.428313 -21.855708 -0.058562
395.000000 -25.345625 -25.433630 -21.861025 -0.058562
395.200000 -25.350942 -25.438947 -21.866342 -0.058562
395.400000 -25.356259 -25.444264 -21.871659 -0.058562
395.600000 -25.361576 -25.449581 -21.876976 -0.058562
395.800000 -25.366893 -25.454898 -21.882292 -0.058562
396.000000 -25.372210 -25.460215 -21.887609 -0.058562
396.200000 -25.377527 -25.465531 -21.892926 -0.058562
396.400000 -25.382844 -25.470848 -21.898243 -0.058562
396.600000 -25.388161 -25.476165 -21.903560 -0.058562
396.800000 -25.393478 -25.481482 -21.908877 -0.058562
397.000000 -25.398794 -25.486799 -21.914194 -0.058562
397.200000 -25.404111 -25.492116 -21.919511 -0.058562
397.400000 -25.409428 -25.497433 -21.924828 -0.058562
397.600000 -25.414745 -25.502750 -21.930145 -0.058562
397.800000 -25.420062 -25.508067 -21.935462 -0.058562
398.000000 -25.425379 -25.513384 -21.940779 -0.058562
398.200000 -25.430696 -25.518701 -21.946096 -0.058562
398.400000 -25.436013 -25.524018 -21.951413 -0.058562
398.600000 -25.441330 -25.529335 -21.956730 -0.058562
398.800000 -25.446647 -25.534651 -21.962047 -0.058562
399.000000 -25.451964 -25.539968 -21.967364 -0.058562
399.200000 -25.457281 -25.545285 -21.972681 -0.058562
399.400000 -25.462598 -25.550602 -21.977998 -0.058562
399.600000 -25.467914 -25.555919 -21.983315 -0.058562
399.800000 -25.473231 -25.561236 -21.988632 -0.058562
400.000000 -25.478548 -25.566553 -21.993949 -0.058562
400.200000 -25.483865 -25.571870 -21.999265 -0.058562
400.400000 -25.489182 -25.577187 -22.004582 -0.058562
400.600000 -25.494499 -25.582504 -22.009899 -0.058562
400.800000 -25.499816 -25.587821 -22.015216 -0.058562
401.000000 -25.505133 -25.593138 -22.020533 -0.058562
401.200000 -25.510450 -25.598455 -22.025850 -0.058562
401.400000 -25.515767 -25.603771 -22.031167 -0.058562
401.600000 -25.521084 -25.609088 -22.036484 -0.058562
401.800000 -25.526401 -25.614405 -22.041801 -0.058562
402.000000 -25.531718 -25.619722 -22.047118 -0.058562
402.200000 -25.537035 -25.625039 -22.052435 -0.058562
402.400000 -25.542351 -25.630356 -22.057752 -0.058562
402.600000 -25.547668 -25.635673 -22.063069 -0.058562
402.800000 -25.552985 -25.640990 -22.068386 -0.058562
403.000000 -25.558302 -25.646307 -22.073703 -0.058562
403.200000 -25.563619 -25.651624 -22.079020 -0.058562
403.400000 -25.568936 -25.656941 -22.084337 -0.058562
403.600000 -25.574253 -25.662258 -22.089654 -0.058562
403.800000 -25.579570 -25.667575 -22.094971 -0.058562
404.000000 -25.584887 -25.672892 -22.100288 -0.058562
404.200000 -25.590204 -25.678209 -22.105605 -0.058562
404.400000 -25.595521 -25.683525 -22.110922 -0.058562
404.600000 -25.600838 -25.688842 -22.116238 -0.058562
404.800000 -25.606155 -25.694159 -22.121555 -0.058562
405.000000 -25.611472 -25.699476 -22.126872 -0.058562
405.200000 -25.616789 -25.704793 -22.132189 -0.058562
405.400000 -25.622105 -25.710110 -22.137506 -0.058562
405.600000 -25.627422 -25.715427 -22.142823 -0.058562
405.800000 -25.632739 -25.720744 -22.148140 -0.058562
406.000000 -25.638056 -25.726061 -22.153457 -0.058562
406.200000 -25.643373 -25.731378 -22.158774 -0.058562
406.400000 -25.648690 -25.736695 -22.164091 -0.058562
406.600000 -25.654007 -25.742012 -22.169408 -0.058562
406.800000 -25.659324 -25.747329 -22.174725 -0.058562
407.000000 -25.664641 -25.752646 -22.180042 -0.058562
407.200000 -25.669958 -25.757963 -22.185359 -0.058562
407.400000 -25.675275 -25.763279 -22.190676 -0.058562
407.600000 -25.680592 -25.768596 -22.195993 -0.058562
407.800000 -25.685909 -25.773913 -22.201310 -0.058562
408.000000 -25.691226 -25.779230 -22.206627 -0.058562
408.200000 -25.696543 -25.784547 -22.211944 -0.058562
408.400000 -25.701859 -25.789864 -22.217261 -0.058562
408.600000 -25.707176 -25.795181 -22.222578 -0.058562
408.800000 -25.712493 -25.800498 -22.227895 -0.058562
409.000000 -25.717810 -25.805815 -22.233212 -0.058562
409.200000 -25.723127 -25.811132 -22.238528 -0.058562
409.400000 -25.728444 -25.816449 -22.243845 -0.058562
409.600000 -25.733761 -25.821766 -22.249162 -0.058562
409.800000 -25.739078 -25.827083 -22.254479 -0.058562
410.000000 -25.744395 -25.832400 -22.259796 -0.058562
410.200000 -25.749712 -25.837717 -22.265113 -0.058562
410.400000 -25.755029 -25.843033 -22.270430 -0.058562
410.600000 -25.760346 -25.848350 -22.275747 -0.058562
410.800000 -25.765663 -25.853667 -22.281064 -0.058562
411.000000 -25.770980 -25.858984 -22.286381 -0.058562
411.200000 -25.776297 -25.864301 -22.291698 -0.058562
411.400000 -25.781613 -25.869618 -22.297015 -0.058562
411.600000 -25.786930 -25.874935 -22.302332 -0.058562
411.800000 -25.792247 -25.880252 -22.307649 -0.058562
412.000000 -25.797564 -25.885569 -22.312966 -0.058562
412.200000 -25.802881 -25.890886 -22.318283 -0.058562
412.400000 -25.808198 -25.896203 -22.323600 -0.058562
412.600000 -25.813515 -25.901520 -22.328917 -0.058562
412.800000 -25.818832 -25.906837 -22.334234 -0.058562
413.000000 -25.824149 -25.912154 -22.339551 -0.058562
413.200000 -25.829466 -25.917471 -22.344868 -0.058562
413.400000 -25.834783 -25.922788 -22.350185 -0.058562
413.600000 -25.840100 -25.928104 -22.355502 -0.058562
413.800000 -25.845417 -25.933421 -22.360819 -0.058562
414.000000 -25.850734 -25.938738 -22.366135 -0.058562
414.200000 -25.856051 -25.944055 -22.371452 -0.058562
414.400000 -25.861368 -25.949372 -22.376769 -0.058562
414.600000 -25.866685 -25.954689 -22.382086 -0.058562
414.800000 -25.872001 -25.960006 -22.387403 -0.058562
415.000000 -25.877318 -25.965323 -22.392720 -0.058562
415.200000 -25.882635 -25.970640 -22.398037 -0.058562
415.400000 -25.887952 -25.975957 -22.403354 -0.058562
415.600000 -25.893269 -25.981274 -22.408671 -0.058562
415.800000 -25.898586 -25.986591 -22.413988 -0.058562
416.000000 -25.903903 -25.991908 -22.419305 -0.058562
416.200000 -25.909220 -25.997225 -22.424622 -0.058562
416.400000 -25.914537 -26.002542 -22.429939 -0.058562
416.600000 -25.919854 -26.007859 -22.435256 -0.058562
416.800000 -25.925171 -26.013176 -22.440573 -0.058562
417.000000 -25.930488 -26.018492 -22.445890 -0.058562
417.200000 -25.935805 -26.023809 -22.451207 -0.058562
417.400000 -25.941122 -26.029126 -22.456524 -0.058562
417.600000 -25.946439 -26.034443 -22.461841 -0.058562
417.800000 -25.951756 -26.039760 -22.467158 -0.058562
418.000000 -25.957073 -26.045077 -22.472475 -0.058562
418.200000 -25.962389 -26.050394 -22.477792 -0.058562
418.400000 -25.967706 -26.055711 -22.483109 -0.058562
418.600000 -25.973023 -26.061028 -22.488426 -0.058562
418.800000 -25.978340 -26.066345 -22.493743 -0.058562
419.000000 -25.983657 -26.071662 -22.499059 -0.058562
419.200000 -25.988974 -26.076979 -22.504376 -0.058562
419.400000 -25.994291 -26.082296 -22.509693 -0.058562
419.600000 -25.999608 -26.087613 -22.515010 -0.058562
419.800000 -26.004925 -26.092930 -22.520327 -0.058562
420.000000 -26.010242 -26.098247 -22.525644 -0.058562
420.200000 -26.015559 -26.103564 -22.530961 -0.058562
420.400000 -26.020876 -26.108881 -22.536278 -0.058562
420.600000 -26.026193 -26.114197 -22.541595 -0.058562
420.800000 -26.031510 -26.119514 -22.546912 -0.058562
421.000000 -26.036827 -26.124831 -22.552229 -0.058562
421.200000 -26.042144 -26.130148 -22.557546 -0.058562
421.400000 -26.047461 -26.135465 -22.562863 -0.058562
421.600000 -26.052778 -26.140782 -22.568180 -0.058562
421.800000 -26.058095 -26.146099 -22.573497 -0.058562
422.000000 -26.063411 -26.151416 -22.578814 -0.058562
422.200000 -26.068728 -26.156733 -22.584131 -0.058562
422.400000 -26.074045 -26.162050 -22.589448 -0.058562
422.600000 -26.079362 -26.167367 -22.594765 -0.058562
422.800000 -26.084679 -26.172684 -22.600082 -0.058562
423.000000 -26.089996 -26.178001 -22.605399 -0.058562
423.200000 -26.095313 -26.183318 -22.610716 -0.058562
423.400000 -26.100630 -26.188635 -22.616033 -0.058562
423.600000 -26.105947 -26.193952 -22.621350 -0.058562
423.800000 -26.111264 -26.199269 -22.626667 -0.058562
424.000000 -26.116581 -26.204586 -22.631983 -0.058562
424.200000 -26.121898 -26.209903 -22.637300 -0.058562
424.400000 -26.127215 -26.215219 -22.642617 -0.058562
424.600000 -26.132532 -26.220536 -22.647934 -0.058562
424.800000 -26.137849 -26.225853 -22.653251 -0.058562
425.000000 -26.143166 -26.231170 -22.658568 -0.058562
425.200000 -26.148483 -26.236487 -22.663885 -0.058562
425.400000 -26.153800 -26.241804 -22.669202 -0.058562
425.600000 -26.159117 -26.247121 -22.674519 -0.058562
425.800000 -26.164433 -26.252438 -22.679836 -0.058562
426.000000 -26.169750 -26.257755 -22.685153 -0.058562
426.200000 -26.175067 -26.263072 -22.690470 -0.058562
426.400000 -26.180384 -26.268389 -22.695787 -0.058562
426.600000 -26.185701 -26.273706 -22.701104 -0.058562
426.800000 -26.191018 -26.279023 -22.706421 -0.058562
427.000000 -26.196335 -26.284340 -22.711738 -0.058562
427.200000 -26.201652 -26.289657 -22.717055 -0.058562
427.400000 -26.206969 -26.294974 -22.722372 -0.058562
427.600000 -26.212286 -26.300291 -22.727689 -0.058562
427.800000 -26.217603 -26.305608 -22.733006 -0.058562
428.000000 -26.222920 -26.310925 -22.738323 -0.058562
428.200000 -26.228237 -26.316241 -22.743640 -0.058562
428.400000 -26.233554 -26.321558 -22.748957 -0.058562
428.600000 -26.238871 -26.326875 -22.754274 -0.058562
428.800000 -26.244188 -26.332192 -22.759591 -0.058562
429.000000 -26.249505 -26.337509 -22.764908 -0.058562
429.200000 -26.254822 -26.342826 -22.770224 -0.058562
429.400000 -26.260139 -26.348143 -22.775541 -0.058562
429.600000 -26.265456 -26.353460 -22.780858 -0.058562
429.800000 -26.270772 -26.358777 -22.786175 -0.058562
430.000000 -26.276089 -26.364094 -22.791492 -0.058562
430.200000 -26.281406 -26.369411 -22.796809 -0.058562
430.400000 -26.286723 -26.374728 -22.802126 -0.058562
430.600000 -26.292040 -26.380045 -22.807443 -0.058562
430.800000 -26.297357 -26.385362 -22.812760 -0.058562
431.000000 -26.302674 -26.390679 -22.818077 -0.058562
431.200000 -26.307991 -26.395996 -22.823394 -0.058562
431.400000 -26.313308 -26.401313 -22.828711 -0.058562
431.600000 -26.318625 -26.406630 -22.834028 -0.058562
431.800000 -26.323942 -26.411947 -22.839345 -0.058562
432.000000 -26.329259 -26.417264 -22.844662 -0.058562
432.200000 -26.334576 -26.422580 -22.849979 -0.058562
432.400000 -26.339893 -26.427897 -22.855296 -0.058562
432.600000 -26.345210 -26.433214 -22.860613 -0.058562
432.800000 -26.350527 -26.438531 -22.865930 -0.058562
433.000000 -26.355844 -26.443848 -22.871247 -0.058562
433.200000 -26.361161 -26.449165 -22.876564 -0.058562
433.400000 -26.366478 -26.454482 -22.881881 -0.058562
433.600000 -26.371795 -26.459799 -22.887198 -0.058562
433.800000 -26.377111 -26.465116 -22.892515 -0.058562
434.000000 -26.382428 -26.470433 -22.897832 -0.058562
434.200000 -26.387745 -26.475750 -22.903149 -0.058562
434.400000 -26.393062 -26.481067 -22.908466 -0.058562
434.600000 -26.398379 -26.486384 -22.913782 -0.058562
434.800000 -26.403696 -26.491701 -22.919099 -0.058562
435.000000 -26.409013 -26.497018 -22.924416 -0.058562
435.200000 -26.414330 -26.502335 -22.929733 -0.058562
435.400000 -26.419647 -26.507652 -22.935050 -0.058562
435.600000 -26.424964 -26.512969 -22.940367 -0.058562
435.800000 -26.430281 -26.518286 -22.945684 -0.058562
436.000000 -26.435598 -26.523603 -22.951001 -0.058562
436.200000 -26.440915 -26.528919 -22.956318 -0.058562
436.400000 -26.446232 -26.534236 -22.961635 -0.058562
436.600000 -26.451549 -26.539553 -22.966952 -0.058562
436.800000 -26.456866 -26.544870 -22.972269 -0.058562
437.000000 -26.462183 -26.550187 -22.977586 -0.058562
437.200000 -26.467500 -26.555504 -22.982903 -0.058562
437.400000 -26.472817 -26.560821 -22.988220 -0.058562
437.600000 -26.478134 -26.566138 -22.993537 -0.058562
437.800000 -26.483451 -26.571455 -22.998854 -0.058562
438.000000 -26.488767 -26.576772 -23.004171 -0.058562
438.200000 -26.494084 -26.582089 -23.009488 -0.058562
438.400000 -26.499401 -26.587406 -23.014805 -0.058562
438.600000 -26.504718 -26.592723 -23.020122 -0.058562
438.800000 -26.510035 -26.598040 -23.025439 -0.058562
