Number of Gauss-Seidel iterations: 1
17.920000000 0.000003250 0.000003119 0.000000536 -0.060271763
17.960000000 0.000003247 0.000003115 0.000000537 -0.059550313
18.000000000 0.000003243 0.000003111 0.000000538 -0.058828548
18.040000000 0.000003239 0.000003107 0.000000537 -0.058106972
18.080000000 0.000003234 0.000003104 0.000000538 -0.057385973
18.120000000 0.000003230 0.000003100 0.000000539 -0.056666068
18.160000000 0.000003225 0.000003096 0.000000537 -0.055947783
18.200000000 0.000003220 0.000003092 0.000000538 -0.055231531
18.240000000 0.000003214 0.000003089 0.000000539 -0.054517839
18.280000000 0.000003208 0.000003085 0.000000537 -0.053807250
18.320000000 0.000003202 0.000003081 0.000000537 -0.053100195
18.360000000 0.000003196 0.000003078 0.000000538 -0.052397206
18.400000000 0.000003189 0.000003074 0.000000535 -0.051698836
18.440000000 0.000003183 0.000003071 0.000000535 -0.051005530
18.480000000 0.000003175 0.000003068 0.000000535 -0.050317817
18.520000000 0.000003168 0.000003064 0.000000533 -0.049636255
18.560000000 0.000003161 0.000003061 0.000000532 -0.048961296
18.600000000 0.000003153 0.000003058 0.000000532 -0.048293463
18.640000000 0.000003145 0.000003055 0.000000529 -0.047633313
18.680000000 0.000003136 0.000003051 0.000000528 -0.046981299
18.720000000 0.000003128 0.000003048 0.000000528 -0.046337935
18.760000000 0.000003119 0.000003045 0.000000525 -0.045703769
18.800000000 0.000003110 0.000003042 0.000000524 -0.045079251
18.840000000 0.000003101 0.000003039 0.000000524 -0.044464881
18.880000000 0.000003092 0.000003036 0.000000521 -0.043861195
18.920000000 0.000003083 0.000003033 0.000000519 -0.043268636
18.960000000 0.000003073 0.000003030 0.000000519 -0.042687685
19.000000000 0.000003064 0.000003026 0.000000516 -0.042118860
19.040000000 0.000003054 0.000003023 0.000000515 -0.041562593
19.080000000 0.000003044 0.000003020 0.000000514 -0.041019342
19.120000000 0.000003034 0.000003017 0.000000511 -0.040489606
19.160000000 0.000003023 0.000003014 0.000000509 -0.039973799
19.200000000 0.000003013 0.000003010 0.000000508 -0.039472356
19.240000000 0.000003003 0.000003006 0.000000506 -0.038985748
19.280000000 0.000002992 0.000003003 0.000000504 -0.038514371
19.320000000 0.000002982 0.000002999 0.000000503 -0.038058630
19.360000000 0.000002972 0.000002995 0.000000500 -0.037618970
19.400000000 0.000002962 0.000002990 0.000000498 -0.037195761
19.440000000 0.000002951 0.000002986 0.000000497 -0.036789379
19.480000000 0.000002941 0.000002981 0.000000494 -0.036400235
19.520000000 0.000002931 0.000002977 0.000000492 -0.036028673
19.560000000 0.000002921 0.000002971 0.000000491 -0.035675035
19.600000000 0.000002911 0.000002966 0.000000488 -0.035339697
19.640000000 0.000002901 0.000002961 0.000000486 -0.035022971
19.680000000 0.000002891 0.000002955 0.000000485 -0.034725164
19.720000000 0.000002882 0.000002949 0.000000483 -0.034446614
19.760000000 0.000002872 0.000002943 0.000000481 -0.034187600
19.800000000 0.000002863 0.000002937 0.000000480 -0.033948389
19.840000000 0.000002855 0.000002930 0.000000478 -0.033729278
19.880000000 0.000002846 0.000002923 0.000000477 -0.033530511
19.920000000 0.000002838 0.000002916 0.000000476 -0.033352312
19.960000000 0.000002830 0.000002908 0.000000475 -0.033194937
20.000000000 0.000002822 0.000002901 0.000000474 -0.033058588
20.040000000 0.000002815 0.000002893 0.000000473 -0.032943448
20.080000000 0.000002808 0.000002885 0.000000472 -0.032849726
20.120000000 0.000002802 0.000002877 0.000000471 -0.032777583
20.160000000 0.000002796 0.000002868 0.000000470 -0.032727157
20.200000000 0.000002791 0.000002859 0.000000469 -0.032698608
20.240000000 0.000002787 0.000002850 0.000000468 -0.032692054
20.280000000 0.000002784 0.000002841 0.000000467 -0.032707586
20.320000000 0.000002783 0.000002831 0.000000466 -0.032745314
20.360000000 0.000002782 0.000002821 0.000000465 -0.032805310
20.400000000 0.000002783 0.000002811 0.000000465 -0.032887615
20.440000000 0.000002784 0.000002801 0.000000464 -0.032992290
20.480000000 0.000002785 0.000002791 0.000000463 -0.033119357
20.520000000 0.000002787 0.000002780 0.000000463 -0.033268807
20.560000000 0.000002789 0.000002769 0.000000462 -0.033440649
20.600000000 0.000002792 0.000002758 0.000000462 -0.033634855
20.640000000 0.000002794 0.000002747 0.000000461 -0.033851365
20.680000000 0.000002797 0.000002736 0.000000461 -0.034090133
20.720000000 0.000002801 0.000002724 0.000000460 -0.034351080
20.760000000 0.000002804 0.000002713 0.000000460 -0.034634094
20.800000000 0.000002807 0.000002701 0.000000460 -0.034939072
20.840000000 0.000002811 0.000002689 0.000000460 -0.035265885
20.880000000 0.000002815 0.000002677 0.000000460 -0.035614365
20.920000000 0.000002818 0.000002665 0.000000460 -0.035984356
20.960000000 0.000002822 0.000002653 0.000000460 -0.036375673
21.000000000 0.000002826 0.000002641 0.000000461 -0.036788094
21.040000000 0.000002830 0.000002629 0.000000461 -0.037221408
21.080000000 0.000002833 0.000002617 0.000000462 -0.037675374
21.120000000 0.000002837 0.000002605 0.000000462 -0.038149718
21.160000000 0.000002840 0.000002593 0.000000463 -0.038644169
21.200000000 0.000002844 0.000002580 0.000000463 -0.039158433
21.240000000 0.000002847 0.000002568 0.000000464 -0.039692180
21.280000000 0.000002850 0.000002556 0.000000465 -0.040245083
21.320000000 0.000002853 0.000002544 0.000000466 -0.040816793
21.360000000 0.000002855 0.000002532 0.000000467 -0.041406926
21.400000000 0.000002858 0.000002520 0.000000468 -0.042015097
21.440000000 0.000002860 0.000002508 0.000000469 -0.042640904
21.480000000 0.000002862 0.000002496 0.000000470 -0.043283908
21.520000000 0.000002864 0.000002483 0.000000471 -0.043943669
21.560000000 0.000002866 0.000002471 0.000000472 -0.044619730
21.600000000 0.000002867 0.000002459 0.000000473 -0.045311600
21.640000000 0.000002868 0.000002447 0.000000474 -0.046018784
21.680000000 0.000002869 0.000002435 0.000000475 -0.046740772
21.720000000 0.000002869 0.000002423 0.000000477 -0.047477022
21.760000000 0.000002869 0.000002411 0.000000478 -0.048226988
21.800000000 0.000002869 0.000002399 0.000000480 -0.048990107
21.840000000 0.000002869 0.000002387 0.000000481 -0.049765789
21.880000000 0.000002868 0.000002375 0.000000483 -0.050553436
21.920000000 0.000002866 0.000002363 0.000000484 -0.051352440
21.960000000 0.000002865 0.000002351 0.000000486 -0.052162163
22.000000000 0.000002863 0.000002339 0.000000488 -0.052981962
22.040000000 0.000002861 0.000002327 0.000000490 -0.053811182
22.080000000 0.000002858 0.000002316 0.000000491 -0.054649143
22.120000000 0.000002855 0.000002304 0.000000493 -0.055495160
22.160000000 0.000002852 0.000002292 0.000000495 -0.056348539
22.200000000 0.000002848 0.000002281 0.000000498 -0.057208561
22.240000000 0.000002844 0.000002269 0.000000500 -0.058074502
22.280000000 0.000002839 0.000002258 0.000000502 -0.058945635
22.320000000 0.000002835 0.000002246 0.000000504 -0.059821208
22.360000000 0.000002830 0.000002235 0.000000507 -0.060700467
22.400000000 0.000002824 0.000002224 0.000000510 -0.061582654
22.440000000 0.000002818 0.000002214 0.000000512 -0.062466992
22.480000000 0.000002812 0.000002203 0.000000515 -0.063352702
22.520000000 0.000002806 0.000002193 0.000000518 -0.064239006
22.560000000 0.000002799 0.000002183 0.000000521 -0.065125108
22.600000000 0.000002792 0.000002174 0.000000524 -0.066010212
22.640000000 0.000002784 0.000002165 0.000000528 -0.066893526
22.680000000 0.000002776 0.000002156 0.000000531 -0.067774245
22.720000000 0.000002768 0.000002148 0.000000535 -0.068651566
22.760000000 0.000002759 0.000002141 0.000000539 -0.069524691
22.800000000 0.000002751 0.000002134 0.000000542 -0.070392814
22.840000000 0.000002741 0.000002128 0.000000546 -0.071255134
22.880000000 0.000002732 0.000002123 0.000000550 -0.072110859
22.920000000 0.000002722 0.000002118 0.000000554 -0.072959191
22.960000000 0.000002712 0.000002115 0.000000558 -0.073799342
23.000000000 0.000002701 0.000002114 0.000000562 -0.074630534
23.040000000 0.000002691 0.000002114 0.000000566 -0.075451989
23.080000000 0.000002680 0.000002116 0.000000570 -0.076262940
23.120000000 0.000002669 0.000002119 0.000000574 -0.077062636
23.160000000 0.000002657 0.000002123 0.000000578 -0.077850328
23.200000000 0.000002646 0.000002127 0.000000582 -0.078625283
23.240000000 0.000002634 0.000002132 0.000000586 -0.079386785
23.280000000 0.000002622 0.000002137 0.000000591 -0.080134127
23.320000000 0.000002610 0.000002143 0.000000595 -0.080866618
23.360000000 0.000002597 0.000002149 0.000000599 -0.081583588
23.400000000 0.000002585 0.000002155 0.000000603 -0.082284381
23.440000000 0.000002572 0.000002162 0.000000607 -0.082968360
23.480000000 0.000002560 0.000002168 0.000000611 -0.083634910
23.520000000 0.000002547 0.000002175 0.000000615 -0.084283436
23.560000000 0.000002534 0.000002182 0.000000618 -0.084913363
23.600000000 0.000002521 0.000002189 0.000000622 -0.085524142
23.640000000 0.000002508 0.000002196 0.000000626 -0.086115246
23.680000000 0.000002495 0.000002203 0.000000629 -0.086686170
23.720000000 0.000002482 0.000002210 0.000000633 -0.087236440
23.760000000 0.000002469 0.000002217 0.000000636 -0.087765604
23.800000000 0.000002456 0.000002225 0.000000639 -0.088273235
23.840000000 0.000002443 0.000002232 0.000000642 -0.088758938
23.880000000 0.000002430 0.000002239 0.000000645 -0.089222342
23.920000000 0.000002417 0.000002246 0.000000648 -0.089663105
23.960000000 0.000002404 0.000002253 0.000000650 -0.090080915
24.000000000 0.000002391 0.000002259 0.000000653 -0.090475488
24.040000000 0.000002378 0.000002266 0.000000655 -0.090846568
24.080000000 0.000002365 0.000002273 0.000000657 -0.091193931
24.120000000 0.000002352 0.000002279 0.000000659 -0.091517382
24.160000000 0.000002340 0.000002285 0.000000660 -0.091816752
24.200000000 0.000002327 0.000002292 0.000000662 -0.092091907
24.240000000 0.000002314 0.000002298 0.000000663 -0.092342739
24.280000000 0.000002301 0.000002304 0.000000664 -0.092569169
24.320000000 0.000002288 0.000002309 0.000000664 -0.092771149
24.360000000 0.000002275 0.000002315 0.000000665 -0.092948661
24.400000000 0.000002262 0.000002320 0.000000665 -0.093101710
24.440000000 0.000002249 0.000002325 0.000000665 -0.093230335
24.480000000 0.000002235 0.000002330 0.000000665 -0.093334600
24.520000000 0.000002222 0.000002335 0.000000664 -0.093414593
24.560000000 0.000002209 0.000002340 0.000000664 -0.093470434
24.600000000 0.000002195 0.000002344 0.000000663 -0.093502264
24.640000000 0.000002182 0.000002348 0.000000661 -0.093510251
24.680000000 0.000002168 0.000002352 0.000000660 -0.093494585
24.720000000 0.000002155 0.000002356 0.000000658 -0.093455482
24.760000000 0.000002141 0.000002359 0.000000657 -0.093393178
24.800000000 0.000002128 0.000002362 0.000000655 -0.093307931
24.840000000 0.000002114 0.000002365 0.000000652 -0.093200021
24.880000000 0.000002101 0.000002367 0.000000650 -0.093069743
24.920000000 0.000002087 0.000002370 0.000000647 -0.092917415
24.960000000 0.000002074 0.000002372 0.000000644 -0.092743369
25.000000000 0.000002061 0.000002373 0.000000641 -0.092547955
25.040000000 0.000002048 0.000002374 0.000000638 -0.092331537
25.080000000 0.000002035 0.000002375 0.000000634 -0.092094493
25.120000000 0.000002022 0.000002376 0.000000631 -0.091837214
25.160000000 0.000002010 0.000002376 0.000000627 -0.091560103
25.200000000 0.000001999 0.000002375 0.000000623 -0.091263572
25.240000000 0.000001988 0.000002375 0.000000619 -0.090948044
25.280000000 0.000001978 0.000002374 0.000000615 -0.090613948
25.320000000 0.000001969 0.000002372 0.000000610 -0.090261723
25.360000000 0.000001962 0.000002370 0.000000606 -0.089891811
25.400000000 0.000001956 0.000002368 0.000000601 -0.089504660
25.440000000 0.000001950 0.000002365 0.000000597 -0.089100722
25.480000000 0.000001945 0.000002361 0.000000592 -0.088680452
25.520000000 0.000001941 0.000002358 0.000000587 -0.088244305
25.560000000 0.000001937 0.000002353 0.000000582 -0.087792738
25.600000000 0.000001933 0.000002349 0.000000577 -0.087326207
25.640000000 0.000001929 0.000002344 0.000000572 -0.086845167
25.680000000 0.000001926 0.000002338 0.000000567 -0.086350072
25.720000000 0.000001922 0.000002332 0.000000562 -0.085841369
25.760000000 0.000001919 0.000002325 0.000000557 -0.085319506
25.800000000 0.000001916 0.000002318 0.000000552 -0.084784924
25.840000000 0.000001914 0.000002311 0.000000547 -0.084238058
25.880000000 0.000001911 0.000002303 0.000000542 -0.083679337
25.920000000 0.000001909 0.000002295 0.000000537 -0.083109186
25.960000000 0.000001906 0.000002286 0.000000532 -0.082528020
26.000000000 0.000001904 0.000002278 0.000000527 -0.081936246
26.040000000 0.000001902 0.000002268 0.000000523 -0.081334264
26.080000000 0.000001900 0.000002258 0.000000518 -0.080722464
26.120000000 0.000001898 0.000002248 0.000000513 -0.080101228
26.160000000 0.000001897 0.000002238 0.000000509 -0.079470929
26.200000000 0.000001895 0.000002227 0.000000504 -0.078831927
26.240000000 0.000001894 0.000002216 0.000000500 -0.078184576
26.280000000 0.000001893 0.000002204 0.000000496 -0.077529216
26.320000000 0.000001892 0.000002192 0.000000491 -0.076866180
26.360000000 0.000001892 0.000002180 0.000000487 -0.076195787
26.400000000 0.000001892 0.000002168 0.000000484 -0.075518348
26.440000000 0.000001892 0.000002155 0.000000480 -0.074834163
26.480000000 0.000001892 0.000002143 0.000000476 -0.074143520
26.520000000 0.000001892 0.000002130 0.000000473 -0.073446698
26.560000000 0.000001893 0.000002117 0.000000470 -0.072743964
26.600000000 0.000001894 0.000002104 0.000000466 -0.072035578
26.640000000 0.000001895 0.000002091 0.000000463 -0.071321786
26.680000000 0.000001896 0.000002077 0.000000461 -0.070602828
26.720000000 0.000001898 0.000002064 0.000000458 -0.069878931
26.760000000 0.000001899 0.000002051 0.000000455 -0.069150315
26.800000000 0.000001901 0.000002038 0.000000453 -0.068417192
26.840000000 0.000001902 0.000002025 0.000000451 -0.067679763
26.880000000 0.000001904 0.000002012 0.000000449 -0.066938224
26.920000000 0.000001906 0.000001999 0.000000447 -0.066192762
26.960000000 0.000001908 0.000001987 0.000000446 -0.065443556
27.000000000 0.000001910 0.000001974 0.000000444 -0.064690780
27.040000000 0.000001912 0.000001962 0.000000443 -0.063934602
27.080000000 0.000001914 0.000001951 0.000000442 -0.063175184
27.120000000 0.000001916 0.000001939 0.000000441 -0.062412684
27.160000000 0.000001919 0.000001928 0.000000440 -0.061647256
27.200000000 0.000001921 0.000001918 0.000000439 -0.060879047
27.240000000 0.000001922 0.000001908 0.000000439 -0.060108207
27.280000000 0.000001924 0.000001898 0.000000438 -0.059334878
27.320000000 0.000001926 0.000001889 0.000000438 -0.058559204
27.360000000 0.000001928 0.000001881 0.000000438 -0.057781326
27.400000000 0.000001929 0.000001873 0.000000438 -0.057001386
27.440000000 0.000001931 0.000001866 0.000000439 -0.056219525
27.480000000 0.000001932 0.000001859 0.000000439 -0.055435886
27.520000000 0.000001933 0.000001854 0.000000440 -0.054650613
27.560000000 0.000001934 0.000001850 0.000000441 -0.053863853
27.600000000 0.000001935 0.000001847 0.000000442 -0.053075755
27.640000000 0.000001936 0.000001846 0.000000443 -0.052286473
27.680000000 0.000001937 0.000001845 0.000000444 -0.051496162
27.720000000 0.000001937 0.000001846 0.000000445 -0.050704986
27.760000000 0.000001938 0.000001848 0.000000447 -0.049913111
27.800000000 0.000001938 0.000001850 0.000000449 -0.049120711
27.840000000 0.000001938 0.000001852 0.000000451 -0.048327965
27.880000000 0.000001937 0.000001855 0.000000453 -0.047535060
27.920000000 0.000001937 0.000001859 0.000000455 -0.046742191
27.960000000 0.000001936 0.000001863 0.000000457 -0.045949558
28.000000000 0.000001935 0.000001867 0.000000460 -0.045157374
28.040000000 0.000001934 0.000001871 0.000000462 -0.044365856
28.080000000 0.000001932 0.000001875 0.000000465 -0.043575234
28.120000000 0.000001930 0.000001880 0.000000468 -0.042785744
28.160000000 0.000001928 0.000001885 0.000000470 -0.041997635
28.200000000 0.000001925 0.000001889 0.000000473 -0.041211164
28.240000000 0.000001922 0.000001894 0.000000476 -0.040426599
28.280000000 0.000001919 0.000001899 0.000000478 -0.039644218
28.320000000 0.000001915 0.000001903 0.000000481 -0.038864309
28.360000000 0.000001911 0.000001908 0.000000484 -0.038087170
28.400000000 0.000001907 0.000001913 0.000000486 -0.037313113
28.440000000 0.000001903 0.000001917 0.000000489 -0.036542456
28.480000000 0.000001898 0.000001922 0.000000492 -0.035775530
28.520000000 0.000001893 0.000001927 0.000000494 -0.035012677
28.560000000 0.000001888 0.000001931 0.000000497 -0.034254246
28.600000000 0.000001883 0.000001935 0.000000500 -0.033500600
28.640000000 0.000001878 0.000001940 0.000000502 -0.032752108
28.680000000 0.000001873 0.000001944 0.000000505 -0.032009152
28.720000000 0.000001867 0.000001947 0.000000508 -0.031272121
28.760000000 0.000001862 0.000001951 0.000000510 -0.030541412
28.800000000 0.000001856 0.000001955 0.000000513 -0.029817432
28.840000000 0.000001850 0.000001958 0.000000516 -0.029100596
28.880000000 0.000001845 0.000001961 0.000000518 -0.028391324
28.920000000 0.000001839 0.000001964 0.000000521 -0.027690045
28.960000000 0.000001833 0.000001967 0.000000523 -0.026997194
29.000000000 0.000001827 0.000001970 0.000000526 -0.026313211
29.040000000 0.000001820 0.000001972 0.000000528 -0.025638541
29.080000000 0.000001814 0.000001975 0.000000531 -0.024973633
