Number of Gauss-Seidel iterations: 1
17.920000000 0.000001963 0.000001843 0.000000327 -0.090281541
17.960000000 0.000001951 0.000001848 0.000000326 -0.089977541
18.000000000 0.000001939 0.000001853 0.000000326 -0.089671952
18.040000000 0.000001927 0.000001858 0.000000325 -0.089364930
18.080000000 0.000001916 0.000001863 0.000000325 -0.089056628
18.120000000 0.000001904 0.000001868 0.000000324 -0.088747196
18.160000000 0.000001893 0.000001873 0.000000323 -0.088436778
18.200000000 0.000001882 0.000001878 0.000000322 -0.088125512
18.240000000 0.000001871 0.000001883 0.000000321 -0.087813532
18.280000000 0.000001861 0.000001888 0.000000321 -0.087500966
18.320000000 0.000001850 0.000001893 0.000000320 -0.087187935
18.360000000 0.000001841 0.000001898 0.000000319 -0.086874554
18.400000000 0.000001831 0.000001903 0.000000318 -0.086560930
18.440000000 0.000001823 0.000001908 0.000000317 -0.086247163
18.480000000 0.000001816 0.000001912 0.000000316 -0.085933347
18.520000000 0.000001810 0.000001917 0.000000315 -0.085619565
18.560000000 0.000001805 0.000001921 0.000000314 -0.085305895
18.600000000 0.000001799 0.000001925 0.000000313 -0.084992406
18.640000000 0.000001795 0.000001929 0.000000312 -0.084679157
18.680000000 0.000001790 0.000001932 0.000000311 -0.084366202
18.720000000 0.000001786 0.000001936 0.000000309 -0.084053584
18.760000000 0.000001782 0.000001939 0.000000308 -0.083741337
18.800000000 0.000001778 0.000001941 0.000000307 -0.083429489
18.840000000 0.000001774 0.000001944 0.000000306 -0.083118058
18.880000000 0.000001770 0.000001947 0.000000304 -0.082807052
18.920000000 0.000001767 0.000001949 0.000000303 -0.082496474
18.960000000 0.000001764 0.000001951 0.000000302 -0.082186315
19.000000000 0.000001761 0.000001953 0.000000300 -0.081876560
19.040000000 0.000001759 0.000001955 0.000000299 -0.081567186
19.080000000 0.000001757 0.000001957 0.000000298 -0.081258161
19.120000000 0.000001755 0.000001959 0.000000296 -0.080949444
19.160000000 0.000001753 0.000001960 0.000000295 -0.080640990
19.200000000 0.000001752 0.000001961 0.000000293 -0.080332743
19.240000000 0.000001750 0.000001962 0.000000292 -0.080024641
19.280000000 0.000001749 0.000001963 0.000000290 -0.079716615
19.320000000 0.000001749 0.000001963 0.000000289 -0.079408589
19.360000000 0.000001748 0.000001963 0.000000288 -0.079100481
19.400000000 0.000001748 0.000001963 0.000000286 -0.078792203
19.440000000 0.000001748 0.000001963 0.000000285 -0.078483660
19.480000000 0.000001748 0.000001963 0.000000283 -0.078174751
19.520000000 0.000001748 0.000001963 0.000000282 -0.077865371
19.560000000 0.000001749 0.000001962 0.000000280 -0.077555409
19.600000000 0.000001750 0.000001961 0.000000279 -0.077244748
19.640000000 0.000001752 0.000001960 0.000000277 -0.076933270
19.680000000 0.000001754 0.000001959 0.000000276 -0.076620849
19.720000000 0.000001757 0.000001958 0.000000275 -0.076307357
19.760000000 0.000001760 0.000001956 0.000000274 -0.075992663
19.800000000 0.000001764 0.000001954 0.000000272 -0.075676630
19.840000000 0.000001767 0.000001952 0.000000271 -0.075359121
19.880000000 0.000001771 0.000001949 0.000000270 -0.075039996
19.920000000 0.000001776 0.000001947 0.000000269 -0.074719111
19.960000000 0.000001780 0.000001944 0.000000268 -0.074396322
20.000000000 0.000001785 0.000001942 0.000000267 -0.074071483
20.040000000 0.000001790 0.000001939 0.000000267 -0.073744444
20.080000000 0.000001794 0.000001937 0.000000266 -0.073415059
20.120000000 0.000001799 0.000001934 0.000000265 -0.073083177
20.160000000 0.000001805 0.000001932 0.000000265 -0.072748650
20.200000000 0.000001810 0.000001929 0.000000264 -0.072411327
20.240000000 0.000001815 0.000001926 0.000000264 -0.072071060
20.280000000 0.000001820 0.000001924 0.000000264 -0.071727700
20.320000000 0.000001826 0.000001921 0.000000263 -0.071381099
20.360000000 0.000001831 0.000001918 0.000000263 -0.071031112
20.400000000 0.000001837 0.000001915 0.000000263 -0.070677594
20.440000000 0.000001842 0.000001912 0.000000263 -0.070320403
20.480000000 0.000001847 0.000001909 0.000000263 -0.069959398
20.520000000 0.000001853 0.000001906 0.000000263 -0.069594441
20.560000000 0.000001858 0.000001903 0.000000263 -0.069225398
20.600000000 0.000001864 0.000001901 0.000000264 -0.068852136
20.640000000 0.000001869 0.000001898 0.000000264 -0.068474528
20.680000000 0.000001874 0.000001895 0.000000264 -0.068092450
20.720000000 0.000001879 0.000001893 0.000000265 -0.067705779
20.760000000 0.000001884 0.000001890 0.000000265 -0.067314401
20.800000000 0.000001889 0.000001888 0.000000266 -0.066918204
20.840000000 0.000001894 0.000001886 0.000000266 -0.066517080
20.880000000 0.000001899 0.000001884 0.000000267 -0.066110929
20.920000000 0.000001904 0.000001883 0.000000268 -0.065699654
20.960000000 0.000001909 0.000001882 0.000000269 -0.065283164
21.000000000 0.000001914 0.000001882 0.000000269 -0.064861374
21.040000000 0.000001918 0.000001882 0.000000270 -0.064434207
21.080000000 0.000001923 0.000001883 0.000000271 -0.064001589
21.120000000 0.000001927 0.000001884 0.000000272 -0.063563455
21.160000000 0.000001931 0.000001885 0.000000273 -0.063119747
21.200000000 0.000001935 0.000001887 0.000000274 -0.062670412
21.240000000 0.000001939 0.000001889 0.000000275 -0.062215407
21.280000000 0.000001943 0.000001891 0.000000276 -0.061754693
21.320000000 0.000001946 0.000001893 0.000000277 -0.061288242
21.360000000 0.000001950 0.000001895 0.000000278 -0.060816032
21.400000000 0.000001953 0.000001897 0.000000279 -0.060338051
21.440000000 0.000001956 0.000001899 0.000000280 -0.059854291
21.480000000 0.000001959 0.000001901 0.000000281 -0.059364757
21.520000000 0.000001961 0.000001904 0.000000283 -0.058869460
21.560000000 0.000001964 0.000001906 0.000000284 -0.058368421
21.600000000 0.000001966 0.000001909 0.000000285 -0.057861668
21.640000000 0.000001968 0.000001912 0.000000286 -0.057349239
21.680000000 0.000001970 0.000001914 0.000000287 -0.056831181
21.720000000 0.000001971 0.000001917 0.000000288 -0.056307550
21.760000000 0.000001972 0.000001920 0.000000289 -0.055778412
21.800000000 0.000001974 0.000001922 0.000000291 -0.055243840
21.840000000 0.000001975 0.000001925 0.000000292 -0.054703919
21.880000000 0.000001976 0.000001928 0.000000293 -0.054158740
21.920000000 0.000001976 0.000001931 0.000000294 -0.053608408
21.960000000 0.000001977 0.000001934 0.000000295 -0.053053032
22.000000000 0.000001977 0.000001938 0.000000296 -0.052492736
22.040000000 0.000001977 0.000001941 0.000000297 -0.051927648
22.080000000 0.000001977 0.000001944 0.000000299 -0.051357909
22.120000000 0.000001976 0.000001948 0.000000300 -0.050783668
22.160000000 0.000001975 0.000001951 0.000000301 -0.050205083
22.200000000 0.000001975 0.000001954 0.000000302 -0.049622321
22.240000000 0.000001973 0.000001957 0.000000303 -0.049035560
22.280000000 0.000001973 0.000001960 0.000000304 -0.048444983
22.320000000 0.000001971 0.000001963 0.000000305 -0.047850786
22.360000000 0.000001970 0.000001967 0.000000306 -0.047253170
22.400000000 0.000001968 0.000001970 0.000000307 -0.046652348
22.440000000 0.000001967 0.000001973 0.000000308 -0.046048539
22.480000000 0.000001965 0.000001976 0.000000309 -0.045441970
22.520000000 0.000001963 0.000001979 0.000000310 -0.044832877
22.560000000 0.000001961 0.000001982 0.000000311 -0.044221502
22.600000000 0.000001958 0.000001985 0.000000312 -0.043608097
22.640000000 0.000001956 0.000001988 0.000000313 -0.042992919
22.680000000 0.000001953 0.000001991 0.000000314 -0.042376232
22.720000000 0.000001950 0.000001994 0.000000315 -0.041758308
22.760000000 0.000001947 0.000001997 0.000000316 -0.041139424
22.800000000 0.000001944 0.000001999 0.000000317 -0.040519862
22.840000000 0.000001941 0.000002002 0.000000318 -0.039899913
22.880000000 0.000001938 0.000002005 0.000000319 -0.039279869
22.920000000 0.000001935 0.000002007 0.000000320 -0.038660031
22.960000000 0.000001932 0.000002009 0.000000321 -0.038040701
23.000000000 0.000001928 0.000002012 0.000000322 -0.037422188
23.040000000 0.000001925 0.000002014 0.000000323 -0.036804802
23.080000000 0.000001921 0.000002015 0.000000324 -0.036188859
23.120000000 0.000001918 0.000002017 0.000000325 -0.035574677
23.160000000 0.000001914 0.000002019 0.000000326 -0.034962575
23.200000000 0.000001910 0.000002021 0.000000327 -0.034352877
23.240000000 0.000001906 0.000002023 0.000000328 -0.033745906
23.280000000 0.000001902 0.000002025 0.000000329 -0.033141988
23.320000000 0.000001898 0.000002026 0.000000330 -0.032541450
23.360000000 0.000001894 0.000002028 0.000000330 -0.031944619
23.400000000 0.000001890 0.000002029 0.000000331 -0.031351820
23.440000000 0.000001886 0.000002030 0.000000332 -0.030763381
23.480000000 0.000001882 0.000002031 0.000000333 -0.030179628
23.520000000 0.000001878 0.000002032 0.000000333 -0.029600885
23.560000000 0.000001874 0.000002033 0.000000334 -0.029027475
23.600000000 0.000001870 0.000002033 0.000000335 -0.028459718
23.640000000 0.000001866 0.000002034 0.000000335 -0.027897933
23.680000000 0.000001862 0.000002034 0.000000336 -0.027342436
23.720000000 0.000001858 0.000002035 0.000000336 -0.026793538
23.760000000 0.000001854 0.000002035 0.000000336 -0.026251550
23.800000000 0.000001850 0.000002035 0.000000337 -0.025716775
23.840000000 0.000001845 0.000002035 0.000000337 -0.025189515
23.880000000 0.000001841 0.000002035 0.000000337 -0.024670065
23.920000000 0.000001837 0.000002034 0.000000338 -0.024158718
23.960000000 0.000001833 0.000002034 0.000000338 -0.023655759
24.000000000 0.000001829 0.000002033 0.000000338 -0.023161469
24.040000000 0.000001824 0.000002032 0.000000338 -0.022676123
24.080000000 0.000001820 0.000002032 0.000000338 -0.022199992
24.120000000 0.000001816 0.000002031 0.000000338 -0.021733338
24.160000000 0.000001812 0.000002030 0.000000337 -0.021276418
24.200000000 0.000001808 0.000002029 0.000000337 -0.020829483
24.240000000 0.000001804 0.000002028 0.000000337 -0.020392779
24.280000000 0.000001800 0.000002027 0.000000336 -0.019966541
24.320000000 0.000001796 0.000002026 0.000000336 -0.019551002
24.360000000 0.000001792 0.000002025 0.000000335 -0.019146385
24.400000000 0.000001788 0.000002023 0.000000335 -0.018752908
24.440000000 0.000001784 0.000002022 0.000000334 -0.018370781
24.480000000 0.000001781 0.000002021 0.000000333 -0.018000209
24.520000000 0.000001777 0.000002020 0.000000332 -0.017641387
24.560000000 0.000001773 0.000002018 0.000000331 -0.017294507
24.600000000 0.000001770 0.000002017 0.000000330 -0.016959750
24.640000000 0.000001766 0.000002015 0.000000329 -0.016637295
24.680000000 0.000001763 0.000002013 0.000000328 -0.016327311
24.720000000 0.000001760 0.000002011 0.000000327 -0.016029962
24.760000000 0.000001757 0.000002009 0.000000326 -0.015745405
24.800000000 0.000001754 0.000002006 0.000000324 -0.015473791
24.840000000 0.000001751 0.000002004 0.000000323 -0.015215265
24.880000000 0.000001748 0.000002001 0.000000321 -0.014969965
24.920000000 0.000001746 0.000001998 0.000000320 -0.014738026
24.960000000 0.000001743 0.000001995 0.000000318 -0.014519573
25.000000000 0.000001741 0.000001992 0.000000317 -0.014314729
25.040000000 0.000001738 0.000001988 0.000000315 -0.014123609
25.080000000 0.000001736 0.000001985 0.000000313 -0.013946326
25.120000000 0.000001735 0.000001981 0.000000311 -0.013782984
25.160000000 0.000001733 0.000001977 0.000000309 -0.013633685
25.200000000 0.000001732 0.000001973 0.000000307 -0.013498524
25.240000000 0.000001730 0.000001969 0.000000305 -0.013377593
25.280000000 0.000001729 0.000001965 0.000000303 -0.013270977
25.320000000 0.000001729 0.000001961 0.000000301 -0.013178760
25.360000000 0.000001728 0.000001956 0.000000299 -0.013101017
25.400000000 0.000001729 0.000001952 0.000000297 -0.013037823
25.440000000 0.000001729 0.000001947 0.000000295 -0.012989246
25.480000000 0.000001730 0.000001942 0.000000293 -0.012955350
25.520000000 0.000001731 0.000001936 0.000000291 -0.012936197
25.560000000 0.000001734 0.000001931 0.000000289 -0.012931842
25.600000000 0.000001736 0.000001926 0.000000287 -0.012942339
25.640000000 0.000001740 0.000001920 0.000000285 -0.012967734
25.680000000 0.000001745 0.000001915 0.000000283 -0.013008073
25.720000000 0.000001750 0.000001909 0.000000281 -0.013063395
25.760000000 0.000001756 0.000001903 0.000000279 -0.013133737
25.800000000 0.000001762 0.000001897 0.000000277 -0.013219132
25.840000000 0.000001768 0.000001890 0.000000276 -0.013319607
25.880000000 0.000001775 0.000001884 0.000000274 -0.013435186
25.920000000 0.000001782 0.000001877 0.000000273 -0.013565890
25.960000000 0.000001789 0.000001871 0.000000272 -0.013711735
26.000000000 0.000001796 0.000001864 0.000000271 -0.013872732
26.040000000 0.000001803 0.000001857 0.000000270 -0.014048888
26.080000000 0.000001811 0.000001850 0.000000269 -0.014240207
26.120000000 0.000001818 0.000001843 0.000000268 -0.014446686
26.160000000 0.000001826 0.000001836 0.000000268 -0.014668320
26.200000000 0.000001834 0.000001828 0.000000267 -0.014905098
26.240000000 0.000001841 0.000001821 0.000000266 -0.015157003
26.280000000 0.000001849 0.000001813 0.000000266 -0.015424016
26.320000000 0.000001857 0.000001805 0.000000266 -0.015706109
26.360000000 0.000001865 0.000001797 0.000000266 -0.016003253
26.400000000 0.000001873 0.000001789 0.000000266 -0.016315409
26.440000000 0.000001881 0.000001781 0.000000266 -0.016642536
26.480000000 0.000001889 0.000001772 0.000000266 -0.016984585
26.520000000 0.000001897 0.000001764 0.000000266 -0.017341503
26.560000000 0.000001904 0.000001755 0.000000266 -0.017713227
26.600000000 0.000001912 0.000001746 0.000000266 -0.018099691
26.640000000 0.000001920 0.000001737 0.000000267 -0.018500821
26.680000000 0.000001927 0.000001728 0.000000267 -0.018916537
26.720000000 0.000001935 0.000001719 0.000000268 -0.019346750
26.760000000 0.000001942 0.000001710 0.000000268 -0.019791365
26.800000000 0.000001949 0.000001701 0.000000269 -0.020250279
26.840000000 0.000001956 0.000001691 0.000000269 -0.020723381
26.880000000 0.000001963 0.000001682 0.000000270 -0.021210553
26.920000000 0.000001970 0.000001672 0.000000271 -0.021711666
26.960000000 0.000001976 0.000001663 0.000000271 -0.022226585
27.000000000 0.000001982 0.000001653 0.000000272 -0.022755166
27.040000000 0.000001989 0.000001644 0.000000273 -0.023297254
27.080000000 0.000001995 0.000001634 0.000000273 -0.023852686
27.120000000 0.000002001 0.000001625 0.000000274 -0.024421289
27.160000000 0.000002007 0.000001615 0.000000275 -0.025002882
27.200000000 0.000002012 0.000001605 0.000000275 -0.025597272
27.240000000 0.000002018 0.000001595 0.000000276 -0.026204255
27.280000000 0.000002023 0.000001585 0.000000276 -0.026823620
27.320000000 0.000002028 0.000001575 0.000000277 -0.027455143
27.360000000 0.000002032 0.000001565 0.000000277 -0.028098589
27.400000000 0.000002037 0.000001555 0.000000278 -0.028753714
27.440000000 0.000002041 0.000001545 0.000000278 -0.029420261
27.480000000 0.000002045 0.000001535 0.000000278 -0.030097963
27.520000000 0.000002049 0.000001526 0.000000278 -0.030786540
27.560000000 0.000002053 0.000001516 0.000000279 -0.031485704
27.600000000 0.000002057 0.000001506 0.000000279 -0.032195153
27.640000000 0.000002060 0.000001496 0.000000279 -0.032914573
27.680000000 0.000002063 0.000001486 0.000000279 -0.033643640
27.720000000 0.000002066 0.000001477 0.000000279 -0.034382017
27.760000000 0.000002069 0.000001467 0.000000279 -0.035129357
27.800000000 0.000002071 0.000001458 0.000000279 -0.035885300
27.840000000 0.000002073 0.000001448 0.000000278 -0.036649475
27.880000000 0.000002075 0.000001439 0.000000278 -0.037421500
27.920000000 0.000002077 0.000001429 0.000000278 -0.038200979
27.960000000 0.000002079 0.000001420 0.000000278 -0.038987508
28.000000000 0.000002081 0.000001411 0.000000277 -0.039780671
28.040000000 0.000002082 0.000001402 0.000000277 -0.040580040
28.080000000 0.000002083 0.000001393 0.000000277 -0.041385176
28.120000000 0.000002084 0.000001384 0.000000276 -0.042195631
28.160000000 0.000002085 0.000001375 0.000000276 -0.043010946
28.200000000 0.000002086 0.000001366 0.000000276 -0.043830650
28.240000000 0.000002087 0.000001358 0.000000275 -0.044654265
28.280000000 0.000002087 0.000001349 0.000000275 -0.045481303
28.320000000 0.000002087 0.000001341 0.000000275 -0.046311266
28.360000000 0.000002087 0.000001333 0.000000275 -0.047143646
28.400000000 0.000002087 0.000001325 0.000000274 -0.047977930
28.440000000 0.000002087 0.000001317 0.000000274 -0.048813594
28.480000000 0.000002087 0.000001310 0.000000274 -0.049650109
28.520000000 0.000002086 0.000001303 0.000000274 -0.050486937
28.560000000 0.000002086 0.000001296 0.000000274 -0.051323535
28.600000000 0.000002085 0.000001289 0.000000275 -0.052159353
28.640000000 0.000002084 0.000001283 0.000000275 -0.052993836
28.680000000 0.000002082 0.000001277 0.000000275 -0.053826425
28.720000000 0.000002081 0.000001271 0.000000276 -0.054656555
28.760000000 0.000002080 0.000001266 0.000000276 -0.055483660
28.800000000 0.000002078 0.000001262 0.000000277 -0.056307168
28.840000000 0.000002076 0.000001259 0.000000278 -0.057126507
28.880000000 0.000002074 0.000001255 0.000000279 -0.057941103
28.920000000 0.000002072 0.000001253 0.000000281 -0.058750380
28.960000000 0.000002069 0.000001251 0.000000283 -0.059553763
29.000000000 0.000002067 0.000001251 0.000000284 -0.060350678
29.040000000 0.000002064 0.000001251 0.000000286 -0.061140550
29.080000000 0.000002061 0.000001252 0.000000288 -0.061922808
