Number of Gauss-Seidel iterations: 1
112.562500000 0.000000042 0.000000030 0.000000015 -0.036554944
112.625000000 0.000000042 0.000000030 0.000000014 -0.036570120
112.687500000 0.000000042 0.000000030 0.000000014 -0.036585349
112.750000000 0.000000042 0.000000030 0.000000014 -0.036600584
112.812500000 0.000000042 0.000000030 0.000000014 -0.036615778
112.875000000 0.000000042 0.000000031 0.000000014 -0.036630885
112.937500000 0.000000041 0.000000031 0.000000014 -0.036645857
113.000000000 0.000000041 0.000000032 0.000000014 -0.036660648
113.062500000 0.000000041 0.000000032 0.000000014 -0.036675212
113.125000000 0.000000040 0.000000033 0.000000014 -0.036689504
113.187500000 0.000000040 0.000000033 0.000000014 -0.036703479
113.250000000 0.000000040 0.000000034 0.000000014 -0.036717096
113.312500000 0.000000039 0.000000034 0.000000014 -0.036730312
113.375000000 0.000000039 0.000000035 0.000000014 -0.036743087
113.437500000 0.000000038 0.000000035 0.000000014 -0.036755382
113.500000000 0.000000038 0.000000035 0.000000014 -0.036767162
113.562500000 0.000000037 0.000000036 0.000000014 -0.036778391
113.625000000 0.000000037 0.000000036 0.000000014 -0.036789037
113.687500000 0.000000036 0.000000037 0.000000014 -0.036799069
113.750000000 0.000000036 0.000000037 0.000000014 -0.036808462
113.812500000 0.000000035 0.000000037 0.000000014 -0.036817188
113.875000000 0.000000034 0.000000037 0.000000014 -0.036825226
113.937500000 0.000000034 0.000000038 0.000000014 -0.036832557
114.000000000 0.000000033 0.000000038 0.000000014 -0.036839163
114.062500000 0.000000033 0.000000038 0.000000014 -0.036845030
114.125000000 0.000000032 0.000000038 0.000000014 -0.036850149
114.187500000 0.000000032 0.000000038 0.000000013 -0.036854510
114.250000000 0.000000031 0.000000038 0.000000013 -0.036858109
114.312500000 0.000000031 0.000000038 0.000000013 -0.036860944
114.375000000 0.000000031 0.000000038 0.000000013 -0.036863017
114.437500000 0.000000030 0.000000038 0.000000013 -0.036864330
114.500000000 0.000000030 0.000000038 0.000000013 -0.036864892
114.562500000 0.000000031 0.000000037 0.000000013 -0.036864713
114.625000000 0.000000031 0.000000037 0.000000013 -0.036863805
114.687500000 0.000000031 0.000000037 0.000000013 -0.036862183
114.750000000 0.000000031 0.000000037 0.000000013 -0.036859866
114.812500000 0.000000032 0.000000036 0.000000013 -0.036856874
114.875000000 0.000000032 0.000000036 0.000000013 -0.036853231
114.937500000 0.000000032 0.000000036 0.000000013 -0.036848961
115.000000000 0.000000033 0.000000035 0.000000013 -0.036844092
115.062500000 0.000000033 0.000000035 0.000000014 -0.036838653
115.125000000 0.000000033 0.000000034 0.000000014 -0.036832676
115.187500000 0.000000033 0.000000034 0.000000014 -0.036826194
115.250000000 0.000000034 0.000000034 0.000000014 -0.036819240
115.312500000 0.000000034 0.000000033 0.000000014 -0.036811851
115.375000000 0.000000034 0.000000033 0.000000014 -0.036804064
115.437500000 0.000000034 0.000000032 0.000000014 -0.036795916
115.500000000 0.000000035 0.000000032 0.000000014 -0.036787447
115.562500000 0.000000035 0.000000031 0.000000015 -0.036778695
115.625000000 0.000000035 0.000000031 0.000000015 -0.036769701
115.687500000 0.000000035 0.000000030 0.000000015 -0.036760506
115.750000000 0.000000035 0.000000030 0.000000015 -0.036751149
115.812500000 0.000000035 0.000000029 0.000000015 -0.036741671
115.875000000 0.000000035 0.000000029 0.000000016 -0.036732113
115.937500000 0.000000035 0.000000029 0.000000016 -0.036722514
116.000000000 0.000000035 0.000000028 0.000000016 -0.036712916
116.062500000 0.000000035 0.000000028 0.000000016 -0.036703356
116.125000000 0.000000035 0.000000028 0.000000016 -0.036693874
116.187500000 0.000000035 0.000000029 0.000000017 -0.036684508
116.250000000 0.000000035 0.000000029 0.000000017 -0.036675294
116.312500000 0.000000035 0.000000029 0.000000017 -0.036666269
116.375000000 0.000000035 0.000000030 0.000000017 -0.036657468
116.437500000 0.000000035 0.000000030 0.000000017 -0.036648924
116.500000000 0.000000035 0.000000030 0.000000017 -0.036640670
116.562500000 0.000000034 0.000000031 0.000000017 -0.036632737
116.625000000 0.000000034 0.000000031 0.000000018 -0.036625156
116.687500000 0.000000034 0.000000031 0.000000018 -0.036617955
116.750000000 0.000000034 0.000000032 0.000000018 -0.036611160
116.812500000 0.000000034 0.000000032 0.000000018 -0.036604798
116.875000000 0.000000033 0.000000032 0.000000018 -0.036598892
116.937500000 0.000000033 0.000000032 0.000000018 -0.036593464
117.000000000 0.000000033 0.000000032 0.000000018 -0.036588535
117.062500000 0.000000032 0.000000033 0.000000018 -0.036584124
117.125000000 0.000000032 0.000000033 0.000000018 -0.036580248
117.187500000 0.000000031 0.000000033 0.000000018 -0.036576922
117.250000000 0.000000031 0.000000033 0.000000018 -0.036574161
117.312500000 0.000000031 0.000000033 0.000000017 -0.036571976
117.375000000 0.000000030 0.000000033 0.000000017 -0.036570377
117.437500000 0.000000030 0.000000033 0.000000017 -0.036569373
117.500000000 0.000000030 0.000000033 0.000000017 -0.036568970
117.562500000 0.000000029 0.000000033 0.000000017 -0.036569172
117.625000000 0.000000029 0.000000033 0.000000017 -0.036569984
117.687500000 0.000000029 0.000000032 0.000000017 -0.036571405
117.750000000 0.000000029 0.000000032 0.000000016 -0.036573436
117.812500000 0.000000029 0.000000032 0.000000016 -0.036576073
117.875000000 0.000000029 0.000000032 0.000000016 -0.036579312
117.937500000 0.000000030 0.000000032 0.000000016 -0.036583147
118.000000000 0.000000030 0.000000031 0.000000016 -0.036587570
118.062500000 0.000000030 0.000000031 0.000000016 -0.036592572
118.125000000 0.000000031 0.000000031 0.000000015 -0.036598140
118.187500000 0.000000031 0.000000031 0.000000015 -0.036604262
118.250000000 0.000000031 0.000000030 0.000000015 -0.036610923
118.312500000 0.000000032 0.000000030 0.000000015 -0.036618106
118.375000000 0.000000032 0.000000030 0.000000015 -0.036625792
118.437500000 0.000000032 0.000000030 0.000000014 -0.036633962
118.500000000 0.000000033 0.000000029 0.000000014 -0.036642594
118.562500000 0.000000033 0.000000029 0.000000014 -0.036651665
118.625000000 0.000000033 0.000000029 0.000000014 -0.036661150
118.687500000 0.000000033 0.000000028 0.000000014 -0.036671025
118.750000000 0.000000034 0.000000028 0.000000014 -0.036681260
118.812500000 0.000000034 0.000000027 0.000000013 -0.036691829
118.875000000 0.000000034 0.000000027 0.000000013 -0.036702700
118.937500000 0.000000034 0.000000027 0.000000013 -0.036713843
119.000000000 0.000000034 0.000000026 0.000000013 -0.036725227
119.062500000 0.000000034 0.000000026 0.000000013 -0.036736817
119.125000000 0.000000034 0.000000026 0.000000013 -0.036748582
119.187500000 0.000000034 0.000000026 0.000000013 -0.036760485
119.250000000 0.000000034 0.000000025 0.000000013 -0.036772493
119.312500000 0.000000034 0.000000025 0.000000012 -0.036784569
119.375000000 0.000000034 0.000000025 0.000000012 -0.036796679
119.437500000 0.000000034 0.000000025 0.000000012 -0.036808785
119.500000000 0.000000034 0.000000026 0.000000012 -0.036820852
119.562500000 0.000000034 0.000000026 0.000000012 -0.036832844
119.625000000 0.000000034 0.000000026 0.000000012 -0.036844724
119.687500000 0.000000034 0.000000026 0.000000012 -0.036856457
119.750000000 0.000000033 0.000000027 0.000000012 -0.036868009
119.812500000 0.000000033 0.000000027 0.000000012 -0.036879344
119.875000000 0.000000033 0.000000028 0.000000012 -0.036890430
119.937500000 0.000000033 0.000000028 0.000000012 -0.036901232
120.000000000 0.000000032 0.000000028 0.000000012 -0.036911719
120.062500000 0.000000032 0.000000029 0.000000012 -0.036921862
120.125000000 0.000000032 0.000000029 0.000000012 -0.036931629
120.187500000 0.000000031 0.000000029 0.000000012 -0.036940995
120.250000000 0.000000031 0.000000030 0.000000012 -0.036949931
120.312500000 0.000000030 0.000000030 0.000000012 -0.036958415
120.375000000 0.000000030 0.000000030 0.000000012 -0.036966422
120.437500000 0.000000030 0.000000030 0.000000012 -0.036973932
120.500000000 0.000000029 0.000000031 0.000000012 -0.036980926
120.562500000 0.000000029 0.000000031 0.000000012 -0.036987387
120.625000000 0.000000028 0.000000031 0.000000012 -0.036993300
120.687500000 0.000000028 0.000000031 0.000000012 -0.036998652
120.750000000 0.000000028 0.000000031 0.000000012 -0.037003434
120.812500000 0.000000027 0.000000031 0.000000012 -0.037007636
120.875000000 0.000000027 0.000000031 0.000000012 -0.037011253
120.937500000 0.000000026 0.000000031 0.000000012 -0.037014282
121.000000000 0.000000026 0.000000031 0.000000012 -0.037016721
121.062500000 0.000000026 0.000000031 0.000000011 -0.037018571
121.125000000 0.000000026 0.000000031 0.000000011 -0.037019835
121.187500000 0.000000026 0.000000031 0.000000011 -0.037020520
121.250000000 0.000000026 0.000000031 0.000000011 -0.037020633
121.312500000 0.000000026 0.000000031 0.000000011 -0.037020183
121.375000000 0.000000026 0.000000030 0.000000011 -0.037019183
121.437500000 0.000000026 0.000000030 0.000000011 -0.037017647
121.500000000 0.000000026 0.000000030 0.000000012 -0.037015591
121.562500000 0.000000027 0.000000030 0.000000012 -0.037013032
121.625000000 0.000000027 0.000000029 0.000000012 -0.037009991
121.687500000 0.000000027 0.000000029 0.000000012 -0.037006488
121.750000000 0.000000027 0.000000029 0.000000012 -0.037002546
121.812500000 0.000000027 0.000000029 0.000000012 -0.036998190
121.875000000 0.000000028 0.000000028 0.000000012 -0.036993444
121.937500000 0.000000028 0.000000028 0.000000012 -0.036988336
122.000000000 0.000000028 0.000000028 0.000000012 -0.036982894
122.062500000 0.000000028 0.000000027 0.000000012 -0.036977145
122.125000000 0.000000028 0.000000027 0.000000012 -0.036971120
122.187500000 0.000000028 0.000000026 0.000000012 -0.036964848
122.250000000 0.000000029 0.000000026 0.000000013 -0.036958360
122.312500000 0.000000029 0.000000026 0.000000013 -0.036951687
122.375000000 0.000000029 0.000000025 0.000000013 -0.036944861
122.437500000 0.000000029 0.000000025 0.000000013 -0.036937913
122.500000000 0.000000029 0.000000025 0.000000013 -0.036930874
122.562500000 0.000000029 0.000000024 0.000000013 -0.036923777
122.625000000 0.000000029 0.000000024 0.000000013 -0.036916652
122.687500000 0.000000029 0.000000024 0.000000014 -0.036909530
122.750000000 0.000000029 0.000000024 0.000000014 -0.036902443
122.812500000 0.000000029 0.000000024 0.000000014 -0.036895419
122.875000000 0.000000029 0.000000024 0.000000014 -0.036888489
122.937500000 0.000000029 0.000000024 0.000000014 -0.036881682
123.000000000 0.000000029 0.000000025 0.000000014 -0.036875025
123.062500000 0.000000029 0.000000025 0.000000014 -0.036868547
123.125000000 0.000000029 0.000000025 0.000000014 -0.036862272
123.187500000 0.000000029 0.000000025 0.000000015 -0.036856227
123.250000000 0.000000028 0.000000026 0.000000015 -0.036850437
123.312500000 0.000000028 0.000000026 0.000000015 -0.036844923
123.375000000 0.000000028 0.000000026 0.000000015 -0.036839709
123.437500000 0.000000028 0.000000026 0.000000015 -0.036834816
123.500000000 0.000000028 0.000000026 0.000000015 -0.036830262
123.562500000 0.000000028 0.000000027 0.000000015 -0.036826067
123.625000000 0.000000027 0.000000027 0.000000015 -0.036822248
123.687500000 0.000000027 0.000000027 0.000000015 -0.036818821
123.750000000 0.000000027 0.000000027 0.000000015 -0.036815800
123.812500000 0.000000027 0.000000027 0.000000015 -0.036813198
123.875000000 0.000000026 0.000000027 0.000000015 -0.036811028
123.937500000 0.000000026 0.000000027 0.000000015 -0.036809299
124.000000000 0.000000026 0.000000027 0.000000015 -0.036808020
124.062500000 0.000000026 0.000000027 0.000000015 -0.036807199
124.125000000 0.000000025 0.000000027 0.000000015 -0.036806842
124.187500000 0.000000025 0.000000027 0.000000014 -0.036806954
124.250000000 0.000000025 0.000000027 0.000000014 -0.036807538
124.312500000 0.000000025 0.000000027 0.000000014 -0.036808596
124.375000000 0.000000025 0.000000027 0.000000014 -0.036810128
124.437500000 0.000000025 0.000000027 0.000000014 -0.036812132
124.500000000 0.000000025 0.000000027 0.000000014 -0.036814607
124.562500000 0.000000025 0.000000027 0.000000014 -0.036817549
124.625000000 0.000000025 0.000000027 0.000000014 -0.036820952
124.687500000 0.000000025 0.000000026 0.000000013 -0.036824808
124.750000000 0.000000026 0.000000026 0.000000013 -0.036829111
124.812500000 0.000000026 0.000000026 0.000000013 -0.036833851
124.875000000 0.000000026 0.000000026 0.000000013 -0.036839016
124.937500000 0.000000026 0.000000026 0.000000013 -0.036844595
125.000000000 0.000000027 0.000000025 0.000000013 -0.036850574
125.062500000 0.000000027 0.000000025 0.000000013 -0.036856938
125.125000000 0.000000027 0.000000025 0.000000012 -0.036863671
125.187500000 0.000000027 0.000000025 0.000000012 -0.036870757
125.250000000 0.000000027 0.000000024 0.000000012 -0.036878175
125.312500000 0.000000028 0.000000024 0.000000012 -0.036885908
125.375000000 0.000000028 0.000000024 0.000000012 -0.036893934
125.437500000 0.000000028 0.000000023 0.000000012 -0.036902233
125.500000000 0.000000028 0.000000023 0.000000012 -0.036910780
125.562500000 0.000000028 0.000000023 0.000000012 -0.036919554
125.625000000 0.000000028 0.000000023 0.000000011 -0.036928530
125.687500000 0.000000028 0.000000022 0.000000011 -0.036937682
125.750000000 0.000000029 0.000000022 0.000000011 -0.036946985
125.812500000 0.000000029 0.000000022 0.000000011 -0.036956414
125.875000000 0.000000029 0.000000022 0.000000011 -0.036965940
125.937500000 0.000000029 0.000000022 0.000000011 -0.036975538
126.000000000 0.000000029 0.000000022 0.000000011 -0.036985179
126.062500000 0.000000029 0.000000022 0.000000011 -0.036994837
126.125000000 0.000000028 0.000000022 0.000000011 -0.037004482
126.187500000 0.000000028 0.000000022 0.000000011 -0.037014087
126.250000000 0.000000028 0.000000022 0.000000011 -0.037023626
126.312500000 0.000000028 0.000000022 0.000000011 -0.037033069
126.375000000 0.000000028 0.000000023 0.000000011 -0.037042389
126.437500000 0.000000028 0.000000023 0.000000011 -0.037051561
126.500000000 0.000000028 0.000000023 0.000000010 -0.037060557
126.562500000 0.000000027 0.000000023 0.000000010 -0.037069352
126.625000000 0.000000027 0.000000024 0.000000010 -0.037077921
126.687500000 0.000000027 0.000000024 0.000000010 -0.037086240
126.750000000 0.000000027 0.000000024 0.000000010 -0.037094285
126.812500000 0.000000026 0.000000024 0.000000010 -0.037102034
126.875000000 0.000000026 0.000000025 0.000000010 -0.037109466
126.937500000 0.000000026 0.000000025 0.000000010 -0.037116562
127.000000000 0.000000026 0.000000025 0.000000010 -0.037123302
127.062500000 0.000000025 0.000000025 0.000000010 -0.037129670
127.125000000 0.000000025 0.000000025 0.000000010 -0.037135650
127.187500000 0.000000025 0.000000026 0.000000010 -0.037141228
127.250000000 0.000000024 0.000000026 0.000000010 -0.037146390
127.312500000 0.000000024 0.000000026 0.000000010 -0.037151126
127.375000000 0.000000024 0.000000026 0.000000010 -0.037155427
127.437500000 0.000000023 0.000000026 0.000000010 -0.037159285
127.500000000 0.000000023 0.000000026 0.000000010 -0.037162695
127.562500000 0.000000023 0.000000026 0.000000010 -0.037165651
127.625000000 0.000000023 0.000000026 0.000000010 -0.037168152
127.687500000 0.000000022 0.000000026 0.000000010 -0.037170197
127.750000000 0.000000022 0.000000026 0.000000010 -0.037171787
127.812500000 0.000000022 0.000000026 0.000000010 -0.037172925
127.875000000 0.000000022 0.000000026 0.000000010 -0.037173616
127.937500000 0.000000022 0.000000026 0.000000010 -0.037173866
128.000000000 0.000000022 0.000000026 0.000000010 -0.037173684
128.062500000 0.000000022 0.000000025 0.000000010 -0.037173077
128.125000000 0.000000022 0.000000025 0.000000010 -0.037172059
128.187500000 0.000000022 0.000000025 0.000000010 -0.037170641
128.250000000 0.000000022 0.000000025 0.000000010 -0.037168837
128.312500000 0.000000023 0.000000025 0.000000010 -0.037166663
128.375000000 0.000000023 0.000000024 0.000000010 -0.037164135
128.437500000 0.000000023 0.000000024 0.000000010 -0.037161271
128.500000000 0.000000023 0.000000024 0.000000010 -0.037158090
128.562500000 0.000000023 0.000000024 0.000000010 -0.037154612
128.625000000 0.000000023 0.000000023 0.000000010 -0.037150858
128.687500000 0.000000024 0.000000023 0.000000011 -0.037146848
128.750000000 0.000000024 0.000000023 0.000000011 -0.037142607
128.812500000 0.000000024 0.000000023 0.000000011 -0.037138155
128.875000000 0.000000024 0.000000022 0.000000011 -0.037133518
128.937500000 0.000000024 0.000000022 0.000000011 -0.037128718
129.000000000 0.000000024 0.000000022 0.000000011 -0.037123780
129.062500000 0.000000024 0.000000022 0.000000011 -0.037118728
129.125000000 0.000000024 0.000000021 0.000000011 -0.037113587
129.187500000 0.000000024 0.000000021 0.000000011 -0.037108381
129.250000000 0.000000024 0.000000021 0.000000011 -0.037103135
129.312500000 0.000000024 0.000000021 0.000000012 -0.037097873
129.375000000 0.000000024 0.000000021 0.000000012 -0.037092619
129.437500000 0.000000024 0.000000021 0.000000012 -0.037087398
129.500000000 0.000000024 0.000000021 0.000000012 -0.037082231
129.562500000 0.000000024 0.000000021 0.000000012 -0.037077143
129.625000000 0.000000024 0.000000021 0.000000012 -0.037072156
129.687500000 0.000000024 0.000000021 0.000000012 -0.037067291
129.750000000 0.000000024 0.000000021 0.000000012 -0.037062570
129.812500000 0.000000024 0.000000021 0.000000012 -0.037058014
129.875000000 0.000000024 0.000000021 0.000000012 -0.037053641
129.937500000 0.000000024 0.000000022 0.000000012 -0.037049470
130.000000000 0.000000024 0.000000022 0.000000012 -0.037045521
130.062500000 0.000000024 0.000000022 0.000000012 -0.037041809
130.125000000 0.000000024 0.000000022 0.000000012 -0.037038351
130.187500000 0.000000023 0.000000022 0.000000013 -0.037035163
130.250000000 0.000000023 0.000000022 0.000000013 -0.037032257
130.312500000 0.000000023 0.000000022 0.000000013 -0.037029648
130.375000000 0.000000023 0.000000023 0.000000013 -0.037027348
130.437500000 0.000000023 0.000000023 0.000000013 -0.037025367
130.500000000 0.000000023 0.000000023 0.000000013 -0.037023716
130.562500000 0.000000022 0.000000023 0.000000012 -0.037022403
130.625000000 0.000000022 0.000000023 0.000000012 -0.037021436
130.687500000 0.000000022 0.000000023 0.000000012 -0.037020822
130.750000000 0.000000022 0.000000023 0.000000012 -0.037020567
130.812500000 0.000000022 0.000000023 0.000000012 -0.037020673
130.875000000 0.000000022 0.000000023 0.000000012 -0.037021145
130.937500000 0.000000021 0.000000023 0.000000012 -0.037021985
131.000000000 0.000000021 0.000000023 0.000000012 -0.037023194
131.062500000 0.000000021 0.000000023 0.000000012 -0.037024771
131.125000000 0.000000021 0.000000023 0.000000012 -0.037026715
131.187500000 0.000000021 0.000000023 0.000000012 -0.037029023
131.250000000 0.000000021 0.000000022 0.000000012 -0.037031693
131.312500000 0.000000022 0.000000022 0.000000012 -0.037034718
131.375000000 0.000000022 0.000000022 0.000000011 -0.037038094
131.437500000 0.000000022 0.000000022 0.000000011 -0.037041814
131.500000000 0.000000022 0.000000022 0.000000011 -0.037045869
131.562500000 0.000000022 0.000000022 0.000000011 -0.037050250
131.625000000 0.000000022 0.000000022 0.000000011 -0.037054948
131.687500000 0.000000023 0.000000021 0.000000011 -0.037059952
131.750000000 0.000000023 0.000000021 0.000000011 -0.037065249
131.812500000 0.000000023 0.000000021 0.000000011 -0.037070826
131.875000000 0.000000023 0.000000021 0.000000011 -0.037076670
131.937500000 0.000000023 0.000000021 0.000000011 -0.037082766
132.000000000 0.000000023 0.000000020 0.000000010 -0.037089098
132.062500000 0.000000024 0.000000020 0.000000010 -0.037095650
132.125000000 0.000000024 0.000000020 0.000000010 -0.037102406
132.187500000 0.000000024 0.000000020 0.000000010 -0.037109346
132.250000000 0.000000024 0.000000020 0.000000010 -0.037116452
132.312500000 0.000000024 0.000000019 0.000000010 -0.037123707
132.375000000 0.000000024 0.000000019 0.000000010 -0.037131089
132.437500000 0.000000024 0.000000019 0.000000010 -0.037138579
132.500000000 0.000000024 0.000000019 0.000000010 -0.037146157
132.562500000 0.000000024 0.000000019 0.000000010 -0.037153801
132.625000000 0.000000024 0.000000019 0.000000010 -0.037161490
132.687500000 0.000000024 0.000000019 0.000000009 -0.037169204
132.750000000 0.000000024 0.000000019 0.000000009 -0.037176921
132.812500000 0.000000024 0.000000019 0.000000009 -0.037184619
132.875000000 0.000000024 0.000000019 0.000000009 -0.037192276
132.937500000 0.000000024 0.000000019 0.000000009 -0.037199873
133.000000000 0.000000024 0.000000019 0.000000009 -0.037207386
133.062500000 0.000000024 0.000000019 0.000000009 -0.037214796
133.125000000 0.000000023 0.000000020 0.000000009 -0.037222083
133.187500000 0.000000023 0.000000020 0.000000009 -0.037229225
133.250000000 0.000000023 0.000000020 0.000000009 -0.037236203
133.312500000 0.000000023 0.000000020 0.000000009 -0.037242999
133.375000000 0.000000023 0.000000020 0.000000009 -0.037249593
133.437500000 0.000000023 0.000000021 0.000000009 -0.037255970
133.500000000 0.000000022 0.000000021 0.000000009 -0.037262110
133.562500000 0.000000022 0.000000021 0.000000009 -0.037268000
133.625000000 0.000000022 0.000000021 0.000000009 -0.037273624
133.687500000 0.000000022 0.000000021 0.000000009 -0.037278968
133.750000000 0.000000021 0.000000021 0.000000009 -0.037284019
133.812500000 0.000000021 0.000000021 0.000000009 -0.037288766
133.875000000 0.000000021 0.000000022 0.000000009 -0.037293199
133.937500000 0.000000021 0.000000022 0.000000009 -0.037297307
134.000000000 0.000000020 0.000000022 0.000000009 -0.037301083
134.062500000 0.000000020 0.000000022 0.000000009 -0.037304520
134.125000000 0.000000020 0.000000022 0.000000009 -0.037307613
134.187500000 0.000000020 0.000000022 0.000000009 -0.037310357
134.250000000 0.000000020 0.000000022 0.000000009 -0.037312751
134.312500000 0.000000019 0.000000022 0.000000009 -0.037314792
134.375000000 0.000000019 0.000000022 0.000000009 -0.037316481
134.437500000 0.000000019 0.000000022 0.000000009 -0.037317819
134.500000000 0.000000019 0.000000022 0.000000009 -0.037318808
134.562500000 0.000000019 0.000000022 0.000000009 -0.037319453
134.625000000 0.000000019 0.000000022 0.000000009 -0.037319759
134.687500000 0.000000019 0.000000022 0.000000009 -0.037319732
134.750000000 0.000000019 0.000000021 0.000000009 -0.037319380
134.812500000 0.000000019 0.000000021 0.000000009 -0.037318713
134.875000000 0.000000019 0.000000021 0.000000009 -0.037317739
134.937500000 0.000000019 0.000000021 0.000000009 -0.037316471
135.000000000 0.000000019 0.000000021 0.000000009 -0.037314920
135.062500000 0.000000019 0.000000021 0.000000009 -0.037313099
135.125000000 0.000000020 0.000000020 0.000000009 -0.037311023
135.187500000 0.000000020 0.000000020 0.000000009 -0.037308706
135.250000000 0.000000020 0.000000020 0.000000009 -0.037306164
135.312500000 0.000000020 0.000000020 0.000000009 -0.037303413
135.375000000 0.000000020 0.000000020 0.000000009 -0.037300470
135.437500000 0.000000020 0.000000019 0.000000009 -0.037297353
135.500000000 0.000000020 0.000000019 0.000000009 -0.037294078
135.562500000 0.000000020 0.000000019 0.000000009 -0.037290666
135.625000000 0.000000020 0.000000019 0.000000010 -0.037287133
135.687500000 0.000000020 0.000000019 0.000000010 -0.037283499
135.750000000 0.000000020 0.000000019 0.000000010 -0.037279783
135.812500000 0.000000021 0.000000018 0.000000010 -0.037276004
135.875000000 0.000000021 0.000000018 0.000000010 -0.037272181
135.937500000 0.000000021 0.000000018 0.000000010 -0.037268333
136.000000000 0.000000021 0.000000018 0.000000010 -0.037264479
136.062500000 0.000000021 0.000000018 0.000000010 -0.037260637
136.125000000 0.000000021 0.000000018 0.000000010 -0.037256827
136.187500000 0.000000021 0.000000018 0.000000010 -0.037253065
136.250000000 0.000000021 0.000000018 0.000000010 -0.037249370
136.312500000 0.000000021 0.000000018 0.000000010 -0.037245760
136.375000000 0.000000021 0.000000018 0.000000010 -0.037242251
136.437500000 0.000000020 0.000000018 0.000000010 -0.037238859
136.500000000 0.000000020 0.000000018 0.000000010 -0.037235600
136.562500000 0.000000020 0.000000018 0.000000011 -0.037232489
136.625000000 0.000000020 0.000000019 0.000000011 -0.037229542
136.687500000 0.000000020 0.000000019 0.000000011 -0.037226771
136.750000000 0.000000020 0.000000019 0.000000011 -0.037224189
136.812500000 0.000000020 0.000000019 0.000000011 -0.037221810
136.875000000 0.000000020 0.000000019 0.000000011 -0.037219645
136.937500000 0.000000020 0.000000019 0.000000011 -0.037217704
137.000000000 0.000000020 0.000000019 0.000000011 -0.037215997
137.062500000 0.000000019 0.000000019 0.000000011 -0.037214534
137.125000000 0.000000019 0.000000019 0.000000011 -0.037213323
137.187500000 0.000000019 0.000000019 0.000000011 -0.037212371
137.250000000 0.000000019 0.000000019 0.000000011 -0.037211686
137.312500000 0.000000019 0.000000019 0.000000011 -0.037211271
137.375000000 0.000000019 0.000000019 0.000000011 -0.037211133
137.437500000 0.000000019 0.000000019 0.000000011 -0.037211275
137.500000000 0.000000019 0.000000019 0.000000010 -0.037211700
137.562500000 0.000000019 0.000000019 0.000000010 -0.037212410
137.625000000 0.000000018 0.000000019 0.000000010 -0.037213406
137.687500000 0.000000018 0.000000019 0.000000010 -0.037214689
137.750000000 0.000000018 0.000000019 0.000000010 -0.037216258
137.812500000 0.000000018 0.000000019 0.000000010 -0.037218111
137.875000000 0.000000018 0.000000019 0.000000010 -0.037220246
137.937500000 0.000000019 0.000000019 0.000000010 -0.037222660
138.000000000 0.000000019 0.000000019 0.000000010 -0.037225348
138.062500000 0.000000019 0.000000019 0.000000010 -0.037228306
138.125000000 0.000000019 0.000000019 0.000000010 -0.037231528
138.187500000 0.000000019 0.000000019 0.000000010 -0.037235006
138.250000000 0.000000019 0.000000018 0.000000010 -0.037238734
138.312500000 0.000000019 0.000000018 0.000000010 -0.037242703
138.375000000 0.000000019 0.000000018 0.000000010 -0.037246904
138.437500000 0.000000019 0.000000018 0.000000009 -0.037251328
138.500000000 0.000000020 0.000000018 0.000000009 -0.037255964
138.562500000 0.000000020 0.000000018 0.000000009 -0.037260800
138.625000000 0.000000020 0.000000018 0.000000009 -0.037265826
138.687500000 0.000000020 0.000000017 0.000000009 -0.037271027
138.750000000 0.000000020 0.000000017 0.000000009 -0.037276393
138.812500000 0.000000020 0.000000017 0.000000009 -0.037281908
138.875000000 0.000000020 0.000000017 0.000000009 -0.037287558
138.937500000 0.000000020 0.000000017 0.000000009 -0.037293330
139.000000000 0.000000020 0.000000017 0.000000009 -0.037299208
139.062500000 0.000000020 0.000000017 0.000000009 -0.037305177
139.125000000 0.000000020 0.000000016 0.000000009 -0.037311221
139.187500000 0.000000020 0.000000016 0.000000008 -0.037317323
139.250000000 0.000000020 0.000000016 0.000000008 -0.037323469
139.312500000 0.000000020 0.000000016 0.000000008 -0.037329640
139.375000000 0.000000020 0.000000016 0.000000008 -0.037335822
139.437500000 0.000000020 0.000000016 0.000000008 -0.037341997
139.500000000 0.000000020 0.000000016 0.000000008 -0.037348148
139.562500000 0.000000020 0.000000016 0.000000008 -0.037354260
139.625000000 0.000000020 0.000000017 0.000000008 -0.037360316
139.687500000 0.000000020 0.000000017 0.000000008 -0.037366299
139.750000000 0.000000020 0.000000017 0.000000008 -0.037372194
139.812500000 0.000000020 0.000000017 0.000000008 -0.037377985
139.875000000 0.000000020 0.000000017 0.000000008 -0.037383657
139.937500000 0.000000020 0.000000017 0.000000008 -0.037389194
140.000000000 0.000000019 0.000000017 0.000000008 -0.037394583
140.062500000 0.000000019 0.000000017 0.000000008 -0.037399810
140.125000000 0.000000019 0.000000018 0.000000008 -0.037404862
140.187500000 0.000000019 0.000000018 0.000000008 -0.037409725
140.250000000 0.000000019 0.000000018 0.000000008 -0.037414388
140.312500000 0.000000019 0.000000018 0.000000008 -0.037418841
140.375000000 0.000000018 0.000000018 0.000000008 -0.037423072
140.437500000 0.000000018 0.000000018 0.000000008 -0.037427073
140.500000000 0.000000018 0.000000018 0.000000008 -0.037430835
140.562500000 0.000000018 0.000000018 0.000000008 -0.037434349
140.625000000 0.000000018 0.000000018 0.000000008 -0.037437610
140.687500000 0.000000017 0.000000018 0.000000008 -0.037440612
