Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
27.937500000 0.040375020 0.169484995 0.000042079 -0.052600113
28.000000000 0.322438469 0.051260613 0.000042710 -0.052609563
28.062500000 1.052146874 0.076633607 0.000043861 -0.052612389
28.125000000 0.329274452 0.174758079 0.000047397 -0.052608505
28.187500000 0.280355451 0.077371488 0.000051229 -0.052597839
28.250000000 0.021248700 0.020733050 0.000052848 -0.052580333
28.312500000 0.111168214 0.019332719 0.000053616 -0.052555933
28.375000000 0.207340601 1.870906918 0.000056456 -0.052524601
28.437500000 0.046100757 0.188925759 0.000060816 -0.052486314
28.500000000 0.054938754 1.765076733 0.000063570 -0.052441064
28.562500000 0.032392211 0.177230499 0.000064379 -0.052388850
28.625000000 0.237103556 0.650480735 0.000066313 -0.052329678
28.687500000 0.035598748 0.088088527 0.000070580 -0.052263575
28.750000000 0.011224113 0.406552824 0.000074360 -0.052190580
28.812500000 0.094141240 4.663258563 0.000075603 -0.052110739
28.875000000 0.098510444 0.243264111 0.000076659 -0.052024107
28.937500000 0.069092964 0.026729089 0.000080262 -0.051930753
29.000000000 0.767139024 0.243346789 0.000084688 -0.051830762
29.062500000 0.030548012 0.050157625 0.000086649 -0.051724226
29.125000000 0.044717512 0.061926367 0.000087069 -0.051611245
29.187500000 0.013137048 0.474903880 0.000089556 -0.051491928
29.250000000 0.008414274 2.890729833 0.000094071 -0.051366404
29.312500000 0.073678153 0.030927201 0.000096860 -0.051234808
29.375000000 0.054376358 0.396403195 0.000096997 -0.051097281
29.437500000 0.608908954 0.089914646 0.000098133 -0.050953974
29.500000000 0.088982198 0.080226078 0.000102117 -0.050805051
29.562500000 5.739332227 0.195655914 0.000105595 -0.050650691
29.625000000 1.640877731 0.023046212 0.000105838 -0.050491074
29.687500000 0.089377338 0.310573726 0.000105652 -0.050326387
29.750000000 0.011202783 0.059807676 0.000108508 -0.050156832
29.812500000 1.044988074 0.579843781 0.000112317 -0.049982624
29.875000000 0.157315998 0.011560741 0.000113004 -0.049803979
29.937500000 0.022742790 0.030764392 0.000111748 -0.049621121
30.000000000 0.035324830 0.019761947 0.000113029 -0.049434283
30.062500000 0.130053936 0.020244485 0.000116660 -0.049243712
30.125000000 0.140851309 0.184391571 0.000117967 -0.049049661
30.187500000 0.232516222 0.021093800 0.000116068 -0.048852382
30.250000000 0.255473892 0.031530608 0.000115578 -0.048652140
30.312500000 0.018102360 0.020517084 0.000118438 -0.048449207
30.375000000 0.521560439 0.019503125 0.000120337 -0.048243866
30.437500000 0.293220278 0.069127636 0.000118318 -0.048036397
30.500000000 0.135159724 0.027920479 0.000116140 -0.047827087
30.562500000 0.036484497 0.007821842 0.000117674 -0.047616232
30.625000000 0.018551506 0.040841631 0.000119930 -0.047404135
30.687500000 0.541645525 0.013439783 0.000118279 -0.047191100
30.750000000 0.053430016 0.568370192 0.000114766 -0.046977430
30.812500000 0.111018585 0.019951040 0.000114586 -0.046763437
30.875000000 0.120896858 0.021011547 0.000116780 -0.046549437
30.937500000 0.083058803 0.019091646 0.000115843 -0.046335748
31.000000000 0.027560450 0.023721988 0.000111568 -0.046122685
31.062500000 0.069108546 0.076837646 0.000109526 -0.045910563
31.125000000 1.133778386 0.043153310 0.000111133 -0.045699707
31.187500000 0.261877063 0.016502853 0.000111043 -0.045490435
31.250000000 0.093240941 0.323910101 0.000106672 -0.045283064
31.312500000 13.764206543 0.031849266 0.000102904 -0.045077908
31.375000000 0.074401610 0.231562823 0.000103418 -0.044875283
31.437500000 0.093387111 0.198760356 0.000104052 -0.044675502
31.500000000 7.624601667 0.084093176 0.000100207 -0.044478872
31.562500000 0.617599766 0.168213326 0.000095131 -0.044285694
31.625000000 0.055342633 0.017311972 0.000094165 -0.044096264
31.687500000 0.033121122 0.121969916 0.000095163 -0.043910879
31.750000000 0.394344038 0.075689573 0.000092309 -0.043729823
31.812500000 0.606058158 0.195859218 0.000086541 -0.043553372
31.875000000 5.123872095 0.145083409 0.000083921 -0.043381794
31.937500000 0.017406137 0.034660397 0.000084787 -0.043215354
32.000000000 0.045098297 0.109678891 0.000083131 -0.043054304
32.062500000 0.817318734 0.027382184 0.000077368 -0.042898883
32.125000000 0.036008563 0.019661279 0.000073199 -0.042749320
32.187500000 0.380073324 0.049964309 0.000073403 -0.042605836
32.250000000 0.017788580 0.070233394 0.000072867 -0.042468638
32.312500000 0.334149442 0.388759887 0.000067767 -0.042337921
32.375000000 0.047286821 0.532896158 0.000062419 -0.042213863
32.437500000 0.089565792 0.026492411 0.000061533 -0.042096631
32.500000000 0.016039529 0.467115858 0.000061799 -0.041986380
32.562500000 0.009482371 0.038603725 0.000057860 -0.041883248
32.625000000 0.179776680 0.354900271 0.000051905 -0.041787354
32.687500000 0.018429718 0.165352645 0.000049715 -0.041698807
32.750000000 0.022320934 0.179480101 0.000050314 -0.041617697
32.812500000 0.023416061 0.117833933 0.000047792 -0.041544102
32.875000000 0.075211767 0.134110668 0.000041910 -0.041478076
32.937500000 0.049865221 0.017296179 0.000038472 -0.041419661
33.000000000 0.099293983 0.066668671 0.000038906 -0.041368882
33.062500000 0.018318953 0.181651947 0.000037802 -0.041325749
33.125000000 0.071058258 0.058588885 0.000032654 -0.041290249
33.187500000 0.016238187 1.491516809 0.000028284 -0.041262356
33.250000000 0.040616417 0.051480505 0.000028153 -0.041242026
33.312500000 0.016012996 0.039387971 0.000028245 -0.041229200
33.375000000 0.033561884 0.080525201 0.000024355 -0.041223800
33.437500000 0.060733570 0.042747346 0.000019578 -0.041225730
33.500000000 0.123984213 0.328008460 0.000018670 -0.041234880
33.562500000 0.126350329 0.100530092 0.000019580 -0.041251125
33.625000000 0.014977642 0.054870804 0.000017263 -0.041274320
33.687500000 0.103721999 0.090904224 0.000012698 -0.041304308
33.750000000 0.296496210 0.071988767 0.000011022 -0.041340915
33.812500000 0.013004591 0.221105035 0.000012331 -0.041383953
33.875000000 0.076388659 0.044416559 0.000011656 -0.041433222
33.937500000 0.236185907 0.032111703 0.000007899 -0.041488503
34.000000000 0.084457502 0.025322561 0.000005679 -0.041549569
34.062500000 0.056764445 0.054631553 0.000007009 -0.041616177
34.125000000 0.063742327 0.072845667 0.000007817 -0.041688075
34.187500000 0.066866605 0.033934898 0.000005334 -0.041764999
34.250000000 0.055652182 0.111516931 0.000002946 -0.041846671
34.312500000 0.014469958 0.140219859 0.000004032 -0.041932806
34.375000000 0.088990911 0.217361546 0.000006000 -0.042023112
34.437500000 0.158680947 0.015763493 0.000005058 -0.042117284
34.500000000 0.059445958 0.047239866 0.000002943 -0.042215011
34.562500000 0.324934200 0.016024638 0.000003674 -0.042315976
34.625000000 0.124158440 0.027302947 0.000006391 -0.042419853
34.687500000 0.012913796 0.085083127 0.000007035 -0.042526314
34.750000000 0.146974814 0.011429150 0.000005607 -0.042635024
34.812500000 0.056096396 0.072452289 0.000006026 -0.042745644
34.875000000 0.423387419 0.029856445 0.000009077 -0.042857833
34.937500000 0.020364236 0.014432448 0.000011144 -0.042971248
35.000000000 0.090316781 0.033107526 0.000010723 -0.043085542
35.062500000 0.114472632 0.027838143 0.000010987 -0.043200368
35.125000000 0.036688673 0.035707369 0.000014027 -0.043315381
35.187500000 0.037339648 0.067109057 0.000017204 -0.043430235
35.250000000 0.044003817 0.046236500 0.000017959 -0.043544586
35.312500000 0.087638955 0.013881431 0.000018300 -0.043658092
35.375000000 2.075397115 0.035901441 0.000021093 -0.043770414
35.437500000 0.370477549 0.053886255 0.000024980 -0.043881217
35.500000000 0.033458684 0.116809978 0.000026919 -0.043990171
35.562500000 0.102738033 0.029605486 0.000027579 -0.044096948
35.625000000 0.098753646 0.016144570 0.000030017 -0.044201231
35.687500000 0.271513580 0.061846494 0.000034202 -0.044302705
35.750000000 0.024181170 0.092417838 0.000037181 -0.044401065
35.812500000 0.054981418 0.016906046 0.000038362 -0.044496012
35.875000000 0.195883131 0.054534880 0.000040453 -0.044587256
35.937500000 0.024073688 0.018921602 0.000044568 -0.044674516
36.000000000 0.384291647 0.084637875 0.000048325 -0.044757521
36.062500000 0.025679055 0.053390324 0.000050145 -0.044836010
36.125000000 0.041117261 0.021942804 0.000051985 -0.044909731
36.187500000 1.107748732 0.038135190 0.000055752 -0.044978445
36.250000000 0.057916157 0.095969131 0.000059950 -0.045041925
36.312500000 0.074171042 0.058680884 0.000062424 -0.045099954
36.375000000 0.020583019 0.020292343 0.000064152 -0.045152330
36.437500000 0.019396501 0.081951683 0.000067398 -0.045198861
36.500000000 1.085321251 1.198173967 0.000071680 -0.045239371
36.562500000 0.041762354 0.053737835 0.000074713 -0.045273697
36.625000000 0.135652160 0.197511836 0.000076470 -0.045301690
36.687500000 0.009363639 0.069789413 0.000079129 -0.045323214
36.750000000 0.011499031 0.018358554 0.000083161 -0.045338148
36.812500000 0.108207376 0.038173886 0.000086562 -0.045346389
36.875000000 0.012515910 0.728722603 0.000088448 -0.045347845
36.937500000 0.048855250 0.147812536 0.000090545 -0.045342441
37.000000000 0.056378053 0.041826267 0.000094054 -0.045330117
37.062500000 0.030086313 0.066880388 0.000097564 -0.045310831
37.125000000 0.033252078 0.036643686 0.000099611 -0.045284553
37.187500000 0.018800508 0.020334798 0.000101228 -0.045251272
37.250000000 0.076492577 0.027290840 0.000104029 -0.045210990
37.312500000 0.007734159 0.084169332 0.000107355 -0.045163727
37.375000000 0.031778856 0.050739014 0.000109512 -0.045109518
37.437500000 0.034078705 0.177664958 0.000110757 -0.045048414
37.500000000 0.591809700 0.038826813 0.000112758 -0.044980483
37.562500000 0.101907623 0.094599119 0.000115616 -0.044905805
37.625000000 0.073042269 0.071555700 0.000117753 -0.044824480
37.687500000 0.012566064 0.034476884 0.000118718 -0.044736619
37.750000000 0.075692571 0.064038364 0.000119910 -0.044642353
37.812500000 0.012202409 0.192398105 0.000122060 -0.044541822
37.875000000 0.014770779 0.266722069 0.000123982 -0.044435186
37.937500000 0.029735750 0.018912771 0.000124714 -0.044322615
38.000000000 0.100476185 0.082635662 0.000125159 -0.044204296
38.062500000 0.061293538 0.031475773 0.000126430 -0.044080428
38.125000000 0.240983620 0.081323148 0.000127907 -0.043951222
38.187500000 0.023464776 0.163826685 0.000128387 -0.043816905
38.250000000 0.070393337 0.115891663 0.000128179 -0.043677714
38.312500000 0.011866687 0.021116428 0.000128485 -0.043533896
38.375000000 0.037102560 0.021530842 0.000129284 -0.043385713
38.437500000 0.050457848 0.034182499 0.000129423 -0.043233434
38.500000000 0.042876182 0.136148090 0.000128652 -0.043077341
38.562500000 0.019135253 0.124987435 0.000127990 -0.042917723
38.625000000 0.088313966 0.039693851 0.000127912 -0.042754879
38.687500000 0.069337862 0.013231114 0.000127564 -0.042589115
38.750000000 0.061418692 0.041502479 0.000126287 -0.042420746
38.812500000 0.028517440 0.025863541 0.000124719 -0.042250093
38.875000000 0.032427590 0.018015007 0.000123633 -0.042077481
38.937500000 0.079797146 0.723568137 0.000122620 -0.041903242
39.000000000 0.145628648 0.017691414 0.000120847 -0.041727712
39.062500000 0.045484955 0.061996775 0.000118480 -0.041551232
39.125000000 0.048710747 0.073299775 0.000116343 -0.041374142
39.187500000 0.067854273 0.081716867 0.000114501 -0.041196788
39.250000000 0.275694904 0.065855737 0.000112194 -0.041019515
39.312500000 0.152394614 0.014907615 0.000109152 -0.040842668
39.375000000 0.059624253 0.011222562 0.000106026 -0.040666594
39.437500000 0.069940230 0.049442267 0.000103252 -0.040491634
39.500000000 0.009722501 0.314482810 0.000100351 -0.040318132
39.562500000 0.281329374 0.028715816 0.000096770 -0.040146426
39.625000000 0.056164721 0.045648321 0.000092813 -0.039976851
39.687500000 0.019581159 0.034727216 0.000089112 -0.039809735
39.750000000 0.030736787 1.790399900 0.000085580 -0.039645405
39.812500000 0.026704183 0.010316647 0.000081590 -0.039484179
39.875000000 0.108146031 1.607435086 0.000077051 -0.039326367
39.937500000 0.431106295 0.013468988 0.000072566 -0.039172273
40.000000000 0.334973600 0.035851736 0.000068434 -0.039022191
40.062500000 0.064261494 0.586806241 0.000064176 -0.038876407
40.125000000 0.075302236 0.227817347 0.000059365 -0.038735196
40.187500000 0.167504328 0.046622085 0.000054376 -0.038598822
40.250000000 0.063524665 0.028709975 0.000049784 -0.038467539
40.312500000 0.071397795 0.015449720 0.000045417 -0.038341586
40.375000000 0.062493920 0.038076243 0.000040667 -0.038221193
40.437500000 0.014667196 0.267813288 0.000035562 -0.038106573
40.500000000 0.031730349 1.376921254 0.000030763 -0.037997929
40.562500000 0.081219178 0.031685885 0.000026472 -0.037895445
40.625000000 0.041942303 0.046223479 0.000022101 -0.037799295
40.687500000 0.138580707 0.124414187 0.000017309 -0.037709634
40.750000000 0.013854547 0.019874258 0.000012647 -0.037626604
40.812500000 0.456890048 0.020120884 0.000008640 -0.037550327
40.875000000 0.084774466 0.133125572 0.000004909 -0.037480914
40.937500000 0.841206278 0.021360765 0.000000894 -0.037418454
41.000000000 0.015712741 1.493793941 0.000003321 -0.037363022
41.062500000 0.006318404 0.015349987 0.000006827 -0.037314676
41.125000000 0.011696782 0.079179905 0.000009740 -0.037273455
41.187500000 0.081708411 0.016249896 0.000012796 -0.037239380
41.250000000 0.015028793 0.175392868 0.000016105 -0.037212458
41.312500000 0.020078135 0.059991021 0.000018918 -0.037192674
41.375000000 0.023080392 0.366225527 0.000020927 -0.037179997
41.437500000 0.048005196 1.405939928 0.000022806 -0.037174381
41.500000000 0.011260035 0.062920678 0.000025017 -0.037175758
41.562500000 0.102916919 0.022212704 0.000026981 -0.037184046
41.625000000 0.033665623 0.073525661 0.000028087 -0.037199144
41.687500000 0.008228928 0.013565885 0.000028777 -0.037220935
41.750000000 0.039606977 0.015511742 0.000029772 -0.037249285
41.812500000 0.977848554 0.146660863 0.000030794 -0.037284044
41.875000000 0.052494898 1.122391996 0.000031057 -0.037325045
41.937500000 0.020133729 0.076478911 0.000030671 -0.037372107
42.000000000 0.029966326 0.027779814 0.000030459 -0.037425031
42.062500000 0.031671381 0.021543379 0.000030510 -0.037483607
42.125000000 11.984541272 0.087673850 0.000030027 -0.037547609
42.187500000 0.026415487 0.159609870 0.000028761 -0.037616796
42.250000000 0.047896238 0.060261863 0.000027466 -0.037690916
42.312500000 0.020561728 0.011903252 0.000026581 -0.037769704
42.375000000 0.024258040 0.026090670 0.000025459 -0.037852883
42.437500000 0.105510282 0.054053156 0.000023541 -0.037940166
42.500000000 0.063645522 0.014156362 0.000021368 -0.038031254
42.562500000 0.009135060 0.044240134 0.000019634 -0.038125840
42.625000000 0.126515223 0.014653004 0.000017970 -0.038223608
42.687500000 0.176974208 0.033492682 0.000015622 -0.038324234
42.750000000 0.036458677 0.031423480 0.000012816 -0.038427386
42.812500000 0.028351075 0.101532548 0.000010365 -0.038532727
42.875000000 0.095040150 0.011396430 0.000008242 -0.038639915
42.937500000 0.049322886 0.005560248 0.000005646 -0.038748602
43.000000000 0.016383168 0.003743802 0.000002450 -0.038858439
43.062500000 0.569794661 0.002856132 0.000000879 -0.038969072
43.125000000 0.349700413 0.005026542 0.000003071 -0.039080147
43.187500000 0.682761969 0.017520110 0.000005790 -0.039191308
43.250000000 0.013956653 0.022533964 0.000009156 -0.039302202
43.312500000 0.146811728 0.056930426 0.000012552 -0.039412475
43.375000000 0.044190765 0.008631835 0.000015396 -0.039521775
43.437500000 0.017330474 0.030100808 0.000018168 -0.039629756
43.500000000 0.034720603 0.023135438 0.000021535 -0.039736072
43.562500000 0.047802663 0.059599362 0.000025153 -0.039840386
43.625000000 0.301832100 0.197085717 0.000028277 -0.039942366
43.687500000 1.861501141 0.010127211 0.000031083 -0.040041686
43.750000000 0.014517933 0.011691842 0.000034340 -0.040138028
43.812500000 0.076899867 2.939224473 0.000038030 -0.040231084
43.875000000 0.035704398 0.011806796 0.000041378 -0.040320554
43.937500000 0.287620576 0.020969499 0.000044234 -0.040406150
44.000000000 0.055906672 0.046244003 0.000047334 -0.040487593
44.062500000 0.061293750 0.021783179 0.000050974 -0.040564620
44.125000000 0.204086876 0.168839857 0.000054484 -0.040636975
44.187500000 0.022247870 0.041155902 0.000057424 -0.040704421
44.250000000 0.027780684 0.675429988 0.000060368 -0.040766732
44.312500000 0.015548348 0.135720014 0.000063868 -0.040823695
44.375000000 0.147227876 0.194846260 0.000067468 -0.040875117
44.437500000 0.117297790 0.022595900 0.000070523 -0.040920816
44.500000000 0.059665675 0.011062215 0.000073347 -0.040960629
44.562500000 0.034468840 0.124411133 0.000076650 -0.040994407
44.625000000 0.007299219 0.010820707 0.000080258 -0.041022021
44.687500000 0.012238811 0.196211049 0.000083432 -0.041043357
44.750000000 0.070865659 0.066205507 0.000086187 -0.041058318
44.812500000 0.132499677 0.200748375 0.000089256 -0.041066827
44.875000000 0.010608522 0.035040245 0.000092775 -0.041068823
44.937500000 0.004991102 0.007598966 0.000096038 -0.041064262
45.000000000 0.003217652 0.032090506 0.000098756 -0.041053121
45.062500000 0.002350010 0.037983579 0.000101566 -0.041035391
45.125000000 0.002708589 0.011218049 0.000104881 -0.041011083
45.187500000 0.003654416 0.091908212 0.000108144 -0.040980227
45.250000000 0.005643224 0.097185242 0.000110817 -0.040942867
