Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
7.468750 -13.013938 -13.158509 -14.104925 -0.163543
7.484375 -13.015337 -13.159423 -13.467702 -0.164036
7.500000 -13.015820 -13.160183 -14.408706 -0.164510
7.515625 -13.017372 -13.160714 -13.631144 -0.164958
7.531250 -13.018629 -13.161449 -13.664912 -0.165371
7.546875 -13.019537 -13.162499 -14.350032 -0.165748
7.562500 -13.021050 -13.163418 -13.503860 -0.166099
7.578125 -13.021911 -13.163995 -14.206548 -0.166432
7.593750 -13.023267 -13.164680 -13.759661 -0.166740
7.609375 -13.024418 -13.165606 -13.631652 -0.167015
7.625000 -13.025368 -13.166517 -14.632277 -0.167255
7.640625 -13.027113 -13.167321 -13.556288 -0.167469
7.656250 -13.027946 -13.168129 -14.059120 -0.167665
7.671875 -13.029075 -13.168867 -13.908470 -0.167839
7.687500 -13.030352 -13.169578 -13.618728 -0.167982
7.703125 -13.031195 -13.170501 -14.722692 -0.168092
7.718750 -13.032830 -13.171556 -13.624776 -0.168177
7.734375 -13.034016 -13.172333 -13.950926 -0.168245
7.750000 -13.035338 -13.172920 -14.080793 -0.168293
7.765625 -13.036476 -13.173727 -13.625235 -0.168314
7.781250 -13.037069 -13.174751 -14.645822 -0.168304
7.796875 -13.038799 -13.175636 -13.709233 -0.168271
7.812500 -13.040173 -13.176364 -13.874529 -0.168222
7.828125 -13.041231 -13.177127 -14.279587 -0.168156
7.843750 -13.042343 -13.177949 -13.648275 -0.168067
7.859375 -13.043088 -13.178822 -14.486312 -0.167950
7.875000 -13.044768 -13.179812 -13.810968 -0.167812
7.890625 -13.046271 -13.180714 -13.823543 -0.167660
7.906250 -13.047458 -13.181402 -14.489177 -0.167495
7.921875 -13.048619 -13.182103 -13.687886 -0.167310
7.937500 -13.049130 -13.183064 -14.334042 -0.167101
7.953125 -13.050597 -13.184098 -13.930337 -0.166872
7.968750 -13.052373 -13.184899 -13.793882 -0.166632
7.984375 -13.053637 -13.185592 -14.668008 -0.166383
8.000000 -13.054684 -13.186438 -13.743540 -0.166117
8.015625 -13.055243 -13.187402 -14.205602 -0.165831
8.031250 -13.056695 -13.188348 -14.069072 -0.165528
8.046875 -13.058557 -13.189233 -13.783622 -0.165216
8.062500 -13.059794 -13.190033 -14.742980 -0.164898
8.078125 -13.060862 -13.190773 -13.814044 -0.164568
8.093750 -13.061396 -13.191618 -14.111103 -0.164221
8.109375 -13.062585 -13.192646 -14.229704 -0.163860
8.125000 -13.064560 -13.193596 -13.790136 -0.163492
8.140625 -13.066094 -13.194333 -14.738827 -0.163121
8.156250 -13.067246 -13.195105 -13.900922 -0.162742
8.171875 -13.067661 -13.196085 -14.043905 -0.162350
8.187500 -13.068685 -13.197093 -14.412842 -0.161946
8.203125 -13.070756 -13.197966 -13.812623 -0.161537
8.218750 -13.072314 -13.198756 -14.574711 -0.161128
8.234375 -13.073339 -13.199580 -14.003174 -0.160715
8.250000 -13.073823 -13.200459 -13.998988 -0.160293
8.265625 -13.074757 -13.201429 -14.619861 -0.159860
8.281250 -13.076804 -13.202431 -13.850318 -0.159426
8.296875 -13.078575 -13.203296 -14.423520 -0.158993
8.312500 -13.079777 -13.204037 -14.121249 -0.158560
8.328125 -13.080249 -13.204915 -13.975403 -0.158120
8.343750 -13.080905 -13.205954 -14.790063 -0.157673
8.359375 -13.082884 -13.206910 -13.902153 -0.157225
8.375000 -13.084819 -13.207680 -14.309038 -0.156782
8.390625 -13.086006 -13.208484 -14.256652 -0.156340
8.406250 -13.086456 -13.209419 -13.969129 -0.155895
8.421875 -13.087086 -13.210404 -14.769517 -0.155445
8.437500 -13.089085 -13.211384 -13.968652 -0.154995
8.453125 -13.091061 -13.212324 -14.224474 -0.154551
8.468750 -13.092337 -13.213143 -14.405064 -0.154112
8.484375 -13.092870 -13.213966 -13.979292 -0.153671
8.500000 -13.093307 -13.214966 -14.725820 -0.153228
8.515625 -13.095064 -13.216010 -14.049310 -0.152786
8.531250 -13.097204 -13.216863 -14.163983 -0.152351
8.546875 -13.098666 -13.217620 -14.559381 -0.151922
8.562500 -13.099225 -13.218522 -14.005133 -0.151494
8.578125 -13.099594 -13.219559 -14.636023 -0.151065
8.593750 -13.101310 -13.220555 -14.144280 -0.150639
8.609375 -13.103519 -13.221456 -14.125069 -0.150220
8.625000 -13.104975 -13.222313 -14.693915 -0.149808
8.640625 -13.105557 -13.223169 -14.044636 -0.149400
8.656250 -13.105845 -13.224122 -14.541279 -0.148992
8.671875 -13.107333 -13.225183 -14.254592 -0.148586
8.687500 -13.109565 -13.226159 -14.104132 -0.148188
8.703125 -13.111238 -13.226957 -14.768155 -0.147799
8.718750 -13.112000 -13.227794 -14.098409 -0.147415
8.734375 -13.112230 -13.228818 -14.456387 -0.147031
8.750000 -13.113549 -13.229912 -14.379534 -0.146651
8.765625 -13.115856 -13.230835 -14.099533 -0.146278
8.781250 -13.117616 -13.231664 -14.814444 -0.145915
8.796875 -13.118322 -13.232545 -14.165320 -0.145557
8.812500 -13.118485 -13.233491 -14.386426 -0.145201
8.828125 -13.119656 -13.234489 -14.519975 -0.144848
8.843750 -13.121942 -13.235502 -14.110197 -0.144502
8.859375 -13.123840 -13.236413 -14.819438 -0.144166
8.875000 -13.124736 -13.237238 -14.244590 -0.143836
8.890625 -13.124959 -13.238195 -14.337129 -0.143509
8.906250 -13.125879 -13.239286 -14.673640 -0.143184
8.921875 -13.128095 -13.240311 -14.134384 -0.142866
8.937500 -13.130130 -13.241169 -14.730069 -0.142558
8.953125 -13.131082 -13.242023 -14.336863 -0.142257
8.968750 -13.131205 -13.242999 -14.305314 -0.141958
8.984375 -13.132032 -13.244004 -14.813095 -0.141661
9.000000 -13.134243 -13.244980 -14.172018 -0.141371
9.015625 -13.136393 -13.245920 -14.625083 -0.141090
9.031250 -13.137507 -13.246829 -14.439299 -0.140816
9.046875 -13.137695 -13.247757 -14.289639 -0.140545
9.062500 -13.138340 -13.248794 -14.848456 -0.140275
9.078125 -13.140370 -13.249836 -14.222245 -0.140012
9.093750 -13.142564 -13.250773 -14.539464 -0.139756
9.109375 -13.143778 -13.251625 -14.548916 -0.139508
9.125000 -13.143984 -13.252562 -14.289555 -0.139262
9.140625 -13.144468 -13.253613 -14.828871 -0.139018
9.156250 -13.146445 -13.254619 -14.284423 -0.138779
9.171875 -13.148797 -13.255542 -14.475717 -0.138547
9.187500 -13.150190 -13.256457 -14.657882 -0.138322
9.203125 -13.150473 -13.257436 -14.302605 -0.138100
9.218750 -13.150833 -13.258452 -14.803496 -0.137879
9.234375 -13.152621 -13.259466 -14.358921 -0.137661
9.250000 -13.154972 -13.260427 -14.430588 -0.137450
9.265625 -13.156459 -13.261319 -14.748355 -0.137246
9.281250 -13.156796 -13.262234 -14.328737 -0.137045
9.296875 -13.157038 -13.263254 -14.761400 -0.136844
9.312500 -13.158669 -13.264310 -14.444648 -0.136645
9.328125 -13.161116 -13.265277 -14.402008 -0.136453
9.343750 -13.162809 -13.266174 -14.813261 -0.136267
9.359375 -13.163252 -13.267149 -14.366909 -0.136083
9.375000 -13.163418 -13.268192 -14.708854 -0.135899
9.390625 -13.164862 -13.269233 -14.541471 -0.135717
9.406250 -13.167235 -13.270189 -14.388915 -0.135540
9.421875 -13.169010 -13.271087 -14.851237 -0.135369
9.437500 -13.169591 -13.271999 -14.415695 -0.135200
9.453125 -13.169723 -13.272998 -14.662145 -0.135031
9.468750 -13.170998 -13.274061 -14.648620 -0.134862
9.484375 -13.173372 -13.275067 -14.389148 -0.134698
9.500000 -13.175317 -13.275991 -14.879582 -0.134538
9.515625 -13.176042 -13.276910 -14.475202 -0.134381
9.531250 -13.176122 -13.277926 -14.621058 -0.134223
9.546875 -13.177220 -13.278968 -14.761236 -0.134066
9.562500 -13.179504 -13.279981 -14.402156 -0.133911
9.578125 -13.181498 -13.280907 -14.890961 -0.133761
9.593750 -13.182282 -13.281813 -14.543012 -0.133612
9.609375 -13.182392 -13.282788 -14.590291 -0.133463
9.625000 -13.183353 -13.283841 -14.860701 -0.133314
9.640625 -13.185587 -13.284868 -14.427064 -0.133167
9.656250 -13.187752 -13.285825 -14.857126 -0.133023
9.671875 -13.188741 -13.286751 -14.616010 -0.132881
9.687500 -13.188865 -13.287740 -14.572324 -0.132738
9.703125 -13.189632 -13.288768 -14.904840 -0.132595
9.718750 -13.191748 -13.289766 -14.462683 -0.132452
9.734375 -13.193975 -13.290698 -14.800584 -0.132313
9.750000 -13.195044 -13.291645 -14.691947 -0.132175
9.765625 -13.195165 -13.292613 -14.565104 -0.132037
9.781250 -13.195800 -13.293619 -14.901635 -0.131897
9.796875 -13.197814 -13.294642 -14.509035 -0.131757
9.812500 -13.200102 -13.295615 -14.743529 -0.131620
9.828125 -13.201392 -13.296541 -14.761840 -0.131484
9.843750 -13.201657 -13.297526 -14.569265 -0.131348
9.859375 -13.202143 -13.298571 -14.891234 -0.131210
9.875000 -13.203984 -13.299601 -14.564961 -0.131071
9.890625 -13.206291 -13.300535 -14.698184 -0.130935
9.906250 -13.207684 -13.301432 -14.823723 -0.130800
9.921875 -13.207992 -13.302393 -14.584253 -0.130664
9.937500 -13.208393 -13.303431 -14.878218 -0.130526
9.953125 -13.210108 -13.304439 -14.629819 -0.130387
9.968750 -13.212453 -13.305394 -14.666743 -0.130249
9.984375 -13.214005 -13.306328 -14.868612 -0.130113
10.000000 -13.214434 -13.307289 -14.608172 -0.129976
10.015625 -13.214796 -13.308292 -14.864340 -0.129837
10.031250 -13.216342 -13.309326 -14.703025 -0.129697
10.046875 -13.218659 -13.310299 -14.647701 -0.129557
10.062500 -13.220319 -13.311219 -14.897406 -0.129419
10.078125 -13.220805 -13.312137 -14.640815 -0.129280
10.093750 -13.221053 -13.313127 -14.840385 -0.129139
10.109375 -13.222458 -13.314151 -14.781713 -0.128996
10.125000 -13.224784 -13.315144 -14.640494 -0.128854
10.140625 -13.226574 -13.316076 -14.921328 -0.128713
10.156250 -13.227216 -13.317008 -14.680282 -0.128571
10.171875 -13.227504 -13.318013 -14.816296 -0.128427
10.187500 -13.228783 -13.319025 -14.860702 -0.128280
10.203125 -13.231046 -13.319995 -14.644488 -0.128135
10.218750 -13.232946 -13.320916 -14.939296 -0.127990
10.234375 -13.233697 -13.321827 -14.724841 -0.127844
10.250000 -13.233909 -13.322798 -14.799071 -0.127697
10.265625 -13.234972 -13.323794 -14.919508 -0.127547
10.281250 -13.237150 -13.324756 -14.658328 -0.127397
10.296875 -13.239149 -13.325683 -14.950224 -0.127248
10.312500 -13.240065 -13.326627 -14.773097 -0.127099
10.328125 -13.240322 -13.327624 -14.787372 -0.126947
10.343750 -13.241281 -13.328627 -14.951673 -0.126793
10.359375 -13.243417 -13.329592 -14.681838 -0.126639
10.375000 -13.245496 -13.330513 -14.944400 -0.126486
10.390625 -13.246535 -13.331415 -14.818061 -0.126332
10.406250 -13.246804 -13.332347 -14.781100 -0.126176
10.421875 -13.247630 -13.333330 -14.957733 -0.126018
10.437500 -13.249609 -13.334313 -14.713935 -0.125860
10.453125 -13.251747 -13.335233 -14.925019 -0.125702
10.468750 -13.252918 -13.336120 -14.861576 -0.125544
10.484375 -13.253238 -13.337060 -14.782059 -0.125384
10.500000 -13.253972 -13.338063 -14.955473 -0.125222
10.515625 -13.255898 -13.339050 -14.753725 -0.125059
10.531250 -13.258118 -13.339974 -14.903832 -0.124897
10.546875 -13.259428 -13.340858 -14.901629 -0.124734
10.562500 -13.259807 -13.341767 -14.788977 -0.124570
10.578125 -13.260414 -13.342732 -14.951105 -0.124404
10.593750 -13.262176 -13.343688 -14.800550 -0.124237
10.609375 -13.264363 -13.344603 -14.880977 -0.124070
10.625000 -13.265797 -13.345508 -14.927152 -0.123903
10.640625 -13.266269 -13.346443 -14.802596 -0.123735
10.656250 -13.266821 -13.347412 -14.946245 -0.123565
10.671875 -13.268452 -13.348376 -14.852017 -0.123394
10.687500 -13.270661 -13.349295 -14.862880 -0.123223
10.703125 -13.272241 -13.350173 -14.948295 -0.123052
10.718750 -13.272860 -13.351077 -14.821402 -0.122880
10.734375 -13.273407 -13.352020 -14.941221 -0.122707
10.750000 -13.274925 -13.352945 -14.904241 -0.122531
10.765625 -13.277093 -13.353851 -14.852883 -0.122357
10.781250 -13.278739 -13.354731 -14.966239 -0.122182
10.796875 -13.279400 -13.355610 -14.843214 -0.122007
10.812500 -13.279860 -13.356531 -14.936996 -0.121829
10.828125 -13.281229 -13.357495 -14.946818 -0.121651
10.843750 -13.283380 -13.358437 -14.850793 -0.121472
10.859375 -13.285156 -13.359310 -14.981104 -0.121294
10.875000 -13.285960 -13.360184 -14.868490 -0.121116
10.890625 -13.286419 -13.361088 -14.932922 -0.120935
10.906250 -13.287693 -13.362016 -14.978320 -0.120753
10.921875 -13.289826 -13.362921 -14.856774 -0.120571
10.937500 -13.291681 -13.363794 -14.993012 -0.120390
10.953125 -13.292590 -13.364665 -14.895411 -0.120208
10.968750 -13.293037 -13.365566 -14.927126 -0.120025
10.984375 -13.294158 -13.366490 -14.998158 -0.119841
11.000000 -13.296190 -13.367404 -14.870149 -0.119656
11.015625 -13.298126 -13.368282 -15.001377 -0.119472
11.031250 -13.299145 -13.369146 -14.923237 -0.119287
11.046875 -13.299627 -13.370033 -14.924414 -0.119101
11.062500 -13.300671 -13.370933 -15.004451 -0.118914
11.078125 -13.302656 -13.371812 -14.889748 -0.118727
11.093750 -13.304668 -13.372651 -15.006161 -0.118540
11.109375 -13.305823 -13.373496 -14.949607 -0.118354
11.125000 -13.306341 -13.374368 -14.924811 -0.118166
11.140625 -13.307275 -13.375273 -15.006668 -0.117976
11.156250 -13.309149 -13.376173 -14.914728 -0.117787
11.171875 -13.311180 -13.377043 -15.004657 -0.117598
11.187500 -13.312411 -13.377890 -14.968407 -0.117409
11.203125 -13.312949 -13.378752 -14.929059 -0.117219
11.218750 -13.313802 -13.379649 -15.007494 -0.117028
11.234375 -13.315592 -13.380530 -14.942617 -0.116837
11.250000 -13.317658 -13.381381 -14.999694 -0.116646
11.265625 -13.319047 -13.382220 -14.985057 -0.116456
11.281250 -13.319691 -13.383057 -14.936954 -0.116264
11.296875 -13.320514 -13.383932 -15.007487 -0.116072
11.312500 -13.322217 -13.384803 -14.968850 -0.115879
11.328125 -13.324279 -13.385644 -14.995068 -0.115687
11.343750 -13.325758 -13.386475 -15.000039 -0.115495
11.359375 -13.326456 -13.387334 -14.947559 -0.115302
11.375000 -13.327190 -13.388229 -15.007479 -0.115109
11.390625 -13.328770 -13.389098 -14.993404 -0.114914
11.406250 -13.330819 -13.389923 -14.991819 -0.114721
11.421875 -13.332369 -13.390728 -15.013290 -0.114528
11.437500 -13.333138 -13.391549 -14.961041 -0.114334
11.453125 -13.333844 -13.392411 -15.007752 -0.114140
11.468750 -13.335331 -13.393271 -15.014506 -0.113945
11.484375 -13.337402 -13.394118 -14.991451 -0.113750
11.500000 -13.339099 -13.394938 -15.024933 -0.113556
11.515625 -13.339992 -13.395778 -14.976047 -0.113362
11.531250 -13.340678 -13.396642 -15.008496 -0.113167
11.546875 -13.342040 -13.397510 -15.031206 -0.112972
11.562500 -13.344033 -13.398348 -14.994472 -0.112776
11.578125 -13.345767 -13.399166 -15.034745 -0.112582
11.593750 -13.346720 -13.399984 -14.990979 -0.112387
11.609375 -13.347405 -13.400821 -15.010152 -0.112192
11.625000 -13.348699 -13.401657 -15.041334 -0.111996
11.640625 -13.350670 -13.402480 -15.000366 -0.111800
11.656250 -13.352467 -13.403289 -15.042929 -0.111605
11.671875 -13.353526 -13.404104 -15.004297 -0.111411
11.687500 -13.354223 -13.404941 -15.012711 -0.111215
11.703125 -13.355446 -13.405801 -15.047370 -0.111019
11.718750 -13.357384 -13.406657 -15.009306 -0.110823
11.734375 -13.359251 -13.407490 -15.049584 -0.110628
11.750000 -13.360401 -13.408297 -15.017073 -0.110433
11.765625 -13.361097 -13.409113 -15.016359 -0.110238
11.781250 -13.362196 -13.409950 -15.051960 -0.110042
11.796875 -13.364028 -13.410778 -15.020313 -0.109846
11.812500 -13.365925 -13.411596 -15.054745 -0.109651
11.828125 -13.367158 -13.412412 -15.029458 -0.109457
11.843750 -13.367894 -13.413241 -15.021217 -0.109262
11.859375 -13.368953 -13.414088 -15.055669 -0.109066
11.875000 -13.370736 -13.414933 -15.032424 -0.108871
11.890625 -13.372669 -13.415762 -15.058825 -0.108676
11.906250 -13.374030 -13.416588 -15.041237 -0.108482
11.921875 -13.374835 -13.417423 -15.027149 -0.108287
11.937500 -13.375847 -13.418270 -15.058966 -0.108092
11.953125 -13.377554 -13.419118 -15.045118 -0.107897
11.968750 -13.379504 -13.419927 -15.061992 -0.107703
11.984375 -13.380922 -13.420720 -15.052197 -0.107509
12.000000 -13.381739 -13.421535 -15.034191 -0.107315
12.015625 -13.382666 -13.422370 -15.062170 -0.107121
12.031250 -13.384276 -13.423214 -15.057287 -0.106926
12.046875 -13.386220 -13.424043 -15.064446 -0.106733
12.062500 -13.387722 -13.424875 -15.062356 -0.106539
12.078125 -13.388608 -13.425715 -15.042116 -0.106346
12.093750 -13.389521 -13.426577 -15.065396 -0.106153
12.109375 -13.391081 -13.427437 -15.068289 -0.105959
12.125000 -13.393025 -13.428256 -15.066961 -0.105766
12.140625 -13.394621 -13.429066 -15.071516 -0.105574
12.156250 -13.395590 -13.429901 -15.050730 -0.105382
12.171875 -13.396469 -13.430750 -15.068916 -0.105189
12.187500 -13.397931 -13.431613 -15.076950 -0.104996
12.203125 -13.399860 -13.432460 -15.070169 -0.104804
12.218750 -13.401506 -13.433283 -15.079723 -0.104613
12.234375 -13.402514 -13.434118 -15.059891 -0.104422
12.250000 -13.403364 -13.434979 -15.072828 -0.104230
12.265625 -13.404740 -13.435852 -15.084183 -0.104038
12.281250 -13.406632 -13.436708 -15.074531 -0.103847
12.296875 -13.408344 -13.437554 -15.087063 -0.103657
12.312500 -13.409445 -13.438402 -15.069280 -0.103467
12.328125 -13.410325 -13.439259 -15.077187 -0.103277
12.343750 -13.411656 -13.440113 -15.090704 -0.103086
12.359375 -13.413526 -13.440957 -15.080001 -0.102896
12.375000 -13.415284 -13.441786 -15.093519 -0.102707
12.390625 -13.416447 -13.442626 -15.078768 -0.102518
12.406250 -13.417311 -13.443497 -15.082166 -0.102329
12.421875 -13.418547 -13.444382 -15.096730 -0.102140
12.437500 -13.420342 -13.445264 -15.086412 -0.101951
12.453125 -13.422136 -13.446128 -15.099303 -0.101763
12.468750 -13.423379 -13.446985 -15.088198 -0.101576
12.484375 -13.424248 -13.447869 -15.087700 -0.101388
12.500000 -13.425424 -13.448758 -15.102401 -0.101200
12.515625 -13.427169 -13.449630 -15.093634 -0.101013
12.531250 -13.428979 -13.450490 -15.104506 -0.100826
12.546875 -13.430290 -13.451360 -15.097340 -0.100640
12.562500 -13.431208 -13.452247 -15.093831 -0.100454
12.578125 -13.432367 -13.453150 -15.107956 -0.100268
12.593750 -13.434088 -13.454036 -15.101093 -0.100082
12.609375 -13.435943 -13.454903 -15.109311 -0.099897
12.625000 -13.437325 -13.455778 -15.106155 -0.099712
12.640625 -13.438254 -13.456676 -15.100540 -0.099527
12.656250 -13.439347 -13.457606 -15.113418 -0.099343
12.671875 -13.440971 -13.458527 -15.108546 -0.099158
12.687500 -13.442795 -13.459423 -15.113964 -0.098975
12.703125 -13.444228 -13.460304 -15.114519 -0.098792
12.718750 -13.445206 -13.461193 -15.107718 -0.098609
12.734375 -13.446254 -13.462100 -15.118927 -0.098426
12.750000 -13.447818 -13.463003 -15.116067 -0.098243
12.765625 -13.449650 -13.463893 -15.118567 -0.098061
12.781250 -13.451151 -13.464787 -15.122394 -0.097879
12.796875 -13.452171 -13.465699 -15.115338 -0.097698
12.812500 -13.453202 -13.466632 -15.124572 -0.097517
12.828125 -13.454731 -13.467576 -15.123495 -0.097336
12.843750 -13.456582 -13.468501 -15.123357 -0.097155
12.859375 -13.458140 -13.469416 -15.129823 -0.096975
12.875000 -13.459196 -13.470350 -15.123245 -0.096796
12.890625 -13.460172 -13.471290 -15.130391 -0.096616
12.906250 -13.461608 -13.472235 -15.130891 -0.096437
12.921875 -13.463414 -13.473164 -15.128506 -0.096259
12.937500 -13.465018 -13.474088 -15.136725 -0.096081
12.953125 -13.466126 -13.475029 -15.131346 -0.095903
12.968750 -13.467109 -13.475980 -15.136471 -0.095725
12.984375 -13.468503 -13.476933 -15.138200 -0.095548
13.000000 -13.470273 -13.477880 -15.134066 -0.095371
13.015625 -13.471916 -13.478818 -15.143223 -0.095195
13.031250 -13.473089 -13.479766 -15.139582 -0.095019
13.046875 -13.474076 -13.480729 -15.142823 -0.094844
13.062500 -13.475410 -13.481710 -15.145432 -0.094668
13.078125 -13.477172 -13.482689 -15.140122 -0.094493
13.093750 -13.478867 -13.483655 -15.149381 -0.094319
13.109375 -13.480094 -13.484613 -15.147791 -0.094145
13.125000 -13.481069 -13.485577 -15.149484 -0.093972
13.140625 -13.482319 -13.486553 -15.152683 -0.093798
13.156250 -13.483995 -13.487523 -15.146646 -0.093625
13.171875 -13.485676 -13.488483 -15.155275 -0.093453
13.187500 -13.486948 -13.489451 -15.155919 -0.093282
13.203125 -13.487932 -13.490440 -15.156452 -0.093110
13.218750 -13.489146 -13.491442 -15.159894 -0.092939
13.234375 -13.490808 -13.492447 -15.153612 -0.092768
13.250000 -13.492533 -13.493445 -15.161028 -0.092598
13.265625 -13.493863 -13.494443 -15.163899 -0.092428
13.281250 -13.494873 -13.495454 -15.163697 -0.092259
13.296875 -13.496052 -13.496472 -15.167142 -0.092090
13.312500 -13.497658 -13.497481 -15.160962 -0.091921
13.328125 -13.499395 -13.498489 -15.166714 -0.091753
13.343750 -13.500792 -13.499491 -15.171683 -0.091586
13.359375 -13.501827 -13.500507 -15.171229 -0.091419
13.375000 -13.502965 -13.501542 -15.174467 -0.091252
13.390625 -13.504523 -13.502561 -15.168612 -0.091085
13.406250 -13.506246 -13.503574 -15.172490 -0.090919
13.421875 -13.507658 -13.504594 -15.179258 -0.090754
