Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
27.937500000 0.173512999 1.838775254 0.000015884 -0.058886905
28.000000000 0.169601184 0.434341295 0.000014684 -0.059432638
28.062500000 0.080647523 0.020428021 0.000013449 -0.059958386
28.125000000 0.117984835 0.649341381 0.000012152 -0.060462980
28.187500000 0.440323233 0.040926429 0.000010778 -0.060945302
28.250000000 0.069013259 0.072563391 0.000009280 -0.061404290
28.312500000 0.073483052 0.075882642 0.000007638 -0.061838938
28.375000000 0.072826329 0.054740327 0.000005829 -0.062248301
28.437500000 0.085580397 0.108372338 0.000004906 -0.062631498
28.500000000 0.116976020 0.094619950 0.000004895 -0.062987710
28.562500000 0.078599879 0.448844681 0.000004880 -0.063316187
28.625000000 0.029113977 0.280135303 0.000004865 -0.063616248
28.687500000 0.026606540 0.157130341 0.000006798 -0.063887281
28.750000000 0.437121650 0.772987930 0.000010204 -0.064128746
28.812500000 0.053698628 0.153727809 0.000013965 -0.064340175
28.875000000 0.019834292 0.064075125 0.000018086 -0.064521174
28.937500000 0.105420174 0.618171141 0.000022589 -0.064671419
29.000000000 0.137989944 0.168021537 0.000027497 -0.064790662
29.062500000 5.574651245 0.028749244 0.000032809 -0.064878726
29.125000000 0.068480996 373.847992400 0.000038544 -0.064935504
29.187500000 0.088127427 0.054971984 0.000044719 -0.064960964
29.250000000 0.009837280 0.099809737 0.000051329 -0.064955140
29.312500000 0.081742419 0.019293702 0.000058390 -0.064918135
29.375000000 0.026268706 0.726135280 0.000065908 -0.064850118
29.437500000 0.020216883 0.425586869 0.000073880 -0.064751322
29.500000000 0.030240377 0.195118589 0.000082317 -0.064622043
29.562500000 0.015355825 0.791865087 0.000091217 -0.064462636
29.625000000 0.028275707 0.102019479 0.000100578 -0.064273512
29.687500000 0.085962900 0.064786644 0.000110407 -0.064055137
29.750000000 0.061838348 4.141549461 0.000120697 -0.063808029
29.812500000 0.310172186 0.042006078 0.000131444 -0.063532753
29.875000000 0.308480154 0.057298895 0.000142654 -0.063229919
29.937500000 0.253360697 0.041618018 0.000154314 -0.062900182
30.000000000 0.129890157 0.041789385 0.000166420 -0.062544233
30.062500000 0.027451400 0.070001490 0.000178972 -0.062162801
30.125000000 0.285732394 0.235586661 0.000191956 -0.061756648
30.187500000 0.184405624 0.062645229 0.000205365 -0.061326564
30.250000000 0.197486604 0.058122213 0.000219194 -0.060873368
30.312500000 0.120290617 0.077277477 0.000233424 -0.060397904
30.375000000 0.051972226 0.867575027 0.000248044 -0.059901035
30.437500000 0.206650710 0.210467663 0.000263039 -0.059383644
30.500000000 0.133365690 0.089434616 0.000278386 -0.058846631
30.562500000 0.045213565 0.102782108 0.000294067 -0.058290911
30.625000000 0.045842024 0.050011751 0.000310055 -0.057717407
30.687500000 0.069306178 0.145700530 0.000326315 -0.057127057
30.750000000 0.095151459 0.187011641 0.000342816 -0.056520805
30.812500000 0.028727193 0.450193778 0.000359514 -0.055899601
30.875000000 0.470667092 0.128998168 0.000376357 -0.055264402
30.937500000 0.143254500 0.133877593 0.000393293 -0.054616169
31.000000000 0.156183809 0.247010375 0.000410250 -0.053955866
31.062500000 0.030767378 0.053031112 0.000427147 -0.053284459
31.125000000 0.854972558 0.687729340 0.000443900 -0.052602918
31.187500000 0.342709422 0.114678645 0.000460396 -0.051912214
31.250000000 0.065360442 0.049758637 0.000476512 -0.051213317
31.312500000 0.220472283 0.045552446 0.000492111 -0.050507203
31.375000000 0.087299158 0.157930914 0.000507023 -0.049794845
31.437500000 0.557931158 0.052890675 0.000521062 -0.049077221
31.500000000 0.039471827 0.243882726 0.000534018 -0.048355309
31.562500000 0.058747102 0.053215017 0.000545643 -0.047630092
31.625000000 0.881892088 0.016358733 0.000555668 -0.046902554
31.687500000 0.094739083 0.067270675 0.000563794 -0.046173683
31.750000000 0.186599240 0.011750875 0.000569685 -0.045444472
31.812500000 0.269614998 0.084978394 0.000572986 -0.044715918
31.875000000 0.455923799 0.012668626 0.000573319 -0.043989025
31.937500000 0.088329875 0.006459748 0.000570284 -0.043264801
32.000000000 0.529204240 0.027681289 0.000563493 -0.042544262
32.062500000 0.046821832 0.134993624 0.000552568 -0.041828429
32.125000000 0.414444746 0.334783664 0.000537164 -0.041118332
32.187500000 0.280065010 1.441997581 0.000517008 -0.040415008
32.250000000 0.024957913 0.588672320 0.000491918 -0.039719498
32.312500000 0.067517996 0.197445759 0.000461829 -0.039032855
32.375000000 0.092309190 0.044863236 0.000426846 -0.038356134
32.437500000 0.127803131 1.011622402 0.000387234 -0.037690397
32.500000000 0.046090417 0.039271346 0.000343458 -0.037036712
32.562500000 0.193730984 0.702100436 0.000296174 -0.036396150
32.625000000 0.054444507 0.082330262 0.000246200 -0.035769783
32.687500000 0.243593556 0.043148568 0.000194488 -0.035158685
32.750000000 0.126559117 0.206452926 0.000142097 -0.034563928
32.812500000 0.080573512 6.028703625 0.000090072 -0.033986582
32.875000000 0.208067498 0.045185701 0.000039447 -0.033427708
32.937500000 0.056264366 0.108553382 0.000008853 -0.032888361
33.000000000 0.027209625 0.108660581 0.000054057 -0.032369583
33.062500000 0.053278328 0.066322140 0.000095558 -0.031872401
33.125000000 0.594166987 0.573560837 0.000132941 -0.031397825
33.187500000 0.120145782 0.086713924 0.000165980 -0.030946842
33.250000000 0.086420313 0.077982623 0.000194618 -0.030520414
33.312500000 2.119586955 0.134316621 0.000218931 -0.030119471
33.375000000 0.096059811 0.394620903 0.000239122 -0.029744913
33.437500000 0.097349428 0.062472100 0.000255460 -0.029397601
33.500000000 0.021401366 0.112207880 0.000268279 -0.029078351
33.562500000 0.031933919 0.052727520 0.000277940 -0.028787937
33.625000000 0.022063617 0.054274066 0.000284804 -0.028527080
33.687500000 0.089363167 0.051262961 0.000289236 -0.028296448
33.750000000 0.014113947 0.033264820 0.000291577 -0.028096647
33.812500000 0.319582310 0.128776897 0.000292142 -0.027928224
33.875000000 0.011474107 0.141797029 0.000291226 -0.027791657
33.937500000 0.005140098 0.031044506 0.000289086 -0.027687354
34.000000000 0.009538160 0.474681382 0.000285947 -0.027615649
34.062500000 0.287533886 0.074609479 0.000282015 -0.027576799
34.125000000 0.024379740 0.514231350 0.000277456 -0.027570982
34.187500000 0.107715078 0.456388663 0.000272418 -0.027598291
34.250000000 0.033735541 0.149507003 0.000267028 -0.027658735
34.312500000 0.398596550 0.261681963 0.000261387 -0.027752236
34.375000000 0.020684814 0.414078890 0.000255580 -0.027878627
34.437500000 0.013754085 0.104269312 0.000249683 -0.028037650
34.500000000 0.044982119 0.045017078 0.000243750 -0.028228958
34.562500000 0.110975282 0.051750308 0.000237827 -0.028452111
34.625000000 0.064771342 0.114397745 0.000231953 -0.028706579
34.687500000 0.020587925 0.145628599 0.000226154 -0.028991740
34.750000000 0.043391697 0.136318421 0.000220452 -0.029306881
34.812500000 0.033596528 0.103868696 0.000214864 -0.029651204
34.875000000 0.054439731 0.046947221 0.000209402 -0.030023820
34.937500000 0.092546255 0.164231193 0.000204068 -0.030423757
35.000000000 0.103264406 0.038702507 0.000198872 -0.030849962
35.062500000 0.421983999 0.035022755 0.000193809 -0.031301300
35.125000000 0.173748265 0.612127645 0.000188881 -0.031776562
35.187500000 0.052243647 0.155011334 0.000184086 -0.032274468
35.250000000 0.077690250 0.144840539 0.000179419 -0.032793668
35.312500000 0.042782018 0.196328856 0.000174870 -0.033332751
35.375000000 0.059826062 0.045646748 0.000170437 -0.033890244
35.437500000 0.068141611 0.843475796 0.000166111 -0.034464625
35.500000000 0.068235833 0.060072644 0.000161880 -0.035054321
35.562500000 0.291703278 0.048662376 0.000157740 -0.035657717
35.625000000 0.276945778 0.023894237 0.000153677 -0.036273164
35.687500000 0.134256577 0.118192217 0.000149682 -0.036898979
35.750000000 0.197468186 0.053495247 0.000145745 -0.037533456
35.812500000 0.064160483 0.145438174 0.000141853 -0.038174871
35.875000000 1.611692177 0.030346218 0.000137997 -0.038821489
35.937500000 0.371032037 0.066632484 0.000134163 -0.039471567
36.000000000 0.064671436 0.066583644 0.000130338 -0.040123365
36.062500000 0.031050241 0.024587437 0.000126511 -0.040775149
36.125000000 0.034262577 0.039767426 0.000122670 -0.041425197
36.187500000 0.092681543 0.042360975 0.000118800 -0.042071809
36.250000000 0.034844857 0.042248155 0.000114889 -0.042713308
36.312500000 0.756049004 0.062869180 0.000110923 -0.043348048
36.375000000 1.856453219 0.029923036 0.000106891 -0.043974421
36.437500000 0.118049761 0.048494824 0.000102778 -0.044590859
36.500000000 0.084243644 0.710068783 0.000098569 -0.045195842
36.562500000 1.085330580 0.035573131 0.000094253 -0.045787899
36.625000000 0.140504552 0.108766492 0.000089814 -0.046365617
36.687500000 0.997046777 0.026548706 0.000085243 -0.046927641
36.750000000 0.047321833 0.123196968 0.000080522 -0.047472682
36.812500000 0.118151965 0.124750308 0.000075638 -0.047999513
36.875000000 0.089884210 0.091497217 0.000070578 -0.048506981
36.937500000 0.286943459 0.026215490 0.000065328 -0.048994000
37.000000000 0.199483608 0.137059329 0.000059874 -0.049459563
37.062500000 0.076934123 0.045137763 0.000054199 -0.049902734
37.125000000 0.406854924 0.083866286 0.000048292 -0.050322655
37.187500000 0.032260411 0.066613227 0.000042134 -0.050718545
37.250000000 0.058875737 0.027176368 0.000035709 -0.051089702
37.312500000 0.175080288 0.053791650 0.000029003 -0.051435501
37.375000000 0.296044342 0.062870552 0.000021996 -0.051755393
37.437500000 1.450860854 0.199926926 0.000014672 -0.052048906
37.500000000 0.076799559 1.356011988 0.000007011 -0.052315645
37.562500000 0.037082556 0.810810458 0.000003172 -0.052555288
37.625000000 0.040139830 0.912580883 0.000009400 -0.052767584
37.687500000 0.032868350 0.229577379 0.000018190 -0.052952355
37.750000000 0.011770322 0.053597991 0.000027400 -0.053109489
37.812500000 0.436558837 3.866510573 0.000037052 -0.053238941
37.875000000 0.021615736 0.173622678 0.000047167 -0.053340729
37.937500000 0.021941139 0.183383618 0.000057773 -0.053414932
38.000000000 0.194946523 0.023020864 0.000068889 -0.053461685
38.062500000 0.038343894 0.064040630 0.000080543 -0.053481179
38.125000000 0.010402911 0.198273334 0.000092756 -0.053473657
38.187500000 0.343901635 0.382421370 0.000105554 -0.053439410
38.250000000 0.041972391 0.186057833 0.000118961 -0.053378775
38.312500000 0.014955204 0.051542450 0.000133000 -0.053292130
38.375000000 0.105820013 0.657935415 0.000147693 -0.053179894
38.437500000 0.094485396 0.031073472 0.000163061 -0.053042522
38.500000000 0.029059855 0.042024596 0.000179127 -0.052880504
38.562500000 0.124896767 0.753575898 0.000195907 -0.052694358
38.625000000 0.031981558 0.095929063 0.000213419 -0.052484633
38.687500000 0.028335337 0.136471335 0.000231680 -0.052251902
38.750000000 0.037922137 0.568003750 0.000250702 -0.051996764
38.812500000 0.035897587 0.105068918 0.000270493 -0.051719837
38.875000000 0.020061257 1.823638966 0.000291062 -0.051421759
38.937500000 0.016698189 0.057111668 0.000312413 -0.051103185
39.000000000 0.057220365 0.156977908 0.000334545 -0.050764789
39.062500000 5.431625837 0.737447711 0.000357452 -0.050407255
39.125000000 0.101332183 0.054708082 0.000381125 -0.050031285
39.187500000 0.041956068 0.163838245 0.000405542 -0.049637591
39.250000000 0.079730443 0.221956233 0.000430681 -0.049226897
39.312500000 1.367443980 0.303337594 0.000456505 -0.048799940
39.375000000 0.106211875 0.121391964 0.000482969 -0.048357465
39.437500000 0.163000541 0.048075766 0.000510009 -0.047900231
39.500000000 0.426861550 0.012315770 0.000537547 -0.047429005
39.562500000 0.055967650 0.016684422 0.000565483 -0.046944567
39.625000000 0.147820839 0.296256328 0.000593694 -0.046447708
39.687500000 0.232193519 0.181326301 0.000622016 -0.045939228
39.750000000 0.066994837 0.063325753 0.000650254 -0.045419944
39.812500000 0.483232070 0.103253511 0.000678160 -0.044890681
39.875000000 0.258548789 0.337191827 0.000705424 -0.044352282
39.937500000 0.122703488 0.023770144 0.000731672 -0.043805602
40.000000000 0.994290267 0.041222364 0.000756437 -0.043251511
40.062500000 0.147357134 0.103628652 0.000779149 -0.042690896
40.125000000 0.066556483 0.036934114 0.000799126 -0.042124661
40.187500000 0.155292454 0.013548521 0.000815552 -0.041553725
40.250000000 0.124188798 0.029993976 0.000827457 -0.040979028
40.312500000 0.055211153 0.015018814 0.000833740 -0.040401526
40.375000000 0.047100736 0.006196945 0.000833148 -0.039822195
40.437500000 0.038391425 0.016326563 0.000824335 -0.039242029
40.500000000 0.184555646 0.025829994 0.000805924 -0.038662041
40.562500000 0.261165491 0.051435714 0.000776591 -0.038083261
40.625000000 0.092770040 1.350945366 0.000735234 -0.037506740
40.687500000 0.069985403 0.015665845 0.000681174 -0.036933544
40.750000000 0.259107107 0.045983206 0.000614313 -0.036364753
40.812500000 0.128399023 5.281572949 0.000535392 -0.035801465
40.875000000 0.312407822 0.148249251 0.000446066 -0.035244790
40.937500000 0.078229612 0.046186276 0.000348918 -0.034695847
41.000000000 0.030917750 0.025760349 0.000247295 -0.034155766
41.062500000 0.063684683 0.090153513 0.000144974 -0.033625681
41.125000000 0.142374900 0.057157471 0.000045780 -0.033106733
41.187500000 0.252538746 0.029955462 0.000046869 -0.032600058
41.250000000 0.088994398 0.040507864 0.000130276 -0.032106792
41.312500000 0.668274930 0.355304142 0.000202645 -0.031628065
41.375000000 0.145828000 0.052491265 0.000263130 -0.031164992
41.437500000 0.015810510 0.074137609 0.000311702 -0.030718678
41.500000000 0.046717849 0.228441883 0.000348999 -0.030290206
41.562500000 0.056481719 0.107490623 0.000376065 -0.029880636
41.625000000 0.214486655 0.200935603 0.000394203 -0.029491000
41.687500000 0.378255514 0.023455025 0.000404785 -0.029122299
41.750000000 0.035122866 0.741333832 0.000409160 -0.028775494
41.812500000 0.020455309 0.085172382 0.000408602 -0.028451507
41.875000000 0.073983722 0.114463259 0.000404220 -0.028151212
41.937500000 0.031332247 0.775953300 0.000396973 -0.027875433
42.000000000 0.024967312 0.047350497 0.000387702 -0.027624938
42.062500000 0.026745974 0.298733319 0.000377083 -0.027400436
42.125000000 0.113050877 0.039951613 0.000365677 -0.027202573
42.187500000 0.016903067 0.761508576 0.000353930 -0.027031928
42.250000000 0.089397548 17.747509466 0.000342211 -0.026889007
42.312500000 0.033813979 0.085167517 0.000330783 -0.026774244
42.375000000 0.007523768 0.040518025 0.000319860 -0.026687994
42.437500000 0.013840901 0.032492964 0.000309602 -0.026630533
42.500000000 0.032947512 0.078085497 0.000300112 -0.026602055
42.562500000 0.017587030 0.060658176 0.000291458 -0.026602669
42.625000000 0.109584968 0.057233363 0.000283676 -0.026632398
42.687500000 0.018684541 0.088775517 0.000276769 -0.026691180
42.750000000 0.036451467 0.037250986 0.000270721 -0.026778862
42.812500000 0.122934884 0.050334783 0.000265495 -0.026895204
42.875000000 0.081856655 0.147244929 0.000261046 -0.027039880
42.937500000 0.168958585 0.025359207 0.000257302 -0.027212473
43.000000000 0.051487956 0.023812072 0.000254191 -0.027412481
43.062500000 0.123684174 0.125239890 0.000251635 -0.027639316
43.125000000 0.016560127 0.050931276 0.000249545 -0.027892306
43.187500000 0.275319505 0.149891689 0.000247834 -0.028170696
43.250000000 0.207148292 0.082695411 0.000246413 -0.028473655
43.312500000 0.130628015 0.273765420 0.000245197 -0.028800271
43.375000000 0.031031884 0.430444924 0.000244100 -0.029149561
43.437500000 0.614512435 0.037794366 0.000243050 -0.029520471
43.500000000 0.042622668 0.019097213 0.000241963 -0.029911883
43.562500000 0.042276558 0.036232044 0.000240776 -0.030322613
43.625000000 0.044538829 0.484724525 0.000239430 -0.030751421
43.687500000 2.427111317 0.026644007 0.000237875 -0.031197015
43.750000000 0.079330657 0.037834867 0.000236063 -0.031658053
43.812500000 0.058295209 0.029301233 0.000233960 -0.032133150
43.875000000 0.031578852 0.129067421 0.000231532 -0.032620882
43.937500000 0.059142165 0.220499424 0.000228764 -0.033119793
44.000000000 0.178933812 0.012973740 0.000225637 -0.033628399
44.062500000 0.272531263 0.042364861 0.000222146 -0.034145193
44.125000000 0.068170279 0.020036723 0.000218283 -0.034668653
44.187500000 0.221964324 0.050253143 0.000214052 -0.035197246
44.250000000 0.046247485 0.018385176 0.000209458 -0.035729432
44.312500000 0.128350255 0.157694198 0.000204514 -0.036263673
44.375000000 0.199937285 0.040306702 0.000199229 -0.036798435
44.437500000 0.460833221 0.011942521 0.000193618 -0.037332196
44.500000000 0.740798601 0.060326657 0.000187696 -0.037863451
44.562500000 0.026090898 0.019691127 0.000181482 -0.038390715
44.625000000 0.040048886 0.053660090 0.000174989 -0.038912531
44.687500000 0.180138819 0.047282442 0.000168235 -0.039427473
44.750000000 0.140186842 0.013733773 0.000161237 -0.039934150
44.812500000 0.295334391 0.032563403 0.000154005 -0.040431213
44.875000000 0.078226468 0.178458822 0.000146558 -0.040917356
44.937500000 0.148108411 0.075287156 0.000138901 -0.041391323
45.000000000 0.218759828 0.079713241 0.000131045 -0.041851907
45.062500000 0.062128971 0.015800882 0.000122997 -0.042297960
45.125000000 0.037084471 0.141684214 0.000114756 -0.042728389
45.187500000 0.213480106 0.029747499 0.000106321 -0.043142163
45.250000000 0.041153423 0.097872213 0.000097694 -0.043538314
45.312500000 0.102262549 0.879616999 0.000088864 -0.043915940
