Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
960.500000 -21.455864 -21.878750 -16.386499 -0.110470
961.000000 -21.458577 -21.881463 -16.389213 -0.110470
961.500000 -21.461290 -21.884176 -16.391928 -0.110470
962.000000 -21.464002 -21.886889 -16.394642 -0.110470
962.500000 -21.466715 -21.889602 -16.397357 -0.110470
963.000000 -21.469428 -21.892315 -16.400071 -0.110470
963.500000 -21.472141 -21.895028 -16.402786 -0.110470
964.000000 -21.474854 -21.897741 -16.405500 -0.110470
964.500000 -21.477567 -21.900454 -16.408215 -0.110471
965.000000 -21.480280 -21.903167 -16.410929 -0.110471
965.500000 -21.482993 -21.905880 -16.413644 -0.110471
966.000000 -21.485706 -21.908593 -16.416359 -0.110471
966.500000 -21.488419 -21.911306 -16.419073 -0.110471
967.000000 -21.491132 -21.914019 -16.421788 -0.110471
967.500000 -21.493845 -21.916732 -16.424502 -0.110471
968.000000 -21.496558 -21.919445 -16.427217 -0.110471
968.500000 -21.499271 -21.922158 -16.429931 -0.110471
969.000000 -21.501984 -21.924872 -16.432646 -0.110471
969.500000 -21.504697 -21.927585 -16.435361 -0.110471
970.000000 -21.507410 -21.930298 -16.438075 -0.110471
970.500000 -21.510123 -21.933011 -16.440790 -0.110471
971.000000 -21.512836 -21.935724 -16.443504 -0.110472
971.500000 -21.515549 -21.938437 -16.446219 -0.110472
972.000000 -21.518262 -21.941150 -16.448933 -0.110472
972.500000 -21.520975 -21.943863 -16.451648 -0.110472
973.000000 -21.523689 -21.946576 -16.454363 -0.110472
973.500000 -21.526402 -21.949290 -16.457077 -0.110472
974.000000 -21.529115 -21.952003 -16.459792 -0.110472
974.500000 -21.531828 -21.954716 -16.462507 -0.110472
975.000000 -21.534541 -21.957429 -16.465221 -0.110472
975.500000 -21.537254 -21.960142 -16.467936 -0.110472
976.000000 -21.539967 -21.962855 -16.470650 -0.110472
976.500000 -21.542680 -21.965569 -16.473365 -0.110472
977.000000 -21.545393 -21.968282 -16.476080 -0.110472
977.500000 -21.548107 -21.970995 -16.478794 -0.110473
978.000000 -21.550820 -21.973708 -16.481509 -0.110473
978.500000 -21.553533 -21.976421 -16.484224 -0.110473
979.000000 -21.556246 -21.979135 -16.486938 -0.110473
979.500000 -21.558959 -21.981848 -16.489653 -0.110473
980.000000 -21.561672 -21.984561 -16.492367 -0.110473
980.500000 -21.564386 -21.987274 -16.495082 -0.110473
981.000000 -21.567099 -21.989988 -16.497797 -0.110473
981.500000 -21.569812 -21.992701 -16.500511 -0.110473
982.000000 -21.572525 -21.995414 -16.503226 -0.110473
982.500000 -21.575238 -21.998127 -16.505941 -0.110473
983.000000 -21.577952 -22.000841 -16.508655 -0.110473
983.500000 -21.580665 -22.003554 -16.511370 -0.110473
984.000000 -21.583378 -22.006267 -16.514085 -0.110473
984.500000 -21.586091 -22.008980 -16.516799 -0.110474
985.000000 -21.588805 -22.011694 -16.519514 -0.110474
985.500000 -21.591518 -22.014407 -16.522229 -0.110474
986.000000 -21.594231 -22.017120 -16.524944 -0.110474
986.500000 -21.596944 -22.019834 -16.527658 -0.110474
987.000000 -21.599658 -22.022547 -16.530373 -0.110474
987.500000 -21.602371 -22.025260 -16.533088 -0.110474
988.000000 -21.605084 -22.027974 -16.535802 -0.110474
988.500000 -21.607798 -22.030687 -16.538517 -0.110474
989.000000 -21.610511 -22.033400 -16.541232 -0.110474
989.500000 -21.613224 -22.036114 -16.543946 -0.110474
990.000000 -21.615938 -22.038827 -16.546661 -0.110474
990.500000 -21.618651 -22.041540 -16.549376 -0.110474
991.000000 -21.621364 -22.044254 -16.552091 -0.110474
991.500000 -21.624078 -22.046967 -16.554805 -0.110474
992.000000 -21.626791 -22.049681 -16.557520 -0.110475
992.500000 -21.629504 -22.052394 -16.560235 -0.110475
993.000000 -21.632218 -22.055107 -16.562949 -0.110475
993.500000 -21.634931 -22.057821 -16.565664 -0.110475
994.000000 -21.637644 -22.060534 -16.568379 -0.110475
994.500000 -21.640358 -22.063248 -16.571094 -0.110475
995.000000 -21.643071 -22.065961 -16.573808 -0.110475
995.500000 -21.645785 -22.068675 -16.576523 -0.110475
996.000000 -21.648498 -22.071388 -16.579238 -0.110475
996.500000 -21.651211 -22.074102 -16.581953 -0.110475
997.000000 -21.653925 -22.076815 -16.584667 -0.110475
997.500000 -21.656638 -22.079528 -16.587382 -0.110475
998.000000 -21.659352 -22.082242 -16.590097 -0.110475
998.500000 -21.662065 -22.084955 -16.592812 -0.110475
999.000000 -21.664779 -22.087669 -16.595526 -0.110475
999.500000 -21.667492 -22.090382 -16.598241 -0.110476
1000.000000 -21.670205 -22.093096 -16.600956 -0.110476
1000.500000 -21.672919 -22.095809 -16.603671 -0.110476
1001.000000 -21.675632 -22.098523 -16.606385 -0.110476
1001.500000 -21.678346 -22.101236 -16.609100 -0.110476
1002.000000 -21.681059 -22.103950 -16.611815 -0.110476
1002.500000 -21.683773 -22.106663 -16.614530 -0.110476
1003.000000 -21.686486 -22.109377 -16.617245 -0.110476
1003.500000 -21.689200 -22.112091 -16.619959 -0.110476
1004.000000 -21.691913 -22.114804 -16.622674 -0.110476
1004.500000 -21.694627 -22.117518 -16.625389 -0.110476
1005.000000 -21.697340 -22.120231 -16.628104 -0.110476
1005.500000 -21.700054 -22.122945 -16.630819 -0.110476
1006.000000 -21.702767 -22.125658 -16.633533 -0.110476
1006.500000 -21.705481 -22.128372 -16.636248 -0.110476
1007.000000 -21.708194 -22.131085 -16.638963 -0.110476
1007.500000 -21.710908 -22.133799 -16.641678 -0.110477
1008.000000 -21.713622 -22.136513 -16.644393 -0.110477
1008.500000 -21.716335 -22.139226 -16.647107 -0.110477
1009.000000 -21.719049 -22.141940 -16.649822 -0.110477
1009.500000 -21.721762 -22.144653 -16.652537 -0.110477
1010.000000 -21.724476 -22.147367 -16.655252 -0.110477
1010.500000 -21.727189 -22.150081 -16.657967 -0.110477
1011.000000 -21.729903 -22.152794 -16.660682 -0.110477
1011.500000 -21.732617 -22.155508 -16.663396 -0.110477
1012.000000 -21.735330 -22.158222 -16.666111 -0.110477
1012.500000 -21.738044 -22.160935 -16.668826 -0.110477
1013.000000 -21.740757 -22.163649 -16.671541 -0.110477
1013.500000 -21.743471 -22.166363 -16.674256 -0.110477
1014.000000 -21.746185 -22.169076 -16.676971 -0.110477
1014.500000 -21.748898 -22.171790 -16.679685 -0.110477
1015.000000 -21.751612 -22.174504 -16.682400 -0.110477
1015.500000 -21.754326 -22.177217 -16.685115 -0.110478
1016.000000 -21.757039 -22.179931 -16.687830 -0.110478
1016.500000 -21.759753 -22.182645 -16.690545 -0.110478
1017.000000 -21.762467 -22.185358 -16.693260 -0.110478
1017.500000 -21.765180 -22.188072 -16.695975 -0.110478
1018.000000 -21.767894 -22.190786 -16.698689 -0.110478
1018.500000 -21.770608 -22.193500 -16.701404 -0.110478
1019.000000 -21.773321 -22.196213 -16.704119 -0.110478
1019.500000 -21.776035 -22.198927 -16.706834 -0.110478
1020.000000 -21.778749 -22.201641 -16.709549 -0.110478
1020.500000 -21.781462 -22.204354 -16.712264 -0.110478
1021.000000 -21.784176 -22.207068 -16.714979 -0.110478
1021.500000 -21.786890 -22.209782 -16.717694 -0.110478
1022.000000 -21.789603 -22.212496 -16.720408 -0.110478
1022.500000 -21.792317 -22.215209 -16.723123 -0.110478
1023.000000 -21.795031 -22.217923 -16.725838 -0.110478
1023.500000 -21.797745 -22.220637 -16.728553 -0.110478
1024.000000 -21.800458 -22.223351 -16.731268 -0.110478
1024.500000 -21.803172 -22.226065 -16.733983 -0.110479
1025.000000 -21.805886 -22.228778 -16.736698 -0.110479
1025.500000 -21.808600 -22.231492 -16.739413 -0.110479
1026.000000 -21.811313 -22.234206 -16.742128 -0.110479
1026.500000 -21.814027 -22.236920 -16.744843 -0.110479
1027.000000 -21.816741 -22.239634 -16.747557 -0.110479
1027.500000 -21.819455 -22.242347 -16.750272 -0.110479
1028.000000 -21.822169 -22.245061 -16.752987 -0.110479
1028.500000 -21.824882 -22.247775 -16.755702 -0.110479
1029.000000 -21.827596 -22.250489 -16.758417 -0.110479
1029.500000 -21.830310 -22.253203 -16.761132 -0.110479
1030.000000 -21.833024 -22.255917 -16.763847 -0.110479
1030.500000 -21.835738 -22.258630 -16.766562 -0.110479
1031.000000 -21.838451 -22.261344 -16.769277 -0.110479
1031.500000 -21.841165 -22.264058 -16.771992 -0.110479
1032.000000 -21.843879 -22.266772 -16.774707 -0.110479
1032.500000 -21.846593 -22.269486 -16.777422 -0.110479
1033.000000 -21.849307 -22.272200 -16.780137 -0.110479
1033.500000 -21.852021 -22.274914 -16.782852 -0.110480
1034.000000 -21.854734 -22.277628 -16.785566 -0.110480
1034.500000 -21.857448 -22.280341 -16.788281 -0.110480
1035.000000 -21.860162 -22.283055 -16.790996 -0.110480
1035.500000 -21.862876 -22.285769 -16.793711 -0.110480
1036.000000 -21.865590 -22.288483 -16.796426 -0.110480
1036.500000 -21.868304 -22.291197 -16.799141 -0.110480
1037.000000 -21.871018 -22.293911 -16.801856 -0.110480
1037.500000 -21.873731 -22.296625 -16.804571 -0.110480
1038.000000 -21.876445 -22.299339 -16.807286 -0.110480
1038.500000 -21.879159 -22.302053 -16.810001 -0.110480
1039.000000 -21.881873 -22.304767 -16.812716 -0.110480
1039.500000 -21.884587 -22.307481 -16.815431 -0.110480
1040.000000 -21.887301 -22.310195 -16.818146 -0.110480
1040.500000 -21.890015 -22.312909 -16.820861 -0.110480
1041.000000 -21.892729 -22.315622 -16.823576 -0.110480
1041.500000 -21.895443 -22.318336 -16.826291 -0.110480
1042.000000 -21.898157 -22.321050 -16.829006 -0.110480
1042.500000 -21.900871 -22.323764 -16.831721 -0.110480
1043.000000 -21.903585 -22.326478 -16.834436 -0.110481
1043.500000 -21.906299 -22.329192 -16.837151 -0.110481
1044.000000 -21.909012 -22.331906 -16.839866 -0.110481
1044.500000 -21.911726 -22.334620 -16.842581 -0.110481
1045.000000 -21.914440 -22.337334 -16.845296 -0.110481
1045.500000 -21.917154 -22.340048 -16.848011 -0.110481
1046.000000 -21.919868 -22.342762 -16.850726 -0.110481
1046.500000 -21.922582 -22.345476 -16.853441 -0.110481
1047.000000 -21.925296 -22.348190 -16.856156 -0.110481
1047.500000 -21.928010 -22.350904 -16.858871 -0.110481
1048.000000 -21.930724 -22.353618 -16.861586 -0.110481
1048.500000 -21.933438 -22.356332 -16.864301 -0.110481
1049.000000 -21.936152 -22.359047 -16.867016 -0.110481
1049.500000 -21.938866 -22.361761 -16.869731 -0.110481
1050.000000 -21.941580 -22.364475 -16.872446 -0.110481
1050.500000 -21.944294 -22.367189 -16.875161 -0.110481
1051.000000 -21.947008 -22.369903 -16.877876 -0.110481
1051.500000 -21.949722 -22.372617 -16.880591 -0.110481
1052.000000 -21.952436 -22.375331 -16.883306 -0.110481
1052.500000 -21.955150 -22.378045 -16.886021 -0.110481
1053.000000 -21.957864 -22.380759 -16.888736 -0.110482
1053.500000 -21.960579 -22.383473 -16.891451 -0.110482
1054.000000 -21.963293 -22.386187 -16.894166 -0.110482
1054.500000 -21.966007 -22.388901 -16.896881 -0.110482
1055.000000 -21.968721 -22.391615 -16.899596 -0.110482
1055.500000 -21.971435 -22.394329 -16.902311 -0.110482
1056.000000 -21.974149 -22.397044 -16.905026 -0.110482
1056.500000 -21.976863 -22.399758 -16.907741 -0.110482
1057.000000 -21.979577 -22.402472 -16.910456 -0.110482
1057.500000 -21.982291 -22.405186 -16.913171 -0.110482
1058.000000 -21.985005 -22.407900 -16.915886 -0.110482
1058.500000 -21.987719 -22.410614 -16.918601 -0.110482
1059.000000 -21.990433 -22.413328 -16.921317 -0.110482
1059.500000 -21.993147 -22.416042 -16.924032 -0.110482
1060.000000 -21.995862 -22.418757 -16.926747 -0.110482
1060.500000 -21.998576 -22.421471 -16.929462 -0.110482
1061.000000 -22.001290 -22.424185 -16.932177 -0.110482
1061.500000 -22.004004 -22.426899 -16.934892 -0.110482
1062.000000 -22.006718 -22.429613 -16.937607 -0.110482
1062.500000 -22.009432 -22.432327 -16.940322 -0.110482
1063.000000 -22.012146 -22.435041 -16.943037 -0.110482
1063.500000 -22.014860 -22.437756 -16.945752 -0.110483
1064.000000 -22.017575 -22.440470 -16.948467 -0.110483
1064.500000 -22.020289 -22.443184 -16.951182 -0.110483
1065.000000 -22.023003 -22.445898 -16.953897 -0.110483
1065.500000 -22.025717 -22.448612 -16.956612 -0.110483
1066.000000 -22.028431 -22.451327 -16.959328 -0.110483
1066.500000 -22.031145 -22.454041 -16.962043 -0.110483
1067.000000 -22.033860 -22.456755 -16.964758 -0.110483
1067.500000 -22.036574 -22.459469 -16.967473 -0.110483
1068.000000 -22.039288 -22.462183 -16.970188 -0.110483
1068.500000 -22.042002 -22.464898 -16.972903 -0.110483
1069.000000 -22.044716 -22.467612 -16.975618 -0.110483
1069.500000 -22.047431 -22.470326 -16.978333 -0.110483
1070.000000 -22.050145 -22.473040 -16.981048 -0.110483
1070.500000 -22.052859 -22.475755 -16.983763 -0.110483
1071.000000 -22.055573 -22.478469 -16.986478 -0.110483
1071.500000 -22.058287 -22.481183 -16.989194 -0.110483
1072.000000 -22.061002 -22.483897 -16.991909 -0.110483
1072.500000 -22.063716 -22.486611 -16.994624 -0.110483
1073.000000 -22.066430 -22.489326 -16.997339 -0.110483
1073.500000 -22.069144 -22.492040 -17.000054 -0.110483
1074.000000 -22.071858 -22.494754 -17.002769 -0.110483
1074.500000 -22.074573 -22.497469 -17.005484 -0.110483
1075.000000 -22.077287 -22.500183 -17.008199 -0.110484
1075.500000 -22.080001 -22.502897 -17.010914 -0.110484
1076.000000 -22.082715 -22.505611 -17.013630 -0.110484
1076.500000 -22.085430 -22.508326 -17.016345 -0.110484
1077.000000 -22.088144 -22.511040 -17.019060 -0.110484
1077.500000 -22.090858 -22.513754 -17.021775 -0.110484
1078.000000 -22.093572 -22.516469 -17.024490 -0.110484
1078.500000 -22.096287 -22.519183 -17.027205 -0.110484
1079.000000 -22.099001 -22.521897 -17.029920 -0.110484
1079.500000 -22.101715 -22.524611 -17.032635 -0.110484
1080.000000 -22.104430 -22.527326 -17.035351 -0.110484
1080.500000 -22.107144 -22.530040 -17.038066 -0.110484
1081.000000 -22.109858 -22.532754 -17.040781 -0.110484
1081.500000 -22.112572 -22.535469 -17.043496 -0.110484
1082.000000 -22.115287 -22.538183 -17.046211 -0.110484
1082.500000 -22.118001 -22.540897 -17.048926 -0.110484
1083.000000 -22.120715 -22.543612 -17.051641 -0.110484
1083.500000 -22.123430 -22.546326 -17.054357 -0.110484
1084.000000 -22.126144 -22.549040 -17.057072 -0.110484
1084.500000 -22.128858 -22.551755 -17.059787 -0.110484
1085.000000 -22.131573 -22.554469 -17.062502 -0.110484
1085.500000 -22.134287 -22.557183 -17.065217 -0.110484
1086.000000 -22.137001 -22.559898 -17.067932 -0.110484
1086.500000 -22.139716 -22.562612 -17.070648 -0.110484
1087.000000 -22.142430 -22.565327 -17.073363 -0.110485
1087.500000 -22.145144 -22.568041 -17.076078 -0.110485
1088.000000 -22.147859 -22.570755 -17.078793 -0.110485
1088.500000 -22.150573 -22.573470 -17.081508 -0.110485
1089.000000 -22.153287 -22.576184 -17.084223 -0.110485
1089.500000 -22.156002 -22.578898 -17.086939 -0.110485
1090.000000 -22.158716 -22.581613 -17.089654 -0.110485
1090.500000 -22.161430 -22.584327 -17.092369 -0.110485
1091.000000 -22.164145 -22.587042 -17.095084 -0.110485
1091.500000 -22.166859 -22.589756 -17.097799 -0.110485
1092.000000 -22.169574 -22.592470 -17.100514 -0.110485
1092.500000 -22.172288 -22.595185 -17.103230 -0.110485
1093.000000 -22.175002 -22.597899 -17.105945 -0.110485
1093.500000 -22.177717 -22.600614 -17.108660 -0.110485
1094.000000 -22.180431 -22.603328 -17.111375 -0.110485
1094.500000 -22.183146 -22.606043 -17.114090 -0.110485
1095.000000 -22.185860 -22.608757 -17.116806 -0.110485
1095.500000 -22.188574 -22.611471 -17.119521 -0.110485
1096.000000 -22.191289 -22.614186 -17.122236 -0.110485
1096.500000 -22.194003 -22.616900 -17.124951 -0.110485
1097.000000 -22.196718 -22.619615 -17.127666 -0.110485
1097.500000 -22.199432 -22.622329 -17.130381 -0.110485
1098.000000 -22.202146 -22.625044 -17.133097 -0.110485
1098.500000 -22.204861 -22.627758 -17.135812 -0.110485
1099.000000 -22.207575 -22.630473 -17.138527 -0.110485
1099.500000 -22.210290 -22.633187 -17.141242 -0.110485
1100.000000 -22.213004 -22.635901 -17.143957 -0.110486
1100.500000 -22.215719 -22.638616 -17.146673 -0.110486
1101.000000 -22.218433 -22.641330 -17.149388 -0.110486
1101.500000 -22.221148 -22.644045 -17.152103 -0.110486
1102.000000 -22.223862 -22.646759 -17.154818 -0.110486
1102.500000 -22.226576 -22.649474 -17.157534 -0.110486
1103.000000 -22.229291 -22.652188 -17.160249 -0.110486
1103.500000 -22.232005 -22.654903 -17.162964 -0.110486
1104.000000 -22.234720 -22.657617 -17.165679 -0.110486
1104.500000 -22.237434 -22.660332 -17.168394 -0.110486
1105.000000 -22.240149 -22.663046 -17.171110 -0.110486
1105.500000 -22.242863 -22.665761 -17.173825 -0.110486
1106.000000 -22.245578 -22.668475 -17.176540 -0.110486
1106.500000 -22.248292 -22.671190 -17.179255 -0.110486
1107.000000 -22.251007 -22.673904 -17.181971 -0.110486
1107.500000 -22.253721 -22.676619 -17.184686 -0.110486
1108.000000 -22.256436 -22.679333 -17.187401 -0.110486
1108.500000 -22.259150 -22.682048 -17.190116 -0.110486
1109.000000 -22.261865 -22.684762 -17.192831 -0.110486
1109.500000 -22.264579 -22.687477 -17.195547 -0.110486
1110.000000 -22.267294 -22.690192 -17.198262 -0.110486
1110.500000 -22.270008 -22.692906 -17.200977 -0.110486
1111.000000 -22.272723 -22.695621 -17.203692 -0.110486
1111.500000 -22.275437 -22.698335 -17.206408 -0.110486
1112.000000 -22.278152 -22.701050 -17.209123 -0.110486
1112.500000 -22.280866 -22.703764 -17.211838 -0.110486
1113.000000 -22.283581 -22.706479 -17.214553 -0.110486
1113.500000 -22.286295 -22.709193 -17.217269 -0.110486
1114.000000 -22.289010 -22.711908 -17.219984 -0.110487
1114.500000 -22.291725 -22.714623 -17.222699 -0.110487
1115.000000 -22.294439 -22.717337 -17.225414 -0.110487
1115.500000 -22.297154 -22.720052 -17.228130 -0.110487
1116.000000 -22.299868 -22.722766 -17.230845 -0.110487
1116.500000 -22.302583 -22.725481 -17.233560 -0.110487
1117.000000 -22.305297 -22.728195 -17.236275 -0.110487
1117.500000 -22.308012 -22.730910 -17.238991 -0.110487
1118.000000 -22.310726 -22.733625 -17.241706 -0.110487
1118.500000 -22.313441 -22.736339 -17.244421 -0.110487
1119.000000 -22.316156 -22.739054 -17.247136 -0.110487
1119.500000 -22.318870 -22.741768 -17.249852 -0.110487
1120.000000 -22.321585 -22.744483 -17.252567 -0.110487
1120.500000 -22.324299 -22.747198 -17.255282 -0.110487
1121.000000 -22.327014 -22.749912 -17.257998 -0.110487
1121.500000 -22.329729 -22.752627 -17.260713 -0.110487
1122.000000 -22.332443 -22.755341 -17.263428 -0.110487
1122.500000 -22.335158 -22.758056 -17.266143 -0.110487
1123.000000 -22.337872 -22.760771 -17.268859 -0.110487
1123.500000 -22.340587 -22.763485 -17.271574 -0.110487
1124.000000 -22.343302 -22.766200 -17.274289 -0.110487
1124.500000 -22.346016 -22.768915 -17.277004 -0.110487
1125.000000 -22.348731 -22.771629 -17.279720 -0.110487
1125.500000 -22.351445 -22.774344 -17.282435 -0.110487
1126.000000 -22.354160 -22.777058 -17.285150 -0.110487
1126.500000 -22.356875 -22.779773 -17.287866 -0.110487
1127.000000 -22.359589 -22.782488 -17.290581 -0.110487
1127.500000 -22.362304 -22.785202 -17.293296 -0.110487
1128.000000 -22.365019 -22.787917 -17.296011 -0.110487
1128.500000 -22.367733 -22.790632 -17.298727 -0.110487
1129.000000 -22.370448 -22.793346 -17.301442 -0.110488
1129.500000 -22.373162 -22.796061 -17.304157 -0.110488
1130.000000 -22.375877 -22.798776 -17.306873 -0.110488
1130.500000 -22.378592 -22.801490 -17.309588 -0.110488
1131.000000 -22.381306 -22.804205 -17.312303 -0.110488
1131.500000 -22.384021 -22.806920 -17.315019 -0.110488
1132.000000 -22.386736 -22.809634 -17.317734 -0.110488
1132.500000 -22.389450 -22.812349 -17.320449 -0.110488
1133.000000 -22.392165 -22.815064 -17.323164 -0.110488
1133.500000 -22.394880 -22.817779 -17.325880 -0.110488
1134.000000 -22.397594 -22.820493 -17.328595 -0.110488
1134.500000 -22.400309 -22.823208 -17.331310 -0.110488
1135.000000 -22.403024 -22.825923 -17.334026 -0.110488
1135.500000 -22.405738 -22.828637 -17.336741 -0.110488
1136.000000 -22.408453 -22.831352 -17.339456 -0.110488
1136.500000 -22.411168 -22.834067 -17.342172 -0.110488
1137.000000 -22.413882 -22.836781 -17.344887 -0.110488
1137.500000 -22.416597 -22.839496 -17.347602 -0.110488
1138.000000 -22.419312 -22.842211 -17.350318 -0.110488
1138.500000 -22.422027 -22.844926 -17.353033 -0.110488
1139.000000 -22.424741 -22.847640 -17.355748 -0.110488
1139.500000 -22.427456 -22.850355 -17.358464 -0.110488
1140.000000 -22.430171 -22.853070 -17.361179 -0.110488
1140.500000 -22.432885 -22.855784 -17.363894 -0.110488
1141.000000 -22.435600 -22.858499 -17.366610 -0.110488
1141.500000 -22.438315 -22.861214 -17.369325 -0.110488
1142.000000 -22.441030 -22.863929 -17.372040 -0.110488
1142.500000 -22.443744 -22.866643 -17.374756 -0.110488
1143.000000 -22.446459 -22.869358 -17.377471 -0.110488
1143.500000 -22.449174 -22.872073 -17.380186 -0.110488
1144.000000 -22.451888 -22.874788 -17.382902 -0.110488
1144.500000 -22.454603 -22.877502 -17.385617 -0.110488
1145.000000 -22.457318 -22.880217 -17.388332 -0.110489
1145.500000 -22.460033 -22.882932 -17.391048 -0.110489
1146.000000 -22.462747 -22.885647 -17.393763 -0.110489
1146.500000 -22.465462 -22.888361 -17.396478 -0.110489
1147.000000 -22.468177 -22.891076 -17.399194 -0.110489
1147.500000 -22.470892 -22.893791 -17.401909 -0.110489
1148.000000 -22.473606 -22.896506 -17.404624 -0.110489
1148.500000 -22.476321 -22.899221 -17.407340 -0.110489
1149.000000 -22.479036 -22.901935 -17.410055 -0.110489
1149.500000 -22.481751 -22.904650 -17.412770 -0.110489
1150.000000 -22.484465 -22.907365 -17.415486 -0.110489
1150.500000 -22.487180 -22.910080 -17.418201 -0.110489
1151.000000 -22.489895 -22.912795 -17.420916 -0.110489
1151.500000 -22.492610 -22.915509 -17.423632 -0.110489
1152.000000 -22.495325 -22.918224 -17.426347 -0.110489
1152.500000 -22.498039 -22.920939 -17.429062 -0.110489
1153.000000 -22.500754 -22.923654 -17.431778 -0.110489
1153.500000 -22.503469 -22.926369 -17.434493 -0.110489
1154.000000 -22.506184 -22.929083 -17.437208 -0.110489
1154.500000 -22.508898 -22.931798 -17.439924 -0.110489
1155.000000 -22.511613 -22.934513 -17.442639 -0.110489
1155.500000 -22.514328 -22.937228 -17.445355 -0.110489
1156.000000 -22.517043 -22.939943 -17.448070 -0.110489
1156.500000 -22.519758 -22.942657 -17.450785 -0.110489
1157.000000 -22.522472 -22.945372 -17.453501 -0.110489
1157.500000 -22.525187 -22.948087 -17.456216 -0.110489
1158.000000 -22.527902 -22.950802 -17.458931 -0.110489
1158.500000 -22.530617 -22.953517 -17.461647 -0.110489
1159.000000 -22.533332 -22.956232 -17.464362 -0.110489
1159.500000 -22.536047 -22.958946 -17.467077 -0.110489
1160.000000 -22.538761 -22.961661 -17.469793 -0.110489
1160.500000 -22.541476 -22.964376 -17.472508 -0.110489
1161.000000 -22.544191 -22.967091 -17.475224 -0.110489
1161.500000 -22.546906 -22.969806 -17.477939 -0.110489
1162.000000 -22.549621 -22.972521 -17.480654 -0.110489
1162.500000 -22.552336 -22.975235 -17.483370 -0.110489
1163.000000 -22.555050 -22.977950 -17.486085 -0.110490
1163.500000 -22.557765 -22.980665 -17.488800 -0.110490
1164.000000 -22.560480 -22.983380 -17.491516 -0.110490
1164.500000 -22.563195 -22.986095 -17.494231 -0.110490
1165.000000 -22.565910 -22.988810 -17.496947 -0.110490
1165.500000 -22.568625 -22.991525 -17.499662 -0.110490
1166.000000 -22.571339 -22.994240 -17.502377 -0.110490
1166.500000 -22.574054 -22.996954 -17.505093 -0.110490
1167.000000 -22.576769 -22.999669 -17.507808 -0.110490
1167.500000 -22.579484 -23.002384 -17.510524 -0.110490
1168.000000 -22.582199 -23.005099 -17.513239 -0.110490
1168.500000 -22.584914 -23.007814 -17.515954 -0.110490
1169.000000 -22.587629 -23.010529 -17.518670 -0.110490
1169.500000 -22.590343 -23.013244 -17.521385 -0.110490
1170.000000 -22.593058 -23.015959 -17.524101 -0.110490
1170.500000 -22.595773 -23.018673 -17.526816 -0.110490
1171.000000 -22.598488 -23.021388 -17.529531 -0.110490
1171.500000 -22.601203 -23.024103 -17.532247 -0.110490
1172.000000 -22.603918 -23.026818 -17.534962 -0.110490
1172.500000 -22.606633 -23.029533 -17.537678 -0.110490
1173.000000 -22.609348 -23.032248 -17.540393 -0.110490
1173.500000 -22.612063 -23.034963 -17.543108 -0.110490
1174.000000 -22.614777 -23.037678 -17.545824 -0.110490
1174.500000 -22.617492 -23.040393 -17.548539 -0.110490
1175.000000 -22.620207 -23.043108 -17.551255 -0.110490
1175.500000 -22.622922 -23.045823 -17.553970 -0.110490
1176.000000 -22.625637 -23.048537 -17.556685 -0.110490
1176.500000 -22.628352 -23.051252 -17.559401 -0.110490
1177.000000 -22.631067 -23.053967 -17.562116 -0.110490
1177.500000 -22.633782 -23.056682 -17.564832 -0.110490
1178.000000 -22.636497 -23.059397 -17.567547 -0.110490
1178.500000 -22.639212 -23.062112 -17.570262 -0.110490
1179.000000 -22.641927 -23.064827 -17.572978 -0.110490
1179.500000 -22.644641 -23.067542 -17.575693 -0.110490
1180.000000 -22.647356 -23.070257 -17.578409 -0.110490
1180.500000 -22.650071 -23.072972 -17.581124 -0.110490
1181.000000 -22.652786 -23.075687 -17.583840 -0.110490
1181.500000 -22.655501 -23.078402 -17.586555 -0.110490
1182.000000 -22.658216 -23.081117 -17.589270 -0.110490
1182.500000 -22.660931 -23.083832 -17.591986 -0.110490
1183.000000 -22.663646 -23.086547 -17.594701 -0.110491
1183.500000 -22.666361 -23.089262 -17.597417 -0.110491
1184.000000 -22.669076 -23.091977 -17.600132 -0.110491
1184.500000 -22.671791 -23.094691 -17.602848 -0.110491
1185.000000 -22.674506 -23.097406 -17.605563 -0.110491
1185.500000 -22.677221 -23.100121 -17.608278 -0.110491
1186.000000 -22.679936 -23.102836 -17.610994 -0.110491
1186.500000 -22.682651 -23.105551 -17.613709 -0.110491
1187.000000 -22.685366 -23.108266 -17.616425 -0.110491
1187.500000 -22.688081 -23.110981 -17.619140 -0.110491
1188.000000 -22.690795 -23.113696 -17.621856 -0.110491
1188.500000 -22.693510 -23.116411 -17.624571 -0.110491
1189.000000 -22.696225 -23.119126 -17.627286 -0.110491
1189.500000 -22.698940 -23.121841 -17.630002 -0.110491
1190.000000 -22.701655 -23.124556 -17.632717 -0.110491
1190.500000 -22.704370 -23.127271 -17.635433 -0.110491
1191.000000 -22.707085 -23.129986 -17.638148 -0.110491
1191.500000 -22.709800 -23.132701 -17.640864 -0.110491
1192.000000 -22.712515 -23.135416 -17.643579 -0.110491
1192.500000 -22.715230 -23.138131 -17.646295 -0.110491
1193.000000 -22.717945 -23.140846 -17.649010 -0.110491
1193.500000 -22.720660 -23.143561 -17.651725 -0.110491
1194.000000 -22.723375 -23.146276 -17.654441 -0.110491
