Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
411.736968 -23.172154 -23.600021 -16.717314 -0.203970
411.951303 -23.175932 -23.603799 -16.721092 -0.203970
412.165638 -23.179709 -23.607577 -16.724870 -0.203970
412.379973 -23.183487 -23.611355 -16.728647 -0.203970
412.594307 -23.187265 -23.615133 -16.732425 -0.203970
412.808642 -23.191043 -23.618910 -16.736203 -0.203970
413.022977 -23.194821 -23.622688 -16.739981 -0.203970
413.237311 -23.198599 -23.626466 -16.743759 -0.203970
413.451646 -23.202377 -23.630244 -16.747537 -0.203970
413.665981 -23.206154 -23.634022 -16.751315 -0.203970
413.880316 -23.209932 -23.637800 -16.755093 -0.203970
414.094650 -23.213710 -23.641578 -16.758871 -0.203970
414.308985 -23.217488 -23.645355 -16.762649 -0.203970
414.523320 -23.221266 -23.649133 -16.766427 -0.203970
414.737654 -23.225044 -23.652911 -16.770204 -0.203970
414.951989 -23.228822 -23.656689 -16.773982 -0.203970
415.166324 -23.232599 -23.660467 -16.777760 -0.203970
415.380658 -23.236377 -23.664245 -16.781538 -0.203970
415.594993 -23.240155 -23.668023 -16.785316 -0.203970
415.809328 -23.243933 -23.671800 -16.789094 -0.203970
416.023663 -23.247711 -23.675578 -16.792872 -0.203970
416.237997 -23.251489 -23.679356 -16.796650 -0.203970
416.452332 -23.255267 -23.683134 -16.800428 -0.203970
416.666667 -23.259045 -23.686912 -16.804206 -0.203970
416.881001 -23.262822 -23.690690 -16.807984 -0.203970
417.095336 -23.266600 -23.694468 -16.811761 -0.203970
417.309671 -23.270378 -23.698246 -16.815539 -0.203970
417.524005 -23.274156 -23.702023 -16.819317 -0.203970
417.738340 -23.277934 -23.705801 -16.823095 -0.203970
417.952675 -23.281712 -23.709579 -16.826873 -0.203970
418.167010 -23.285490 -23.713357 -16.830651 -0.203970
418.381344 -23.289267 -23.717135 -16.834429 -0.203970
418.595679 -23.293045 -23.720913 -16.838207 -0.203970
418.810014 -23.296823 -23.724691 -16.841985 -0.203970
419.024348 -23.300601 -23.728468 -16.845763 -0.203970
419.238683 -23.304379 -23.732246 -16.849541 -0.203970
419.453018 -23.308157 -23.736024 -16.853319 -0.203970
419.667353 -23.311935 -23.739802 -16.857096 -0.203970
419.881687 -23.315713 -23.743580 -16.860874 -0.203970
420.096022 -23.319490 -23.747358 -16.864652 -0.203970
420.310357 -23.323268 -23.751136 -16.868430 -0.203970
420.524691 -23.327046 -23.754914 -16.872208 -0.203970
420.739026 -23.330824 -23.758691 -16.875986 -0.203970
420.953361 -23.334602 -23.762469 -16.879764 -0.203970
421.167695 -23.338380 -23.766247 -16.883542 -0.203970
421.382030 -23.342158 -23.770025 -16.887320 -0.203970
421.596365 -23.345936 -23.773803 -16.891098 -0.203970
421.810700 -23.349714 -23.777581 -16.894876 -0.203970
422.025034 -23.353491 -23.781359 -16.898654 -0.203970
422.239369 -23.357269 -23.785137 -16.902431 -0.203970
422.453704 -23.361047 -23.788914 -16.906209 -0.203970
422.668038 -23.364825 -23.792692 -16.909987 -0.203970
422.882373 -23.368603 -23.796470 -16.913765 -0.203970
423.096708 -23.372381 -23.800248 -16.917543 -0.203970
423.311043 -23.376159 -23.804026 -16.921321 -0.203970
423.525377 -23.379937 -23.807804 -16.925099 -0.203970
423.739712 -23.383714 -23.811582 -16.928877 -0.203970
423.954047 -23.387492 -23.815360 -16.932655 -0.203970
424.168381 -23.391270 -23.819137 -16.936433 -0.203970
424.382716 -23.395048 -23.822915 -16.940211 -0.203970
424.597051 -23.398826 -23.826693 -16.943989 -0.203970
424.811385 -23.402604 -23.830471 -16.947767 -0.203970
425.025720 -23.406382 -23.834249 -16.951544 -0.203970
425.240055 -23.410160 -23.838027 -16.955322 -0.203970
425.454390 -23.413938 -23.841805 -16.959100 -0.203970
425.668724 -23.417715 -23.845583 -16.962878 -0.203970
425.883059 -23.421493 -23.849361 -16.966656 -0.203970
426.097394 -23.425271 -23.853138 -16.970434 -0.203970
426.311728 -23.429049 -23.856916 -16.974212 -0.203970
426.526063 -23.432827 -23.860694 -16.977990 -0.203970
426.740398 -23.436605 -23.864472 -16.981768 -0.203970
426.954733 -23.440383 -23.868250 -16.985546 -0.203970
427.169067 -23.444161 -23.872028 -16.989324 -0.203970
427.383402 -23.447939 -23.875806 -16.993102 -0.203970
427.597737 -23.451716 -23.879584 -16.996880 -0.203970
427.812071 -23.455494 -23.883361 -17.000657 -0.203970
428.026406 -23.459272 -23.887139 -17.004435 -0.203970
428.240741 -23.463050 -23.890917 -17.008213 -0.203970
428.455075 -23.466828 -23.894695 -17.011991 -0.203970
428.669410 -23.470606 -23.898473 -17.015769 -0.203970
428.883745 -23.474384 -23.902251 -17.019547 -0.203970
429.098080 -23.478162 -23.906029 -17.023325 -0.203970
429.312414 -23.481940 -23.909807 -17.027103 -0.203970
429.526749 -23.485717 -23.913585 -17.030881 -0.203970
429.741084 -23.489495 -23.917362 -17.034659 -0.203970
429.955418 -23.493273 -23.921140 -17.038437 -0.203970
430.169753 -23.497051 -23.924918 -17.042215 -0.203970
430.384088 -23.500829 -23.928696 -17.045993 -0.203970
430.598422 -23.504607 -23.932474 -17.049771 -0.203970
430.812757 -23.508385 -23.936252 -17.053548 -0.203970
431.027092 -23.512163 -23.940030 -17.057326 -0.203970
431.241427 -23.515941 -23.943808 -17.061104 -0.203970
431.455761 -23.519718 -23.947586 -17.064882 -0.203970
431.670096 -23.523496 -23.951364 -17.068660 -0.203970
431.884431 -23.527274 -23.955141 -17.072438 -0.203970
432.098765 -23.531052 -23.958919 -17.076216 -0.203970
432.313100 -23.534830 -23.962697 -17.079994 -0.203970
432.527435 -23.538608 -23.966475 -17.083772 -0.203970
432.741770 -23.542386 -23.970253 -17.087550 -0.203970
432.956104 -23.546164 -23.974031 -17.091328 -0.203970
433.170439 -23.549942 -23.977809 -17.095106 -0.203970
433.384774 -23.553720 -23.981587 -17.098884 -0.203970
433.599108 -23.557497 -23.985365 -17.102662 -0.203970
433.813443 -23.561275 -23.989142 -17.106440 -0.203970
434.027778 -23.565053 -23.992920 -17.110217 -0.203970
434.242112 -23.568831 -23.996698 -17.113995 -0.203970
434.456447 -23.572609 -24.000476 -17.117773 -0.203970
434.670782 -23.576387 -24.004254 -17.121551 -0.203970
434.885117 -23.580165 -24.008032 -17.125329 -0.203970
435.099451 -23.583943 -24.011810 -17.129107 -0.203970
435.313786 -23.587721 -24.015588 -17.132885 -0.203970
435.528121 -23.591499 -24.019366 -17.136663 -0.203970
435.742455 -23.595277 -24.023144 -17.140441 -0.203970
435.956790 -23.599054 -24.026921 -17.144219 -0.203970
436.171125 -23.602832 -24.030699 -17.147997 -0.203970
436.385460 -23.606610 -24.034477 -17.151775 -0.203970
436.599794 -23.610388 -24.038255 -17.155553 -0.203970
436.814129 -23.614166 -24.042033 -17.159331 -0.203970
437.028464 -23.617944 -24.045811 -17.163109 -0.203970
437.242798 -23.621722 -24.049589 -17.166887 -0.203970
437.457133 -23.625500 -24.053367 -17.170664 -0.203970
437.671468 -23.629278 -24.057145 -17.174442 -0.203970
437.885802 -23.633056 -24.060923 -17.178220 -0.203970
438.100137 -23.636833 -24.064700 -17.181998 -0.203970
438.314472 -23.640611 -24.068478 -17.185776 -0.203970
438.528807 -23.644389 -24.072256 -17.189554 -0.203970
438.743141 -23.648167 -24.076034 -17.193332 -0.203970
438.957476 -23.651945 -24.079812 -17.197110 -0.203970
439.171811 -23.655723 -24.083590 -17.200888 -0.203970
439.386145 -23.659501 -24.087368 -17.204666 -0.203970
439.600480 -23.663279 -24.091146 -17.208444 -0.203970
439.814815 -23.667057 -24.094924 -17.212222 -0.203970
440.029150 -23.670835 -24.098702 -17.216000 -0.203970
440.243484 -23.674613 -24.102480 -17.219778 -0.203970
440.457819 -23.678391 -24.106257 -17.223556 -0.203970
440.672154 -23.682168 -24.110035 -17.227334 -0.203970
440.886488 -23.685946 -24.113813 -17.231111 -0.203970
441.100823 -23.689724 -24.117591 -17.234889 -0.203970
441.315158 -23.693502 -24.121369 -17.238667 -0.203970
441.529492 -23.697280 -24.125147 -17.242445 -0.203970
441.743827 -23.701058 -24.128925 -17.246223 -0.203970
441.958162 -23.704836 -24.132703 -17.250001 -0.203970
442.172497 -23.708614 -24.136481 -17.253779 -0.203970
442.386831 -23.712392 -24.140259 -17.257557 -0.203970
442.601166 -23.716170 -24.144037 -17.261335 -0.203970
442.815501 -23.719948 -24.147814 -17.265113 -0.203970
443.029835 -23.723725 -24.151592 -17.268891 -0.203970
443.244170 -23.727503 -24.155370 -17.272669 -0.203970
443.458505 -23.731281 -24.159148 -17.276447 -0.203970
443.672840 -23.735059 -24.162926 -17.280225 -0.203970
443.887174 -23.738837 -24.166704 -17.284003 -0.203970
444.101509 -23.742615 -24.170482 -17.287781 -0.203970
444.315844 -23.746393 -24.174260 -17.291559 -0.203970
444.530178 -23.750171 -24.178038 -17.295336 -0.203970
444.744513 -23.753949 -24.181816 -17.299114 -0.203970
444.958848 -23.757727 -24.185594 -17.302892 -0.203970
445.173182 -23.761505 -24.189372 -17.306670 -0.203970
445.387517 -23.765283 -24.193149 -17.310448 -0.203970
445.601852 -23.769060 -24.196927 -17.314226 -0.203970
445.816187 -23.772838 -24.200705 -17.318004 -0.203970
446.030521 -23.776616 -24.204483 -17.321782 -0.203970
446.244856 -23.780394 -24.208261 -17.325560 -0.203970
446.459191 -23.784172 -24.212039 -17.329338 -0.203970
446.673525 -23.787950 -24.215817 -17.333116 -0.203970
446.887860 -23.791728 -24.219595 -17.336894 -0.203970
447.102195 -23.795506 -24.223373 -17.340672 -0.203970
447.316529 -23.799284 -24.227151 -17.344450 -0.203970
447.530864 -23.803062 -24.230929 -17.348228 -0.203970
447.745199 -23.806840 -24.234707 -17.352006 -0.203970
447.959534 -23.810618 -24.238484 -17.355784 -0.203970
448.173868 -23.814396 -24.242262 -17.359562 -0.203970
448.388203 -23.818173 -24.246040 -17.363340 -0.203970
448.602538 -23.821951 -24.249818 -17.367117 -0.203970
448.816872 -23.825729 -24.253596 -17.370895 -0.203970
449.031207 -23.829507 -24.257374 -17.374673 -0.203970
449.245542 -23.833285 -24.261152 -17.378451 -0.203970
449.459877 -23.837063 -24.264930 -17.382229 -0.203970
449.674211 -23.840841 -24.268708 -17.386007 -0.203970
449.888546 -23.844619 -24.272486 -17.389785 -0.203970
450.102881 -23.848397 -24.276264 -17.393563 -0.203970
450.317215 -23.852175 -24.280042 -17.397341 -0.203970
450.531550 -23.855953 -24.283820 -17.401119 -0.203970
450.745885 -23.859731 -24.287597 -17.404897 -0.203970
450.960219 -23.863509 -24.291375 -17.408675 -0.203970
451.174554 -23.867286 -24.295153 -17.412453 -0.203970
451.388889 -23.871064 -24.298931 -17.416231 -0.203970
451.603224 -23.874842 -24.302709 -17.420009 -0.203970
451.817558 -23.878620 -24.306487 -17.423787 -0.203970
452.031893 -23.882398 -24.310265 -17.427565 -0.203970
452.246228 -23.886176 -24.314043 -17.431343 -0.203970
452.460562 -23.889954 -24.317821 -17.435121 -0.203970
452.674897 -23.893732 -24.321599 -17.438898 -0.203970
452.889232 -23.897510 -24.325377 -17.442676 -0.203970
453.103567 -23.901288 -24.329155 -17.446454 -0.203970
453.317901 -23.905066 -24.332933 -17.450232 -0.203970
453.532236 -23.908844 -24.336710 -17.454010 -0.203970
453.746571 -23.912622 -24.340488 -17.457788 -0.203970
453.960905 -23.916400 -24.344266 -17.461566 -0.203970
454.175240 -23.920177 -24.348044 -17.465344 -0.203970
454.389575 -23.923955 -24.351822 -17.469122 -0.203970
454.603909 -23.927733 -24.355600 -17.472900 -0.203970
454.818244 -23.931511 -24.359378 -17.476678 -0.203970
455.032579 -23.935289 -24.363156 -17.480456 -0.203970
455.246914 -23.939067 -24.366934 -17.484234 -0.203970
455.461248 -23.942845 -24.370712 -17.488012 -0.203970
455.675583 -23.946623 -24.374490 -17.491790 -0.203970
455.889918 -23.950401 -24.378268 -17.495568 -0.203970
456.104252 -23.954179 -24.382046 -17.499346 -0.203970
456.318587 -23.957957 -24.385824 -17.503124 -0.203970
456.532922 -23.961735 -24.389601 -17.506902 -0.203970
456.747257 -23.965513 -24.393379 -17.510680 -0.203970
456.961591 -23.969291 -24.397157 -17.514458 -0.203970
457.175926 -23.973068 -24.400935 -17.518235 -0.203970
457.390261 -23.976846 -24.404713 -17.522013 -0.203970
457.604595 -23.980624 -24.408491 -17.525791 -0.203970
457.818930 -23.984402 -24.412269 -17.529569 -0.203970
458.033265 -23.988180 -24.416047 -17.533347 -0.203970
458.247599 -23.991958 -24.419825 -17.537125 -0.203970
458.461934 -23.995736 -24.423603 -17.540903 -0.203970
458.676269 -23.999514 -24.427381 -17.544681 -0.203970
458.890604 -24.003292 -24.431159 -17.548459 -0.203970
459.104938 -24.007070 -24.434937 -17.552237 -0.203970
459.319273 -24.010848 -24.438715 -17.556015 -0.203970
459.533608 -24.014626 -24.442493 -17.559793 -0.203970
459.747942 -24.018404 -24.446270 -17.563571 -0.203970
459.962277 -24.022182 -24.450048 -17.567349 -0.203970
460.176612 -24.025960 -24.453826 -17.571127 -0.203970
460.390947 -24.029738 -24.457604 -17.574905 -0.203971
460.605281 -24.033515 -24.461382 -17.578683 -0.203971
460.819616 -24.037293 -24.465160 -17.582461 -0.203971
461.033951 -24.041071 -24.468938 -17.586239 -0.203971
461.248285 -24.044849 -24.472716 -17.590017 -0.203971
461.462620 -24.048627 -24.476494 -17.593795 -0.203971
461.676955 -24.052405 -24.480272 -17.597573 -0.203971
461.891289 -24.056183 -24.484050 -17.601351 -0.203971
462.105624 -24.059961 -24.487828 -17.605128 -0.203971
462.319959 -24.063739 -24.491606 -17.608906 -0.203971
462.534294 -24.067517 -24.495384 -17.612684 -0.203971
462.748628 -24.071295 -24.499162 -17.616462 -0.203971
462.962963 -24.075073 -24.502939 -17.620240 -0.203971
463.177298 -24.078851 -24.506717 -17.624018 -0.203971
463.391632 -24.082629 -24.510495 -17.627796 -0.203971
463.605967 -24.086407 -24.514273 -17.631574 -0.203971
463.820302 -24.090185 -24.518051 -17.635352 -0.203971
464.034636 -24.093962 -24.521829 -17.639130 -0.203971
464.248971 -24.097740 -24.525607 -17.642908 -0.203971
464.463306 -24.101518 -24.529385 -17.646686 -0.203971
464.677641 -24.105296 -24.533163 -17.650464 -0.203971
464.891975 -24.109074 -24.536941 -17.654242 -0.203971
465.106310 -24.112852 -24.540719 -17.658020 -0.203971
465.320645 -24.116630 -24.544497 -17.661798 -0.203971
465.534979 -24.120408 -24.548275 -17.665576 -0.203971
465.749314 -24.124186 -24.552053 -17.669354 -0.203971
465.963649 -24.127964 -24.555831 -17.673132 -0.203971
466.177984 -24.131742 -24.559609 -17.676910 -0.203971
466.392318 -24.135520 -24.563387 -17.680688 -0.203971
466.606653 -24.139298 -24.567164 -17.684466 -0.203971
466.820988 -24.143076 -24.570942 -17.688244 -0.203971
467.035322 -24.146854 -24.574720 -17.692022 -0.203971
467.249657 -24.150632 -24.578498 -17.695800 -0.203971
467.463992 -24.154410 -24.582276 -17.699577 -0.203971
467.678326 -24.158187 -24.586054 -17.703355 -0.203971
467.892661 -24.161965 -24.589832 -17.707133 -0.203971
468.106996 -24.165743 -24.593610 -17.710911 -0.203971
468.321331 -24.169521 -24.597388 -17.714689 -0.203971
468.535665 -24.173299 -24.601166 -17.718467 -0.203971
468.750000 -24.177077 -24.604944 -17.722245 -0.203971
468.964335 -24.180855 -24.608722 -17.726023 -0.203971
469.178669 -24.184633 -24.612500 -17.729801 -0.203971
469.393004 -24.188411 -24.616278 -17.733579 -0.203971
469.607339 -24.192189 -24.620056 -17.737357 -0.203971
469.821674 -24.195967 -24.623834 -17.741135 -0.203971
470.036008 -24.199745 -24.627612 -17.744913 -0.203971
470.250343 -24.203523 -24.631389 -17.748691 -0.203971
470.464678 -24.207301 -24.635167 -17.752469 -0.203971
470.679012 -24.211079 -24.638945 -17.756247 -0.203971
470.893347 -24.214857 -24.642723 -17.760025 -0.203971
471.107682 -24.218635 -24.646501 -17.763803 -0.203971
471.322016 -24.222413 -24.650279 -17.767581 -0.203971
471.536351 -24.226191 -24.654057 -17.771359 -0.203971
471.750686 -24.229968 -24.657835 -17.775137 -0.203971
471.965021 -24.233746 -24.661613 -17.778915 -0.203971
472.179355 -24.237524 -24.665391 -17.782693 -0.203971
472.393690 -24.241302 -24.669169 -17.786471 -0.203971
472.608025 -24.245080 -24.672947 -17.790249 -0.203971
472.822359 -24.248858 -24.676725 -17.794027 -0.203971
473.036694 -24.252636 -24.680503 -17.797804 -0.203971
473.251029 -24.256414 -24.684281 -17.801582 -0.203971
473.465364 -24.260192 -24.688059 -17.805360 -0.203971
473.679698 -24.263970 -24.691837 -17.809138 -0.203971
473.894033 -24.267748 -24.695615 -17.812916 -0.203971
474.108368 -24.271526 -24.699393 -17.816694 -0.203971
474.322702 -24.275304 -24.703170 -17.820472 -0.203971
474.537037 -24.279082 -24.706948 -17.824250 -0.203971
474.751372 -24.282860 -24.710726 -17.828028 -0.203971
474.965706 -24.286638 -24.714504 -17.831806 -0.203971
475.180041 -24.290416 -24.718282 -17.835584 -0.203971
475.394376 -24.294194 -24.722060 -17.839362 -0.203971
475.608711 -24.297971 -24.725838 -17.843140 -0.203971
475.823045 -24.301749 -24.729616 -17.846918 -0.203971
476.037380 -24.305527 -24.733394 -17.850696 -0.203971
476.251715 -24.309305 -24.737172 -17.854474 -0.203971
476.466049 -24.313083 -24.740950 -17.858252 -0.203971
476.680384 -24.316861 -24.744728 -17.862030 -0.203971
476.894719 -24.320639 -24.748506 -17.865808 -0.203971
477.109053 -24.324417 -24.752284 -17.869586 -0.203971
477.323388 -24.328195 -24.756062 -17.873364 -0.203971
477.537723 -24.331973 -24.759840 -17.877142 -0.203971
477.752058 -24.335751 -24.763618 -17.880920 -0.203971
477.966392 -24.339529 -24.767396 -17.884698 -0.203971
478.180727 -24.343307 -24.771174 -17.888476 -0.203971
478.395062 -24.347085 -24.774951 -17.892254 -0.203971
478.609396 -24.350863 -24.778729 -17.896032 -0.203971
478.823731 -24.354641 -24.782507 -17.899810 -0.203971
479.038066 -24.358419 -24.786285 -17.903588 -0.203971
479.252401 -24.362197 -24.790063 -17.907365 -0.203971
479.466735 -24.365975 -24.793841 -17.911143 -0.203971
479.681070 -24.369753 -24.797619 -17.914921 -0.203971
479.895405 -24.373531 -24.801397 -17.918699 -0.203971
480.109739 -24.377308 -24.805175 -17.922477 -0.203971
480.324074 -24.381086 -24.808953 -17.926255 -0.203971
480.538409 -24.384864 -24.812731 -17.930033 -0.203971
480.752743 -24.388642 -24.816509 -17.933811 -0.203971
480.967078 -24.392420 -24.820287 -17.937589 -0.203971
481.181413 -24.396198 -24.824065 -17.941367 -0.203971
481.395748 -24.399976 -24.827843 -17.945145 -0.203971
481.610082 -24.403754 -24.831621 -17.948923 -0.203971
481.824417 -24.407532 -24.835399 -17.952701 -0.203971
482.038752 -24.411310 -24.839177 -17.956479 -0.203971
482.253086 -24.415088 -24.842955 -17.960257 -0.203971
482.467421 -24.418866 -24.846733 -17.964035 -0.203971
482.681756 -24.422644 -24.850510 -17.967813 -0.203971
482.896091 -24.426422 -24.854288 -17.971591 -0.203971
483.110425 -24.430200 -24.858066 -17.975369 -0.203971
483.324760 -24.433978 -24.861844 -17.979147 -0.203971
483.539095 -24.437756 -24.865622 -17.982925 -0.203971
483.753429 -24.441534 -24.869400 -17.986703 -0.203971
483.967764 -24.445312 -24.873178 -17.990481 -0.203971
484.182099 -24.449090 -24.876956 -17.994259 -0.203971
484.396433 -24.452868 -24.880734 -17.998037 -0.203971
484.610768 -24.456646 -24.884512 -18.001815 -0.203971
484.825103 -24.460423 -24.888290 -18.005593 -0.203971
485.039438 -24.464201 -24.892068 -18.009371 -0.203971
485.253772 -24.467979 -24.895846 -18.013149 -0.203971
485.468107 -24.471757 -24.899624 -18.016927 -0.203971
485.682442 -24.475535 -24.903402 -18.020705 -0.203971
485.896776 -24.479313 -24.907180 -18.024483 -0.203971
486.111111 -24.483091 -24.910958 -18.028261 -0.203971
486.325446 -24.486869 -24.914736 -18.032038 -0.203971
486.539781 -24.490647 -24.918514 -18.035816 -0.203971
486.754115 -24.494425 -24.922292 -18.039594 -0.203971
486.968450 -24.498203 -24.926070 -18.043372 -0.203971
487.182785 -24.501981 -24.929848 -18.047150 -0.203971
487.397119 -24.505759 -24.933625 -18.050928 -0.203971
487.611454 -24.509537 -24.937404 -18.054706 -0.203971
487.825789 -24.513315 -24.941181 -18.058484 -0.203971
488.040123 -24.517093 -24.944959 -18.062262 -0.203971
488.254458 -24.520871 -24.948737 -18.066040 -0.203971
488.468793 -24.524649 -24.952515 -18.069818 -0.203971
488.683128 -24.528427 -24.956293 -18.073596 -0.203971
488.897462 -24.532205 -24.960071 -18.077374 -0.203971
489.111797 -24.535983 -24.963849 -18.081152 -0.203971
489.326132 -24.539761 -24.967627 -18.084930 -0.203971
489.540466 -24.543539 -24.971405 -18.088708 -0.203971
489.754801 -24.547317 -24.975183 -18.092486 -0.203971
489.969136 -24.551094 -24.978961 -18.096264 -0.203971
490.183471 -24.554872 -24.982739 -18.100042 -0.203971
490.397805 -24.558650 -24.986517 -18.103820 -0.203971
490.612140 -24.562428 -24.990295 -18.107598 -0.203971
490.826475 -24.566206 -24.994073 -18.111376 -0.203971
491.040809 -24.569984 -24.997851 -18.115154 -0.203971
491.255144 -24.573762 -25.001629 -18.118932 -0.203971
491.469479 -24.577540 -25.005407 -18.122710 -0.203971
491.683813 -24.581318 -25.009185 -18.126488 -0.203971
491.898148 -24.585096 -25.012963 -18.130266 -0.203971
492.112483 -24.588874 -25.016741 -18.134044 -0.203971
492.326818 -24.592652 -25.020519 -18.137822 -0.203971
492.541152 -24.596430 -25.024297 -18.141600 -0.203971
492.755487 -24.600208 -25.028075 -18.145378 -0.203971
492.969822 -24.603986 -25.031852 -18.149156 -0.203971
493.184156 -24.607764 -25.035630 -18.152934 -0.203971
493.398491 -24.611542 -25.039408 -18.156712 -0.203971
493.612826 -24.615320 -25.043186 -18.160490 -0.203971
493.827160 -24.619098 -25.046964 -18.164267 -0.203971
494.041495 -24.622876 -25.050742 -18.168045 -0.203971
494.255830 -24.626654 -25.054520 -18.171823 -0.203971
494.470165 -24.630432 -25.058298 -18.175601 -0.203971
494.684499 -24.634210 -25.062076 -18.179379 -0.203971
494.898834 -24.637988 -25.065854 -18.183157 -0.203971
495.113169 -24.641766 -25.069632 -18.186935 -0.203971
495.327503 -24.645544 -25.073410 -18.190713 -0.203971
495.541838 -24.649322 -25.077188 -18.194491 -0.203971
495.756173 -24.653099 -25.080966 -18.198269 -0.203971
495.970508 -24.656877 -25.084744 -18.202047 -0.203971
496.184842 -24.660655 -25.088522 -18.205825 -0.203971
496.399177 -24.664433 -25.092300 -18.209603 -0.203971
496.613512 -24.668211 -25.096078 -18.213381 -0.203971
496.827846 -24.671989 -25.099856 -18.217159 -0.203971
497.042181 -24.675767 -25.103634 -18.220937 -0.203971
497.256516 -24.679545 -25.107412 -18.224715 -0.203971
497.470850 -24.683323 -25.111190 -18.228493 -0.203971
497.685185 -24.687101 -25.114968 -18.232271 -0.203971
497.899520 -24.690879 -25.118746 -18.236049 -0.203971
498.113855 -24.694657 -25.122523 -18.239827 -0.203971
498.328189 -24.698435 -25.126302 -18.243605 -0.203971
498.542524 -24.702213 -25.130079 -18.247383 -0.203971
498.756859 -24.705991 -25.133857 -18.251161 -0.203971
498.971193 -24.709769 -25.137635 -18.254939 -0.203971
499.185528 -24.713547 -25.141413 -18.258717 -0.203971
499.399863 -24.717325 -25.145191 -18.262495 -0.203971
499.614198 -24.721103 -25.148969 -18.266273 -0.203971
499.828532 -24.724881 -25.152747 -18.270051 -0.203971
500.042867 -24.728659 -25.156525 -18.273829 -0.203971
500.257202 -24.732437 -25.160303 -18.277607 -0.203971
500.471536 -24.736215 -25.164081 -18.281385 -0.203971
500.685871 -24.739993 -25.167859 -18.285163 -0.203971
500.900206 -24.743771 -25.171637 -18.288941 -0.203971
501.114540 -24.747549 -25.175415 -18.292719 -0.203971
501.328875 -24.751327 -25.179193 -18.296497 -0.203971
501.543210 -24.755105 -25.182971 -18.300275 -0.203971
501.757545 -24.758882 -25.186749 -18.304053 -0.203971
501.971879 -24.762661 -25.190527 -18.307831 -0.203971
502.186214 -24.766438 -25.194305 -18.311609 -0.203971
502.400549 -24.770216 -25.198083 -18.315386 -0.203971
502.614883 -24.773994 -25.201861 -18.319164 -0.203971
502.829218 -24.777772 -25.205639 -18.322942 -0.203971
503.043553 -24.781550 -25.209417 -18.326720 -0.203971
503.257888 -24.785328 -25.213195 -18.330498 -0.203971
503.472222 -24.789106 -25.216973 -18.334276 -0.203971
503.686557 -24.792884 -25.220751 -18.338054 -0.203971
503.900892 -24.796662 -25.224529 -18.341832 -0.203971
504.115226 -24.800440 -25.228307 -18.345610 -0.203971
504.329561 -24.804218 -25.232085 -18.349388 -0.203971
504.543896 -24.807996 -25.235863 -18.353166 -0.203971
504.758230 -24.811774 -25.239640 -18.356944 -0.203971
504.972565 -24.815552 -25.243418 -18.360722 -0.203971
505.186900 -24.819330 -25.247196 -18.364500 -0.203971
505.401235 -24.823108 -25.250974 -18.368278 -0.203971
505.615569 -24.826886 -25.254752 -18.372056 -0.203971
505.829904 -24.830664 -25.258530 -18.375834 -0.203971
506.044239 -24.834442 -25.262308 -18.379612 -0.203971
506.258573 -24.838220 -25.266086 -18.383390 -0.203971
506.472908 -24.841998 -25.269864 -18.387168 -0.203971
506.687243 -24.845776 -25.273642 -18.390946 -0.203971
506.901578 -24.849554 -25.277420 -18.394724 -0.203971
507.115912 -24.853332 -25.281198 -18.398502 -0.203971
507.330247 -24.857110 -25.284976 -18.402280 -0.203971
507.544582 -24.860888 -25.288754 -18.406058 -0.203971
507.758916 -24.864666 -25.292532 -18.409836 -0.203971
507.973251 -24.868444 -25.296310 -18.413614 -0.203971
508.187586 -24.872222 -25.300088 -18.417392 -0.203971
