Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
17.880000000 0.203330632 0.140419779 0.000252490 -0.081420723
17.920000000 0.347163702 2.026250526 0.000270229 -0.081011182
17.960000000 0.226371607 0.343345916 0.000174625 -0.080589360
18.000000000 0.521261664 0.107484056 0.000108689 -0.080155488
18.040000000 6.554147412 0.595026945 0.000180423 -0.079709915
18.080000000 0.328647454 0.213882066 0.000318501 -0.079253039
18.120000000 0.754597918 11.390185442 0.000361728 -0.078785181
18.160000000 0.168394861 0.094839616 0.000264248 -0.078306584
18.200000000 0.061489480 0.066163548 0.000172425 -0.077817517
18.240000000 0.150521331 0.140293904 0.000233208 -0.077318364
18.280000000 0.864152427 2.252545503 0.000392395 -0.076809560
18.320000000 0.620177865 0.437587618 0.000464373 -0.076291475
18.360000000 0.566585548 0.139668214 0.000366878 -0.075764390
18.400000000 0.109397394 0.125980547 0.000245549 -0.075228594
18.440000000 8.078803091 0.487517245 0.000289062 -0.074684478
18.480000000 0.521046340 0.130229984 0.000471895 -0.074132489
18.520000000 0.061001530 0.243109578 0.000585137 -0.073573018
18.560000000 1.210883080 0.258449658 0.000491823 -0.073006366
18.600000000 0.423722084 0.354635916 0.000327581 -0.072432819
18.640000000 1.056778096 0.498145203 0.000344632 -0.071852754
18.680000000 0.305298389 0.191418817 0.000561522 -0.071266607
18.720000000 0.132306111 1.358888490 0.000732689 -0.070674772
18.760000000 0.211137203 0.241631260 0.000645556 -0.070077545
18.800000000 0.695601723 0.100289454 0.000422545 -0.069475199
18.840000000 0.364420661 0.918878604 0.000400356 -0.068868077
18.880000000 0.104161549 0.414463601 0.000659237 -0.068256589
18.920000000 0.192286940 0.088291290 0.000914729 -0.067641113
18.960000000 0.177906274 0.206154824 0.000849172 -0.067021930
19.000000000 0.709532592 0.136954245 0.000539028 -0.066399283
19.040000000 0.790846372 0.247828876 0.000441728 -0.065773477
19.080000000 0.110916199 1.838703988 0.000757052 -0.065144881
19.120000000 0.211692247 0.069825032 0.001152904 -0.064513845
19.160000000 0.565444790 0.290288056 0.001135072 -0.063880628
19.200000000 0.354067940 1.061560710 0.000677134 -0.063245440
19.240000000 2.823436020 0.301585751 0.000439870 -0.062608538
19.280000000 4.396400733 0.121561646 0.000834946 -0.061970247
19.320000000 6.883174206 0.132312101 0.001459733 -0.061330884
19.360000000 0.090761723 0.388166335 0.001548699 -0.060690680
19.400000000 0.293334763 0.572586638 0.000838670 -0.060049812
19.440000000 0.671356886 0.449581155 0.000306128 -0.059408490
19.480000000 0.853478881 1.117085495 0.000788493 -0.058766994
19.520000000 0.283692551 0.100809253 0.001797926 -0.058125606
19.560000000 1.284668132 0.095440287 0.002134647 -0.057484531
19.600000000 70.716676439 2.945296429 0.000941563 -0.056843916
19.640000000 0.437630275 0.050055586 0.000246624 -0.056203928
19.680000000 31.951232133 4.191117656 0.000323392 -0.055564806
19.720000000 0.194919226 0.201740879 0.001866610 -0.054926798
19.760000000 3.330875826 1.288913375 0.002546067 -0.054290089
19.800000000 2.044801784 0.258172425 0.000564982 -0.053654800
19.840000000 0.658456830 1.394934639 0.001559501 -0.053021065
19.880000000 0.318180392 0.673309432 0.000878931 -0.052389087
19.920000000 0.433087071 0.070429036 0.000945588 -0.051759086
19.960000000 4.124259173 0.150828270 0.001649339 -0.051131234
20.000000000 0.107133767 0.525025659 0.000442144 -0.050505633
20.040000000 5.628701322 0.308441879 0.002456771 -0.049882396
20.080000000 0.498202834 1.052997245 0.001808736 -0.049261695
20.120000000 0.332324876 1.325691573 0.000272490 -0.048643733
20.160000000 14.588952334 0.476719696 0.000310216 -0.048028672
20.200000000 0.671321411 1.340474066 0.000857493 -0.047416610
20.240000000 0.428661973 0.396608709 0.002060466 -0.046807644
20.280000000 1.611407484 0.367377104 0.001743905 -0.046201928
20.320000000 0.283372467 0.528870132 0.000748281 -0.045599655
20.360000000 0.211519626 2.061562331 0.000271325 -0.045000986
20.400000000 0.400578926 0.965483595 0.000792124 -0.044406022
20.440000000 0.350608548 0.489950225 0.001488381 -0.043814857
20.480000000 3.859103145 0.369876500 0.001407998 -0.043227635
20.520000000 0.159593713 0.276958532 0.000808466 -0.042644545
20.560000000 0.187512461 0.312066069 0.000432445 -0.042065757
20.600000000 0.254890473 3.151118887 0.000659936 -0.041491383
20.640000000 11.302656184 3.764145105 0.001095027 -0.040921521
20.680000000 1.041705892 0.478408204 0.001115837 -0.040356316
20.720000000 0.239117574 0.207098074 0.000748344 -0.039795961
20.760000000 0.396539025 0.145906585 0.000458704 -0.039240636
20.800000000 0.589003869 5.259490264 0.000552934 -0.038690472
20.840000000 0.183077979 0.277520597 0.000838491 -0.038145581
20.880000000 0.179130188 1.285967048 0.000897885 -0.037606112
20.920000000 5.294485405 0.668046927 0.000669376 -0.037072265
20.960000000 1.146897273 0.248467302 0.000444781 -0.036544239
21.000000000 0.095491973 19.288081812 0.000471310 -0.036022186
21.040000000 8.458083596 2.178870725 0.000666166 -0.035506233
21.080000000 0.326553501 0.225273443 0.000739057 -0.034996540
21.120000000 0.402654096 0.315213571 0.000594546 -0.034493318
21.160000000 0.053245628 0.523186860 0.000417674 -0.033996781
21.200000000 2.069207540 0.160967118 0.000409837 -0.033507104
21.240000000 0.239009049 0.189657809 0.000545791 -0.033024433
21.280000000 0.105616047 1.821937826 0.000618931 -0.032548938
21.320000000 6.953799411 0.237452470 0.000527706 -0.032080838
21.360000000 4.677259515 0.743373258 0.000388036 -0.031620363
21.400000000 0.165552202 0.317500704 0.000361661 -0.031167707
21.440000000 0.147912951 0.916136410 0.000456213 -0.030723033
21.480000000 0.506416017 0.166325849 0.000524931 -0.030286519
21.520000000 0.304451531 2.998837428 0.000469105 -0.029858391
21.560000000 0.396583145 1.799629553 0.000357518 -0.029438885
21.600000000 0.175397861 0.182344070 0.000321053 -0.029028212
21.640000000 0.286723616 0.162446984 0.000386560 -0.028626544
21.680000000 0.199816764 0.175649889 0.000448726 -0.028234066
21.720000000 0.058534150 0.293067642 0.000416012 -0.027850999
21.760000000 2.176537367 0.207714303 0.000326448 -0.027477585
21.800000000 4.596883454 4.082400683 0.000285466 -0.027114037
21.840000000 0.295415300 0.184656397 0.000329451 -0.026760533
21.880000000 0.046543873 0.155327187 0.000383962 -0.026417254
21.920000000 0.291420951 0.253646644 0.000367141 -0.026084412
21.960000000 0.106517776 0.339684591 0.000295251 -0.025762240
22.000000000 0.077602212 0.516161525 0.000252353 -0.025450948
22.040000000 1.937149402 0.404511254 0.000280159 -0.025150709
22.080000000 0.181772647 1.632829336 0.000327457 -0.024861690
22.120000000 0.531733611 0.251106712 0.000321480 -0.024584086
22.160000000 0.424216872 0.342380214 0.000263476 -0.024318110
22.200000000 0.297140554 0.201408148 0.000220603 -0.024063958
22.240000000 0.102825713 1.138066109 0.000236434 -0.023821786
22.280000000 0.077849025 0.916338383 0.000276788 -0.023591741
22.320000000 0.442823621 0.213074793 0.000278092 -0.023373989
22.360000000 0.466047386 0.738772008 0.000231584 -0.023168712
22.400000000 0.796411711 0.209704113 0.000189964 -0.022976082
22.440000000 1.953365694 0.556625575 0.000196514 -0.022796229
22.480000000 1.242088468 0.587993728 0.000230543 -0.022629268
22.520000000 0.162524538 5.854762748 0.000237063 -0.022475326
22.560000000 0.172686674 2.265877663 0.000200015 -0.022334549
22.600000000 0.207485228 0.819094906 0.000160191 -0.022207070
22.640000000 0.949755139 0.931987547 0.000159787 -0.022092985
22.680000000 0.141942583 0.573372186 0.000188319 -0.021992370
22.720000000 1.266185893 0.443098108 0.000198370 -0.021905306
22.760000000 0.389812684 3.495379377 0.000169206 -0.021831892
22.800000000 1.809858002 3.604106022 0.000131815 -0.021772216
22.840000000 0.141280026 0.250399194 0.000126205 -0.021726332
22.880000000 0.242706820 0.722903890 0.000149775 -0.021694270
22.920000000 0.054700391 10.202173939 0.000162333 -0.021676059
22.960000000 1.445577857 0.419542001 0.000140061 -0.021671747
23.000000000 0.435490502 0.133251702 0.000105394 -0.021681369
23.040000000 0.169306550 0.415059825 0.000095836 -0.021704934
23.080000000 0.428746950 2.165332018 0.000115171 -0.021742419
23.120000000 0.266226821 0.123579314 0.000129595 -0.021793803
23.160000000 26.766442414 0.616031367 0.000113270 -0.021859075
23.200000000 0.502906978 0.245888766 0.000081571 -0.021938218
23.240000000 0.423736936 11.562315549 0.000069272 -0.022031190
23.280000000 0.141681340 0.536779544 0.000084948 -0.022137919
23.320000000 0.397367791 0.306737460 0.000100637 -0.022258328
23.360000000 0.295223868 0.271176030 0.000089645 -0.022392352
23.400000000 126.228627915 0.820748204 0.000061230 -0.022539920
23.440000000 0.683501160 0.460683146 0.000047039 -0.022700940
23.480000000 0.068810426 0.803266837 0.000059489 -0.022875293
23.520000000 0.252879443 1.030779942 0.000076127 -0.023062850
23.560000000 0.295458449 0.308358284 0.000069968 -0.023263494
23.600000000 1.951656306 1.282077583 0.000044936 -0.023477104
23.640000000 0.283684641 1.066079350 0.000029580 -0.023703543
23.680000000 0.759370643 0.293789368 0.000039273 -0.023942647
23.720000000 1.012971817 0.689404361 0.000056468 -0.024194243
23.760000000 0.222878392 0.203152245 0.000054558 -0.024458167
23.800000000 0.455775580 0.100508757 0.000033032 -0.024734256
23.840000000 0.714776139 1.667470250 0.000017129 -0.025022332
23.880000000 3.223627828 0.079310883 0.000024262 -0.025322197
23.920000000 1.091683407 4.266477168 0.000041539 -0.025633639
23.960000000 0.464708773 0.375588632 0.000043347 -0.025956457
24.000000000 4.399606901 0.207867386 0.000025273 -0.026290454
24.040000000 0.243075405 2.750326388 0.000009120 -0.026635421
24.080000000 0.372946885 2.869750223 0.000013779 -0.026991132
24.120000000 0.128344131 0.348703982 0.000030625 -0.027357352
24.160000000 205.716919272 0.100757894 0.000035385 -0.027733850
24.200000000 0.461031472 10.627585124 0.000020443 -0.028120404
24.240000000 0.114560465 0.404855006 0.000004323 -0.028516788
24.280000000 0.944204905 0.385653438 0.000006327 -0.028922758
24.320000000 0.400024854 2.502628652 0.000021987 -0.029338063
24.360000000 0.388494954 0.355935658 0.000028778 -0.029762459
24.400000000 0.253170557 0.790707878 0.000016529 -0.030195710
24.440000000 0.395655372 0.066466917 0.000004325 -0.030637580
24.480000000 0.108179787 0.454569393 0.000004321 -0.031087821
24.520000000 0.352623619 0.222380318 0.000013147 -0.031546179
24.560000000 0.709730606 0.404079441 0.000021012 -0.032012406
24.600000000 1.519653648 0.182160269 0.000010797 -0.032486264
24.640000000 0.614879808 0.117082388 0.000005959 -0.032967519
24.680000000 0.608390171 1.192013336 0.000009718 -0.033455929
24.720000000 0.214231041 0.471657412 0.000004309 -0.033951247
24.760000000 4.120558122 0.096324464 0.000009311 -0.034453232
24.800000000 1.362678461 0.108891499 0.000004305 -0.034961655
24.840000000 0.337453556 0.179093495 0.000016775 -0.035476293
24.880000000 0.864726346 0.352130839 0.000023734 -0.035996917
24.920000000 0.411274339 0.233137132 0.000015841 -0.036523298
24.960000000 0.172883423 0.296766928 0.000008465 -0.037055210
25.000000000 0.737016765 0.513370092 0.000016307 -0.037592440
25.040000000 0.309303741 1.751672971 0.000034174 -0.038134782
25.080000000 0.927119890 0.286832204 0.000044271 -0.038682029
25.120000000 0.185879788 0.300996906 0.000039682 -0.039233972
25.160000000 0.117231456 0.250767090 0.000033252 -0.039790406
25.200000000 1.172855424 0.329898106 0.000040353 -0.040351138
25.240000000 0.400945370 0.123544624 0.000058633 -0.040915984
25.280000000 1.734618548 2.224772725 0.000071507 -0.041484758
25.320000000 0.471491593 9.141247601 0.000070068 -0.042057274
25.360000000 0.197621468 0.451160552 0.000064620 -0.042633349
25.400000000 0.532383343 0.329685998 0.000070857 -0.043212811
25.440000000 0.315501946 0.224379665 0.000089139 -0.043795494
25.480000000 3.229399358 4.054809255 0.000104274 -0.044381232
25.520000000 1.192509969 0.818610491 0.000105559 -0.044969860
25.560000000 0.752832495 1.024707690 0.000100775 -0.045561213
25.600000000 0.290931720 0.362350436 0.000105792 -0.046155133
25.640000000 1.370892954 2.461067821 0.000123525 -0.046751468
25.680000000 0.543115414 0.177591612 0.000140216 -0.047350068
25.720000000 0.825200538 0.239245881 0.000143597 -0.047950777
25.760000000 0.323510294 0.133602522 0.000139000 -0.048553443
25.800000000 4.339697810 0.168642709 0.000142254 -0.049157914
25.840000000 1.151121730 0.166359710 0.000158684 -0.049764042
25.880000000 2.088212700 0.093292178 0.000176120 -0.050371680
25.920000000 0.693861549 1.120286603 0.000180911 -0.050980675
25.960000000 0.137419661 1.343380768 0.000175870 -0.051590874
26.000000000 0.138659723 0.200286126 0.000176616 -0.052202119
26.040000000 3.724053982 0.791922979 0.000190866 -0.052814255
26.080000000 4.976489984 0.080677408 0.000208156 -0.053427127
26.120000000 0.248549083 0.097307873 0.000213544 -0.054040570
26.160000000 13.624526157 0.139151416 0.000207303 -0.054654414
26.200000000 2.689093097 0.387874005 0.000204693 -0.055268489
26.240000000 1.695013536 0.113026454 0.000215717 -0.055882616
26.280000000 1.161736598 0.184194685 0.000231757 -0.056496616
26.320000000 0.223655930 0.137611309 0.000236815 -0.057110302
26.360000000 0.222497283 0.390654594 0.000228567 -0.057723476
26.400000000 0.836204928 1.234979393 0.000221600 -0.058335935
26.440000000 0.267180270 1.374465155 0.000228120 -0.058947470
26.480000000 0.169799895 0.306718640 0.000241622 -0.059557865
26.520000000 2.480166180 0.156612623 0.000245297 -0.060166895
26.560000000 1.099017274 0.166060889 0.000234138 -0.060774325
26.600000000 0.494127591 0.197566571 0.000221774 -0.061379910
26.640000000 0.084648795 0.396005657 0.000222454 -0.061983397
26.680000000 0.415973955 1.900165627 0.000231968 -0.062584524
26.720000000 0.622594946 3.387780991 0.000233091 -0.063183020
26.760000000 0.158178155 0.084700656 0.000218283 -0.063778601
26.800000000 0.219272231 0.284877224 0.000199823 -0.064370976
26.840000000 4.400718653 0.166710899 0.000193557 -0.064959840
26.880000000 0.133920087 0.163213378 0.000197785 -0.065544879
26.920000000 0.316530196 0.356790919 0.000195528 -0.066125772
26.960000000 0.221793441 1.174133043 0.000176990 -0.066702184
27.000000000 0.094433872 0.356410848 0.000152630 -0.067273771
27.040000000 0.396292764 0.263153459 0.000139310 -0.067840177
27.080000000 0.095684677 0.092999743 0.000137899 -0.068401038
27.120000000 0.225222429 0.731235736 0.000132382 -0.068955978
27.160000000 0.165760227 0.103490103 0.000111296 -0.069504617
27.200000000 2.200531375 2.648742625 0.000082946 -0.070046560
27.240000000 0.347569591 0.099132222 0.000064275 -0.070581406
27.280000000 0.112908967 0.147789825 0.000058438 -0.071108741
27.320000000 0.148127275 0.535991257 0.000051224 -0.071628150
27.360000000 0.251530020 0.049583575 0.000030349 -0.072139208
27.400000000 0.152668294 0.263052218 0.000002859 -0.072641482
27.440000000 0.151721045 0.722728323 0.000018983 -0.073134535
27.480000000 0.185980589 4.613363849 0.000026551 -0.073617919
27.520000000 0.745203908 0.599746912 0.000032839 -0.074091187
27.560000000 2.175794254 0.212331922 0.000050138 -0.074553886
27.600000000 0.409839327 0.365715328 0.000075146 -0.075005562
27.640000000 0.306707811 0.421898512 0.000093878 -0.075445755
27.680000000 3.904889753 0.991039005 0.000100264 -0.075874003
27.720000000 7.163385710 0.368045328 0.000103380 -0.076289844
27.760000000 0.036236145 0.219563415 0.000114721 -0.076692819
27.800000000 0.199880993 0.350181792 0.000133244 -0.077082469
27.840000000 0.354395858 0.248513955 0.000147494 -0.077458337
27.880000000 0.255790347 0.102104766 0.000150977 -0.077819965
27.920000000 0.054929111 17.677162666 0.000150063 -0.078166903
27.960000000 1.719408490 5.137524875 0.000154903 -0.078498706
28.000000000 1.232837777 0.107603802 0.000166271 -0.078814937
28.040000000 0.055313186 1.745268945 0.000175315 -0.079115165
28.080000000 1.715648104 0.843998434 0.000175604 -0.079398963
28.120000000 0.103781830 1.492902839 0.000171137 -0.079665916
28.160000000 0.918890585 0.518295122 0.000170459 -0.079915621
28.200000000 0.120196824 0.096996898 0.000175557 -0.080147689
28.240000000 0.156046720 0.142533622 0.000179948 -0.080361739
28.280000000 0.100523123 0.439594266 0.000177654 -0.080557404
28.320000000 0.057184490 0.657496567 0.000170750 -0.080734329
28.360000000 0.086357095 0.050303271 0.000166103 -0.080892179
28.400000000 0.239949228 0.081552388 0.000166403 -0.081030638
28.440000000 0.121709184 0.110764300 0.000167201 -0.081149403
28.480000000 0.069063174 3.328664866 0.000163163 -0.081248187
28.520000000 0.057823585 0.083252742 0.000154901 -0.081326724
28.560000000 0.115167838 0.358613911 0.000147736 -0.081384769
28.600000000 0.126831649 0.256979332 0.000144673 -0.081422099
28.640000000 0.449564536 0.106896300 0.000142877 -0.081438514
28.680000000 0.171201804 0.228385053 0.000137767 -0.081433828
28.720000000 0.108448569 0.228194661 0.000128947 -0.081407881
28.760000000 0.065542019 0.836599126 0.000120359 -0.081360537
28.800000000 1.215863370 0.666705552 0.000115022 -0.081291687
28.840000000 0.149080257 0.246187646 0.000111372 -0.081201244
28.880000000 0.299598314 0.481318926 0.000105630 -0.081089141
28.920000000 0.102883107 3.551797396 0.000096722 -0.080955336
28.960000000 0.304138325 0.268410318 0.000087403 -0.080799814
29.000000000 0.034822858 0.536844039 0.000080529 -0.080622587
