Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
19.120000 -12.339598 -12.544196 -13.883466 -0.079107
19.160000 -12.341902 -12.540518 -13.517521 -0.080082
19.200000 -12.344462 -12.536479 -13.951816 -0.081008
19.240000 -12.350016 -12.532965 -13.912880 -0.081896
19.280000 -12.357430 -12.529471 -13.937564 -0.082758
19.320000 -12.363553 -12.525619 -13.978093 -0.083593
19.360000 -12.367493 -12.521697 -13.564191 -0.084384
19.400000 -12.371447 -12.517538 -13.972699 -0.085124
19.440000 -12.378260 -12.513757 -14.022520 -0.085822
19.480000 -12.387115 -12.509946 -13.980236 -0.086489
19.520000 -12.394901 -12.505978 -14.080377 -0.087126
19.560000 -12.400363 -12.502298 -13.619006 -0.087719
19.600000 -12.405629 -12.498526 -13.986794 -0.088260
19.640000 -12.413659 -12.494818 -14.131633 -0.088756
19.680000 -12.423814 -12.490949 -14.019748 -0.089220
19.720000 -12.432971 -12.487180 -14.169134 -0.089654
19.760000 -12.439789 -12.484082 -13.676896 -0.090046
19.800000 -12.446128 -12.481032 -13.995341 -0.090386
19.840000 -12.455112 -12.477846 -14.220129 -0.090683
19.880000 -12.466307 -12.474398 -14.048566 -0.090950
19.920000 -12.476663 -12.471209 -14.242132 -0.091188
19.960000 -12.484662 -12.469063 -13.733694 -0.091388
20.000000 -12.491975 -12.467177 -14.000439 -0.091541
20.040000 -12.501574 -12.465098 -14.284028 -0.091653
20.080000 -12.513330 -12.462783 -14.068131 -0.091738
20.120000 -12.524250 -12.460880 -14.309029 -0.091800
20.160000 -12.532853 -12.460130 -13.790124 -0.091828
20.200000 -12.540467 -12.459714 -14.006658 -0.091816
20.240000 -12.550133 -12.459007 -14.336918 -0.091768
20.280000 -12.562000 -12.458106 -14.083890 -0.091699
20.320000 -12.573193 -12.457521 -14.378842 -0.091611
20.360000 -12.582194 -12.457746 -13.851584 -0.091497
20.400000 -12.590249 -12.458173 -14.021168 -0.091349
20.440000 -12.600081 -12.458430 -14.389977 -0.091173
20.480000 -12.611890 -12.458622 -14.101209 -0.090980
20.520000 -12.622991 -12.458889 -14.447577 -0.090776
20.560000 -12.632075 -12.459566 -13.924364 -0.090553
20.600000 -12.640056 -12.460301 -14.048659 -0.090303
20.640000 -12.649183 -12.461089 -14.439795 -0.090032
20.680000 -12.659859 -12.461919 -14.122452 -0.089749
20.720000 -12.669727 -12.462733 -14.500383 -0.089462
20.760000 -12.677368 -12.463965 -14.009984 -0.089162
20.800000 -12.682739 -12.465396 -14.087007 -0.088844
20.840000 -12.688549 -12.466678 -14.482201 -0.088509
20.880000 -12.695765 -12.467667 -14.135063 -0.088169
20.920000 -12.702218 -12.468492 -14.515444 -0.087829
20.960000 -12.706442 -12.469816 -14.104634 -0.087483
21.000000 -12.709242 -12.471290 -14.134590 -0.087124
21.040000 -12.712998 -12.472376 -14.518647 -0.086753
21.080000 -12.718341 -12.472929 -14.134624 -0.086381
21.120000 -12.723188 -12.473231 -14.496426 -0.086013
21.160000 -12.726193 -12.474052 -14.205833 -0.085643
21.200000 -12.727961 -12.475232 -14.188277 -0.085265
21.240000 -12.730506 -12.475855 -14.550897 -0.084878
21.280000 -12.734496 -12.475574 -14.122798 -0.084492
21.320000 -12.738084 -12.475019 -14.453403 -0.084113
21.360000 -12.740103 -12.475430 -14.308394 -0.083735
21.400000 -12.740966 -12.476563 -14.240424 -0.083350
21.440000 -12.742325 -12.477248 -14.549276 -0.082959
21.480000 -12.744851 -12.477114 -14.096893 -0.082569
21.520000 -12.747010 -12.476967 -14.369846 -0.082185
21.560000 -12.747763 -12.477992 -14.385376 -0.081804
21.600000 -12.747553 -12.479891 -14.265312 -0.081418
21.640000 -12.747709 -12.481507 -14.490071 -0.081024
21.680000 -12.748712 -12.482395 -14.055052 -0.080631
21.720000 -12.749200 -12.483277 -14.252812 -0.080243
21.760000 -12.748691 -12.485274 -14.383781 -0.079856
21.800000 -12.747643 -12.488173 -14.237648 -0.079463
21.840000 -12.746661 -12.490871 -14.366515 -0.079062
21.880000 -12.745828 -12.492939 -14.000976 -0.078658
21.920000 -12.744376 -12.494960 -14.125809 -0.078257
21.960000 -12.742564 -12.497893 -14.282556 -0.077856
22.000000 -12.740864 -12.501660 -14.155996 -0.077445
22.040000 -12.739075 -12.505271 -14.191432 -0.077024
22.080000 -12.736861 -12.508359 -13.922408 -0.076596
22.120000 -12.733746 -12.511345 -13.991392 -0.076168
22.160000 -12.730716 -12.514954 -14.090472 -0.075736
22.200000 -12.728391 -12.519153 -14.038437 -0.075292
22.240000 -12.725884 -12.523298 -14.005922 -0.074834
22.280000 -12.722212 -12.527083 -13.836825 -0.074366
22.320000 -12.717614 -12.530735 -13.868846 -0.073893
22.360000 -12.713636 -12.534782 -13.921767 -0.073413
22.400000 -12.710789 -12.539332 -13.903551 -0.072917
22.440000 -12.707703 -12.543869 -13.859373 -0.072404
22.480000 -12.703308 -12.548224 -13.762374 -0.071876
22.520000 -12.697925 -12.552438 -13.764527 -0.071340
22.560000 -12.693115 -12.556864 -13.796733 -0.070793
22.600000 -12.689332 -12.561681 -13.789018 -0.070227
22.640000 -12.685205 -12.566518 -13.756578 -0.069641
22.680000 -12.679580 -12.571219 -13.693328 -0.069036
22.720000 -12.672821 -12.575752 -13.682599 -0.068419
22.760000 -12.666243 -12.580345 -13.714762 -0.067788
22.800000 -12.660430 -12.585252 -13.714445 -0.067137
22.840000 -12.654648 -12.590148 -13.694142 -0.066462
22.880000 -12.648362 -12.594777 -13.644704 -0.065766
22.920000 -12.641664 -12.598839 -13.635667 -0.065056
22.960000 -12.635310 -12.602348 -13.671346 -0.064329
23.000000 -12.629903 -12.606108 -13.676929 -0.063581
23.040000 -12.624853 -12.609926 -13.668025 -0.062807
23.080000 -12.619490 -12.613488 -13.629065 -0.062011
23.120000 -12.613828 -12.616657 -13.622478 -0.061199
23.160000 -12.608576 -12.619994 -13.663075 -0.060370
23.200000 -12.604298 -12.623916 -13.672874 -0.059520
23.240000 -12.600444 -12.628094 -13.676287 -0.058644
23.280000 -12.596380 -12.632157 -13.645125 -0.057746
23.320000 -12.591994 -12.636004 -13.640693 -0.056832
23.360000 -12.588001 -12.639960 -13.688370 -0.055902
23.400000 -12.584935 -12.644345 -13.697449 -0.054952
23.440000 -12.582322 -12.648997 -13.714211 -0.053978
23.480000 -12.579489 -12.653694 -13.692455 -0.052984
23.520000 -12.576307 -12.658242 -13.688896 -0.051974
23.560000 -12.573491 -12.662720 -13.745720 -0.050951
23.600000 -12.571622 -12.667374 -13.746154 -0.049911
23.640000 -12.570294 -12.672214 -13.774027 -0.048850
23.680000 -12.568862 -12.677061 -13.770353 -0.047772
23.720000 -12.567271 -12.681769 -13.764097 -0.046682
23.760000 -12.566012 -12.686219 -13.830638 -0.045582
23.800000 -12.565465 -12.690635 -13.818710 -0.044469
23.840000 -12.565302 -12.695070 -13.850480 -0.043340
23.880000 -12.564960 -12.699497 -13.876011 -0.042198
23.920000 -12.564501 -12.703790 -13.851457 -0.041049
23.960000 -12.564236 -12.707721 -13.930197 -0.039894
24.000000 -12.564451 -12.711407 -13.912983 -0.038731
24.040000 -12.565028 -12.715066 -13.945056 -0.037558
24.080000 -12.565868 -12.718838 -13.989075 -0.036377
24.120000 -12.566882 -12.722449 -13.940368 -0.035194
24.160000 -12.568166 -12.725666 -14.034562 -0.034011
24.200000 -12.569784 -12.728631 -14.021440 -0.032826
24.240000 -12.571780 -12.731559 -14.050888 -0.031637
24.280000 -12.574264 -12.734351 -14.084891 -0.030446
24.320000 -12.577172 -12.736868 -14.017923 -0.029258
24.360000 -12.580351 -12.738727 -14.130744 -0.028076
24.400000 -12.583716 -12.740006 -14.132740 -0.026898
24.440000 -12.587424 -12.740709 -14.156373 -0.025723
24.480000 -12.591657 -12.740530 -14.170891 -0.024552
24.520000 -12.596401 -12.739425 -14.080879 -0.023389
24.560000 -12.601329 -12.736836 -14.201502 -0.022238
24.600000 -12.606304 -12.733073 -14.234019 -0.021098
24.640000 -12.611487 -12.728421 -14.248550 -0.019966
24.680000 -12.617126 -12.723302 -14.244809 -0.018844
24.720000 -12.623183 -12.717513 -14.131055 -0.017735
24.760000 -12.629332 -12.711085 -14.248452 -0.016644
24.800000 -12.635305 -12.704231 -14.306850 -0.015568
24.840000 -12.641206 -12.697184 -14.308409 -0.014506
24.880000 -12.647379 -12.690000 -14.287966 -0.013458
24.920000 -12.653964 -12.682647 -14.162399 -0.012429
24.960000 -12.660474 -12.675033 -14.263754 -0.011421
25.000000 -12.666587 -12.667350 -14.336254 -0.010434
25.040000 -12.672486 -12.659722 -14.329620 -0.009464
25.080000 -12.678609 -12.652224 -14.305029 -0.008513
25.120000 -12.685102 -12.644837 -14.184383 -0.007583
25.160000 -12.691517 -12.637506 -14.264799 -0.006678
25.200000 -12.697327 -12.630166 -14.339373 -0.005797
25.240000 -12.702777 -12.623023 -14.330665 -0.004937
25.280000 -12.708384 -12.616179 -14.305757 -0.004098
25.320000 -12.714376 -12.609627 -14.200493 -0.003283
25.360000 -12.720233 -12.603206 -14.258332 -0.002495
25.400000 -12.725462 -12.596943 -14.329064 -0.001732
25.440000 -12.730240 -12.590915 -14.322735 -0.000992
25.480000 -12.735148 -12.585277 -14.299395 -0.000275
25.520000 -12.740490 -12.580092 -14.205760 0.000417
25.560000 -12.745723 -12.575209 -14.246985 0.001082
25.600000 -12.750400 -12.570597 -14.314536 0.001720
25.640000 -12.754694 -12.566339 -14.312368 0.002334
25.680000 -12.759203 -12.562582 -14.292337 0.002926
25.720000 -12.764137 -12.559408 -14.205164 0.003493
25.760000 -12.769125 -12.556631 -14.233338 0.004032
25.800000 -12.773667 -12.554232 -14.303067 0.004545
25.840000 -12.777924 -12.552294 -14.303926 0.005034
25.880000 -12.782334 -12.550914 -14.289479 0.005502
25.920000 -12.787100 -12.550101 -14.209141 0.005945
25.960000 -12.791853 -12.549684 -14.227678 0.006362
26.000000 -12.796248 -12.549680 -14.298882 0.006754
26.040000 -12.800312 -12.550226 -14.302388 0.007124
26.080000 -12.804404 -12.551404 -14.293798 0.007472
26.120000 -12.808651 -12.553059 -14.222977 0.007799
26.160000 -12.812635 -12.555048 -14.233768 0.008101
26.200000 -12.816109 -12.557452 -14.304018 0.008379
26.240000 -12.819183 -12.560470 -14.309878 0.008637
26.280000 -12.822128 -12.564047 -14.306469 0.008875
26.320000 -12.825047 -12.567993 -14.247499 0.009094
26.360000 -12.827719 -12.572243 -14.251867 0.009290
26.400000 -12.829914 -12.576984 -14.318416 0.009465
26.440000 -12.831696 -12.582432 -14.325520 0.009620
26.480000 -12.833181 -12.588439 -14.326533 0.009759
26.520000 -12.834386 -12.594714 -14.281563 0.009879
26.560000 -12.835069 -12.601194 -14.280014 0.009980
26.600000 -12.835012 -12.608112 -14.339573 0.010061
26.640000 -12.834253 -12.615659 -14.345841 0.010125
26.680000 -12.832647 -12.623619 -14.350543 0.010173
26.720000 -12.829256 -12.631766 -14.319196 0.010206
26.760000 -12.824127 -12.639973 -14.313199 0.010220
26.800000 -12.818230 -12.648488 -14.363199 0.010217
26.840000 -12.812194 -12.657415 -14.365734 0.010198
26.880000 -12.805896 -12.666645 -14.373203 0.010165
26.920000 -12.799047 -12.675879 -14.349777 0.010117
26.960000 -12.791732 -12.685067 -14.340031 0.010053
27.000000 -12.784423 -12.694300 -14.382618 0.009973
27.040000 -12.777452 -12.703694 -14.377547 0.009877
27.080000 -12.770575 -12.713056 -14.387187 0.009769
27.120000 -12.763432 -12.722220 -14.369158 0.009647
27.160000 -12.756054 -12.731065 -14.353738 0.009509
27.200000 -12.748884 -12.739598 -14.392904 0.009355
27.240000 -12.742231 -12.747841 -14.382226 0.009186
27.280000 -12.735836 -12.755728 -14.389606 0.009005
27.320000 -12.729332 -12.763183 -14.376763 0.008809
27.360000 -12.722809 -12.770145 -14.353750 0.008598
27.400000 -12.716563 -12.776595 -14.390461 0.008370
27.440000 -12.710864 -12.782507 -14.377628 0.008127
27.480000 -12.705487 -12.787864 -14.380118 0.007870
27.520000 -12.700131 -12.792768 -14.367959 0.007598
27.560000 -12.694816 -12.797279 -14.340207 0.007310
27.600000 -12.689731 -12.801209 -14.370957 0.007004
27.640000 -12.685154 -12.804482 -14.357850 0.006681
27.680000 -12.680641 -12.807115 -14.354155 0.006343
27.720000 -12.676306 -12.809431 -14.342457 0.005989
27.760000 -12.671999 -12.811508 -14.314246 0.005616
27.800000 -12.668009 -12.813070 -14.332334 0.005223
27.840000 -12.664405 -12.813881 -14.317884 0.004812
27.880000 -12.661094 -12.814086 -14.306851 0.004383
27.920000 -12.657868 -12.814158 -14.298033 0.003936
27.960000 -12.654786 -12.814247 -14.272761 0.003468
28.000000 -12.651935 -12.813939 -14.275888 0.002979
28.040000 -12.649339 -12.813092 -14.252464 0.002468
28.080000 -12.646863 -12.811969 -14.237185 0.001937
28.120000 -12.644455 -12.811130 -14.234618 0.001385
28.160000 -12.642141 -12.810881 -14.214263 0.000810
28.200000 -12.639939 -12.810779 -14.211353 0.000211
28.240000 -12.637773 -12.810430 -14.189040 -0.000412
28.280000 -12.635550 -12.809989 -14.174502 -0.001058
28.320000 -12.633283 -12.810092 -14.177230 -0.001727
28.360000 -12.631038 -12.810909 -14.162520 -0.002421
28.400000 -12.628817 -12.811954 -14.160365 -0.003141
28.440000 -12.626493 -12.812617 -14.140688 -0.003887
28.480000 -12.624058 -12.813118 -14.128611 -0.004659
28.520000 -12.621670 -12.813911 -14.139458 -0.005455
28.560000 -12.619455 -12.815014 -14.133198 -0.006278
28.600000 -12.617351 -12.815877 -14.133449 -0.007129
28.640000 -12.615106 -12.815890 -14.115833 -0.008008
28.680000 -12.612691 -12.814852 -14.105742 -0.008913
28.720000 -12.610362 -12.813550 -14.124648 -0.009845
28.760000 -12.608354 -12.812472 -14.126451 -0.010804
28.800000 -12.606458 -12.811169 -14.128789 -0.011791
28.840000 -12.604418 -12.809251 -14.112153 -0.012807
28.880000 -12.602173 -12.806850 -14.102586 -0.013850
28.920000 -12.600018 -12.804420 -14.127373 -0.014919
28.960000 -12.598285 -12.802304 -14.134266 -0.016015
29.000000 -12.596733 -12.800164 -14.137287 -0.017140
29.040000 -12.595088 -12.797557 -14.122797 -0.018292
29.080000 -12.593318 -12.794544 -14.112072 -0.019470
29.120000 -12.591643 -12.791533 -14.135085 -0.020673
29.160000 -12.590448 -12.788733 -14.136461 -0.021902
29.200000 -12.589538 -12.785934 -14.139106 -0.023158
29.240000 -12.588526 -12.782795 -14.130899 -0.024438
29.280000 -12.587420 -12.779364 -14.118167 -0.025743
29.320000 -12.586464 -12.775906 -14.138188 -0.027069
29.360000 -12.585930 -12.772619 -14.139973 -0.028419
29.400000 -12.585738 -12.769267 -14.142223 -0.029791
29.440000 -12.585528 -12.765726 -14.137181 -0.031186
29.480000 -12.585201 -12.762012 -14.123252 -0.032599
29.520000 -12.585067 -12.758326 -14.141652 -0.034032
29.560000 -12.585350 -12.754768 -14.142888 -0.035482
29.600000 -12.585954 -12.751177 -14.143822 -0.036950
29.640000 -12.586603 -12.747505 -14.141930 -0.038434
29.680000 -12.587218 -12.743743 -14.130378 -0.039933
29.720000 -12.588006 -12.739980 -14.142359 -0.041444
29.760000 -12.589230 -12.736298 -14.141345 -0.042966
29.800000 -12.590777 -12.732623 -14.140189 -0.044500
29.840000 -12.592422 -12.728649 -14.139481 -0.046043
29.880000 -12.594010 -12.724576 -14.130353 -0.047594
29.920000 -12.595716 -12.720508 -14.134757 -0.049149
29.960000 -12.597713 -12.716403 -14.130513 -0.050708
30.000000 -12.599990 -12.712360 -14.126480 -0.052270
30.040000 -12.602261 -12.708507 -14.124439 -0.053834
30.080000 -12.604368 -12.704941 -14.115180 -0.055395
30.120000 -12.606456 -12.701573 -14.113609 -0.056953
30.160000 -12.608796 -12.698198 -14.106594 -0.058505
30.200000 -12.611202 -12.694872 -14.099493 -0.060051
30.240000 -12.613428 -12.691829 -14.093908 -0.061589
30.280000 -12.615283 -12.689101 -14.081142 -0.063115
30.320000 -12.616644 -12.686536 -14.075204 -0.064628
30.360000 -12.617523 -12.683879 -14.068515 -0.066125
30.400000 -12.618263 -12.681248 -14.058941 -0.067605
30.440000 -12.618509 -12.678825 -14.045718 -0.069067
30.480000 -12.618533 -12.676627 -14.025340 -0.070507
30.520000 -12.618209 -12.674558 -14.016490 -0.071923
30.560000 -12.618048 -12.672476 -14.012625 -0.073314
30.600000 -12.617897 -12.670410 -14.000968 -0.074676
30.640000 -12.617437 -12.668489 -13.976579 -0.076010
30.680000 -12.616434 -12.666856 -13.949087 -0.077312
30.720000 -12.615073 -12.665302 -13.937733 -0.078580
30.760000 -12.613675 -12.663738 -13.934408 -0.079812
30.800000 -12.612139 -12.662128 -13.922228 -0.081006
30.840000 -12.610404 -12.660664 -13.898261 -0.082162
30.880000 -12.608318 -12.659436 -13.874449 -0.083276
30.920000 -12.605949 -12.658217 -13.862936 -0.084346
30.960000 -12.603565 -12.656948 -13.858498 -0.085372
31.000000 -12.601113 -12.655625 -13.848131 -0.086352
31.040000 -12.598426 -12.654290 -13.828999 -0.087284
31.080000 -12.595489 -12.653135 -13.809664 -0.088168
31.120000 -12.592326 -12.651973 -13.799672 -0.089000
31.160000 -12.589204 -12.650644 -13.795767 -0.089781
31.200000 -12.586095 -12.649147 -13.788081 -0.090508
31.240000 -12.582965 -12.647566 -13.774122 -0.091183
31.280000 -12.579797 -12.646111 -13.759898 -0.091803
31.320000 -12.576589 -12.644675 -13.752681 -0.092368
31.360000 -12.573461 -12.643138 -13.750465 -0.092876
31.400000 -12.570297 -12.641386 -13.746018 -0.093327
31.440000 -12.567006 -12.639562 -13.737423 -0.093723
31.480000 -12.563733 -12.637927 -13.728718 -0.094061
31.520000 -12.560594 -12.636312 -13.725238 -0.094342
31.560000 -12.557602 -12.634463 -13.725804 -0.094565
31.600000 -12.554926 -12.632486 -13.725270 -0.094731
31.640000 -12.552543 -12.630456 -13.722499 -0.094841
31.680000 -12.550528 -12.628538 -13.719999 -0.094895
31.720000 -12.548878 -12.626666 -13.721252 -0.094892
31.760000 -12.547572 -12.624579 -13.725486 -0.094833
31.800000 -12.546573 -12.622267 -13.729346 -0.094721
31.840000 -12.545957 -12.619868 -13.732785 -0.094555
31.880000 -12.545772 -12.617541 -13.737116 -0.094336
31.920000 -12.546034 -12.615190 -13.743914 -0.094066
31.960000 -12.546623 -12.612673 -13.752397 -0.093745
32.000000 -12.547463 -12.609842 -13.760952 -0.093374
32.040000 -12.548622 -12.606885 -13.770923 -0.092957
32.080000 -12.550209 -12.603927 -13.782712 -0.092493
32.120000 -12.552175 -12.600968 -13.795293 -0.091984
32.160000 -12.554425 -12.597796 -13.808680 -0.091431
32.200000 -12.556871 -12.594279 -13.822026 -0.090836
32.240000 -12.559577 -12.590583 -13.837941 -0.090202
32.280000 -12.562698 -12.586839 -13.854483 -0.089530
32.320000 -12.566187 -12.582959 -13.871003 -0.088821
32.360000 -12.569887 -12.578727 -13.889162 -0.088077
32.400000 -12.573722 -12.573801 -13.906907 -0.087300
32.440000 -12.577747 -12.568359 -13.925036 -0.086492
32.480000 -12.582149 -12.562881 -13.939316 -0.085655
32.520000 -12.586886 -12.557477 -13.955090 -0.084790
32.560000 -12.591810 -12.552021 -13.976126 -0.083900
32.600000 -12.596804 -12.546447 -13.996321 -0.082985
32.640000 -12.601918 -12.540971 -14.013145 -0.082049
32.680000 -12.607314 -12.535784 -14.026376 -0.081093
32.720000 -12.612855 -12.530906 -14.040821 -0.080118
32.760000 -12.618396 -12.526206 -14.060106 -0.079126
32.800000 -12.623765 -12.521575 -14.077844 -0.078118
32.840000 -12.628881 -12.517191 -14.091304 -0.077098
32.880000 -12.633521 -12.513251 -14.100755 -0.076066
32.920000 -12.637735 -12.509686 -14.110853 -0.075023
32.960000 -12.641634 -12.506537 -14.127122 -0.073971
33.000000 -12.645225 -12.503505 -14.142798 -0.072911
33.040000 -12.648584 -12.500888 -14.153316 -0.071845
33.080000 -12.651791 -12.498636 -14.157807 -0.070775
33.120000 -12.654871 -12.496921 -14.163111 -0.069700
33.160000 -12.657864 -12.495404 -14.177143 -0.068623
33.200000 -12.660712 -12.494011 -14.191123 -0.067544
33.240000 -12.663505 -12.492741 -14.198551 -0.066464
33.280000 -12.666228 -12.491806 -14.200741 -0.065385
33.320000 -12.668986 -12.491226 -14.203803 -0.064307
33.360000 -12.671666 -12.490897 -14.213603 -0.063231
33.400000 -12.674207 -12.490840 -14.221930 -0.062157
33.440000 -12.676576 -12.490968 -14.226302 -0.061086
33.480000 -12.678800 -12.491449 -14.228380 -0.060020
33.520000 -12.680782 -12.492238 -14.230535 -0.058957
33.560000 -12.682484 -12.493284 -14.235738 -0.057899
33.600000 -12.683624 -12.494469 -14.239502 -0.056846
33.640000 -12.684151 -12.495882 -14.241734 -0.055798
33.680000 -12.684062 -12.497434 -14.244338 -0.054756
33.720000 -12.683227 -12.499107 -14.246586 -0.053720
33.760000 -12.681626 -12.500719 -14.248378 -0.052688
33.800000 -12.679173 -12.502380 -14.247286 -0.051663
33.840000 -12.675840 -12.504185 -14.246516 -0.050643
33.880000 -12.671627 -12.506159 -14.249296 -0.049629
33.920000 -12.666439 -12.508313 -14.251017 -0.048620
33.960000 -12.660483 -12.510631 -14.248296 -0.047616
34.000000 -12.653808 -12.513104 -14.241136 -0.046617
34.040000 -12.646481 -12.515732 -14.235837 -0.045623
34.080000 -12.638728 -12.518389 -14.234619 -0.044634
34.120000 -12.630721 -12.520953 -14.229347 -0.043648
