Number of Gauss-Seidel iterations: 4
17.920000000 0.000002705 0.000002714 0.000000574 -0.082555457
17.960000000 0.000002696 0.000002720 0.000000569 -0.082153063
18.000000000 0.000002688 0.000002727 0.000000564 -0.081740267
18.040000000 0.000002680 0.000002733 0.000000558 -0.081317345
18.080000000 0.000002673 0.000002739 0.000000553 -0.080884582
18.120000000 0.000002665 0.000002746 0.000000547 -0.080442278
18.160000000 0.000002657 0.000002752 0.000000540 -0.079990737
18.200000000 0.000002649 0.000002759 0.000000534 -0.079530275
18.240000000 0.000002641 0.000002765 0.000000528 -0.079061215
18.280000000 0.000002633 0.000002772 0.000000521 -0.078583884
18.320000000 0.000002625 0.000002778 0.000000514 -0.078098617
18.360000000 0.000002617 0.000002785 0.000000507 -0.077605754
18.400000000 0.000002609 0.000002791 0.000000500 -0.077105637
18.440000000 0.000002602 0.000002797 0.000000493 -0.076598611
18.480000000 0.000002595 0.000002804 0.000000486 -0.076085024
18.520000000 0.000002589 0.000002810 0.000000479 -0.075565227
18.560000000 0.000002583 0.000002817 0.000000472 -0.075039567
18.600000000 0.000002578 0.000002823 0.000000465 -0.074508394
18.640000000 0.000002574 0.000002830 0.000000458 -0.073972058
18.680000000 0.000002570 0.000002837 0.000000451 -0.073430903
18.720000000 0.000002566 0.000002843 0.000000444 -0.072885274
18.760000000 0.000002563 0.000002850 0.000000437 -0.072335511
18.800000000 0.000002559 0.000002856 0.000000431 -0.071781953
18.840000000 0.000002556 0.000002862 0.000000424 -0.071224932
18.880000000 0.000002553 0.000002867 0.000000418 -0.070664775
18.920000000 0.000002550 0.000002873 0.000000412 -0.070101805
18.960000000 0.000002546 0.000002879 0.000000408 -0.069536340
19.000000000 0.000002543 0.000002884 0.000000405 -0.068968689
19.040000000 0.000002540 0.000002888 0.000000403 -0.068399157
19.080000000 0.000002537 0.000002893 0.000000401 -0.067828040
19.120000000 0.000002534 0.000002897 0.000000400 -0.067255628
19.160000000 0.000002531 0.000002901 0.000000399 -0.066682202
19.200000000 0.000002529 0.000002905 0.000000400 -0.066108038
19.240000000 0.000002527 0.000002908 0.000000400 -0.065533400
19.280000000 0.000002526 0.000002911 0.000000401 -0.064958547
19.320000000 0.000002525 0.000002913 0.000000402 -0.064383728
19.360000000 0.000002525 0.000002915 0.000000403 -0.063809183
19.400000000 0.000002524 0.000002917 0.000000405 -0.063235145
19.440000000 0.000002524 0.000002919 0.000000406 -0.062661838
19.480000000 0.000002524 0.000002920 0.000000408 -0.062089476
19.520000000 0.000002524 0.000002921 0.000000410 -0.061518267
19.560000000 0.000002524 0.000002921 0.000000412 -0.060948407
19.600000000 0.000002524 0.000002921 0.000000414 -0.060380087
19.640000000 0.000002523 0.000002921 0.000000416 -0.059813488
19.680000000 0.000002523 0.000002921 0.000000418 -0.059248783
19.720000000 0.000002523 0.000002920 0.000000420 -0.058686137
19.760000000 0.000002523 0.000002919 0.000000423 -0.058125707
19.800000000 0.000002523 0.000002917 0.000000425 -0.057567643
19.840000000 0.000002523 0.000002916 0.000000427 -0.057012087
19.880000000 0.000002524 0.000002914 0.000000429 -0.056459175
19.920000000 0.000002525 0.000002913 0.000000431 -0.055909035
19.960000000 0.000002525 0.000002911 0.000000433 -0.055361789
20.000000000 0.000002526 0.000002909 0.000000434 -0.054817552
20.040000000 0.000002526 0.000002907 0.000000436 -0.054276436
20.080000000 0.000002527 0.000002906 0.000000437 -0.053738544
20.120000000 0.000002527 0.000002903 0.000000439 -0.053203976
20.160000000 0.000002527 0.000002901 0.000000440 -0.052672827
20.200000000 0.000002528 0.000002898 0.000000441 -0.052145186
20.240000000 0.000002528 0.000002896 0.000000442 -0.051621142
20.280000000 0.000002528 0.000002893 0.000000443 -0.051100776
20.320000000 0.000002527 0.000002890 0.000000444 -0.050584169
20.360000000 0.000002527 0.000002887 0.000000444 -0.050071398
20.400000000 0.000002527 0.000002883 0.000000445 -0.049562537
20.440000000 0.000002526 0.000002879 0.000000446 -0.049057661
20.480000000 0.000002525 0.000002875 0.000000446 -0.048556841
20.520000000 0.000002524 0.000002871 0.000000447 -0.048060148
20.560000000 0.000002523 0.000002867 0.000000447 -0.047567652
20.600000000 0.000002522 0.000002862 0.000000448 -0.047079424
20.640000000 0.000002520 0.000002857 0.000000449 -0.046595534
20.680000000 0.000002518 0.000002852 0.000000450 -0.046116054
20.720000000 0.000002516 0.000002847 0.000000451 -0.045641054
20.760000000 0.000002513 0.000002842 0.000000453 -0.045170610
20.800000000 0.000002511 0.000002836 0.000000455 -0.044704797
20.840000000 0.000002508 0.000002831 0.000000457 -0.044243692
20.880000000 0.000002505 0.000002826 0.000000459 -0.043787376
20.920000000 0.000002502 0.000002820 0.000000461 -0.043335930
20.960000000 0.000002498 0.000002814 0.000000463 -0.042889442
21.000000000 0.000002495 0.000002808 0.000000465 -0.042448000
21.040000000 0.000002491 0.000002802 0.000000468 -0.042011697
21.080000000 0.000002487 0.000002796 0.000000470 -0.041580629
21.120000000 0.000002483 0.000002789 0.000000472 -0.041154898
21.160000000 0.000002478 0.000002782 0.000000475 -0.040734607
21.200000000 0.000002474 0.000002775 0.000000477 -0.040319865
21.240000000 0.000002469 0.000002768 0.000000480 -0.039910786
21.280000000 0.000002464 0.000002760 0.000000482 -0.039507486
21.320000000 0.000002459 0.000002752 0.000000485 -0.039110088
21.360000000 0.000002454 0.000002744 0.000000488 -0.038718719
21.400000000 0.000002449 0.000002736 0.000000491 -0.038333508
21.440000000 0.000002444 0.000002728 0.000000494 -0.037954593
21.480000000 0.000002440 0.000002719 0.000000498 -0.037582111
21.520000000 0.000002435 0.000002711 0.000000501 -0.037216208
21.560000000 0.000002431 0.000002702 0.000000506 -0.036857030
21.600000000 0.000002427 0.000002693 0.000000510 -0.036504731
21.640000000 0.000002424 0.000002685 0.000000515 -0.036159465
21.680000000 0.000002422 0.000002676 0.000000520 -0.035821393
21.720000000 0.000002420 0.000002667 0.000000524 -0.035490675
21.760000000 0.000002419 0.000002658 0.000000529 -0.035167479
21.800000000 0.000002419 0.000002648 0.000000534 -0.034851971
21.840000000 0.000002418 0.000002639 0.000000540 -0.034544323
21.880000000 0.000002418 0.000002630 0.000000545 -0.034244706
21.920000000 0.000002418 0.000002620 0.000000550 -0.033953296
21.960000000 0.000002418 0.000002610 0.000000556 -0.033670267
22.000000000 0.000002418 0.000002601 0.000000561 -0.033395797
22.040000000 0.000002417 0.000002591 0.000000567 -0.033130061
22.080000000 0.000002417 0.000002581 0.000000572 -0.032873236
22.120000000 0.000002416 0.000002571 0.000000578 -0.032625499
22.160000000 0.000002415 0.000002561 0.000000584 -0.032387025
22.200000000 0.000002415 0.000002550 0.000000589 -0.032157989
22.240000000 0.000002414 0.000002540 0.000000595 -0.031938561
22.280000000 0.000002412 0.000002530 0.000000601 -0.031728913
22.320000000 0.000002411 0.000002520 0.000000606 -0.031529212
22.360000000 0.000002410 0.000002510 0.000000611 -0.031339620
22.400000000 0.000002408 0.000002499 0.000000616 -0.031160299
22.440000000 0.000002406 0.000002489 0.000000621 -0.030991403
22.480000000 0.000002404 0.000002479 0.000000626 -0.030833084
22.520000000 0.000002402 0.000002468 0.000000630 -0.030685487
22.560000000 0.000002400 0.000002458 0.000000634 -0.030548753
22.600000000 0.000002397 0.000002448 0.000000638 -0.030423015
22.640000000 0.000002395 0.000002437 0.000000641 -0.030308401
22.680000000 0.000002392 0.000002427 0.000000644 -0.030205031
22.720000000 0.000002389 0.000002416 0.000000647 -0.030113018
22.760000000 0.000002386 0.000002406 0.000000650 -0.030032468
22.800000000 0.000002383 0.000002396 0.000000652 -0.029963477
22.840000000 0.000002380 0.000002385 0.000000653 -0.029906134
22.880000000 0.000002376 0.000002375 0.000000654 -0.029860519
22.920000000 0.000002373 0.000002365 0.000000655 -0.029826703
22.960000000 0.000002370 0.000002355 0.000000655 -0.029804745
23.000000000 0.000002366 0.000002344 0.000000655 -0.029794699
23.040000000 0.000002363 0.000002334 0.000000655 -0.029796605
23.080000000 0.000002359 0.000002324 0.000000654 -0.029810495
23.120000000 0.000002356 0.000002314 0.000000652 -0.029836390
23.160000000 0.000002353 0.000002304 0.000000651 -0.029874302
23.200000000 0.000002350 0.000002294 0.000000648 -0.029924229
23.240000000 0.000002347 0.000002285 0.000000646 -0.029986163
23.280000000 0.000002345 0.000002276 0.000000643 -0.030060081
23.320000000 0.000002343 0.000002268 0.000000639 -0.030145952
23.360000000 0.000002341 0.000002260 0.000000636 -0.030243735
23.400000000 0.000002339 0.000002253 0.000000632 -0.030353375
23.440000000 0.000002338 0.000002247 0.000000627 -0.030474809
23.480000000 0.000002336 0.000002241 0.000000623 -0.030607963
23.520000000 0.000002334 0.000002236 0.000000618 -0.030752753
23.560000000 0.000002333 0.000002231 0.000000613 -0.030909084
23.600000000 0.000002331 0.000002226 0.000000607 -0.031076851
23.640000000 0.000002330 0.000002222 0.000000602 -0.031255941
23.680000000 0.000002328 0.000002218 0.000000596 -0.031446229
23.720000000 0.000002327 0.000002214 0.000000590 -0.031647581
23.760000000 0.000002325 0.000002210 0.000000584 -0.031859857
23.800000000 0.000002324 0.000002206 0.000000578 -0.032082905
23.840000000 0.000002322 0.000002202 0.000000572 -0.032316566
23.880000000 0.000002320 0.000002198 0.000000566 -0.032560673
23.920000000 0.000002319 0.000002194 0.000000560 -0.032815052
23.960000000 0.000002317 0.000002190 0.000000553 -0.033079520
24.000000000 0.000002315 0.000002186 0.000000547 -0.033353890
24.040000000 0.000002314 0.000002182 0.000000541 -0.033637966
24.080000000 0.000002312 0.000002178 0.000000534 -0.033931549
24.120000000 0.000002310 0.000002175 0.000000528 -0.034234433
24.160000000 0.000002308 0.000002171 0.000000522 -0.034546406
24.200000000 0.000002306 0.000002167 0.000000515 -0.034867254
24.240000000 0.000002304 0.000002162 0.000000509 -0.035196759
24.280000000 0.000002302 0.000002158 0.000000503 -0.035534698
24.320000000 0.000002300 0.000002154 0.000000497 -0.035880846
24.360000000 0.000002298 0.000002149 0.000000491 -0.036234976
24.400000000 0.000002296 0.000002144 0.000000485 -0.036596859
24.440000000 0.000002294 0.000002139 0.000000480 -0.036966265
24.480000000 0.000002291 0.000002134 0.000000474 -0.037342963
24.520000000 0.000002289 0.000002128 0.000000469 -0.037726722
24.560000000 0.000002287 0.000002122 0.000000464 -0.038117312
24.600000000 0.000002284 0.000002116 0.000000459 -0.038514502
24.640000000 0.000002282 0.000002109 0.000000454 -0.038918063
24.680000000 0.000002279 0.000002102 0.000000449 -0.039327770
24.720000000 0.000002276 0.000002095 0.000000445 -0.039743396
24.760000000 0.000002273 0.000002087 0.000000440 -0.040164720
24.800000000 0.000002270 0.000002080 0.000000436 -0.040591522
24.840000000 0.000002266 0.000002071 0.000000432 -0.041023588
24.880000000 0.000002263 0.000002063 0.000000428 -0.041460704
24.920000000 0.000002259 0.000002054 0.000000425 -0.041902665
24.960000000 0.000002255 0.000002045 0.000000421 -0.042349265
25.000000000 0.000002251 0.000002035 0.000000418 -0.042800306
25.040000000 0.000002247 0.000002026 0.000000415 -0.043255595
25.080000000 0.000002242 0.000002016 0.000000412 -0.043714942
25.120000000 0.000002238 0.000002005 0.000000409 -0.044178166
25.160000000 0.000002233 0.000001995 0.000000407 -0.044645087
25.200000000 0.000002228 0.000001984 0.000000404 -0.045115534
25.240000000 0.000002224 0.000001973 0.000000402 -0.045589340
25.280000000 0.000002218 0.000001961 0.000000400 -0.046066344
25.320000000 0.000002213 0.000001950 0.000000398 -0.046546390
25.360000000 0.000002208 0.000001938 0.000000396 -0.047029328
25.400000000 0.000002203 0.000001926 0.000000394 -0.047515015
25.440000000 0.000002197 0.000001914 0.000000393 -0.048003311
25.480000000 0.000002192 0.000001902 0.000000391 -0.048494081
25.520000000 0.000002186 0.000001889 0.000000390 -0.048987198
25.560000000 0.000002180 0.000001877 0.000000389 -0.049482537
25.600000000 0.000002174 0.000001864 0.000000387 -0.049979977
25.640000000 0.000002169 0.000001852 0.000000387 -0.050479403
25.680000000 0.000002163 0.000001839 0.000000386 -0.050980703
25.720000000 0.000002157 0.000001826 0.000000385 -0.051483769
25.760000000 0.000002151 0.000001814 0.000000385 -0.051988493
25.800000000 0.000002145 0.000001801 0.000000385 -0.052494774
25.840000000 0.000002139 0.000001789 0.000000384 -0.053002509
25.880000000 0.000002134 0.000001777 0.000000384 -0.053511600
25.920000000 0.000002128 0.000001765 0.000000384 -0.054021946
25.960000000 0.000002122 0.000001754 0.000000385 -0.054533451
26.000000000 0.000002116 0.000001742 0.000000385 -0.055046015
26.040000000 0.000002110 0.000001731 0.000000385 -0.055559540
26.080000000 0.000002105 0.000001721 0.000000386 -0.056073925
26.120000000 0.000002099 0.000001711 0.000000386 -0.056589069
26.160000000 0.000002093 0.000001702 0.000000386 -0.057104868
26.200000000 0.000002088 0.000001693 0.000000387 -0.057621213
26.240000000 0.000002082 0.000001685 0.000000387 -0.058137995
26.280000000 0.000002076 0.000001678 0.000000387 -0.058655099
26.320000000 0.000002071 0.000001672 0.000000388 -0.059172404
26.360000000 0.000002065 0.000001667 0.000000388 -0.059689786
26.400000000 0.000002059 0.000001664 0.000000388 -0.060207114
26.440000000 0.000002054 0.000001661 0.000000388 -0.060724251
26.480000000 0.000002048 0.000001659 0.000000389 -0.061241053
26.520000000 0.000002042 0.000001657 0.000000389 -0.061757369
26.560000000 0.000002036 0.000001657 0.000000389 -0.062273039
26.600000000 0.000002030 0.000001657 0.000000389 -0.062787896
26.640000000 0.000002024 0.000001657 0.000000389 -0.063301763
26.680000000 0.000002018 0.000001659 0.000000389 -0.063814455
26.720000000 0.000002012 0.000001661 0.000000389 -0.064325776
26.760000000 0.000002006 0.000001664 0.000000389 -0.064835521
26.800000000 0.000002000 0.000001667 0.000000389 -0.065343477
26.840000000 0.000001993 0.000001671 0.000000388 -0.065849416
26.880000000 0.000001986 0.000001675 0.000000388 -0.066353103
26.920000000 0.000001979 0.000001679 0.000000388 -0.066854291
26.960000000 0.000001972 0.000001683 0.000000387 -0.067352722
27.000000000 0.000001965 0.000001688 0.000000387 -0.067848128
27.040000000 0.000001958 0.000001692 0.000000387 -0.068340228
27.080000000 0.000001950 0.000001696 0.000000386 -0.068828732
27.120000000 0.000001943 0.000001699 0.000000386 -0.069313339
27.160000000 0.000001935 0.000001703 0.000000385 -0.069793735
27.200000000 0.000001927 0.000001706 0.000000385 -0.070269598
27.240000000 0.000001919 0.000001710 0.000000384 -0.070740594
27.280000000 0.000001910 0.000001713 0.000000383 -0.071206380
27.320000000 0.000001902 0.000001716 0.000000383 -0.071666601
27.360000000 0.000001893 0.000001719 0.000000382 -0.072120895
27.400000000 0.000001884 0.000001721 0.000000381 -0.072568890
27.440000000 0.000001875 0.000001724 0.000000381 -0.073010206
27.480000000 0.000001866 0.000001726 0.000000380 -0.073444452
27.520000000 0.000001857 0.000001728 0.000000380 -0.073871233
27.560000000 0.000001848 0.000001730 0.000000379 -0.074290146
27.600000000 0.000001839 0.000001732 0.000000378 -0.074700781
27.640000000 0.000001829 0.000001734 0.000000378 -0.075102723
27.680000000 0.000001820 0.000001736 0.000000377 -0.075495552
27.720000000 0.000001810 0.000001737 0.000000377 -0.075878844
27.760000000 0.000001800 0.000001738 0.000000377 -0.076252171
27.800000000 0.000001791 0.000001740 0.000000376 -0.076615104
27.840000000 0.000001781 0.000001741 0.000000376 -0.076967212
27.880000000 0.000001772 0.000001742 0.000000376 -0.077308062
27.920000000 0.000001762 0.000001744 0.000000376 -0.077637224
27.960000000 0.000001753 0.000001745 0.000000376 -0.077954266
28.000000000 0.000001743 0.000001746 0.000000376 -0.078258761
28.040000000 0.000001734 0.000001747 0.000000377 -0.078550284
28.080000000 0.000001724 0.000001748 0.000000377 -0.078828415
28.120000000 0.000001715 0.000001749 0.000000378 -0.079092739
28.160000000 0.000001706 0.000001750 0.000000378 -0.079342846
28.200000000 0.000001697 0.000001751 0.000000379 -0.079578336
28.240000000 0.000001688 0.000001752 0.000000381 -0.079798816
28.280000000 0.000001679 0.000001753 0.000000382 -0.080003904
28.320000000 0.000001671 0.000001754 0.000000383 -0.080193225
28.360000000 0.000001662 0.000001754 0.000000385 -0.080366421
28.400000000 0.000001654 0.000001755 0.000000387 -0.080523141
28.440000000 0.000001647 0.000001756 0.000000389 -0.080663052
28.480000000 0.000001639 0.000001756 0.000000392 -0.080785834
28.520000000 0.000001632 0.000001757 0.000000394 -0.080891182
28.560000000 0.000001625 0.000001757 0.000000397 -0.080978809
28.600000000 0.000001618 0.000001758 0.000000401 -0.081048443
28.640000000 0.000001612 0.000001758 0.000000404 -0.081099833
28.680000000 0.000001606 0.000001759 0.000000408 -0.081132745
28.720000000 0.000001601 0.000001759 0.000000412 -0.081146965
28.760000000 0.000001596 0.000001760 0.000000417 -0.081142300
28.800000000 0.000001591 0.000001760 0.000000422 -0.081118578
28.840000000 0.000001587 0.000001761 0.000000428 -0.081075649
28.880000000 0.000001584 0.000001761 0.000000433 -0.081013384
28.920000000 0.000001582 0.000001762 0.000000439 -0.080931677
28.960000000 0.000001580 0.000001763 0.000000446 -0.080830446
29.000000000 0.000001579 0.000001763 0.000000452 -0.080709631
29.040000000 0.000001579 0.000001764 0.000000459 -0.080569196
29.080000000 0.000001580 0.000001764 0.000000466 -0.080409128
