Number of Gauss-Seidel iterations: 1
17.920000000 0.000004397 0.000003848 0.000001061 -0.050118178
17.960000000 0.000004413 0.000003822 0.000001348 -0.051344834
18.000000000 0.000004428 0.000003798 0.000000824 -0.052568009
18.040000000 0.000004439 0.000003779 0.000001690 -0.053803104
18.080000000 0.000004448 0.000003763 0.000001269 -0.055066376
18.120000000 0.000004459 0.000003743 0.000001007 -0.056351123
18.160000000 0.000004471 0.000003718 0.000001343 -0.057635086
18.200000000 0.000004482 0.000003695 0.000000869 -0.058908517
18.240000000 0.000004485 0.000003675 0.000001608 -0.060184867
18.280000000 0.000004488 0.000003658 0.000001306 -0.061480105
18.320000000 0.000004492 0.000003639 0.000000973 -0.062789044
18.360000000 0.000004499 0.000003616 0.000001341 -0.064090470
18.400000000 0.000004505 0.000003596 0.000000923 -0.065373642
18.440000000 0.000004502 0.000003577 0.000001532 -0.066650190
18.480000000 0.000004497 0.000003562 0.000001337 -0.067935754
18.520000000 0.000004496 0.000003546 0.000000981 -0.069226600
18.560000000 0.000004499 0.000003529 0.000001341 -0.070502679
18.600000000 0.000004503 0.000003515 0.000000979 -0.071752508
18.640000000 0.000004498 0.000003502 0.000001463 -0.072986066
18.680000000 0.000004488 0.000003492 0.000001361 -0.074218661
18.720000000 0.000004483 0.000003484 0.000001011 -0.075447990
18.760000000 0.000004488 0.000003478 0.000001342 -0.076655302
18.800000000 0.000004490 0.000003477 0.000001030 -0.077828638
18.840000000 0.000004480 0.000003479 0.000001399 -0.078976526
18.880000000 0.000004462 0.000003485 0.000001376 -0.080113974
18.920000000 0.000004450 0.000003491 0.000001049 -0.081240108
18.960000000 0.000004448 0.000003496 0.000001342 -0.082337616
19.000000000 0.000004444 0.000003504 0.000001068 -0.083394326
19.040000000 0.000004427 0.000003513 0.000001341 -0.084417528
19.080000000 0.000004401 0.000003525 0.000001380 -0.085421985
19.120000000 0.000004381 0.000003536 0.000001076 -0.086408254
19.160000000 0.000004371 0.000003546 0.000001335 -0.087360587
19.200000000 0.000004361 0.000003557 0.000001090 -0.088266851
19.240000000 0.000004338 0.000003571 0.000001283 -0.089133299
19.280000000 0.000004306 0.000003585 0.000001370 -0.089974500
19.320000000 0.000004279 0.000003598 0.000001085 -0.090792432
19.360000000 0.000004263 0.000003610 0.000001318 -0.091573007
19.400000000 0.000004247 0.000003624 0.000001100 -0.092304338
19.440000000 0.000004219 0.000003638 0.000001221 -0.092991817
19.480000000 0.000004182 0.000003653 0.000001344 -0.093649843
19.520000000 0.000004149 0.000003666 0.000001072 -0.094281773
19.560000000 0.000004127 0.000003679 0.000001291 -0.094875220
19.600000000 0.000004106 0.000003693 0.000001099 -0.095418699
19.640000000 0.000004074 0.000003708 0.000001150 -0.095916863
19.680000000 0.000004033 0.000003721 0.000001300 -0.096383926
19.720000000 0.000003996 0.000003733 0.000001037 -0.096824529
19.760000000 0.000003969 0.000003745 0.000001253 -0.097227967
19.800000000 0.000003944 0.000003759 0.000001086 -0.097583242
19.840000000 0.000003910 0.000003772 0.000001071 -0.097894331
19.880000000 0.000003866 0.000003782 0.000001241 -0.098175193
19.920000000 0.000003826 0.000003792 0.000000982 -0.098431606
19.960000000 0.000003796 0.000003802 0.000001204 -0.098654458
20.000000000 0.000003769 0.000003813 0.000001064 -0.098833252
20.040000000 0.000003733 0.000003822 0.000000985 -0.098971293
20.080000000 0.000003689 0.000003827 0.000001171 -0.099082162
20.120000000 0.000003648 0.000003831 0.000000911 -0.099172572
20.160000000 0.000003616 0.000003836 0.000001143 -0.099234861
20.200000000 0.000003589 0.000003842 0.000001036 -0.099258982
20.240000000 0.000003555 0.000003846 0.000000894 -0.099247521
20.280000000 0.000003512 0.000003847 0.000001094 -0.099213524
20.320000000 0.000003471 0.000003848 0.000000833 -0.099164403
20.360000000 0.000003439 0.000003848 0.000001070 -0.099093752
20.400000000 0.000003411 0.000003849 0.000001004 -0.098991890
20.440000000 0.000003377 0.000003850 0.000000800 -0.098860605
20.480000000 0.000003336 0.000003848 0.000001015 -0.098712236
20.520000000 0.000003296 0.000003847 0.000000751 -0.098554639
20.560000000 0.000003264 0.000003845 0.000000991 -0.098382460
20.600000000 0.000003237 0.000003843 0.000000970 -0.098186283
20.640000000 0.000003206 0.000003840 0.000000707 -0.097967017
20.680000000 0.000003169 0.000003836 0.000000935 -0.097736126
20.720000000 0.000003134 0.000003832 0.000000675 -0.097501674
20.760000000 0.000003106 0.000003827 0.000000908 -0.097259162
20.800000000 0.000003083 0.000003822 0.000000932 -0.096999341
20.840000000 0.000003060 0.000003818 0.000000619 -0.096722185
20.880000000 0.000003034 0.000003812 0.000000857 -0.096438150
20.920000000 0.000003010 0.000003806 0.000000619 -0.096155300
20.960000000 0.000002994 0.000003801 0.000000826 -0.095869821
21.000000000 0.000002983 0.000003797 0.000000895 -0.095572571
21.040000000 0.000002971 0.000003794 0.000000539 -0.095262562
21.080000000 0.000002953 0.000003789 0.000000783 -0.094949153
21.120000000 0.000002936 0.000003783 0.000000575 -0.094640252
21.160000000 0.000002924 0.000003780 0.000000750 -0.094332601
21.200000000 0.000002918 0.000003779 0.000000862 -0.094017137
21.240000000 0.000002910 0.000003780 0.000000480 -0.093691929
21.280000000 0.000002898 0.000003777 0.000000713 -0.093365207
21.320000000 0.000002885 0.000003773 0.000000540 -0.093044609
21.360000000 0.000002877 0.000003771 0.000000685 -0.092727352
21.400000000 0.000002874 0.000003772 0.000000835 -0.092404462
21.440000000 0.000002870 0.000003773 0.000000457 -0.092073134
21.480000000 0.000002862 0.000003769 0.000000650 -0.091740473
21.520000000 0.000002854 0.000003763 0.000000515 -0.091413795
21.560000000 0.000002850 0.000003759 0.000000631 -0.091090742
21.600000000 0.000002849 0.000003758 0.000000814 -0.090762481
21.640000000 0.000002849 0.000003756 0.000000459 -0.090425427
21.680000000 0.000002845 0.000003749 0.000000595 -0.090085624
21.720000000 0.000002842 0.000003739 0.000000497 -0.089750041
21.760000000 0.000002841 0.000003732 0.000000586 -0.089416741
21.800000000 0.000002843 0.000003726 0.000000796 -0.089077101
21.840000000 0.000002846 0.000003721 0.000000482 -0.088726891
21.880000000 0.000002847 0.000003710 0.000000552 -0.088371176
21.920000000 0.000002849 0.000003698 0.000000495 -0.088016604
21.960000000 0.000002853 0.000003686 0.000000558 -0.087661668
22.000000000 0.000002858 0.000003677 0.000000780 -0.087298052
22.040000000 0.000002863 0.000003667 0.000000512 -0.086921028
22.080000000 0.000002870 0.000003655 0.000000532 -0.086534799
22.120000000 0.000002880 0.000003640 0.000000517 -0.086145731
22.160000000 0.000002889 0.000003626 0.000000554 -0.085752785
22.200000000 0.000002895 0.000003614 0.000000766 -0.085348053
22.240000000 0.000002903 0.000003602 0.000000545 -0.084926470
22.280000000 0.000002914 0.000003588 0.000000544 -0.084491508
22.320000000 0.000002928 0.000003572 0.000000546 -0.084049305
22.360000000 0.000002940 0.000003556 0.000000564 -0.083599338
22.400000000 0.000002949 0.000003542 0.000000759 -0.083134214
22.440000000 0.000002959 0.000003528 0.000000575 -0.082648688
22.480000000 0.000002973 0.000003512 0.000000563 -0.082145634
22.520000000 0.000002990 0.000003495 0.000000575 -0.081631036
22.560000000 0.000003005 0.000003478 0.000000575 -0.081104927
22.600000000 0.000003018 0.000003463 0.000000757 -0.080560526
22.640000000 0.000003033 0.000003447 0.000000600 -0.079992563
22.680000000 0.000003052 0.000003430 0.000000580 -0.079403448
22.720000000 0.000003074 0.000003412 0.000000600 -0.078799070
22.760000000 0.000003095 0.000003395 0.000000579 -0.078180058
22.800000000 0.000003114 0.000003378 0.000000757 -0.077540330
22.840000000 0.000003134 0.000003362 0.000000621 -0.076874724
22.880000000 0.000003155 0.000003345 0.000000590 -0.076185306
22.920000000 0.000003177 0.000003328 0.000000617 -0.075477922
22.960000000 0.000003198 0.000003311 0.000000576 -0.074753823
23.000000000 0.000003216 0.000003297 0.000000751 -0.074007689
23.040000000 0.000003233 0.000003285 0.000000640 -0.073234576
23.080000000 0.000003252 0.000003271 0.000000590 -0.072436302
23.120000000 0.000003271 0.000003257 0.000000625 -0.071618712
23.160000000 0.000003289 0.000003244 0.000000569 -0.070783679
23.200000000 0.000003304 0.000003232 0.000000737 -0.069926679
23.240000000 0.000003317 0.000003220 0.000000651 -0.069043071
23.280000000 0.000003332 0.000003207 0.000000581 -0.068134495
23.320000000 0.000003348 0.000003192 0.000000632 -0.067206808
23.360000000 0.000003362 0.000003177 0.000000574 -0.066262483
23.400000000 0.000003373 0.000003164 0.000000723 -0.065297795
23.440000000 0.000003382 0.000003150 0.000000668 -0.064308454
23.480000000 0.000003393 0.000003135 0.000000587 -0.063295966
23.520000000 0.000003405 0.000003119 0.000000652 -0.062266183
23.560000000 0.000003415 0.000003104 0.000000606 -0.061222131
23.600000000 0.000003422 0.000003090 0.000000741 -0.060160854
23.640000000 0.000003427 0.000003075 0.000000719 -0.059078424
23.680000000 0.000003433 0.000003060 0.000000647 -0.057976225
23.720000000 0.000003439 0.000003045 0.000000712 -0.056860064
23.760000000 0.000003444 0.000003030 0.000000692 -0.055733440
23.800000000 0.000003446 0.000003017 0.000000804 -0.054594108
23.840000000 0.000003447 0.000003004 0.000000809 -0.053438481
23.880000000 0.000003449 0.000002990 0.000000771 -0.052267801
23.920000000 0.000003451 0.000002977 0.000000818 -0.051087766
23.960000000 0.000003452 0.000002965 0.000000835 -0.049902246
24.000000000 0.000003452 0.000002954 0.000000908 -0.048709618
24.040000000 0.000003451 0.000002944 0.000000931 -0.047506590
24.080000000 0.000003449 0.000002933 0.000000927 -0.046294218
24.120000000 0.000003447 0.000002923 0.000000963 -0.045078008
24.160000000 0.000003443 0.000002914 0.000000987 -0.043862080
24.200000000 0.000003438 0.000002906 0.000001035 -0.042645328
24.240000000 0.000003432 0.000002898 0.000001062 -0.041424686
24.280000000 0.000003425 0.000002891 0.000001069 -0.040200964
24.320000000 0.000003417 0.000002885 0.000001096 -0.038979384
24.360000000 0.000003407 0.000002880 0.000001115 -0.037764187
24.400000000 0.000003397 0.000002878 0.000001144 -0.036554667
24.440000000 0.000003385 0.000002879 0.000001163 -0.035347904
24.480000000 0.000003373 0.000002883 0.000001167 -0.034144402
24.520000000 0.000003359 0.000002889 0.000001179 -0.032949000
24.560000000 0.000003343 0.000002899 0.000001188 -0.031765937
24.600000000 0.000003328 0.000002912 0.000001199 -0.030594789
24.640000000 0.000003312 0.000002927 0.000001206 -0.029432708
24.680000000 0.000003296 0.000002944 0.000001198 -0.028279828
24.720000000 0.000003278 0.000002962 0.000001195 -0.027140525
24.760000000 0.000003259 0.000002981 0.000001190 -0.026018922
24.800000000 0.000003241 0.000003002 0.000001188 -0.024914770
24.840000000 0.000003224 0.000003025 0.000001182 -0.023825230
24.880000000 0.000003206 0.000003047 0.000001160 -0.022750024
24.920000000 0.000003187 0.000003070 0.000001143 -0.021693000
24.960000000 0.000003168 0.000003093 0.000001127 -0.020658070
25.000000000 0.000003149 0.000003118 0.000001116 -0.019645084
25.040000000 0.000003132 0.000003142 0.000001103 -0.018651161
25.080000000 0.000003115 0.000003166 0.000001070 -0.017675592
25.120000000 0.000003097 0.000003190 0.000001045 -0.016721661
25.160000000 0.000003078 0.000003214 0.000001022 -0.015793008
25.200000000 0.000003060 0.000003238 0.000001007 -0.014889522
25.240000000 0.000003045 0.000003262 0.000000992 -0.014008265
25.280000000 0.000003029 0.000003284 0.000000953 -0.013148102
25.320000000 0.000003012 0.000003306 0.000000935 -0.012311745
25.360000000 0.000002995 0.000003328 0.000000908 -0.011502534
25.400000000 0.000002979 0.000003349 0.000000888 -0.010720364
25.440000000 0.000002965 0.000003369 0.000000877 -0.009962248
25.480000000 0.000002952 0.000003388 0.000000840 -0.009226659
25.520000000 0.000002937 0.000003406 0.000000844 -0.008515762
25.560000000 0.000002921 0.000003423 0.000000824 -0.007832587
25.600000000 0.000002907 0.000003439 0.000000784 -0.007177040
25.640000000 0.000002894 0.000003453 0.000000778 -0.006546110
25.680000000 0.000002882 0.000003466 0.000000750 -0.005937933
25.720000000 0.000002868 0.000003477 0.000000783 -0.005354173
25.760000000 0.000002854 0.000003487 0.000000775 -0.004797576
25.800000000 0.000002840 0.000003496 0.000000711 -0.004268067
25.840000000 0.000002828 0.000003502 0.000000706 -0.003762664
25.880000000 0.000002815 0.000003507 0.000000689 -0.003279235
25.920000000 0.000002802 0.000003510 0.000000749 -0.002819008
25.960000000 0.000002789 0.000003512 0.000000751 -0.002384478
26.000000000 0.000002776 0.000003512 0.000000668 -0.001975627
26.040000000 0.000002765 0.000003510 0.000000661 -0.001589552
26.080000000 0.000002754 0.000003507 0.000000651 -0.001223938
26.120000000 0.000002742 0.000003502 0.000000725 -0.000879649
26.160000000 0.000002731 0.000003494 0.000000737 -0.000558979
26.200000000 0.000002721 0.000003486 0.000000651 -0.000262005
26.240000000 0.000002712 0.000003476 0.000000636 0.000014034
26.280000000 0.000002704 0.000003465 0.000000632 0.000271553
26.320000000 0.000002696 0.000003452 0.000000706 0.000509972
26.360000000 0.000002688 0.000003437 0.000000727 0.000727143
26.400000000 0.000002681 0.000003420 0.000000645 0.000922852
26.440000000 0.000002676 0.000003403 0.000000623 0.001099657
26.480000000 0.000002671 0.000003384 0.000000623 0.001259988
26.520000000 0.000002668 0.000003364 0.000000692 0.001403469
26.560000000 0.000002665 0.000003342 0.000000720 0.001528044
26.600000000 0.000002664 0.000003319 0.000000643 0.001633321
26.640000000 0.000002664 0.000003295 0.000000618 0.001721595
26.680000000 0.000002666 0.000003271 0.000000618 0.001795235
26.720000000 0.000002672 0.000003246 0.000000682 0.001853991
26.760000000 0.000002682 0.000003219 0.000000716 0.001895850
26.800000000 0.000002696 0.000003192 0.000000645 0.001920201
26.840000000 0.000002711 0.000003165 0.000000616 0.001929031
26.880000000 0.000002727 0.000003138 0.000000616 0.001924577
26.920000000 0.000002745 0.000003111 0.000000671 0.001906653
26.960000000 0.000002764 0.000003083 0.000000709 0.001873240
27.000000000 0.000002784 0.000003055 0.000000644 0.001823486
27.040000000 0.000002802 0.000003028 0.000000613 0.001759033
27.080000000 0.000002821 0.000003002 0.000000612 0.001681935
27.120000000 0.000002840 0.000002976 0.000000657 0.001592014
27.160000000 0.000002861 0.000002950 0.000000698 0.001487222
27.200000000 0.000002881 0.000002926 0.000000639 0.001366452
27.240000000 0.000002900 0.000002904 0.000000605 0.001230986
27.280000000 0.000002918 0.000002882 0.000000602 0.001082660
27.320000000 0.000002936 0.000002862 0.000000641 0.000921277
27.360000000 0.000002955 0.000002843 0.000000684 0.000744748
27.400000000 0.000002974 0.000002826 0.000000629 0.000551723
27.440000000 0.000002991 0.000002810 0.000000590 0.000343127
27.480000000 0.000003007 0.000002796 0.000000586 0.000120575
27.520000000 0.000003023 0.000002783 0.000000622 -0.000116161
27.560000000 0.000003039 0.000002772 0.000000670 -0.000369193
27.600000000 0.000003054 0.000002762 0.000000619 -0.000640085
27.640000000 0.000003069 0.000002754 0.000000575 -0.000928235
27.680000000 0.000003083 0.000002746 0.000000572 -0.001232235
27.720000000 0.000003097 0.000002739 0.000000608 -0.001552320
27.760000000 0.000003110 0.000002735 0.000000666 -0.001890596
27.800000000 0.000003123 0.000002733 0.000000620 -0.002248782
27.840000000 0.000003135 0.000002730 0.000000568 -0.002626547
27.880000000 0.000003146 0.000002728 0.000000567 -0.003022646
27.920000000 0.000003157 0.000002728 0.000000609 -0.003437287
27.960000000 0.000003167 0.000002730 0.000000670 -0.003872509
28.000000000 0.000003177 0.000002733 0.000000633 -0.004330119
28.040000000 0.000003186 0.000002735 0.000000581 -0.004809981
28.080000000 0.000003195 0.000002736 0.000000578 -0.005310959
28.120000000 0.000003203 0.000002737 0.000000624 -0.005833176
28.160000000 0.000003211 0.000002739 0.000000682 -0.006378541
28.200000000 0.000003219 0.000002741 0.000000658 -0.006948861
28.240000000 0.000003227 0.000002741 0.000000601 -0.007544119
28.280000000 0.000003235 0.000002740 0.000000595 -0.008163216
28.320000000 0.000003243 0.000002738 0.000000641 -0.008806132
28.360000000 0.000003251 0.000002737 0.000000697 -0.009474571
28.400000000 0.000003259 0.000002736 0.000000678 -0.010170259
28.440000000 0.000003267 0.000002733 0.000000625 -0.010893212
28.480000000 0.000003276 0.000002729 0.000000617 -0.011642301
28.520000000 0.000003284 0.000002724 0.000000654 -0.012417299
28.560000000 0.000003292 0.000002721 0.000000704 -0.013219642
28.600000000 0.000003299 0.000002720 0.000000689 -0.014050890
28.640000000 0.000003307 0.000002718 0.000000641 -0.014911017
28.680000000 0.000003315 0.000002716 0.000000631 -0.015798796
28.720000000 0.000003323 0.000002716 0.000000658 -0.016713745
28.760000000 0.000003330 0.000002719 0.000000700 -0.017656965
28.800000000 0.000003337 0.000002723 0.000000690 -0.018629785
28.840000000 0.000003344 0.000002727 0.000000650 -0.019632064
28.880000000 0.000003352 0.000002730 0.000000643 -0.020662426
28.920000000 0.000003359 0.000002734 0.000000661 -0.021720083
28.960000000 0.000003365 0.000002740 0.000000697 -0.022805757
29.000000000 0.000003370 0.000002747 0.000000692 -0.023920487
29.040000000 0.000003376 0.000002754 0.000000662 -0.025063956
29.080000000 0.000003382 0.000002760 0.000000662 -0.026234595
