# vtk DataFile Version 2.0
Lid Driven Cavity Flow
ASCII
DATASET STRUCTURED_GRID
DIMENSIONS 61 61 1
POINTS 3721 float
0.1833333 0.2333333 0.0
0.2000000 0.2333333 0.0
0.2166667 0.2333333 0.0
0.2333333 0.2333333 0.0
0.2500000 0.2333333 0.0
0.2666667 0.2333333 0.0
0.2833333 0.2333333 0.0
0.3000000 0.2333333 0.0
0.3166667 0.2333333 0.0
0.3333333 0.2333333 0.0
0.3500000 0.2333333 0.0
0.3666667 0.2333333 0.0
0.3833333 0.2333333 0.0
0.4000000 0.2333333 0.0
0.4166667 0.2333333 0.0
0.4333333 0.2333333 0.0
0.4500000 0.2333333 0.0
0.4666667 0.2333333 0.0
0.4833333 0.2333333 0.0
0.5000000 0.2333333 0.0
0.5166667 0.2333333 0.0
0.5333333 0.2333333 0.0
0.5500000 0.2333333 0.0
0.5666667 0.2333333 0.0
0.5833333 0.2333333 0.0
0.6000000 0.2333333 0.0
0.6166667 0.2333333 0.0
0.6333333 0.2333333 0.0
0.6500000 0.2333333 0.0
0.6666667 0.2333333 0.0
0.6833333 0.2333333 0.0
0.7000000 0.2333333 0.0
0.7166667 0.2333333 0.0
0.7333333 0.2333333 0.0
0.7500000 0.2333333 0.0
0.7666667 0.2333333 0.0
0.7833333 0.2333333 0.0
0.8000000 0.2333333 0.0
0.8166667 0.2333333 0.0
0.8333333 0.2333333 0.0
0.8500000 0.2333333 0.0
0.8666667 0.2333333 0.0
0.8833333 0.2333333 0.0
0.9000000 0.2333333 0.0
0.9166667 0.2333333 0.0
0.9333333 0.2333333 0.0
0.9500000 0.2333333 0.0
0.9666667 0.2333333 0.0
0.9833333 0.2333333 0.0
1.0000000 0.2333333 0.0
0.0000000 0.2500000 0.0
0.0166667 0.2500000 0.0
0.0333333 0.2500000 0.0
0.0500000 0.2500000 0.0
0.0666667 0.2500000 0.0
0.0833333 0.2500000 0.0
0.1000000 0.2500000 0.0
0.1166667 0.2500000 0.0
0.1333333 0.2500000 0.0
0.1500000 0.2500000 0.0
0.1666667 0.2500000 0.0
0.1833333 0.2500000 0.0
0.2000000 0.2500000 0.0
0.2166667 0.2500000 0.0
0.2333333 0.2500000 0.0
0.2500000 0.2500000 0.0
0.2666667 0.2500000 0.0
0.2833333 0.2500000 0.0
0.3000000 0.2500000 0.0
0.3166667 0.2500000 0.0
0.3333333 0.2500000 0.0
0.3500000 0.2500000 0.0
0.3666667 0.2500000 0.0
0.3833333 0.2500000 0.0
0.4000000 0.2500000 0.0
0.4166667 0.2500000 0.0
0.4333333 0.2500000 0.0
0.4500000 0.2500000 0.0
0.4666667 0.2500000 0.0
0.4833333 0.2500000 0.0
0.5000000 0.2500000 0.0
0.5166667 0.2500000 0.0
0.5333333 0.2500000 0.0
0.5500000 0.2500000 0.0
0.5666667 0.2500000 0.0
0.5833333 0.2500000 0.0
0.6000000 0.2500000 0.0
0.6166667 0.2500000 0.0
0.6333333 0.2500000 0.0
0.6500000 0.2500000 0.0
0.6666667 0.2500000 0.0
0.6833333 0.2500000 0.0
0.7000000 0.2500000 0.0
0.7166667 0.2500000 0.0
0.7333333 0.2500000 0.0
0.7500000 0.2500000 0.0
0.7666667 0.2500000 0.0
0.7833333 0.2500000 0.0
0.8000000 0.2500000 0.0
0.8166667 0.2500000 0.0
0.8333333 0.2500000 0.0
0.8500000 0.2500000 0.0
0.8666667 0.2500000 0.0
0.8833333 0.2500000 0.0
0.9000000 0.2500000 0.0
0.9166667 0.2500000 0.0
0.9333333 0.2500000 0.0
0.9500000 0.2500000 0.0
0.9666667 0.2500000 0.0
0.9833333 0.2500000 0.0
1.0000000 0.2500000 0.0
0.0000000 0.2666667 0.0
0.0166667 0.2666667 0.0
0.0333333 0.2666667 0.0
0.0500000 0.2666667 0.0
0.0666667 0.2666667 0.0
0.0833333 0.2666667 0.0
0.1000000 0.2666667 0.0
0.1166667 0.2666667 0.0
0.1333333 0.2666667 0.0
0.1500000 0.2666667 0.0
0.1666667 0.2666667 0.0
0.1833333 0.2666667 0.0
0.2000000 0.2666667 0.0
0.2166667 0.2666667 0.0
0.2333333 0.2666667 0.0
0.2500000 0.2666667 0.0
0.2666667 0.2666667 0.0
0.2833333 0.2666667 0.0
0.3000000 0.2666667 0.0
0.3166667 0.2666667 0.0
0.3333333 0.2666667 0.0
0.3500000 0.2666667 0.0
0.3666667 0.2666667 0.0
0.3833333 0.2666667 0.0
0.4000000 0.2666667 0.0
0.4166667 0.2666667 0.0
0.4333333 0.2666667 0.0
0.4500000 0.2666667 0.0
0.4666667 0.2666667 0.0
0.4833333 0.2666667 0.0
0.5000000 0.2666667 0.0
0.5166667 0.2666667 0.0
0.5333333 0.2666667 0.0
0.5500000 0.2666667 0.0
0.5666667 0.2666667 0.0
0.5833333 0.2666667 0.0
0.6000000 0.2666667 0.0
0.6166667 0.2666667 0.0
0.6333333 0.2666667 0.0
0.6500000 0.2666667 0.0
0.6666667 0.2666667 0.0
0.6833333 0.2666667 0.0
0.7000000 0.2666667 0.0
0.7166667 0.2666667 0.0
0.7333333 0.2666667 0.0
0.7500000 0.2666667 0.0
0.7666667 0.2666667 0.0
0.7833333 0.2666667 0.0
0.8000000 0.2666667 0.0
0.8166667 0.2666667 0.0
0.8333333 0.2666667 0.0
0.8500000 0.2666667 0.0
0.8666667 0.2666667 0.0
0.8833333 0.2666667 0.0
0.9000000 0.2666667 0.0
0.9166667 0.2666667 0.0
0.9333333 0.2666667 0.0
0.9500000 0.2666667 0.0
0.9666667 0.2666667 0.0
0.9833333 0.2666667 0.0
1.0000000 0.2666667 0.0
0.0000000 0.2833333 0.0
0.0166667 0.2833333 0.0
0.0333333 0.2833333 0.0
0.0500000 0.2833333 0.0
0.0666667 0.2833333 0.0
0.0833333 0.2833333 0.0
0.1000000 0.2833333 0.0
0.1166667 0.2833333 0.0
0.1333333 0.2833333 0.0
0.1500000 0.2833333 0.0
0.1666667 0.2833333 0.0
0.1833333 0.2833333 0.0
0.2000000 0.2833333 0.0
0.2166667 0.2833333 0.0
0.2333333 0.2833333 0.0
0.2500000 0.2833333 0.0
0.2666667 0.2833333 0.0
0.2833333 0.2833333 0.0
0.3000000 0.2833333 0.0
0.3166667 0.2833333 0.0
0.3333333 0.2833333 0.0
0.3500000 0.2833333 0.0
0.3666667 0.2833333 0.0
0.3833333 0.2833333 0.0
0.4000000 0.2833333 0.0
0.4166667 0.2833333 0.0
0.4333333 0.2833333 0.0
0.4500000 0.2833333 0.0
0.4666667 0.2833333 0.0
0.4833333 0.2833333 0.0
0.5000000 0.2833333 0.0
0.5166667 0.2833333 0.0
0.5333333 0.2833333 0.0
0.5500000 0.2833333 0.0
0.5666667 0.2833333 0.0
0.5833333 0.2833333 0.0
0.6000000 0.2833333 0.0
0.6166667 0.2833333 0.0
0.6333333 0.2833333 0.0
0.6500000 0.2833333 0.0
0.6666667 0.2833333 0.0
0.6833333 0.2833333 0.0
0.7000000 0.2833333 0.0
0.7166667 0.2833333 0.0
0.7333333 0.2833333 0.0
0.7500000 0.2833333 0.0
0.7666667 0.2833333 0.0
0.7833333 0.2833333 0.0
0.8000000 0.2833333 0.0
0.8166667 0.2833333 0.0
0.8333333 0.2833333 0.0
0.8500000 0.2833333 0.0
0.8666667 0.2833333 0.0
0.8833333 0.2833333 0.0
0.9000000 0.2833333 0.0
0.9166667 0.2833333 0.0
0.9333333 0.2833333 0.0
0.9500000 0.2833333 0.0
0.9666667 0.2833333 0.0
0.9833333 0.2833333 0.0
1.0000000 0.2833333 0.0
0.0000000 0.3000000 0.0
0.0166667 0.3000000 0.0
0.0333333 0.3000000 0.0
0.0500000 0.3000000 0.0
0.0666667 0.3000000 0.0
0.0833333 0.3000000 0.0
0.1000000 0.3000000 0.0
0.1166667 0.3000000 0.0
0.1333333 0.3000000 0.0
0.1500000 0.3000000 0.0
0.1666667 0.3000000 0.0
0.1833333 0.3000000 0.0
0.2000000 0.3000000 0.0
0.2166667 0.3000000 0.0
0.2333333 0.3000000 0.0
0.2500000 0.3000000 0.0
0.2666667 0.3000000 0.0
0.2833333 0.3000000 0.0
0.3000000 0.3000000 0.0
0.3166667 0.3000000 0.0
0.3333333 0.3000000 0.0
0.3500000 0.3000000 0.0
0.3666667 0.3000000 0.0
0.3833333 0.3000000 0.0
0.4000000 0.3000000 0.0
0.4166667 0.3000000 0.0
0.4333333 0.3000000 0.0
0.4500000 0.3000000 0.0
0.4666667 0.3000000 0.0
0.4833333 0.3000000 0.0
0.5000000 0.3000000 0.0
0.5166667 0.3000000 0.0
0.5333333 0.3000000 0.0
0.5500000 0.3000000 0.0
0.5666667 0.3000000 0.0
0.5833333 0.3000000 0.0
0.6000000 0.3000000 0.0
0.6166667 0.3000000 0.0
0.6333333 0.3000000 0.0
0.6500000 0.3000000 0.0
0.6666667 0.3000000 0.0
0.6833333 0.3000000 0.0
0.7000000 0.3000000 0.0
0.7166667 0.3000000 0.0
0.7333333 0.3000000 0.0
0.7500000 0.3000000 0.0
0.7666667 0.3000000 0.0
0.7833333 0.3000000 0.0
0.8000000 0.3000000 0.0
0.8166667 0.3000000 0.0
0.8333333 0.3000000 0.0
0.8500000 0.3000000 0.0
0.8666667 0.3000000 0.0
0.8833333 0.3000000 0.0
0.9000000 0.3000000 0.0
0.9166667 0.3000000 0.0
0.9333333 0.3000000 0.0
0.9500000 0.3000000 0.0
0.9666667 0.3000000 0.0
0.9833333 0.3000000 0.0
1.0000000 0.3000000 0.0
0.0000000 0.3166667 0.0
0.0166667 0.3166667 0.0
0.0333333 0.3166667 0.0
0.0500000 0.3166667 0.0
0.0666667 0.3166667 0.0
0.0833333 0.3166667 0.0
0.1000000 0.3166667 0.0
0.1166667 0.3166667 0.0
0.1333333 0.3166667 0.0
0.1500000 0.3166667 0.0
0.1666667 0.3166667 0.0
0.1833333 0.3166667 0.0
0.2000000 0.3166667 0.0
0.2166667 0.3166667 0.0
0.2333333 0.3166667 0.0
0.2500000 0.3166667 0.0
0.2666667 0.3166667 0.0
0.2833333 0.3166667 0.0
0.3000000 0.3166667 0.0
0.3166667 0.3166667 0.0
0.3333333 0.3166667 0.0
0.3500000 0.3166667 0.0
0.3666667 0.3166667 0.0
0.3833333 0.3166667 0.0
0.4000000 0.3166667 0.0
0.4166667 0.3166667 0.0
0.4333333 0.3166667 0.0
0.4500000 0.3166667 0.0
0.4666667 0.3166667 0.0
0.4833333 0.3166667 0.0
0.5000000 0.3166667 0.0
0.5166667 0.3166667 0.0
0.5333333 0.3166667 0.0
0.5500000 0.3166667 0.0
0.5666667 0.3166667 0.0
0.5833333 0.3166667 0.0
0.6000000 0.3166667 0.0
0.6166667 0.3166667 0.0
0.6333333 0.3166667 0.0
0.6500000 0.3166667 0.0
0.6666667 0.3166667 0.0
0.6833333 0.3166667 0.0
0.7000000 0.3166667 0.0
0.7166667 0.3166667 0.0
0.7333333 0.3166667 0.0
0.7500000 0.3166667 0.0
0.7666667 0.3166667 0.0
0.7833333 0.3166667 0.0
0.8000000 0.3166667 0.0
0.8166667 0.3166667 0.0
0.8333333 0.3166667 0.0
0.8500000 0.3166667 0.0
0.8666667 0.3166667 0.0
0.8833333 0.3166667 0.0
0.9000000 0.3166667 0.0
0.9166667 0.3166667 0.0
0.9333333 0.3166667 0.0
0.9500000 0.3166667 0.0
0.9666667 0.3166667 0.0
0.9833333 0.3166667 0.0
1.0000000 0.3166667 0.0
0.0000000 0.3333333 0.0
0.0166667 0.3333333 0.0
0.0333333 0.3333333 0.0
0.0500000 0.3333333 0.0
0.0666667 0.3333333 0.0
0.0833333 0.3333333 0.0
0.1000000 0.3333333 0.0
0.1166667 0.3333333 0.0
0.1333333 0.3333333 0.0
0.1500000 0.3333333 0.0
0.1666667 0.3333333 0.0
0.1833333 0.3333333 0.0
0.2000000 0.3333333 0.0
0.2166667 0.3333333 0.0
0.2333333 0.3333333 0.0
0.2500000 0.3333333 0.0
0.2666667 0.3333333 0.0
0.2833333 0.3333333 0.0
0.3000000 0.3333333 0.0
0.3166667 0.3333333 0.0
0.3333333 0.3333333 0.0
0.3500000 0.3333333 0.0
0.3666667 0.3333333 0.0
0.3833333 0.3333333 0.0
0.4000000 0.3333333 0.0
0.4166667 0.3333333 0.0
0.4333333 0.3333333 0.0
0.4500000 0.3333333 0.0
0.4666667 0.3333333 0.0
0.4833333 0.3333333 0.0
0.5000000 0.3333333 0.0
0.5166667 0.3333333 0.0
0.5333333 0.3333333 0.0
0.5500000 0.3333333 0.0
0.5666667 0.3333333 0.0
0.5833333 0.3333333 0.0
0.6000000 0.3333333 0.0
0.6166667 0.3333333 0.0
0.6333333 0.3333333 0.0
0.6500000 0.3333333 0.0
0.6666667 0.3333333 0.0
0.6833333 0.3333333 0.0
0.7000000 0.3333333 0.0
0.7166667 0.3333333 0.0
0.7333333 0.3333333 0.0
0.7500000 0.3333333 0.0
0.7666667 0.3333333 0.0
0.7833333 0.3333333 0.0
0.8000000 0.3333333 0.0
0.8166667 0.3333333 0.0
0.8333333 0.3333333 0.0
0.8500000 0.3333333 0.0
0.8666667 0.3333333 0.0
0.8833333 0.3333333 0.0
0.9000000 0.3333333 0.0
0.9166667 0.3333333 0.0
0.9333333 0.3333333 0.0
0.9500000 0.3333333 0.0
0.9666667 0.3333333 0.0
0.9833333 0.3333333 0.0
1.0000000 0.3333333 0.0
0.0000000 0.3500000 0.0
0.0166667 0.3500000 0.0
0.0333333 0.3500000 0.0
0.0500000 0.3500000 0.0
0.0666667 0.3500000 0.0
0.0833333 0.3500000 0.0
0.1000000 0.3500000 0.0
0.1166667 0.3500000 0.0
0.1333333 0.3500000 0.0
0.1500000 0.3500000 0.0
0.1666667 0.3500000 0.0
0.1833333 0.3500000 0.0
0.2000000 0.3500000 0.0
0.2166667 0.3500000 0.0
0.2333333 0.3500000 0.0
0.2500000 0.3500000 0.0
0.2666667 0.3500000 0.0
0.2833333 0.3500000 0.0
0.3000000 0.3500000 0.0
0.3166667 0.3500000 0.0
0.3333333 0.3500000 0.0
0.3500000 0.3500000 0.0
0.3666667 0.3500000 0.0
0.3833333 0.3500000 0.0
0.4000000 0.3500000 0.0
0.4166667 0.3500000 0.0
0.4333333 0.3500000 0.0
0.4500000 0.3500000 0.0
0.4666667 0.3500000 0.0
0.4833333 0.3500000 0.0
0.5000000 0.3500000 0.0
0.5166667 0.3500000 0.0
0.5333333 0.3500000 0.0
0.5500000 0.3500000 0.0
0.5666667 0.3500000 0.0
0.5833333 0.3500000 0.0
0.6000000 0.3500000 0.0
0.6166667 0.3500000 0.0
0.6333333 0.3500000 0.0
0.6500000 0.3500000 0.0
0.6666667 0.3500000 0.0
0.6833333 0.3500000 0.0
0.7000000 0.3500000 0.0
0.7166667 0.3500000 0.0
0.7333333 0.3500000 0.0
0.7500000 0.3500000 0.0
0.7666667 0.3500000 0.0
0.7833333 0.3500000 0.0
0.8000000 0.3500000 0.0
0.8166667 0.3500000 0.0
0.8333333 0.3500000 0.0
0.8500000 0.3500000 0.0
0.8666667 0.3500000 0.0
0.8833333 0.3500000 0.0
0.9000000 0.3500000 0.0
0.9166667 0.3500000 0.0
0.9333333 0.3500000 0.0
0.9500000 0.3500000 0.0
0.9666667 0.3500000 0.0
0.9833333 0.3500000 0.0
1.0000000 0.3500000 0.0
0.0000000 0.3666667 0.0
0.0166667 0.3666667 0.0
0.0333333 0.3666667 0.0
0.0500000 0.3666667 0.0
0.0666667 0.3666667 0.0
0.0833333 0.3666667 0.0
0.1000000 0.3666667 0.0
0.1166667 0.3666667 0.0
0.1333333 0.3666667 0.0
0.1500000 0.3666667 0.0
0.1666667 0.3666667 0.0
0.1833333 0.3666667 0.0
0.2000000 0.3666667 0.0
0.2166667 0.3666667 0.0
0.2333333 0.3666667 0.0
0.2500000 0.3666667 0.0
0.2666667 0.3666667 0.0
0.2833333 0.3666667 0.0
0.3000000 0.3666667 0.0
0.3166667 0.3666667 0.0
0.3333333 0.3666667 0.0
0.3500000 0.3666667 0.0
0.3666667 0.3666667 0.0
0.3833333 0.3666667 0.0
0.4000000 0.3666667 0.0
0.4166667 0.3666667 0.0
0.4333333 0.3666667 0.0
0.4500000 0.3666667 0.0
0.4666667 0.3666667 0.0
0.4833333 0.3666667 0.0
0.5000000 0.3666667 0.0
0.5166667 0.3666667 0.0
0.5333333 0.3666667 0.0
0.5500000 0.3666667 0.0
0.5666667 0.3666667 0.0
0.5833333 0.3666667 0.0
0.6000000 0.3666667 0.0
0.6166667 0.3666667 0.0
0.6333333 0.3666667 0.0
0.6500000 0.3666667 0.0
0.6666667 0.3666667 0.0
0.6833333 0.3666667 0.0
0.7000000 0.3666667 0.0
0.7166667 0.3666667 0.0
0.7333333 0.3666667 0.0
0.7500000 0.3666667 0.0
0.7666667 0.3666667 0.0
0.7833333 0.3666667 0.0
0.8000000 0.3666667 0.0
0.8166667 0.3666667 0.0
0.8333333 0.3666667 0.0
0.8500000 0.3666667 0.0
0.8666667 0.3666667 0.0
0.8833333 0.3666667 0.0
0.9000000 0.3666667 0.0
0.9166667 0.3666667 0.0
0.9333333 0.3666667 0.0
0.9500000 0.3666667 0.0
0.9666667 0.3666667 0.0
0.9833333 0.3666667 0.0
1.0000000 0.3666667 0.0
0.0000000 0.3833333 0.0
0.0166667 0.3833333 0.0
0.0333333 0.3833333 0.0
0.0500000 0.3833333 0.0
0.0666667 0.3833333 0.0
0.0833333 0.3833333 0.0
0.1000000 0.3833333 0.0
0.1166667 0.3833333 0.0
0.1333333 0.3833333 0.0
0.1500000 0.3833333 0.0
0.1666667 0.3833333 0.0
0.1833333 0.3833333 0.0
0.2000000 0.3833333 0.0
0.2166667 0.3833333 0.0
0.2333333 0.3833333 0.0
0.2500000 0.3833333 0.0
0.2666667 0.3833333 0.0
0.2833333 0.3833333 0.0
0.3000000 0.3833333 0.0
0.3166667 0.3833333 0.0
0.3333333 0.3833333 0.0
0.3500000 0.3833333 0.0
0.3666667 0.3833333 0.0
0.3833333 0.3833333 0.0
0.4000000 0.3833333 0.0
0.4166667 0.3833333 0.0
0.4333333 0.3833333 0.0
0.4500000 0.3833333 0.0
0.4666667 0.3833333 0.0
0.4833333 0.3833333 0.0
0.5000000 0.3833333 0.0
0.5166667 0.3833333 0.0
0.5333333 0.3833333 0.0
0.5500000 0.3833333 0.0
0.5666667 0.3833333 0.0
0.5833333 0.3833333 0.0
0.6000000 0.3833333 0.0
0.6166667 0.3833333 0.0
0.6333333 0.3833333 0.0
0.6500000 0.3833333 0.0
0.6666667 0.3833333 0.0
0.6833333 0.3833333 0.0
0.7000000 0.3833333 0.0
0.7166667 0.3833333 0.0
0.7333333 0.3833333 0.0
0.7500000 0.3833333 0.0
0.7666667 0.3833333 0.0
0.7833333 0.3833333 0.0
0.8000000 0.3833333 0.0
0.8166667 0.3833333 0.0
0.8333333 0.3833333 0.0
0.8500000 0.3833333 0.0
0.8666667 0.3833333 0.0
0.8833333 0.3833333 0.0
0.9000000 0.3833333 0.0
0.9166667 0.3833333 0.0
0.9333333 0.3833333 0.0
0.9500000 0.3833333 0.0
0.9666667 0.3833333 0.0
0.9833333 0.3833333 0.0
1.0000000 0.3833333 0.0
0.0000000 0.4000000 0.0
0.0166667 0.4000000 0.0
0.0333333 0.4000000 0.0
0.0500000 0.4000000 0.0
0.0666667 0.4000000 0.0
0.0833333 0.4000000 0.0
0.1000000 0.4000000 0.0
0.1166667 0.4000000 0.0
0.1333333 0.4000000 0.0
0.1500000 0.4000000 0.0
0.1666667 0.4000000 0.0
0.1833333 0.4000000 0.0
0.2000000 0.4000000 0.0
0.2166667 0.4000000 0.0
0.2333333 0.4000000 0.0
0.2500000 0.4000000 0.0
0.2666667 0.4000000 0.0
0.2833333 0.4000000 0.0
0.3000000 0.4000000 0.0
0.3166667 0.4000000 0.0
0.3333333 0.4000000 0.0
0.3500000 0.4000000 0.0
0.3666667 0.4000000 0.0
0.3833333 0.4000000 0.0
0.4000000 0.4000000 0.0
0.4166667 0.4000000 0.0
0.4333333 0.4000000 0.0
0.4500000 0.4000000 0.0
0.4666667 0.4000000 0.0
0.4833333 0.4000000 0.0
0.5000000 0.4000000 0.0
0.5166667 0.4000000 0.0
0.5333333 0.4000000 0.0
0.5500000 0.4000000 0.0
0.5666667 0.4000000 0.0
0.5833333 0.4000000 0.0
0.6000000 0.4000000 0.0
0.6166667 0.4000000 0.0
0.6333333 0.4000000 0.0
0.6500000 0.4000000 0.0
0.6666667 0.4000000 0.0
0.6833333 0.4000000 0.0
0.7000000 0.4000000 0.0
0.7166667 0.4000000 0.0
0.7333333 0.4000000 0.0
0.7500000 0.4000000 0.0
0.7666667 0.4000000 0.0
0.7833333 0.4000000 0.0
0.8000000 0.4000000 0.0
0.8166667 0.4000000 0.0
0.8333333 0.4000000 0.0
0.8500000 0.4000000 0.0
0.8666667 0.4000000 0.0
0.8833333 0.4000000 0.0
0.9000000 0.4000000 0.0
0.9166667 0.4000000 0.0
0.9333333 0.4000000 0.0
0.9500000 0.4000000 0.0
0.9666667 0.4000000 0.0
0.9833333 0.4000000 0.0
1.0000000 0.4000000 0.0
0.0000000 0.4166667 0.0
0.0166667 0.4166667 0.0
0.0333333 0.4166667 0.0
0.0500000 0.4166667 0.0
0.0666667 0.4166667 0.0
0.0833333 0.4166667 0.0
0.1000000 0.4166667 0.0
0.1166667 0.4166667 0.0
0.1333333 0.4166667 0.0
0.1500000 0.4166667 0.0
0.1666667 0.4166667 0.0
0.1833333 0.4166667 0.0
0.2000000 0.4166667 0.0
0.2166667 0.4166667 0.0
0.2333333 0.4166667 0.0
0.2500000 0.4166667 0.0
0.2666667 0.4166667 0.0
0.2833333 0.4166667 0.0
0.3000000 0.4166667 0.0
0.3166667 0.4166667 0.0
0.3333333 0.4166667 0.0
0.3500000 0.4166667 0.0
0.3666667 0.4166667 0.0
0.3833333 0.4166667 0.0
0.4000000 0.4166667 0.0
0.4166667 0.4166667 0.0
0.4333333 0.4166667 0.0
0.4500000 0.4166667 0.0
0.4666667 0.4166667 0.0
0.4833333 0.4166667 0.0
0.5000000 0.4166667 0.0
0.5166667 0.4166667 0.0
0.5333333 0.4166667 0.0
0.5500000 0.4166667 0.0
0.5666667 0.4166667 0.0
0.5833333 0.4166667 0.0
0.6000000 0.4166667 0.0
0.6166667 0.4166667 0.0
0.6333333 0.4166667 0.0
0.6500000 0.4166667 0.0
0.6666667 0.4166667 0.0
0.6833333 0.4166667 0.0
0.7000000 0.4166667 0.0
0.7166667 0.4166667 0.0
0.7333333 0.4166667 0.0
0.7500000 0.4166667 0.0
0.7666667 0.4166667 0.0
0.7833333 0.4166667 0.0
0.8000000 0.4166667 0.0
0.8166667 0.4166667 0.0
0.8333333 0.4166667 0.0
0.8500000 0.4166667 0.0
0.8666667 0.4166667 0.0
0.8833333 0.4166667 0.0
0.9000000 0.4166667 0.0
0.9166667 0.4166667 0.0
0.9333333 0.4166667 0.0
0.9500000 0.4166667 0.0
0.9666667 0.4166667 0.0
0.9833333 0.4166667 0.0
1.0000000 0.4166667 0.0
0.0000000 0.4333333 0.0
0.0166667 0.4333333 0.0
0.0333333 0.4333333 0.0
0.0500000 0.4333333 0.0
0.0666667 0.4333333 0.0
0.0833333 0.4333333 0.0
0.1000000 0.4333333 0.0
0.1166667 0.4333333 0.0
0.1333333 0.4333333 0.0
0.1500000 0.4333333 0.0
0.1666667 0.4333333 0.0
0.1833333 0.4333333 0.0
0.2000000 0.4333333 0.0
0.2166667 0.4333333 0.0
0.2333333 0.4333333 0.0
0.2500000 0.4333333 0.0
0.2666667 0.4333333 0.0
0.2833333 0.4333333 0.0
0.3000000 0.4333333 0.0
0.3166667 0.4333333 0.0
0.3333333 0.4333333 0.0
0.3500000 0.4333333 0.0
0.3666667 0.4333333 0.0
0.3833333 0.4333333 0.0
0.4000000 0.4333333 0.0
0.4166667 0.4333333 0.0
0.4333333 0.4333333 0.0
0.4500000 0.4333333 0.0
0.4666667 0.4333333 0.0
0.4833333 0.4333333 0.0
0.5000000 0.4333333 0.0
0.5166667 0.4333333 0.0
0.5333333 0.4333333 0.0
0.5500000 0.4333333 0.0
0.5666667 0.4333333 0.0
0.5833333 0.4333333 0.0
0.6000000 0.4333333 0.0
0.6166667 0.4333333 0.0
0.6333333 0.4333333 0.0
0.6500000 0.4333333 0.0
0.6666667 0.4333333 0.0
0.6833333 0.4333333 0.0
0.7000000 0.4333333 0.0
0.7166667 0.4333333 0.0
0.7333333 0.4333333 0.0
0.7500000 0.4333333 0.0
0.7666667 0.4333333 0.0
0.7833333 0.4333333 0.0
0.8000000 0.4333333 0.0
0.8166667 0.4333333 0.0
0.8333333 0.4333333 0.0
0.8500000 0.4333333 0.0
0.8666667 0.4333333 0.0
0.8833333 0.4333333 0.0
0.9000000 0.4333333 0.0
0.9166667 0.4333333 0.0
0.9333333 0.4333333 0.0
0.9500000 0.4333333 0.0
0.9666667 0.4333333 0.0
0.9833333 0.4333333 0.0
1.0000000 0.4333333 0.0
0.0000000 0.4500000 0.0
0.0166667 0.4500000 0.0
0.0333333 0.4500000 0.0
0.0500000 0.4500000 0.0
0.0666667 0.4500000 0.0
0.0833333 0.4500000 0.0
0.1000000 0.4500000 0.0
0.1166667 0.4500000 0.0
0.1333333 0.4500000 0.0
0.1500000 0.4500000 0.0
0.1666667 0.4500000 0.0
0.1833333 0.4500000 0.0
0.2000000 0.4500000 0.0
0.2166667 0.4500000 0.0
0.2333333 0.4500000 0.0
0.2500000 0.4500000 0.0
0.2666667 0.4500000 0.0
0.2833333 0.4500000 0.0
0.3000000 0.4500000 0.0
0.3166667 0.4500000 0.0
0.3333333 0.4500000 0.0
0.3500000 0.4500000 0.0
0.3666667 0.4500000 0.0
0.3833333 0.4500000 0.0
0.4000000 0.4500000 0.0
0.4166667 0.4500000 0.0
0.4333333 0.4500000 0.0
0.4500000 0.4500000 0.0
0.4666667 0.4500000 0.0
0.4833333 0.4500000 0.0
0.5000000 0.4500000 0.0
0.5166667 0.4500000 0.0
0.5333333 0.4500000 0.0
0.5500000 0.4500000 0.0
0.5666667 0.4500000 0.0
0.5833333 0.4500000 0.0
0.6000000 0.4500000 0.0
0.6166667 0.4500000 0.0
0.6333333 0.4500000 0.0
0.6500000 0.4500000 0.0
0.6666667 0.4500000 0.0
0.6833333 0.4500000 0.0
0.7000000 0.4500000 0.0
0.7166667 0.4500000 0.0
0.7333333 0.4500000 0.0
0.7500000 0.4500000 0.0
0.7666667 0.4500000 0.0
0.7833333 0.4500000 0.0
0.8000000 0.4500000 0.0
0.8166667 0.4500000 0.0
0.8333333 0.4500000 0.0
0.8500000 0.4500000 0.0
0.8666667 0.4500000 0.0
0.8833333 0.4500000 0.0
0.9000000 0.4500000 0.0
0.9166667 0.4500000 0.0
0.9333333 0.4500000 0.0
0.9500000 0.4500000 0.0
0.9666667 0.4500000 0.0
0.9833333 0.4500000 0.0
1.0000000 0.4500000 0.0
0.0000000 0.4666667 0.0
0.0166667 0.4666667 0.0
0.0333333 0.4666667 0.0
0.0500000 0.4666667 0.0
0.0666667 0.4666667 0.0
0.0833333 0.4666667 0.0
0.1000000 0.4666667 0.0
0.1166667 0.4666667 0.0
0.1333333 0.4666667 0.0
0.1500000 0.4666667 0.0
0.1666667 0.4666667 0.0
0.1833333 0.4666667 0.0
0.2000000 0.4666667 0.0
0.2166667 0.4666667 0.0
0.2333333 0.4666667 0.0
0.2500000 0.4666667 0.0
0.2666667 0.4666667 0.0
0.2833333 0.4666667 0.0
0.3000000 0.4666667 0.0
0.3166667 0.4666667 0.0
0.3333333 0.4666667 0.0
0.3500000 0.4666667 0.0
0.3666667 0.4666667 0.0
0.3833333 0.4666667 0.0
0.4000000 0.4666667 0.0
0.4166667 0.4666667 0.0
0.4333333 0.4666667 0.0
