Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
112.312500000 0.000259032 0.000561856 0.000750451 -0.031490854
112.375000000 0.000269004 0.000516104 0.000762224 -0.031499138
112.437500000 0.000279039 0.000474509 0.000764878 -0.031507939
112.500000000 0.000289099 0.000436385 0.000761214 -0.031517238
112.562500000 0.000299142 0.000401182 0.000752152 -0.031527014
112.625000000 0.000309117 0.000368455 0.000739506 -0.031537245
112.687500000 0.000318967 0.000337839 0.000723910 -0.031547909
112.750000000 0.000328628 0.000309032 0.000706835 -0.031558983
112.812500000 0.000338024 0.000281782 0.000687918 -0.031570440
112.875000000 0.000347071 0.000255876 0.000668740 -0.031582257
112.937500000 0.000355675 0.000231131 0.000649274 -0.031594406
113.000000000 0.000363726 0.000207390 0.000629846 -0.031606860
113.062500000 0.000371106 0.000184519 0.000610236 -0.031619591
113.125000000 0.000377679 0.000162399 0.000591868 -0.031632572
113.187500000 0.000383297 0.000155732 0.000572668 -0.031645772
113.250000000 0.000387795 0.000158179 0.000554662 -0.031659163
113.312500000 0.000390996 0.000160254 0.000536941 -0.031672714
113.375000000 0.000392707 0.000161971 0.000520029 -0.031686394
113.437500000 0.000392724 0.000163345 0.000503514 -0.031700174
113.500000000 0.000390834 0.000164389 0.000487517 -0.031714021
113.562500000 0.000395073 0.000165118 0.000472217 -0.031727906
113.625000000 0.000411760 0.000165546 0.000457312 -0.031741798
113.687500000 0.000428935 0.000165687 0.000442918 -0.031755664
113.750000000 0.000446621 0.000165556 0.000428883 -0.031769475
113.812500000 0.000464841 0.000165166 0.000415450 -0.031783199
113.875000000 0.000483617 0.000164530 0.000402160 -0.031796807
113.937500000 0.000502967 0.000163662 0.000389288 -0.031810268
114.000000000 0.000522908 0.000162573 0.000376816 -0.031823553
114.062500000 0.000543452 0.000161275 0.000364531 -0.031836632
114.125000000 0.000564604 0.000159779 0.000352664 -0.031849478
114.187500000 0.000586360 0.000173755 0.000340912 -0.031862063
114.250000000 0.000608705 0.000194706 0.000329715 -0.031874359
114.312500000 0.000631606 0.000216207 0.000318341 -0.031886341
114.375000000 0.000655010 0.000238345 0.000307251 -0.031897983
114.437500000 0.000678835 0.000261225 0.000296412 -0.031909262
114.500000000 0.000702961 0.000284958 0.000285489 -0.031920153
114.562500000 0.000727216 0.000309677 0.000274861 -0.031930634
114.625000000 0.000751367 0.000335531 0.000264165 -0.031940686
114.687500000 0.000775093 0.000362693 0.000253714 -0.031950287
114.750000000 0.000797967 0.000391367 0.000243232 -0.031959419
114.812500000 0.000819423 0.000421793 0.000232737 -0.031968064
114.875000000 0.000838721 0.000454257 0.000222404 -0.031976208
114.937500000 0.000854906 0.000489104 0.000212115 -0.031983834
115.000000000 0.000866763 0.000526754 0.000201720 -0.031990930
115.062500000 0.000872773 0.000567721 0.000191485 -0.031997484
115.125000000 0.000871081 0.000612648 0.000181124 -0.032003485
115.187500000 0.000859487 0.000662347 0.000170713 -0.032008925
115.250000000 0.000835493 0.000717858 0.000160346 -0.032013795
115.312500000 0.000796427 0.000780540 0.000149919 -0.032018089
115.375000000 0.000739691 0.000852198 0.000139575 -0.032021803
115.437500000 0.000663145 0.000935289 0.000129121 -0.032024933
115.500000000 0.000565630 0.001033247 0.000118591 -0.032027478
115.562500000 0.000447542 0.001151017 0.000107975 -0.032029437
115.625000000 0.000311883 0.001295997 0.000097351 -0.032030811
115.687500000 0.000307916 0.001479777 0.000086685 -0.032031603
115.750000000 0.000302763 0.001721594 0.000075919 -0.032031816
115.812500000 0.000296592 0.002055897 0.000065170 -0.032031455
115.875000000 0.000299244 0.002551088 0.000054149 -0.032030527
115.937500000 0.000432901 0.003365060 0.000043237 -0.032029040
116.000000000 0.000547894 0.004962683 0.000032167 -0.032027003
116.062500000 0.000642129 0.009567553 0.000021037 -0.032024424
116.125000000 0.000715488 0.174707158 0.000009840 -0.032021317
116.187500000 0.000769321 0.010479987 0.000001569 -0.032017693
116.250000000 0.000805872 0.005012529 0.000013042 -0.032013566
116.312500000 0.000827776 0.003255487 0.000024535 -0.032008951
116.375000000 0.000837693 0.002385577 0.000036302 -0.032003862
116.437500000 0.000838080 0.001864302 0.000047987 -0.031998316
116.500000000 0.000831087 0.001515613 0.000059931 -0.031992330
116.562500000 0.000818516 0.001264884 0.000071922 -0.031985923
116.625000000 0.000801837 0.001075061 0.000084107 -0.031979113
116.687500000 0.000782222 0.000925658 0.000096231 -0.031971920
116.750000000 0.000760590 0.000804421 0.000108709 -0.031964364
116.812500000 0.000737651 0.000703571 0.000121271 -0.031956465
116.875000000 0.000713949 0.000617922 0.000133902 -0.031948245
116.937500000 0.000689891 0.000543887 0.000146849 -0.031939725
117.000000000 0.000665783 0.000478898 0.000159758 -0.031930929
117.062500000 0.000641848 0.000421066 0.000172781 -0.031921877
117.125000000 0.000618249 0.000368966 0.000186109 -0.031912593
117.187500000 0.000595098 0.000328754 0.000199613 -0.031903100
117.250000000 0.000572474 0.000306020 0.000213157 -0.031893421
117.312500000 0.000550426 0.000280224 0.000226952 -0.031883581
117.375000000 0.000528984 0.000251430 0.000240996 -0.031873601
117.437500000 0.000508161 0.000219787 0.000255117 -0.031863506
117.500000000 0.000487958 0.000185532 0.000269460 -0.031853320
117.562500000 0.000468371 0.000148994 0.000283959 -0.031843065
117.625000000 0.000449387 0.000110586 0.000298673 -0.031832766
117.687500000 0.000430989 0.000080325 0.000313543 -0.031822446
117.750000000 0.000413158 0.000061291 0.000328570 -0.031812127
117.812500000 0.000395872 0.000061129 0.000343752 -0.031801833
117.875000000 0.000381863 0.000060736 0.000359350 -0.031791587
117.937500000 0.000368575 0.000091112 0.000374914 -0.031781411
118.000000000 0.000355276 0.000129034 0.000390555 -0.031771327
118.062500000 0.000342001 0.000165265 0.000406479 -0.031761356
118.125000000 0.000328775 0.000199161 0.000422566 -0.031751521
118.187500000 0.000315622 0.000230410 0.000438663 -0.031741842
118.250000000 0.000302560 0.000258788 0.000455085 -0.031732339
118.312500000 0.000289602 0.000296992 0.000471096 -0.031723032
118.375000000 0.000276760 0.000337914 0.000487595 -0.031713941
118.437500000 0.000264045 0.000382014 0.000503762 -0.031705085
118.500000000 0.000251462 0.000430013 0.000519886 -0.031696482
118.562500000 0.000239018 0.000482813 0.000535945 -0.031688149
118.625000000 0.000226715 0.000541568 0.000551469 -0.031680104
118.687500000 0.000214558 0.000607781 0.000567082 -0.031672364
118.750000000 0.000202547 0.000683451 0.000581511 -0.031664943
118.812500000 0.000190683 0.000771314 0.000595718 -0.031657857
118.875000000 0.000178967 0.000875215 0.000608654 -0.031651120
118.937500000 0.000167399 0.001000745 0.000620720 -0.031644747
119.000000000 0.000155978 0.001156368 0.000631133 -0.031638749
119.062500000 0.000148136 0.001355554 0.000639849 -0.031633138
119.125000000 0.000141241 0.001621133 0.000646209 -0.031627927
119.187500000 0.000133847 0.001995145 0.000650844 -0.031623125
119.250000000 0.000125966 0.002564474 0.000650984 -0.031618743
119.312500000 0.000117616 0.003542408 0.000648044 -0.031614788
119.375000000 0.000120775 0.005630023 0.000641068 -0.031611268
119.437500000 0.000127987 0.013272847 0.000628963 -0.031608192
119.500000000 0.000135469 0.039902877 0.000612017 -0.031605564
119.562500000 0.000143238 0.008060024 0.000587943 -0.031603390
119.625000000 0.000151309 0.004501827 0.000556675 -0.031601675
119.687500000 0.000159699 0.003128160 0.000519231 -0.031600422
119.750000000 0.000168424 0.002397411 0.000474923 -0.031599632
119.812500000 0.000177498 0.001942279 0.000421296 -0.031599309
119.875000000 0.000186938 0.001630492 0.000362796 -0.031599451
119.937500000 0.000196760 0.001402737 0.000296420 -0.031600060
120.000000000 0.000206978 0.001228455 0.000226497 -0.031601132
120.062500000 0.000217608 0.001090296 0.000152046 -0.031602668
120.125000000 0.000228666 0.000977678 0.000075783 -0.031604662
120.187500000 0.000240168 0.000883780 0.000000377 -0.031607110
120.250000000 0.000252129 0.000804004 0.000073593 -0.031610008
120.312500000 0.000264566 0.000735140 0.000143271 -0.031613350
120.375000000 0.000277496 0.000674877 0.000209277 -0.031617127
120.437500000 0.000290934 0.000621510 0.000268870 -0.031621333
120.500000000 0.000304898 0.000573751 0.000320467 -0.031625958
120.562500000 0.000319406 0.000530609 0.000366875 -0.031630992
120.625000000 0.000334474 0.000491311 0.000405709 -0.031636425
120.687500000 0.000350120 0.000455241 0.000437137 -0.031642246
120.750000000 0.000366362 0.000421907 0.000462401 -0.031648440
120.812500000 0.000383217 0.000390906 0.000481650 -0.031654996
120.875000000 0.000400701 0.000361908 0.000495455 -0.031661899
120.937500000 0.000418831 0.000334636 0.000505581 -0.031669135
121.000000000 0.000437621 0.000308862 0.000511584 -0.031676686
121.062500000 0.000457082 0.000284389 0.000514080 -0.031684539
121.125000000 0.000477224 0.000261052 0.000513796 -0.031692674
121.187500000 0.000498051 0.000238708 0.000511234 -0.031701075
121.250000000 0.000519560 0.000217233 0.000506277 -0.031709723
121.312500000 0.000541741 0.000196518 0.000500555 -0.031718600
121.375000000 0.000564572 0.000176469 0.000493225 -0.031727685
121.437500000 0.000588017 0.000157001 0.000484934 -0.031736960
121.500000000 0.000612018 0.000138041 0.000476195 -0.031746403
121.562500000 0.000636492 0.000119520 0.000466928 -0.031755995
121.625000000 0.000661322 0.000101377 0.000457048 -0.031765714
121.687500000 0.000686344 0.000083556 0.000446609 -0.031775539
121.750000000 0.000711341 0.000071675 0.000436306 -0.031785448
121.812500000 0.000736017 0.000072890 0.000426008 -0.031795420
121.875000000 0.000759983 0.000073974 0.000415446 -0.031805433
121.937500000 0.000782732 0.000074929 0.000404878 -0.031815465
122.000000000 0.000803604 0.000075756 0.000394468 -0.031825494
122.062500000 0.000821756 0.000076458 0.000384129 -0.031835499
122.125000000 0.000836125 0.000077035 0.000373864 -0.031845458
122.187500000 0.000845384 0.000077490 0.000363360 -0.031855348
122.250000000 0.000847923 0.000077825 0.000353460 -0.031865150
122.312500000 0.000841830 0.000086897 0.000343261 -0.031874841
122.375000000 0.000824925 0.000104053 0.000333199 -0.031884402
122.437500000 0.000794845 0.000121389 0.000323699 -0.031893811
122.500000000 0.000749231 0.000138947 0.000313728 -0.031903049
122.562500000 0.000686015 0.000156772 0.000303906 -0.031912097
122.625000000 0.000603834 0.000174914 0.000294295 -0.031920936
122.687500000 0.000502509 0.000193426 0.000284838 -0.031929547
122.750000000 0.000409615 0.000212364 0.000275315 -0.031937913
122.812500000 0.000413369 0.000231792 0.000265801 -0.031946016
122.875000000 0.000415933 0.000251779 0.000256515 -0.031953841
122.937500000 0.000417136 0.000272404 0.000247404 -0.031961373
123.000000000 0.000416794 0.000293753 0.000237771 -0.031968596
123.062500000 0.000414711 0.000315926 0.000228639 -0.031975496
123.125000000 0.000425495 0.000339036 0.000219273 -0.031982062
123.187500000 0.000523091 0.000363213 0.000210092 -0.031988280
123.250000000 0.000601447 0.000388605 0.000200669 -0.031994139
123.312500000 0.000661013 0.000415389 0.000191668 -0.031999630
123.375000000 0.000703325 0.000443771 0.000182339 -0.032004743
123.437500000 0.000730539 0.000473993 0.000172950 -0.032009470
123.500000000 0.000745037 0.000506347 0.000163706 -0.032013804
123.562500000 0.000749157 0.000541185 0.000154232 -0.032017738
123.625000000 0.000745034 0.000578936 0.000144803 -0.032021267
123.687500000 0.000734523 0.000620128 0.000135405 -0.032024387
123.750000000 0.000719177 0.000665422 0.000125955 -0.032027095
123.812500000 0.000700269 0.000715653 0.000116458 -0.032029389
123.875000000 0.000678818 0.000771894 0.000106812 -0.032031267
123.937500000 0.000655627 0.000835548 0.000097209 -0.032032729
124.000000000 0.000631323 0.000908487 0.000087425 -0.032033777
124.062500000 0.000606389 0.000993264 0.000077686 -0.032034411
124.125000000 0.000581192 0.001093457 0.000067968 -0.032034635
124.187500000 0.000556011 0.001214241 0.000057940 -0.032034453
124.250000000 0.000531052 0.001363398 0.000047999 -0.032033869
124.312500000 0.000506467 0.001553186 0.000037978 -0.032032889
124.375000000 0.000482366 0.001804115 0.000027919 -0.032031519
124.437500000 0.000458825 0.002153292 0.000017719 -0.032029767
124.500000000 0.000435896 0.002675486 0.000007307 -0.032027640
124.562500000 0.000413612 0.003547175 0.000003062 -0.032025148
124.625000000 0.000391991 0.005308656 0.000013444 -0.032022300
124.687500000 0.000371042 0.010798958 0.000023875 -0.032019107
124.750000000 0.000350763 0.166864591 0.000034576 -0.032015579
124.812500000 0.000344261 0.009251433 0.000045334 -0.032011729
124.875000000 0.000357461 0.004662427 0.000056091 -0.032007569
124.937500000 0.000367952 0.003066678 0.000066941 -0.032003111
125.000000000 0.000375930 0.002252188 0.000078079 -0.031998370
125.062500000 0.000381603 0.001755605 0.000089020 -0.031993359
125.125000000 0.000385186 0.001419410 0.000100177 -0.031988092
125.187500000 0.000386887 0.001175315 0.000111492 -0.031982584
125.250000000 0.000386913 0.000988907 0.000122929 -0.031976851
125.312500000 0.000385456 0.000840948 0.000134440 -0.031970909
125.375000000 0.000382698 0.000719836 0.000145922 -0.031964772
125.437500000 0.000378804 0.000618143 0.000157549 -0.031958458
125.500000000 0.000373928 0.000530891 0.000169355 -0.031951981
125.562500000 0.000368206 0.000454605 0.000181211 -0.031945360
125.625000000 0.000361762 0.000386777 0.000193045 -0.031938611
125.687500000 0.000354705 0.000325544 0.000205176 -0.031931750
125.750000000 0.000347134 0.000269481 0.000217330 -0.031924794
125.812500000 0.000339135 0.000217470 0.000229428 -0.031917761
125.875000000 0.000330781 0.000168612 0.000241697 -0.031910667
125.937500000 0.000322141 0.000122158 0.000254139 -0.031903529
126.000000000 0.000313269 0.000077474 0.000266497 -0.031896363
126.062500000 0.000304217 0.000041330 0.000278845 -0.031889187
126.125000000 0.000295028 0.000041274 0.000291279 -0.031882018
126.187500000 0.000285737 0.000051351 0.000303829 -0.031874870
126.250000000 0.000276377 0.000094183 0.000316455 -0.031867762
126.312500000 0.000268064 0.000137766 0.000328914 -0.031860708
126.375000000 0.000260880 0.000182618 0.000341355 -0.031853725
126.437500000 0.000256835 0.000229312 0.000353697 -0.031846828
126.500000000 0.000259085 0.000278501 0.000365997 -0.031840033
126.562500000 0.000260822 0.000330956 0.000378161 -0.031833354
126.625000000 0.000261985 0.000387610 0.000390109 -0.031826805
126.687500000 0.000262514 0.000449628 0.000401808 -0.031820402
126.750000000 0.000262341 0.000518500 0.000413150 -0.031814157
126.812500000 0.000261401 0.000596187 0.000424496 -0.031808085
126.875000000 0.000259628 0.000685337 0.000435116 -0.031802198
126.937500000 0.000256954 0.000789643 0.000445225 -0.031796508
127.000000000 0.000253317 0.000914431 0.000454793 -0.031791029
127.062500000 0.000248654 0.001067700 0.000463185 -0.031785771
127.125000000 0.000242910 0.001262072 0.000471282 -0.031780745
127.187500000 0.000236038 0.001518715 0.000478043 -0.031775963
127.250000000 0.000227998 0.001876102 0.000483868 -0.031771433
127.312500000 0.000218764 0.002412277 0.000488105 -0.031767166
127.375000000 0.000208322 0.003313444 0.000490617 -0.031763171
127.437500000 0.000196674 0.005160809 0.000492005 -0.031759456
127.500000000 0.000183842 0.011161469 0.000490150 -0.031756028
127.562500000 0.000169866 0.087330769 0.000486949 -0.031752895
127.625000000 0.000177113 0.009091040 0.000481142 -0.031750063
127.687500000 0.000189028 0.004840108 0.000472665 -0.031747539
127.750000000 0.000201529 0.003313709 0.000460846 -0.031745327
127.812500000 0.000214680 0.002525480 0.000445640 -0.031743432
127.875000000 0.000228548 0.002042506 0.000427175 -0.031741859
127.937500000 0.000243207 0.001715062 0.000404923 -0.031740610
128.000000000 0.000258741 0.001477592 0.000379987 -0.031739689
128.062500000 0.000275241 0.001296853 0.000350443 -0.031739096
128.125000000 0.000292813 0.001154184 0.000317063 -0.031738835
128.187500000 0.000311574 0.001038302 0.000281248 -0.031738905
128.250000000 0.000331660 0.000941982 0.000241834 -0.031739306
128.312500000 0.000353228 0.000860380 0.000200258 -0.031740037
128.375000000 0.000376460 0.000790129 0.000156149 -0.031741098
128.437500000 0.000401570 0.000728814 0.000110732 -0.031742486
128.500000000 0.000428813 0.000674658 0.000065246 -0.031744199
128.562500000 0.000458492 0.000626322 0.000019091 -0.031746232
128.625000000 0.000490975 0.000582780 0.000026482 -0.031748582
128.687500000 0.000526709 0.000543231 0.000069795 -0.031751245
128.750000000 0.000566251 0.000507041 0.000112010 -0.031754214
128.812500000 0.000610296 0.000473700 0.000150789 -0.031757483
128.875000000 0.000659726 0.000442796 0.000187583 -0.031761046
128.937500000 0.000715682 0.000413987 0.000220148 -0.031764896
129.000000000 0.000779662 0.000386994 0.000250106 -0.031769024
129.062500000 0.000853676 0.000361579 0.000276541 -0.031773422
129.125000000 0.000940484 0.000337544 0.000299821 -0.031778081
129.187500000 0.001043984 0.000314720 0.000319424 -0.031782991
129.250000000 0.001169867 0.000292963 0.000336108 -0.031788141
129.312500000 0.001326779 0.000272147 0.000349226 -0.031793521
129.375000000 0.001528533 0.000252163 0.000359752 -0.031799120
129.437500000 0.001798640 0.000232918 0.000368340 -0.031804925
129.500000000 0.002180635 0.000214328 0.000374027 -0.031810925
129.562500000 0.002765178 0.000196320 0.000378168 -0.031817106
129.625000000 0.003777450 0.000178827 0.000380619 -0.031823456
129.687500000 0.005973832 0.000161793 0.000381441 -0.031829960
129.750000000 0.014460040 0.000145164 0.000380492 -0.031836606
129.812500000 0.032756343 0.000128893 0.000379402 -0.031843379
129.875000000 0.007561300 0.000112937 0.000376066 -0.031850264
129.937500000 0.004224982 0.000097256 0.000372567 -0.031857247
130.000000000 0.002901903 0.000081814 0.000367968 -0.031864313
130.062500000 0.002188735 0.000066577 0.000363059 -0.031871446
130.125000000 0.001740386 0.000051514 0.000357745 -0.031878633
130.187500000 0.001430716 0.000042298 0.000351605 -0.031885856
130.250000000 0.001202656 0.000042125 0.000345027 -0.031893102
130.312500000 0.001026621 0.000042759 0.000338538 -0.031900354
130.375000000 0.000885740 0.000043326 0.000331421 -0.031907597
130.437500000 0.000769688 0.000043827 0.000324852 -0.031914816
130.500000000 0.000671785 0.000044261 0.000317384 -0.031921996
130.562500000 0.000587522 0.000051386 0.000310051 -0.031929122
130.625000000 0.000513737 0.000066027 0.000302404 -0.031936177
130.687500000 0.000448146 0.000080727 0.000294971 -0.031943149
130.750000000 0.000389057 0.000095510 0.000287391 -0.031950023
130.812500000 0.000335186 0.000110401 0.000279637 -0.031956783
130.875000000 0.000318776 0.000125427 0.000272138 -0.031963417
130.937500000 0.000333713 0.000140614 0.000264198 -0.031969911
131.000000000 0.000349291 0.000155991 0.000256524 -0.031976251
131.062500000 0.000365577 0.000171588 0.000248672 -0.031982426
131.125000000 0.000382649 0.000187436 0.000240731 -0.031988423
131.187500000 0.000400595 0.000203571 0.000232833 -0.031994229
131.250000000 0.000419517 0.000220030 0.000225023 -0.031999835
131.312500000 0.000439535 0.000236852 0.000216989 -0.032005229
131.375000000 0.000460785 0.000254082 0.000208934 -0.032010401
131.437500000 0.000483430 0.000271769 0.000200968 -0.032015341
131.500000000 0.000507660 0.000289966 0.000192973 -0.032020041
131.562500000 0.000533700 0.000308732 0.000184782 -0.032024492
131.625000000 0.000561821 0.000328135 0.000176669 -0.032028687
131.687500000 0.000592349 0.000348250 0.000168561 -0.032032619
131.750000000 0.000625681 0.000369161 0.000160252 -0.032036282
131.812500000 0.000662306 0.000390965 0.000151997 -0.032039669
131.875000000 0.000702833 0.000413773 0.000143806 -0.032042776
131.937500000 0.000748028 0.000437712 0.000135466 -0.032045599
132.000000000 0.000798872 0.000462930 0.000127063 -0.032048134
132.062500000 0.000856644 0.000489598 0.000118643 -0.032050378
132.125000000 0.000923033 0.000517919 0.000110033 -0.032052330
132.187500000 0.001000331 0.000548133 0.000101356 -0.032053989
132.250000000 0.001091720 0.000580523 0.000092727 -0.032055352
132.312500000 0.001201751 0.000615436 0.000084130 -0.032056422
132.375000000 0.001337178 0.000653289 0.000075320 -0.032057197
132.437500000 0.001508461 0.000694597 0.000066498 -0.032057681
132.500000000 0.001732730 0.000740000 0.000057636 -0.032057874
132.562500000 0.002040102 0.000790307 0.000048595 -0.032057780
132.625000000 0.002488873 0.000846551 0.000039628 -0.032057403
132.687500000 0.003208542 0.000910078 0.000030497 -0.032056746
132.750000000 0.004556339 0.000982677 0.000021391 -0.032055814
132.812500000 0.008010573 0.001066774 0.000012146 -0.032054612
132.875000000 0.036585571 0.001165750 0.000002861 -0.032053146
132.937500000 0.013605231 0.001284463 0.000006492 -0.032051424
133.000000000 0.005611578 0.001430161 0.000016050 -0.032049451
133.062500000 0.004545609 0.001614153 0.000025505 -0.032047235
133.125000000 0.008123944 0.001855141 0.000034910 -0.032044784
133.187500000 0.040555139 0.002186441 0.000044634 -0.032042107
133.250000000 0.013154143 0.002673752 0.000054335 -0.032039213
133.312500000 0.005564729 0.003467195 0.000063945 -0.032036110
133.375000000 0.003481703 0.005001195 0.000073830 -0.032032808
133.437500000 0.002503224 0.009273315 0.000083876 -0.032029318
133.500000000 0.001932123 0.089892989 0.000093730 -0.032025650
133.562500000 0.001555978 0.010945326 0.000103733 -0.032021814
133.625000000 0.001288186 0.004971923 0.000113825 -0.032017821
133.687500000 0.001086818 0.003123696 0.000123913 -0.032013683
133.750000000 0.000929098 0.002217331 0.000134020 -0.032009411
133.812500000 0.000801582 0.001674204 0.000144411 -0.032005016
133.875000000 0.000695818 0.001308665 0.000154556 -0.032000510
133.937500000 0.000606221 0.001042782 0.000164759 -0.031995904
134.000000000 0.000528948 0.000838046 0.000175276 -0.031991212
134.062500000 0.000527879 0.000673178 0.000185572 -0.031986444
134.125000000 0.000557586 0.000535398 0.000195874 -0.031981613
134.187500000 0.000590088 0.000416495 0.000206123 -0.031976731
134.250000000 0.000625836 0.000310876 0.000216482 -0.031971810
134.312500000 0.000665389 0.000214516 0.000226717 -0.031966863
134.375000000 0.000709446 0.000124349 0.000236950 -0.031961900
134.437500000 0.000758892 0.000037889 0.000247219 -0.031956934
134.500000000 0.000814873 0.000047030 0.000257285 -0.031951977
134.562500000 0.000878891 0.000132442 0.000267336 -0.031947041
134.625000000 0.000952962 0.000220427 0.000277423 -0.031942136
134.687500000 0.001039851 0.000313284 0.000286943 -0.031937276
134.750000000 0.001143463 0.000413755 0.000296662 -0.031932470
134.812500000 0.001269498 0.000525332 0.000306194 -0.031927730
134.875000000 0.001426614 0.000652732 0.000315332 -0.031923067
134.937500000 0.001628641 0.000802695 0.000324216 -0.031918491
135.000000000 0.001899120 0.000985407 0.000332912 -0.031914012
135.062500000 0.002281644 0.001217238 0.000340781 -0.031909641
135.125000000 0.002867011 0.001526540 0.000348423 -0.031905388
135.187500000 0.003880838 0.001967337 0.000355585 -0.031901261
135.250000000 0.006081555 0.002657286 0.000362593 -0.031897271
135.312500000 0.014600868 0.003911091 0.000368323 -0.031893426
135.375000000 0.032442315 0.006951600 0.000373623 -0.031889733
135.437500000 0.007445607 0.025684938 0.000377957 -0.031886203
135.500000000 0.004116508 0.016520889 0.000381461 -0.031882841
135.562500000 0.002794470 0.006423372 0.000383890 -0.031879657
135.625000000 0.002081009 0.004041358 0.000385503 -0.031876656
135.687500000 0.001631830 0.002971220 0.000385543 -0.031873845
135.750000000 0.001321008 0.002360317 0.000384003 -0.031871230
135.812500000 0.001091544 0.001963452 0.000381427 -0.031868817
135.875000000 0.000978290 0.001683689 0.000376243 -0.031866612
135.937500000 0.001141670 0.001474997 0.000370189 -0.031864619
136.000000000 0.001353657 0.001312709 0.000362276 -0.031862843
136.062500000 0.001641018 0.001182409 0.000352417 -0.031861287
136.125000000 0.002054423 0.001075107 0.000339955 -0.031859956
136.187500000 0.002702855 0.000984902 0.000325935 -0.031858852
136.250000000 0.003871471 0.000907760 0.000309039 -0.031857977
136.312500000 0.006619269 0.000840826 0.000290609 -0.031857334
136.375000000 0.020944158 0.000782024 0.000270114 -0.031856925
136.437500000 0.019167081 0.000729806 0.000247833 -0.031856750
136.500000000 0.006706143 0.000682996 0.000223838 -0.031856810
136.562500000 0.004107129 0.000640679 0.000196991 -0.031857106
136.625000000 0.002979575 0.000602139 0.000169332 -0.031857637
136.687500000 0.002348144 0.000566801 0.000140816 -0.031858402
136.750000000 0.001943472 0.000534202 0.000110924 -0.031859399
136.812500000 0.001661289 0.000503962 0.000080470 -0.031860628
136.875000000 0.001452737 0.000475768 0.000050188 -0.031862086
136.937500000 0.001291879 0.000449359 0.000019338 -0.031863769
137.000000000 0.001163664 0.000424515 0.000010794 -0.031865675
137.062500000 0.001058759 0.000401049 0.000040704 -0.031867801
137.125000000 0.000971070 0.000378803 0.000068646 -0.031870141
137.187500000 0.000896447 0.000357641 0.000096120 -0.031872691
137.250000000 0.000831966 0.000337443 0.000122201 -0.031875447
137.312500000 0.000775511 0.000318107 0.000146022 -0.031878402
137.375000000 0.000725508 0.000299544 0.000168255 -0.031881551
137.437500000 0.000685633 0.000281674 0.000188085 -0.031884887
137.500000000 0.000767439 0.000264428 0.000206884 -0.031888404
137.562500000 0.000860459 0.000247744 0.000222649 -0.031892094
137.625000000 0.000968189 0.000231566 0.000237768 -0.031895950
137.687500000 0.001095651 0.000215846 0.000249900 -0.031899964
137.750000000 0.001250338 0.000200538 0.000261219 -0.031904127
137.812500000 0.001443969 0.000185604 0.000269687 -0.031908432
137.875000000 0.001696002 0.000171007 0.000277470 -0.031912869
137.937500000 0.002041297 0.000156714 0.000283875 -0.031917429
138.000000000 0.002549195 0.000142694 0.000288236 -0.031922103
138.062500000 0.003380223 0.000128921 0.000291724 -0.031926881
138.125000000 0.005009612 0.000115369 0.000294141 -0.031931752
138.187500000 0.009740542 0.000102014 0.000295315 -0.031936708
138.250000000 0.251165936 0.000088836 0.000295523 -0.031941737
138.312500000 0.010253800 0.000075813 0.000294749 -0.031946830
138.375000000 0.004923664 0.000062927 0.000294135 -0.031951975
138.437500000 0.003182513 0.000050160 0.000291518 -0.031957162
138.500000000 0.002311228 0.000037496 0.000289700 -0.031962380
138.562500000 0.001783395 0.000035518 0.000286189 -0.031967619
138.625000000 0.001425835 0.000034569 0.000282752 -0.031972867
138.687500000 0.001164838 0.000033577 0.000278532 -0.031978114
138.750000000 0.000963678 0.000032544 0.000274671 -0.031983349
138.812500000 0.000801967 0.000031469 0.000270276 -0.031988561
138.875000000 0.000667441 0.000037185 0.000265454 -0.031993740
138.937500000 0.000552242 0.000049543 0.000260243 -0.031998874
139.000000000 0.000476629 0.000061911 0.000254873 -0.032003954
139.062500000 0.000463409 0.000074301 0.000249193 -0.032008969
139.125000000 0.000450346 0.000086725 0.000243533 -0.032013910
139.187500000 0.000437465 0.000099196 0.000237786 -0.032018766
139.250000000 0.000424788 0.000111727 0.000231615 -0.032023527
139.312500000 0.000412332 0.000124331 0.000225658 -0.032028185
139.375000000 0.000400106 0.000137020 0.000219562 -0.032032731
139.437500000 0.000388120 0.000149808 0.000212997 -0.032037154
139.500000000 0.000376378 0.000162709 0.000206854 -0.032041448
139.562500000 0.000364884 0.000175737 0.000200003 -0.032045604
139.625000000 0.000353638 0.000188906 0.000193567 -0.032049614
139.687500000 0.000418705 0.000202232 0.000186771 -0.032053471
139.750000000 0.000520195 0.000215732 0.000179983 -0.032057168
139.812500000 0.000636279 0.000229421 0.000173178 -0.032060698
139.875000000 0.000772688 0.000243318 0.000166390 -0.032064056
139.937500000 0.000937990 0.000257441 0.000159133 -0.032067236
140.000000000 0.001145719 0.000271810 0.000152176 -0.032070232
140.062500000 0.001418716 0.000286446 0.000145159 -0.032073040
140.125000000 0.001798919 0.000301371 0.000137863 -0.032075655
140.187500000 0.002372828 0.000316609 0.000130607 -0.032078074
140.250000000 0.003352361 0.000332186 0.000123390 -0.032080294
140.312500000 0.005432079 0.000348128 0.000115965 -0.032082312
140.375000000 0.012982546 0.000364464 0.000108367 -0.032084126
