Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
24.9375 1.68049e-06 1.89728e-06 7.89135e-07 -0.0419506
25 1.66614e-06 1.90357e-06 1.55628e-06 -0.041977
25.0625 1.67411e-06 1.91726e-06 4.47607e-07 -0.0420496
25.125 1.65586e-06 1.88667e-06 1.20315e-06 -0.0421346
25.1875 1.64565e-06 1.83257e-06 8.20126e-07 -0.0421962
25.25 1.63715e-06 1.80647e-06 9.48939e-07 -0.0422477
25.3125 1.63467e-06 1.82114e-06 1.35633e-06 -0.04233
25.375 1.64073e-06 1.8319e-06 3.85326e-07 -0.0424512
25.4375 1.62011e-06 1.78972e-06 1.2225e-06 -0.0425758
25.5 1.60966e-06 1.73472e-06 6.18799e-07 -0.0426774
25.5625 1.60137e-06 1.71727e-06 1.04264e-06 -0.0427752
25.625 1.60581e-06 1.73867e-06 1.12403e-06 -0.0429044
25.6875 1.60734e-06 1.74221e-06 4.75193e-07 -0.0430642
25.75 1.5851e-06 1.69054e-06 1.18784e-06 -0.0432199
25.8125 1.57501e-06 1.63836e-06 4.60761e-07 -0.0433539
25.875 1.56885e-06 1.62949e-06 1.07736e-06 -0.0434895
25.9375 1.57571e-06 1.65592e-06 8.81539e-07 -0.0436548
26 1.57054e-06 1.6506e-06 6.3801e-07 -0.0438417
26.0625 1.54908e-06 1.59124e-06 1.1148e-06 -0.0440187
26.125 1.54008e-06 1.54415e-06 3.7265e-07 -0.0441764
26.1875 1.53507e-06 1.54533e-06 1.05831e-06 -0.0443392
26.25 1.54078e-06 1.57468e-06 6.43989e-07 -0.0445283
26.3125 1.53032e-06 1.55801e-06 7.84744e-07 -0.0447303
26.375 1.51057e-06 1.49444e-06 1.00662e-06 -0.044918
26.4375 1.50134e-06 1.45569e-06 3.64243e-07 -0.0450893
26.5 1.49772e-06 1.46634e-06 9.97624e-07 -0.0452679
26.5625 1.50047e-06 1.49622e-06 4.30093e-07 -0.0454676
26.625 1.48532e-06 1.46838e-06 8.8929e-07 -0.0456723
26.6875 1.46725e-06 1.40429e-06 8.72452e-07 -0.0458601
26.75 1.45799e-06 1.37514e-06 4.40508e-07 -0.0460343
26.8125 1.45493e-06 1.39592e-06 9.04204e-07 -0.0462163
26.875 1.45364e-06 1.42248e-06 3.12527e-07 -0.0464137
26.9375 1.43577e-06 1.38492e-06 9.48602e-07 -0.0466093
27 1.41845e-06 1.32531e-06 7.2136e-07 -0.0467866
27.0625 1.40875e-06 1.308e-06 5.10536e-07 -0.046953
27.125 1.40614e-06 1.33656e-06 7.92187e-07 -0.0471265
27.1875 1.40075e-06 1.35454e-06 3.37347e-07 -0.0473092
27.25 1.38095e-06 1.31256e-06 9.5939e-07 -0.0474845
27.3125 1.36385e-06 1.2653e-06 5.66338e-07 -0.0476416
27.375 1.3546e-06 1.26022e-06 5.75612e-07 -0.0477899
27.4375 1.35119e-06 1.28921e-06 6.63632e-07 -0.0479435
27.5 1.34121e-06 1.29826e-06 4.25596e-07 -0.0481004
27.5625 1.32095e-06 1.25987e-06 9.3269e-07 -0.0482459
27.625 1.3047e-06 1.23173e-06 4.1977e-07 -0.0483742
27.6875 1.29549e-06 1.23406e-06 6.33532e-07 -0.0484951
27.75 1.28991e-06 1.2579e-06 5.2716e-07 -0.0486187
27.8125 1.27676e-06 1.25896e-06 5.26353e-07 -0.0487404
27.875 1.25686e-06 1.22836e-06 8.6912e-07 -0.0488482
27.9375 1.24145e-06 1.21137e-06 3.15316e-07 -0.0489403
28 1.23229e-06 1.21625e-06 6.71412e-07 -0.0490259
28.0625 1.22431e-06 1.23508e-06 4.01361e-07 -0.0491112
28.125 1.20898e-06 1.22993e-06 6.03383e-07 -0.0491904
28.1875 1.19046e-06 1.20464e-06 7.74294e-07 -0.0492546
28.25 1.17649e-06 1.19345e-06 2.70218e-07 -0.0493048
28.3125 1.16693e-06 1.19899e-06 6.82754e-07 -0.0493489
28.375 1.15667e-06 1.21281e-06 3.00491e-07 -0.0493897
28.4375 1.1412e-06 1.20255e-06 6.57542e-07 -0.049421
28.5 1.12502e-06 1.18125e-06 6.56472e-07 -0.0494377
28.5625 1.11245e-06 1.17324e-06 2.83445e-07 -0.0494423
28.625 1.10266e-06 1.17818e-06 6.66154e-07 -0.0494405
28.6875 1.0916e-06 1.18658e-06 2.6351e-07 -0.0494325
28.75 1.07774e-06 1.17259e-06 6.80762e-07 -0.0494133
28.8125 1.06471e-06 1.15481e-06 5.25987e-07 -0.0493806
28.875 1.05422e-06 1.14805e-06 3.736e-07 -0.0493375
28.9375 1.04493e-06 1.15149e-06 6.22786e-07 -0.0492874
29 1.0349e-06 1.15459e-06 2.76629e-07 -0.0492289
29.0625 1.02469e-06 1.13823e-06 6.70924e-07 -0.0491585
29.125 1.01567e-06 1.12401e-06 3.97976e-07 -0.0490765
29.1875 1.00787e-06 1.11744e-06 4.64366e-07 -0.0489857
29.25 1.00126e-06 1.11857e-06 5.56235e-07 -0.0488871
29.3125 9.96305e-07 1.11647e-06 3.05508e-07 -0.0487785
29.375 9.92093e-07 1.09998e-06 6.3206e-07 -0.0486588
29.4375 9.87624e-07 1.08907e-06 3.05319e-07 -0.0485296
29.5 9.83692e-07 1.0816e-06 5.28698e-07 -0.0483928
29.5625 9.81347e-07 1.08047e-06 4.73537e-07 -0.0482476
29.625 9.79985e-07 1.07438e-06 3.44815e-07 -0.0480919
29.6875 9.77789e-07 1.05929e-06 5.70403e-07 -0.0479265
29.75 9.74735e-07 1.05011e-06 2.53716e-07 -0.0477542
29.8125 9.7273e-07 1.0418e-06 5.62717e-07 -0.0475753
29.875 9.7272e-07 1.03936e-06 3.85235e-07 -0.0473875
29.9375 9.72765e-07 1.03058e-06 3.87765e-07 -0.0471896
30 9.70636e-07 1.01712e-06 4.99273e-07 -0.0469844
30.0625 9.6795e-07 1.00872e-06 2.35359e-07 -0.0467748
30.125 9.67383e-07 1.00058e-06 5.67301e-07 -0.0465595
30.1875 9.68837e-07 9.97934e-07 3.07313e-07 -0.0463352
30.25 9.6871e-07 9.87873e-07 4.19315e-07 -0.0461022
30.3125 9.65917e-07 9.75806e-07 4.29151e-07 -0.0458649
30.375 9.63689e-07 9.67656e-07 2.77716e-07 -0.0456255
30.4375 9.64039e-07 9.62072e-07 5.45264e-07 -0.0453811
30.5 9.65692e-07 9.60725e-07 2.42415e-07 -0.0451283
30.5625 9.6479e-07 9.50284e-07 4.37266e-07 -0.0448691
30.625 9.61831e-07 9.39277e-07 3.6277e-07 -0.0446089
30.6875 9.59889e-07 9.32942e-07 3.39823e-07 -0.0443488
30.75 9.60225e-07 9.32354e-07 5.02795e-07 -0.0440844
30.8125 9.61064e-07 9.32739e-07 2.30691e-07 -0.0438127
30.875 9.58653e-07 9.22755e-07 4.42796e-07 -0.0435377
30.9375 9.54684e-07 9.13662e-07 3.0546e-07 -0.043265
31 9.5218e-07 9.1085e-07 3.86638e-07 -0.0429944
31.0625 9.51786e-07 9.1486e-07 4.48353e-07 -0.0427202
31.125 9.50868e-07 9.15845e-07 2.43328e-07 -0.0424407
31.1875 9.46391e-07 9.06627e-07 4.41533e-07 -0.0421612
31.25 9.4124e-07 8.9989e-07 2.60784e-07 -0.0418874
31.3125 9.37736e-07 9.00367e-07 4.12195e-07 -0.0416172
31.375 9.36102e-07 9.06488e-07 3.83585e-07 -0.0413444
31.4375 9.3309e-07 9.06434e-07 2.79132e-07 -0.0410687
31.5 9.26581e-07 8.9795e-07 4.32689e-07 -0.0407968
31.5625 9.20223e-07 8.93329e-07 2.34607e-07 -0.0405335
31.625 9.15642e-07 8.95726e-07 4.15925e-07 -0.040275
31.6875 9.12632e-07 9.01658e-07 3.14463e-07 -0.0400151
31.75 9.07344e-07 8.99861e-07 3.23627e-07 -0.0397551
31.8125 8.99123e-07 8.92026e-07 4.13142e-07 -0.0395026
31.875 8.91961e-07 8.88761e-07 2.23522e-07 -0.0392611
31.9375 8.86295e-07 8.91801e-07 4.00949e-07 -0.0390253
32 8.81786e-07 8.96259e-07 2.50506e-07 -0.0387894
32.0625 8.74501e-07 8.92478e-07 3.6247e-07 -0.0385566
32.125 8.65453e-07 8.8504e-07 3.8294e-07 -0.0383347
32.1875 8.57793e-07 8.82525e-07 2.24951e-07 -0.0381255
32.25 8.51149e-07 8.85226e-07 3.70694e-07 -0.0379224
32.3125 8.45271e-07 8.87382e-07 2.14207e-07 -0.0377209
32.375 8.3664e-07 8.81776e-07 3.89421e-07 -0.0375254
32.4375 8.27751e-07 8.74625e-07 3.44263e-07 -0.0373438
32.5 8.19988e-07 8.72208e-07 2.41932e-07 -0.0371759
32.5625 8.12663e-07 8.73823e-07 3.30214e-07 -0.0370143
32.625 8.05656e-07 8.73394e-07 2.15876e-07 -0.0368557
32.6875 7.96889e-07 8.66254e-07 4.01293e-07 -0.0367061
32.75 7.89154e-07 8.59162e-07 2.99824e-07 -0.0365725
32.8125 7.817e-07 8.56407e-07 2.53551e-07 -0.0364527
32.875 7.7404e-07 8.56402e-07 2.86827e-07 -0.0363392
32.9375 7.66832e-07 8.53221e-07 2.33559e-07 -0.0362301
33 7.59522e-07 8.44987e-07 3.97807e-07 -0.0361325
33.0625 7.54255e-07 8.37914e-07 2.53465e-07 -0.0360519
33.125 7.47804e-07 8.34429e-07 2.59817e-07 -0.0359848
33.1875 7.40494e-07 8.32297e-07 2.52077e-07 -0.0359234
33.25 7.34587e-07 8.26701e-07 2.60856e-07 -0.0358678
33.3125 7.31784e-07 8.17923e-07 3.79851e-07 -0.0358253
33.375 7.32786e-07 8.10775e-07 2.18191e-07 -0.0358001
33.4375 7.29141e-07 8.06262e-07 2.6279e-07 -0.0357871
33.5 7.23497e-07 8.01967e-07 2.22716e-07 -0.0357792
33.5625 7.22577e-07 7.94613e-07 2.85443e-07 -0.035778
33.625 7.28037e-07 7.85708e-07 3.49907e-07 -0.0357908
33.6875 7.32893e-07 7.78536e-07 1.95432e-07 -0.0358203
33.75 7.29783e-07 7.72948e-07 2.62821e-07 -0.03586
33.8125 7.25859e-07 7.66802e-07 2.01181e-07 -0.0359039
33.875 7.27883e-07 7.58503e-07 2.99501e-07 -0.0359548
33.9375 7.35238e-07 7.49936e-07 3.11422e-07 -0.0360201
34 7.3967e-07 7.42744e-07 1.89115e-07 -0.0361003
34.0625 7.3675e-07 7.36247e-07 2.60523e-07 -0.0361883
34.125 7.34398e-07 7.2892e-07 1.94646e-07 -0.0362793
34.1875 7.37727e-07 7.20407e-07 3.01743e-07 -0.0363774
34.25 7.44965e-07 7.12215e-07 2.68858e-07 -0.0364891
34.3125 7.47782e-07 7.04996e-07 1.98858e-07 -0.0366132
34.375 7.44445e-07 6.97931e-07 2.57105e-07 -0.0367423
34.4375 7.42754e-07 6.90103e-07 1.96953e-07 -0.036873
34.5 7.46284e-07 6.81844e-07 2.96256e-07 -0.0370105
34.5625 7.52181e-07 6.74243e-07 2.27676e-07 -0.0371598
34.625 7.52898e-07 6.67267e-07 2.18997e-07 -0.0373185
34.6875 7.48996e-07 6.60139e-07 2.54006e-07 -0.0374792
34.75 7.4742e-07 6.5258e-07 2.01204e-07 -0.0376401
34.8125 7.50272e-07 6.45235e-07 2.81387e-07 -0.0378066
34.875 7.54106e-07 6.38611e-07 1.99416e-07 -0.0379828
34.9375 7.52604e-07 6.32389e-07 2.43499e-07 -0.0381647
35 7.48045e-07 6.26047e-07 2.47855e-07 -0.0383456
35.0625 7.46081e-07 6.19744e-07 2.02351e-07 -0.0385251
35.125 7.47653e-07 6.14119e-07 2.58008e-07 -0.0387088
35.1875 7.49053e-07 6.09261e-07 1.851e-07 -0.0388994
35.25 7.454e-07 6.04807e-07 2.64844e-07 -0.0390919
35.3125 7.40081e-07 6.007e-07 2.36056e-07 -0.0392805
35.375 7.37293e-07 5.97429e-07 1.9968e-07 -0.0394661
35.4375 7.37294e-07 5.95483e-07 2.29054e-07 -0.0396541
35.5 7.36236e-07 5.94882e-07 1.85301e-07 -0.0398458
35.5625 7.30593e-07 5.95235e-07 2.77783e-07 -0.0400356
35.625 7.24359e-07 5.96547e-07 2.18943e-07 -0.040219
35.6875 7.20557e-07 5.98322e-07 1.96115e-07 -0.0403977
35.75 7.19029e-07 6.00081e-07 1.99882e-07 -0.0405769
35.8125 7.15657e-07 6.02096e-07 1.9602e-07 -0.0407564
35.875 7.08315e-07 6.04886e-07 2.80432e-07 -0.0409307
35.9375 7.01129e-07 6.08173e-07 2.0202e-07 -0.0410961
36 6.96485e-07 6.11014e-07 1.90268e-07 -0.0412556
36.0625 6.9352e-07 6.13238e-07 1.7818e-07 -0.0414133
36.125 6.88145e-07 6.15777e-07 2.12889e-07 -0.0415682
36.1875 6.79543e-07 6.19168e-07 2.72684e-07 -0.0417149
36.25 6.71704e-07 6.22611e-07 1.84377e-07 -0.0418509
36.3125 6.66414e-07 6.2499e-07 1.82833e-07 -0.0419798
36.375 6.62181e-07 6.26619e-07 1.63273e-07 -0.042105
36.4375 6.55225e-07 6.28823e-07 2.27103e-07 -0.0422244
36.5 6.45925e-07 6.3184e-07 2.55643e-07 -0.0423332
36.5625 6.37905e-07 6.34468e-07 1.69473e-07 -0.0424302
36.625 6.32265e-07 6.35646e-07 1.73851e-07 -0.0425191
36.6875 6.27081e-07 6.3626e-07 1.58251e-07 -0.0426026
36.75 6.19228e-07 6.37667e-07 2.32845e-07 -0.0426779
36.8125 6.09998e-07 6.39771e-07 2.31436e-07 -0.0427409
36.875 6.02382e-07 6.41055e-07 1.57698e-07 -0.0427915
36.9375 5.96789e-07 6.40762e-07 1.64159e-07 -0.0428336
37 5.9119e-07 6.40197e-07 1.58514e-07 -0.0428688
37.0625 5.83467e-07 6.40595e-07 2.29519e-07 -0.0428941
37.125 5.75445e-07 6.41517e-07 2.0399e-07 -0.0429062
37.1875 5.69103e-07 6.41258e-07 1.49961e-07 -0.0429061
37.25 5.64226e-07 6.39397e-07 1.54656e-07 -0.0428973
37.3125 5.59304e-07 6.37621e-07 1.60926e-07 -0.0428806
37.375 5.53617e-07 6.36876e-07 2.18188e-07 -0.0428531
37.4375 5.49124e-07 6.36266e-07 1.79908e-07 -0.0428124
37.5 5.46146e-07 6.3408e-07 1.462e-07 -0.0427601
37.5625 5.44278e-07 6.305e-07 1.47405e-07 -0.0426994
37.625 5.43683e-07 6.27301e-07 1.62811e-07 -0.0426305
37.6875 5.44795e-07 6.25025e-07 2.01757e-07 -0.0425505
37.75 5.46723e-07 6.22628e-07 1.60604e-07 -0.0424581
37.8125 5.4756e-07 6.18584e-07 1.46462e-07 -0.0423554
37.875 5.48074e-07 6.13526e-07 1.45532e-07 -0.0422449
37.9375 5.5002e-07 6.09081e-07 1.62316e-07 -0.0421266
38 5.5348e-07 6.055e-07 1.84763e-07 -0.0419977
38.0625 5.56608e-07 6.01544e-07 1.47381e-07 -0.0418578
38.125 5.57976e-07 5.96049e-07 1.53294e-07 -0.0417093
38.1875 5.59166e-07 5.90023e-07 1.45528e-07 -0.0415542
38.25 5.61822e-07 5.84775e-07 1.60151e-07 -0.041392
38.3125 5.65482e-07 5.80253e-07 1.69445e-07 -0.0412207
38.375 5.68179e-07 5.75256e-07 1.40641e-07 -0.0410402
38.4375 5.69258e-07 5.68977e-07 1.61234e-07 -0.0408532
38.5 5.70482e-07 5.62662e-07 1.44834e-07 -0.0406612
38.5625 5.72924e-07 5.57209e-07 1.57348e-07 -0.0404634
38.625 5.75821e-07 5.52333e-07 1.57002e-07 -0.0402583
38.6875 5.77523e-07 5.4699e-07 1.43765e-07 -0.0400465
38.75 5.78047e-07 5.4089e-07 1.67137e-07 -0.0398305
38.8125 5.78918e-07 5.35235e-07 1.43225e-07 -0.0396114
38.875 5.8065e-07 5.30363e-07 1.54652e-07 -0.0393881
38.9375 5.8235e-07 5.25923e-07 1.47784e-07 -0.0391599
39 5.8294e-07 5.2133e-07 1.53373e-07 -0.0389278
39.0625 5.82831e-07 5.16919e-07 1.69572e-07 -0.0386939
39.125 5.83104e-07 5.13519e-07 1.41284e-07 -0.0384588
39.1875 5.83797e-07 5.10721e-07 1.52535e-07 -0.0382218
39.25 5.84129e-07 5.08423e-07 1.4246e-07 -0.0379824
39.3125 5.83589e-07 5.07244e-07 1.61763e-07 -0.037742
39.375 5.82741e-07 5.07589e-07 1.68145e-07 -0.0375022
39.4375 5.82081e-07 5.0836e-07 1.40437e-07 -0.0372634
39.5 5.81387e-07 5.08355e-07 1.51202e-07 -0.037025
39.5625 5.80173e-07 5.08528e-07 1.41694e-07 -0.0367869
39.625 5.78321e-07 5.10052e-07 1.66375e-07 -0.0365506
39.6875 5.76246e-07 5.1273e-07 1.6324e-07 -0.0363173
39.75 5.74136e-07 5.14773e-07 1.41905e-07 -0.0360871
39.8125 5.71747e-07 5.15439e-07 1.50738e-07 -0.0358597
39.875 5.68865e-07 5.16341e-07 1.44366e-07 -0.0356353
39.9375 5.65519e-07 5.18562e-07 1.66211e-07 -0.0354153
40 5.62e-07 5.21486e-07 1.55757e-07 -0.0352004
40.0625 5.58355e-07 5.23129e-07 1.44847e-07 -0.0349908
40.125 5.54409e-07 5.23356e-07 1.51301e-07 -0.0347862
40.1875 5.50041e-07 5.23976e-07 1.46025e-07 -0.0345871
40.25 5.45393e-07 5.2583e-07 1.61203e-07 -0.0343946
40.3125 5.40644e-07 5.27963e-07 1.46916e-07 -0.0342092
40.375 5.35753e-07 5.28439e-07 1.48415e-07 -0.0340309
40.4375 5.30608e-07 5.27695e-07 1.51361e-07 -0.0338597
40.5 5.25229e-07 5.27517e-07 1.44206e-07 -0.0336961
40.5625 5.19741e-07 5.28428e-07 1.5201e-07 -0.0335409
40.625 5.14234e-07 5.29151e-07 1.39508e-07 -0.0333944
40.6875 5.0868e-07 5.28139e-07 1.52044e-07 -0.0332564
40.75 5.03013e-07 5.26253e-07 1.49627e-07 -0.0331272
40.8125 4.97336e-07 5.25009e-07 1.39073e-07 -0.0330073
40.875 4.91778e-07 5.24516e-07 1.39983e-07 -0.0328971
40.9375 4.86339e-07 5.23505e-07 1.37187e-07 -0.0327966
41 4.81029e-07 5.21008e-07 1.54851e-07 -0.0327058
41.0625 4.759e-07 5.18029e-07 1.46104e-07 -0.0326249
41.125 4.71089e-07 5.15596e-07 1.32142e-07 -0.0325544
41.1875 4.66688e-07 5.13545e-07 1.29269e-07 -0.0324943
41.25 4.62701e-07 5.10885e-07 1.37866e-07 -0.0324444
41.3125 4.59312e-07 5.07149e-07 1.56171e-07 -0.0324048
41.375 4.56821e-07 5.03263e-07 1.41253e-07 -0.0323757
41.4375 4.55799e-07 4.9971e-07 1.24912e-07 -0.0323574
41.5 4.55941e-07 4.96285e-07 1.23204e-07 -0.0323494
41.5625 4.56753e-07 4.92369e-07 1.40696e-07 -0.0323517
41.625 4.58293e-07 4.8792e-07 1.55761e-07 -0.0323642
41.6875 4.60428e-07 4.83599e-07 1.35697e-07 -0.0323872
41.75 4.62708e-07 4.79339e-07 1.18982e-07 -0.0324206
41.8125 4.64934e-07 4.75024e-07 1.21269e-07 -0.0324638
41.875 4.67357e-07 4.70533e-07 1.44637e-07 -0.0325165
41.9375 4.70173e-07 4.65963e-07 1.53758e-07 -0.0325788
42 4.73157e-07 4.6141e-07 1.30272e-07 -0.0326509
42.0625 4.75857e-07 4.5663e-07 1.15962e-07 -0.0327323
42.125 4.78294e-07 4.51811e-07 1.23159e-07 -0.0328222
42.1875 4.80856e-07 4.47172e-07 1.48373e-07 -0.0329203
42.25 4.83667e-07 4.42757e-07 1.50531e-07 -0.0330269
42.3125 4.86391e-07 4.38173e-07 1.25958e-07 -0.0331418
42.375 4.88676e-07 4.332e-07 1.16184e-07 -0.0332643
42.4375 4.90727e-07 4.2828e-07 1.27951e-07 -0.0333935
42.5 4.92885e-07 4.23787e-07 1.50728e-07 -0.0335291
42.5625 4.95144e-07 4.19592e-07 1.46507e-07 -0.0336714
42.625 4.97143e-07 4.15176e-07 1.23771e-07 -0.0338199
42.6875 4.98659e-07 4.10478e-07 1.19336e-07 -0.0339737
42.75 4.99855e-07 4.06069e-07 1.33366e-07 -0.0341319
42.8125 5.00996e-07 4.02263e-07 1.50949e-07 -0.0342944
42.875 5.02057e-07 3.98847e-07 1.42007e-07 -0.0344612
42.9375 5.02765e-07 3.95291e-07 1.24414e-07 -0.0346318
43 5.02967e-07 3.91708e-07 1.25164e-07 -0.0348051
43.0625 5.0285e-07 3.88717e-07 1.3748e-07 -0.0349801
43.125 5.02596e-07 3.86617e-07 1.48725e-07 -0.0351568
43.1875 5.02212e-07 3.85164e-07 1.37547e-07 -0.0353354
43.25 5.01409e-07 3.83844e-07 1.27745e-07 -0.0355149
43.3125 5.00119e-07 3.83053e-07 1.30477e-07 -0.0356942
43.375 4.98528e-07 3.84e-07 1.38969e-07 -0.0358725
43.4375 4.96822e-07 3.86627e-07 1.44125e-07 -0.03605
43.5 4.94951e-07 3.8978e-07 1.33709e-07 -0.0362265
43.5625 4.92652e-07 3.92529e-07 1.32893e-07 -0.0364012
43.625 4.8988e-07 3.95316e-07 1.3335e-07 -0.0365727
43.6875 4.86907e-07 3.98974e-07 1.37306e-07 -0.0367407
43.75 4.83913e-07 4.03344e-07 1.37682e-07 -0.0369053
43.8125 4.80689e-07 4.07444e-07 1.30705e-07 -0.0370663
43.875 4.77057e-07 4.10796e-07 1.36611e-07 -0.0372227
43.9375 4.73036e-07 4.14062e-07 1.33106e-07 -0.0373735
44 4.68933e-07 4.1785e-07 1.32656e-07 -0.0375182
44.0625 4.64881e-07 4.21875e-07 1.30282e-07 -0.0376574
44.125 4.60623e-07 4.25353e-07 1.28685e-07 -0.0377906
44.1875 4.55927e-07 4.28145e-07 1.37709e-07 -0.0379169
44.25 4.50984e-07 4.30827e-07 1.29927e-07 -0.0380353
44.3125 4.4612e-07 4.33792e-07 1.25922e-07 -0.0381458
44.375 4.41374e-07 4.36698e-07 1.23309e-07 -0.038249
44.4375 4.36433e-07 4.39008e-07 1.2809e-07 -0.0383443
44.5 4.31118e-07 4.40746e-07 1.35779e-07 -0.0384309
44.5625 4.25737e-07 4.42397e-07 1.24627e-07 -0.0385081
44.625 4.20592e-07 4.44124e-07 1.18802e-07 -0.0385761
44.6875 4.15643e-07 4.45657e-07 1.17677e-07 -0.0386355
44.75 4.10541e-07 4.46631e-07 1.26987e-07 -0.0386858
44.8125 4.05239e-07 4.47148e-07 1.31016e-07 -0.0387262
44.875 4.00119e-07 4.47541e-07 1.18047e-07 -0.0387563
44.9375 3.954e-07 4.47861e-07 1.12187e-07 -0.0387767
45 3.90985e-07 4.47877e-07 1.13185e-07 -0.0387879
45.0625 3.86646e-07 4.47358e-07 1.24427e-07 -0.0387894
45.125 3.82529e-07 4.4642e-07 1.24102e-07 -0.0387806
45.1875 3.78979e-07 4.45313e-07 1.11177e-07 -0.0387615
45.25 3.76153e-07 4.44056e-07 1.06563e-07 -0.0387327
45.3125 3.74235e-07 4.42437e-07 1.09643e-07 -0.0386947
45.375 3.73812e-07 4.40357e-07 1.20282e-07 -0.0386473
45.4375 3.7441e-07 4.3793e-07 1.1614e-07 -0.0385898
45.5 3.75434e-07 4.35362e-07 1.05017e-07 -0.0385225
45.5625 3.76626e-07 4.32583e-07 1.02273e-07 -0.0384464
45.625 3.78312e-07 4.29512e-07 1.06697e-07 -0.0383618
45.6875 3.8071e-07 4.26081e-07 1.15006e-07 -0.0382685
45.75 3.83438e-07 4.22448e-07 1.0864e-07 -0.0381661
45.8125 3.85839e-07 4.18679e-07 1.00606e-07 -0.0380552
45.875 3.87948e-07 4.14779e-07 9.97547e-08 -0.0379367
45.9375 3.9034e-07 4.10681e-07 1.04557e-07 -0.037811
46 3.93181e-07 4.06395e-07 1.09565e-07 -0.0376779
46.0625 3.95965e-07 4.02022e-07 1.03422e-07 -0.0375373
46.125 3.98179e-07 3.97596e-07 9.98472e-08 -0.0373899
46.1875 4.00062e-07 3.93134e-07 1.00658e-07 -0.0372366
46.25 4.0219e-07 3.88614e-07 1.03633e-07 -0.0370778
46.3125 4.04594e-07 3.84082e-07 1.0538e-07 -0.0369134
46.375 4.06734e-07 3.79586e-07 1.01886e-07 -0.0367433
46.4375 4.08302e-07 3.75164e-07 1.03087e-07 -0.0365685
46.5 4.09651e-07 3.70847e-07 1.03572e-07 -0.0363899
46.5625 4.11212e-07 3.66655e-07 1.03781e-07 -0.0362078
46.625 4.12876e-07 3.62637e-07 1.037e-07 -0.036022
46.6875 4.14215e-07 3.58812e-07 1.04034e-07 -0.0358328
46.75 4.15174e-07 3.55262e-07 1.0762e-07 -0.0356411
46.8125 4.16091e-07 3.5204e-07 1.06638e-07 -0.0354479
46.875 4.17091e-07 3.49235e-07 1.0459e-07 -0.0352533
46.9375 4.17961e-07 3.46897e-07 1.04291e-07 -0.0350571
47 4.18493e-07 3.45205e-07 1.07592e-07 -0.0348599
47.0625 4.18669e-07 3.44546e-07 1.1141e-07 -0.0346625
47.125 4.18674e-07 3.44818e-07 1.08599e-07 -0.0344659
47.1875 4.18492e-07 3.45724e-07 1.05144e-07 -0.0342699
47.25 4.18033e-07 3.47066e-07 1.05553e-07 -0.0340747
47.3125 4.17201e-07 3.48749e-07 1.10559e-07 -0.0338807
47.375 4.16009e-07 3.50753e-07 1.1324e-07 -0.0336889
47.4375 4.14576e-07 3.52977e-07 1.08769e-07 -0.0334999
47.5 4.12915e-07 3.55212e-07 1.04841e-07 -0.0333137
47.5625 4.10956e-07 3.57377e-07 1.06202e-07 -0.0331304
47.625 4.08622e-07 3.59541e-07 1.11675e-07 -0.0329505
47.6875 4.05999e-07 3.61757e-07 1.12561e-07 -0.0327749
47.75 4.03172e-07 3.63888e-07 1.06898e-07 -0.0326041
47.8125 4.00154e-07 3.65779e-07 1.03441e-07 -0.032438
47.875 3.96895e-07 3.67433e-07 1.05529e-07 -0.0322768
47.9375 3.93345e-07 3.68995e-07 1.10426e-07 -0.0321209
48 3.89578e-07 3.70453e-07 1.09414e-07 -0.0319713
48.0625 3.8572e-07 3.71669e-07 1.03486e-07 -0.0318281
48.125 3.81786e-07 3.7251e-07 1.01344e-07 -0.0316912
48.1875 3.77709e-07 3.73082e-07 1.03539e-07 -0.0315609
48.25 3.73444e-07 3.73497e-07 1.06989e-07 -0.0314376
48.3125 3.69104e-07 3.73751e-07 1.04529e-07 -0.031322
48.375 3.64829e-07 3.73667e-07 1.00509e-07 -0.0312143
48.4375 3.6061e-07 3.73219e-07 1.00039e-07 -0.0311142
48.5 3.56392e-07 3.72509e-07 1.01476e-07 -0.0310219
48.5625 3.52163e-07 3.71636e-07 1.02786e-07 -0.0309379
48.625 3.4807e-07 3.70572e-07 1.00494e-07 -0.0308626
48.6875 3.44227e-07 3.69198e-07 9.884e-08 -0.0307961
48.75 3.40647e-07 3.67538e-07 9.90208e-08 -0.0307381
48.8125 3.37318e-07 3.65676e-07 9.93789e-08 -0.0306887
48.875 3.3433e-07 3.63681e-07 9.92284e-08 -0.0306484
48.9375 3.31879e-07 3.61548e-07 9.78217e-08 -0.0306173
49 3.30131e-07 3.59265e-07 9.82532e-08 -0.0305954
49.0625 3.29453e-07 3.56915e-07 9.84567e-08 -0.0305822
49.125 3.30057e-07 3.54439e-07 9.74335e-08 -0.030578
49.1875 3.31459e-07 3.51804e-07 9.64979e-08 -0.030583
49.25 3.33306e-07 3.49028e-07 9.67594e-08 -0.0305972
49.3125 3.35349e-07 3.46135e-07 9.89206e-08 -0.0306203
49.375 3.37585e-07 3.43113e-07 9.85144e-08 -0.0306519
49.4375 3.40075e-07 3.399e-07 9.61121e-08 -0.0306922
49.5 3.42702e-07 3.36496e-07 9.519e-08 -0.0307411
49.5625 3.45282e-07 3.33023e-07 9.75604e-08 -0.0307986
49.625 3.47759e-07 3.29541e-07 1.0062e-07 -0.0308641
