Number of Gauss-Seidel iterations: 1
112.562500000 0.000000039 0.000000031 0.000000012 -0.036259923
112.625000000 0.000000039 0.000000031 0.000000012 -0.036273352
112.687500000 0.000000040 0.000000030 0.000000012 -0.036287158
112.750000000 0.000000040 0.000000030 0.000000012 -0.036301300
112.812500000 0.000000040 0.000000029 0.000000012 -0.036315736
112.875000000 0.000000040 0.000000029 0.000000012 -0.036330422
112.937500000 0.000000040 0.000000028 0.000000012 -0.036345315
113.000000000 0.000000040 0.000000028 0.000000012 -0.036360368
113.062500000 0.000000040 0.000000028 0.000000012 -0.036375537
113.125000000 0.000000040 0.000000028 0.000000012 -0.036390775
113.187500000 0.000000040 0.000000028 0.000000012 -0.036406034
113.250000000 0.000000040 0.000000028 0.000000012 -0.036421269
113.312500000 0.000000040 0.000000028 0.000000013 -0.036436431
113.375000000 0.000000040 0.000000029 0.000000013 -0.036451474
113.437500000 0.000000039 0.000000029 0.000000013 -0.036466352
113.500000000 0.000000039 0.000000030 0.000000013 -0.036481019
113.562500000 0.000000039 0.000000030 0.000000013 -0.036495428
113.625000000 0.000000039 0.000000031 0.000000013 -0.036509537
113.687500000 0.000000038 0.000000031 0.000000013 -0.036523302
113.750000000 0.000000038 0.000000032 0.000000013 -0.036536680
113.812500000 0.000000037 0.000000032 0.000000013 -0.036549631
113.875000000 0.000000037 0.000000033 0.000000013 -0.036562117
113.937500000 0.000000036 0.000000033 0.000000013 -0.036574099
114.000000000 0.000000036 0.000000034 0.000000013 -0.036585544
114.062500000 0.000000035 0.000000034 0.000000013 -0.036596417
114.125000000 0.000000035 0.000000034 0.000000013 -0.036606688
114.187500000 0.000000034 0.000000035 0.000000013 -0.036616329
114.250000000 0.000000034 0.000000035 0.000000013 -0.036625313
114.312500000 0.000000033 0.000000035 0.000000013 -0.036633617
114.375000000 0.000000032 0.000000036 0.000000012 -0.036641221
114.437500000 0.000000032 0.000000036 0.000000012 -0.036648105
114.500000000 0.000000031 0.000000036 0.000000012 -0.036654256
114.562500000 0.000000031 0.000000036 0.000000012 -0.036659661
114.625000000 0.000000030 0.000000036 0.000000012 -0.036664309
114.687500000 0.000000030 0.000000036 0.000000012 -0.036668196
114.750000000 0.000000029 0.000000036 0.000000012 -0.036671317
114.812500000 0.000000029 0.000000036 0.000000012 -0.036673673
114.875000000 0.000000029 0.000000036 0.000000012 -0.036675264
114.937500000 0.000000028 0.000000036 0.000000012 -0.036676097
115.000000000 0.000000029 0.000000036 0.000000012 -0.036676180
115.062500000 0.000000029 0.000000036 0.000000012 -0.036675523
115.125000000 0.000000029 0.000000035 0.000000012 -0.036674140
115.187500000 0.000000029 0.000000035 0.000000012 -0.036672048
115.250000000 0.000000030 0.000000035 0.000000012 -0.036669264
115.312500000 0.000000030 0.000000035 0.000000012 -0.036665810
115.375000000 0.000000030 0.000000034 0.000000012 -0.036661709
115.437500000 0.000000031 0.000000034 0.000000012 -0.036656987
115.500000000 0.000000031 0.000000033 0.000000013 -0.036651671
115.562500000 0.000000031 0.000000033 0.000000013 -0.036645791
115.625000000 0.000000031 0.000000033 0.000000013 -0.036639378
115.687500000 0.000000032 0.000000032 0.000000013 -0.036632464
115.750000000 0.000000032 0.000000032 0.000000013 -0.036625083
115.812500000 0.000000032 0.000000031 0.000000014 -0.036617272
115.875000000 0.000000032 0.000000031 0.000000014 -0.036609066
115.937500000 0.000000033 0.000000030 0.000000014 -0.036600503
116.000000000 0.000000033 0.000000030 0.000000014 -0.036591621
116.062500000 0.000000033 0.000000029 0.000000015 -0.036582460
116.125000000 0.000000033 0.000000029 0.000000015 -0.036573057
116.187500000 0.000000033 0.000000028 0.000000015 -0.036563454
116.250000000 0.000000033 0.000000028 0.000000015 -0.036553690
116.312500000 0.000000033 0.000000027 0.000000016 -0.036543806
116.375000000 0.000000033 0.000000027 0.000000016 -0.036533839
116.437500000 0.000000033 0.000000027 0.000000016 -0.036523832
116.500000000 0.000000033 0.000000026 0.000000016 -0.036513822
116.562500000 0.000000033 0.000000026 0.000000016 -0.036503848
116.625000000 0.000000033 0.000000026 0.000000017 -0.036493949
116.687500000 0.000000033 0.000000027 0.000000017 -0.036484162
116.750000000 0.000000033 0.000000027 0.000000017 -0.036474524
116.812500000 0.000000033 0.000000027 0.000000017 -0.036465070
116.875000000 0.000000033 0.000000028 0.000000017 -0.036455835
116.937500000 0.000000033 0.000000028 0.000000017 -0.036446852
117.000000000 0.000000033 0.000000028 0.000000017 -0.036438155
117.062500000 0.000000033 0.000000029 0.000000017 -0.036429774
117.125000000 0.000000033 0.000000029 0.000000017 -0.036421739
117.187500000 0.000000032 0.000000029 0.000000017 -0.036414078
117.250000000 0.000000032 0.000000030 0.000000017 -0.036406820
117.312500000 0.000000032 0.000000030 0.000000017 -0.036399988
117.375000000 0.000000031 0.000000030 0.000000017 -0.036393608
117.437500000 0.000000031 0.000000030 0.000000017 -0.036387703
117.500000000 0.000000031 0.000000031 0.000000017 -0.036382292
117.562500000 0.000000030 0.000000031 0.000000017 -0.036377396
117.625000000 0.000000030 0.000000031 0.000000017 -0.036373032
117.687500000 0.000000030 0.000000031 0.000000017 -0.036369216
117.750000000 0.000000029 0.000000031 0.000000016 -0.036365963
117.812500000 0.000000029 0.000000031 0.000000016 -0.036363284
117.875000000 0.000000028 0.000000031 0.000000016 -0.036361191
117.937500000 0.000000028 0.000000031 0.000000016 -0.036359694
118.000000000 0.000000028 0.000000031 0.000000015 -0.036358798
118.062500000 0.000000027 0.000000031 0.000000015 -0.036358510
118.125000000 0.000000027 0.000000031 0.000000015 -0.036358834
118.187500000 0.000000027 0.000000031 0.000000015 -0.036359771
118.250000000 0.000000027 0.000000031 0.000000014 -0.036361321
118.312500000 0.000000027 0.000000030 0.000000014 -0.036363484
118.375000000 0.000000027 0.000000030 0.000000014 -0.036366255
118.437500000 0.000000027 0.000000030 0.000000013 -0.036369628
118.500000000 0.000000028 0.000000030 0.000000013 -0.036373598
118.562500000 0.000000028 0.000000030 0.000000013 -0.036378155
118.625000000 0.000000028 0.000000029 0.000000013 -0.036383289
118.687500000 0.000000029 0.000000029 0.000000012 -0.036388987
118.750000000 0.000000029 0.000000029 0.000000012 -0.036395235
118.812500000 0.000000029 0.000000029 0.000000012 -0.036402017
118.875000000 0.000000030 0.000000028 0.000000012 -0.036409316
118.937500000 0.000000030 0.000000028 0.000000012 -0.036417112
119.000000000 0.000000030 0.000000028 0.000000011 -0.036425386
119.062500000 0.000000031 0.000000027 0.000000011 -0.036434115
119.125000000 0.000000031 0.000000027 0.000000011 -0.036443274
119.187500000 0.000000031 0.000000027 0.000000011 -0.036452839
119.250000000 0.000000031 0.000000026 0.000000011 -0.036462784
119.312500000 0.000000032 0.000000026 0.000000011 -0.036473080
119.375000000 0.000000032 0.000000025 0.000000010 -0.036483698
119.437500000 0.000000032 0.000000025 0.000000010 -0.036494608
119.500000000 0.000000032 0.000000025 0.000000010 -0.036505778
119.562500000 0.000000032 0.000000024 0.000000010 -0.036517177
119.625000000 0.000000032 0.000000024 0.000000010 -0.036528771
119.687500000 0.000000032 0.000000024 0.000000010 -0.036540526
119.750000000 0.000000032 0.000000023 0.000000010 -0.036552408
119.812500000 0.000000032 0.000000023 0.000000010 -0.036564382
119.875000000 0.000000032 0.000000023 0.000000010 -0.036576411
119.937500000 0.000000032 0.000000023 0.000000010 -0.036588461
120.000000000 0.000000032 0.000000023 0.000000010 -0.036600495
120.062500000 0.000000032 0.000000023 0.000000010 -0.036612477
120.125000000 0.000000032 0.000000024 0.000000010 -0.036624372
120.187500000 0.000000032 0.000000024 0.000000011 -0.036636143
120.250000000 0.000000032 0.000000024 0.000000011 -0.036647756
120.312500000 0.000000032 0.000000025 0.000000011 -0.036659176
120.375000000 0.000000031 0.000000025 0.000000011 -0.036670370
120.437500000 0.000000031 0.000000026 0.000000011 -0.036681303
120.500000000 0.000000031 0.000000026 0.000000011 -0.036691943
120.562500000 0.000000030 0.000000026 0.000000011 -0.036702260
120.625000000 0.000000030 0.000000027 0.000000011 -0.036712224
120.687500000 0.000000030 0.000000027 0.000000011 -0.036721805
120.750000000 0.000000029 0.000000027 0.000000011 -0.036730978
120.812500000 0.000000029 0.000000028 0.000000011 -0.036739715
120.875000000 0.000000029 0.000000028 0.000000011 -0.036747994
120.937500000 0.000000028 0.000000028 0.000000011 -0.036755792
121.000000000 0.000000028 0.000000028 0.000000010 -0.036763089
121.062500000 0.000000027 0.000000029 0.000000010 -0.036769866
121.125000000 0.000000027 0.000000029 0.000000010 -0.036776108
121.187500000 0.000000026 0.000000029 0.000000010 -0.036781800
121.250000000 0.000000026 0.000000029 0.000000010 -0.036786930
121.312500000 0.000000026 0.000000029 0.000000010 -0.036791488
121.375000000 0.000000025 0.000000029 0.000000010 -0.036795467
121.437500000 0.000000025 0.000000029 0.000000010 -0.036798861
121.500000000 0.000000024 0.000000029 0.000000010 -0.036801666
121.562500000 0.000000024 0.000000029 0.000000010 -0.036803882
121.625000000 0.000000024 0.000000029 0.000000010 -0.036805511
121.687500000 0.000000024 0.000000029 0.000000010 -0.036806555
121.750000000 0.000000024 0.000000029 0.000000010 -0.036807021
121.812500000 0.000000024 0.000000029 0.000000010 -0.036806915
121.875000000 0.000000024 0.000000029 0.000000010 -0.036806249
121.937500000 0.000000024 0.000000029 0.000000010 -0.036805033
122.000000000 0.000000024 0.000000028 0.000000010 -0.036803282
122.062500000 0.000000024 0.000000028 0.000000010 -0.036801011
122.125000000 0.000000025 0.000000028 0.000000011 -0.036798239
122.187500000 0.000000025 0.000000028 0.000000011 -0.036794983
122.250000000 0.000000025 0.000000027 0.000000011 -0.036791265
122.312500000 0.000000025 0.000000027 0.000000011 -0.036787106
122.375000000 0.000000026 0.000000027 0.000000011 -0.036782532
122.437500000 0.000000026 0.000000026 0.000000011 -0.036777566
122.500000000 0.000000026 0.000000026 0.000000011 -0.036772234
122.562500000 0.000000026 0.000000026 0.000000011 -0.036766564
122.625000000 0.000000026 0.000000025 0.000000012 -0.036760583
122.687500000 0.000000026 0.000000025 0.000000012 -0.036754320
122.750000000 0.000000027 0.000000025 0.000000012 -0.036747805
122.812500000 0.000000027 0.000000024 0.000000012 -0.036741068
122.875000000 0.000000027 0.000000024 0.000000012 -0.036734138
122.937500000 0.000000027 0.000000023 0.000000013 -0.036727048
123.000000000 0.000000027 0.000000023 0.000000013 -0.036719826
123.062500000 0.000000027 0.000000023 0.000000013 -0.036712505
123.125000000 0.000000027 0.000000023 0.000000013 -0.036705115
123.187500000 0.000000027 0.000000022 0.000000013 -0.036697688
123.250000000 0.000000027 0.000000022 0.000000013 -0.036690252
123.312500000 0.000000027 0.000000022 0.000000014 -0.036682840
123.375000000 0.000000027 0.000000022 0.000000014 -0.036675480
123.437500000 0.000000027 0.000000022 0.000000014 -0.036668202
123.500000000 0.000000027 0.000000022 0.000000014 -0.036661034
123.562500000 0.000000027 0.000000023 0.000000014 -0.036654004
123.625000000 0.000000027 0.000000023 0.000000014 -0.036647140
123.687500000 0.000000027 0.000000023 0.000000014 -0.036640468
123.750000000 0.000000027 0.000000023 0.000000014 -0.036634012
123.812500000 0.000000027 0.000000024 0.000000014 -0.036627799
123.875000000 0.000000027 0.000000024 0.000000014 -0.036621850
123.937500000 0.000000026 0.000000024 0.000000014 -0.036616189
124.000000000 0.000000026 0.000000024 0.000000014 -0.036610837
124.062500000 0.000000026 0.000000024 0.000000014 -0.036605814
124.125000000 0.000000026 0.000000025 0.000000014 -0.036601138
124.187500000 0.000000026 0.000000025 0.000000014 -0.036596829
124.250000000 0.000000025 0.000000025 0.000000014 -0.036592901
124.312500000 0.000000025 0.000000025 0.000000014 -0.036589371
124.375000000 0.000000025 0.000000025 0.000000014 -0.036586252
124.437500000 0.000000025 0.000000025 0.000000014 -0.036583556
124.500000000 0.000000024 0.000000025 0.000000014 -0.036581296
124.562500000 0.000000024 0.000000025 0.000000014 -0.036579480
124.625000000 0.000000024 0.000000025 0.000000013 -0.036578118
124.687500000 0.000000023 0.000000025 0.000000013 -0.036577216
124.750000000 0.000000023 0.000000025 0.000000013 -0.036576780
124.812500000 0.000000023 0.000000025 0.000000013 -0.036576814
124.875000000 0.000000023 0.000000025 0.000000013 -0.036577321
124.937500000 0.000000023 0.000000025 0.000000012 -0.036578302
125.000000000 0.000000022 0.000000025 0.000000012 -0.036579759
125.062500000 0.000000022 0.000000025 0.000000012 -0.036581688
125.125000000 0.000000023 0.000000025 0.000000012 -0.036584087
125.187500000 0.000000023 0.000000025 0.000000012 -0.036586953
125.250000000 0.000000023 0.000000024 0.000000011 -0.036590279
125.312500000 0.000000023 0.000000024 0.000000011 -0.036594059
125.375000000 0.000000023 0.000000024 0.000000011 -0.036598284
125.437500000 0.000000024 0.000000024 0.000000011 -0.036602944
125.500000000 0.000000024 0.000000024 0.000000011 -0.036608028
125.562500000 0.000000024 0.000000024 0.000000010 -0.036613524
125.625000000 0.000000024 0.000000023 0.000000010 -0.036619419
125.687500000 0.000000025 0.000000023 0.000000010 -0.036625697
125.750000000 0.000000025 0.000000023 0.000000010 -0.036632342
125.812500000 0.000000025 0.000000023 0.000000010 -0.036639337
125.875000000 0.000000025 0.000000022 0.000000010 -0.036646664
125.937500000 0.000000026 0.000000022 0.000000010 -0.036654302
126.000000000 0.000000026 0.000000022 0.000000009 -0.036662232
126.062500000 0.000000026 0.000000022 0.000000009 -0.036670432
126.125000000 0.000000026 0.000000021 0.000000009 -0.036678878
126.187500000 0.000000026 0.000000021 0.000000009 -0.036687549
126.250000000 0.000000026 0.000000021 0.000000009 -0.036696419
126.312500000 0.000000026 0.000000020 0.000000009 -0.036705464
126.375000000 0.000000026 0.000000020 0.000000009 -0.036714658
126.437500000 0.000000027 0.000000020 0.000000009 -0.036723976
126.500000000 0.000000027 0.000000020 0.000000009 -0.036733390
126.562500000 0.000000027 0.000000020 0.000000009 -0.036742873
126.625000000 0.000000027 0.000000020 0.000000009 -0.036752399
126.687500000 0.000000027 0.000000020 0.000000009 -0.036761940
126.750000000 0.000000026 0.000000020 0.000000009 -0.036771467
126.812500000 0.000000026 0.000000020 0.000000009 -0.036780955
126.875000000 0.000000026 0.000000020 0.000000009 -0.036790375
126.937500000 0.000000026 0.000000020 0.000000009 -0.036799700
127.000000000 0.000000026 0.000000020 0.000000009 -0.036808903
127.062500000 0.000000026 0.000000021 0.000000009 -0.036817958
127.125000000 0.000000026 0.000000021 0.000000009 -0.036826838
127.187500000 0.000000025 0.000000021 0.000000009 -0.036835518
127.250000000 0.000000025 0.000000022 0.000000009 -0.036843973
127.312500000 0.000000025 0.000000022 0.000000009 -0.036852180
127.375000000 0.000000025 0.000000022 0.000000009 -0.036860116
127.437500000 0.000000025 0.000000022 0.000000009 -0.036867758
127.500000000 0.000000024 0.000000023 0.000000009 -0.036875087
127.562500000 0.000000024 0.000000023 0.000000009 -0.036882081
127.625000000 0.000000024 0.000000023 0.000000009 -0.036888724
127.687500000 0.000000023 0.000000023 0.000000009 -0.036894997
127.750000000 0.000000023 0.000000023 0.000000009 -0.036900886
127.812500000 0.000000023 0.000000024 0.000000009 -0.036906376
127.875000000 0.000000022 0.000000024 0.000000009 -0.036911455
127.937500000 0.000000022 0.000000024 0.000000009 -0.036916112
128.000000000 0.000000022 0.000000024 0.000000009 -0.036920336
128.062500000 0.000000022 0.000000024 0.000000009 -0.036924122
128.125000000 0.000000021 0.000000024 0.000000009 -0.036927462
128.187500000 0.000000021 0.000000024 0.000000009 -0.036930352
128.250000000 0.000000021 0.000000024 0.000000009 -0.036932790
128.312500000 0.000000020 0.000000024 0.000000009 -0.036934774
128.375000000 0.000000020 0.000000024 0.000000009 -0.036936306
128.437500000 0.000000020 0.000000024 0.000000009 -0.036937388
128.500000000 0.000000020 0.000000024 0.000000009 -0.036938024
128.562500000 0.000000020 0.000000024 0.000000009 -0.036938220
128.625000000 0.000000020 0.000000024 0.000000009 -0.036937983
128.687500000 0.000000020 0.000000024 0.000000009 -0.036937322
128.750000000 0.000000020 0.000000023 0.000000009 -0.036936248
128.812500000 0.000000020 0.000000023 0.000000009 -0.036934773
128.875000000 0.000000021 0.000000023 0.000000009 -0.036932909
128.937500000 0.000000021 0.000000023 0.000000009 -0.036930671
129.000000000 0.000000021 0.000000023 0.000000009 -0.036928076
129.062500000 0.000000021 0.000000022 0.000000009 -0.036925139
129.125000000 0.000000021 0.000000022 0.000000009 -0.036921880
129.187500000 0.000000021 0.000000022 0.000000010 -0.036918316
129.250000000 0.000000021 0.000000022 0.000000010 -0.036914469
129.312500000 0.000000022 0.000000021 0.000000010 -0.036910358
129.375000000 0.000000022 0.000000021 0.000000010 -0.036906006
129.437500000 0.000000022 0.000000021 0.000000010 -0.036901434
129.500000000 0.000000022 0.000000021 0.000000010 -0.036896665
129.562500000 0.000000022 0.000000020 0.000000010 -0.036891722
129.625000000 0.000000022 0.000000020 0.000000010 -0.036886628
129.687500000 0.000000022 0.000000020 0.000000011 -0.036881407
129.750000000 0.000000022 0.000000020 0.000000011 -0.036876084
129.812500000 0.000000022 0.000000019 0.000000011 -0.036870681
129.875000000 0.000000022 0.000000019 0.000000011 -0.036865223
129.937500000 0.000000022 0.000000019 0.000000011 -0.036859734
130.000000000 0.000000022 0.000000019 0.000000011 -0.036854238
130.062500000 0.000000022 0.000000019 0.000000011 -0.036848757
130.125000000 0.000000022 0.000000019 0.000000011 -0.036843316
130.187500000 0.000000022 0.000000019 0.000000012 -0.036837936
130.250000000 0.000000022 0.000000019 0.000000012 -0.036832640
130.312500000 0.000000022 0.000000019 0.000000012 -0.036827450
130.375000000 0.000000022 0.000000019 0.000000012 -0.036822387
130.437500000 0.000000022 0.000000019 0.000000012 -0.036817471
130.500000000 0.000000022 0.000000019 0.000000012 -0.036812723
130.562500000 0.000000022 0.000000020 0.000000012 -0.036808161
130.625000000 0.000000022 0.000000020 0.000000012 -0.036803803
130.687500000 0.000000022 0.000000020 0.000000012 -0.036799669
130.750000000 0.000000022 0.000000020 0.000000012 -0.036795772
130.812500000 0.000000022 0.000000020 0.000000012 -0.036792131
130.875000000 0.000000021 0.000000020 0.000000012 -0.036788759
130.937500000 0.000000021 0.000000021 0.000000012 -0.036785670
131.000000000 0.000000021 0.000000021 0.000000012 -0.036782877
131.062500000 0.000000021 0.000000021 0.000000012 -0.036780392
131.125000000 0.000000021 0.000000021 0.000000012 -0.036778226
131.187500000 0.000000021 0.000000021 0.000000012 -0.036776388
131.250000000 0.000000020 0.000000021 0.000000012 -0.036774887
131.312500000 0.000000020 0.000000021 0.000000011 -0.036773730
131.375000000 0.000000020 0.000000021 0.000000011 -0.036772925
131.437500000 0.000000020 0.000000021 0.000000011 -0.036772477
131.500000000 0.000000020 0.000000021 0.000000011 -0.036772389
131.562500000 0.000000019 0.000000021 0.000000011 -0.036772666
131.625000000 0.000000019 0.000000021 0.000000011 -0.036773308
131.687500000 0.000000019 0.000000021 0.000000011 -0.036774318
131.750000000 0.000000019 0.000000021 0.000000010 -0.036775695
131.812500000 0.000000019 0.000000021 0.000000010 -0.036777438
131.875000000 0.000000019 0.000000021 0.000000010 -0.036779544
131.937500000 0.000000019 0.000000021 0.000000010 -0.036782010
132.000000000 0.000000019 0.000000020 0.000000010 -0.036784831
132.062500000 0.000000020 0.000000020 0.000000010 -0.036788002
132.125000000 0.000000020 0.000000020 0.000000010 -0.036791517
132.187500000 0.000000020 0.000000020 0.000000009 -0.036795367
132.250000000 0.000000020 0.000000020 0.000000009 -0.036799543
132.312500000 0.000000020 0.000000020 0.000000009 -0.036804036
132.375000000 0.000000021 0.000000020 0.000000009 -0.036808835
132.437500000 0.000000021 0.000000019 0.000000009 -0.036813929
132.500000000 0.000000021 0.000000019 0.000000009 -0.036819304
132.562500000 0.000000021 0.000000019 0.000000009 -0.036824948
132.625000000 0.000000021 0.000000019 0.000000008 -0.036830845
132.687500000 0.000000021 0.000000019 0.000000008 -0.036836981
132.750000000 0.000000022 0.000000018 0.000000008 -0.036843339
132.812500000 0.000000022 0.000000018 0.000000008 -0.036849902
132.875000000 0.000000022 0.000000018 0.000000008 -0.036856654
132.937500000 0.000000022 0.000000018 0.000000008 -0.036863575
133.000000000 0.000000022 0.000000018 0.000000008 -0.036870648
133.062500000 0.000000022 0.000000017 0.000000008 -0.036877853
133.125000000 0.000000022 0.000000017 0.000000008 -0.036885170
133.187500000 0.000000022 0.000000017 0.000000008 -0.036892579
133.250000000 0.000000022 0.000000017 0.000000008 -0.036900060
133.312500000 0.000000022 0.000000017 0.000000008 -0.036907592
133.375000000 0.000000022 0.000000017 0.000000008 -0.036915154
133.437500000 0.000000022 0.000000017 0.000000008 -0.036922724
133.500000000 0.000000022 0.000000017 0.000000008 -0.036930282
133.562500000 0.000000022 0.000000017 0.000000008 -0.036937807
133.625000000 0.000000022 0.000000017 0.000000008 -0.036945277
133.687500000 0.000000022 0.000000017 0.000000008 -0.036952671
133.750000000 0.000000022 0.000000017 0.000000008 -0.036959970
133.812500000 0.000000022 0.000000018 0.000000008 -0.036967152
133.875000000 0.000000021 0.000000018 0.000000008 -0.036974198
133.937500000 0.000000021 0.000000018 0.000000008 -0.036981088
134.000000000 0.000000021 0.000000018 0.000000008 -0.036987803
134.062500000 0.000000021 0.000000018 0.000000008 -0.036994326
134.125000000 0.000000021 0.000000019 0.000000008 -0.037000639
134.187500000 0.000000021 0.000000019 0.000000008 -0.037006724
134.250000000 0.000000020 0.000000019 0.000000008 -0.037012567
134.312500000 0.000000020 0.000000019 0.000000008 -0.037018153
134.375000000 0.000000020 0.000000019 0.000000008 -0.037023466
134.437500000 0.000000020 0.000000019 0.000000008 -0.037028495
134.500000000 0.000000019 0.000000020 0.000000008 -0.037033227
134.562500000 0.000000019 0.000000020 0.000000008 -0.037037652
134.625000000 0.000000019 0.000000020 0.000000008 -0.037041760
134.687500000 0.000000019 0.000000020 0.000000008 -0.037045542
134.750000000 0.000000018 0.000000020 0.000000008 -0.037048993
134.812500000 0.000000018 0.000000020 0.000000008 -0.037052105
134.875000000 0.000000018 0.000000020 0.000000008 -0.037054874
134.937500000 0.000000018 0.000000020 0.000000008 -0.037057297
135.000000000 0.000000018 0.000000020 0.000000008 -0.037059372
135.062500000 0.000000017 0.000000020 0.000000008 -0.037061098
135.125000000 0.000000017 0.000000020 0.000000008 -0.037062476
135.187500000 0.000000017 0.000000020 0.000000008 -0.037063508
135.250000000 0.000000017 0.000000020 0.000000008 -0.037064196
135.312500000 0.000000017 0.000000020 0.000000008 -0.037064546
135.375000000 0.000000017 0.000000020 0.000000008 -0.037064562
135.437500000 0.000000017 0.000000020 0.000000008 -0.037064253
135.500000000 0.000000017 0.000000020 0.000000008 -0.037063625
135.562500000 0.000000017 0.000000019 0.000000008 -0.037062688
135.625000000 0.000000017 0.000000019 0.000000008 -0.037061452
135.687500000 0.000000017 0.000000019 0.000000008 -0.037059928
135.750000000 0.000000018 0.000000019 0.000000008 -0.037058128
135.812500000 0.000000018 0.000000019 0.000000008 -0.037056065
135.875000000 0.000000018 0.000000019 0.000000008 -0.037053754
135.937500000 0.000000018 0.000000018 0.000000008 -0.037051209
136.000000000 0.000000018 0.000000018 0.000000008 -0.037048444
136.062500000 0.000000018 0.000000018 0.000000008 -0.037045477
136.125000000 0.000000018 0.000000018 0.000000009 -0.037042323
136.187500000 0.000000018 0.000000018 0.000000009 -0.037038999
136.250000000 0.000000018 0.000000017 0.000000009 -0.037035524
136.312500000 0.000000018 0.000000017 0.000000009 -0.037031914
136.375000000 0.000000019 0.000000017 0.000000009 -0.037028189
136.437500000 0.000000019 0.000000017 0.000000009 -0.037024365
136.500000000 0.000000019 0.000000017 0.000000009 -0.037020462
136.562500000 0.000000019 0.000000016 0.000000009 -0.037016499
136.625000000 0.000000019 0.000000016 0.000000009 -0.037012492
136.687500000 0.000000019 0.000000016 0.000000009 -0.037008463
136.750000000 0.000000019 0.000000016 0.000000010 -0.037004427
136.812500000 0.000000019 0.000000016 0.000000010 -0.037000404
136.875000000 0.000000019 0.000000016 0.000000010 -0.036996412
136.937500000 0.000000019 0.000000016 0.000000010 -0.036992468
137.000000000 0.000000019 0.000000016 0.000000010 -0.036988589
137.062500000 0.000000019 0.000000016 0.000000010 -0.036984793
137.125000000 0.000000019 0.000000016 0.000000010 -0.036981096
137.187500000 0.000000019 0.000000016 0.000000010 -0.036977513
137.250000000 0.000000019 0.000000017 0.000000010 -0.036974061
137.312500000 0.000000019 0.000000017 0.000000010 -0.036970753
137.375000000 0.000000018 0.000000017 0.000000010 -0.036967605
137.437500000 0.000000018 0.000000017 0.000000010 -0.036964629
137.500000000 0.000000018 0.000000017 0.000000010 -0.036961840
137.562500000 0.000000018 0.000000017 0.000000010 -0.036959248
137.625000000 0.000000018 0.000000017 0.000000010 -0.036956865
137.687500000 0.000000018 0.000000017 0.000000010 -0.036954703
137.750000000 0.000000018 0.000000017 0.000000010 -0.036952770
137.812500000 0.000000018 0.000000017 0.000000010 -0.036951076
137.875000000 0.000000018 0.000000018 0.000000010 -0.036949630
137.937500000 0.000000017 0.000000018 0.000000010 -0.036948439
138.000000000 0.000000017 0.000000018 0.000000010 -0.036947509
138.062500000 0.000000017 0.000000018 0.000000010 -0.036946847
138.125000000 0.000000017 0.000000018 0.000000010 -0.036946457
138.187500000 0.000000017 0.000000018 0.000000009 -0.036946343
138.250000000 0.000000017 0.000000018 0.000000009 -0.036946509
138.312500000 0.000000017 0.000000018 0.000000009 -0.036946957
138.375000000 0.000000017 0.000000018 0.000000009 -0.036947688
138.437500000 0.000000016 0.000000018 0.000000009 -0.036948704
138.500000000 0.000000016 0.000000018 0.000000009 -0.036950003
138.562500000 0.000000016 0.000000017 0.000000009 -0.036951584
138.625000000 0.000000016 0.000000017 0.000000009 -0.036953446
138.687500000 0.000000017 0.000000017 0.000000009 -0.036955586
138.750000000 0.000000017 0.000000017 0.000000008 -0.036957999
138.812500000 0.000000017 0.000000017 0.000000008 -0.036960682
138.875000000 0.000000017 0.000000017 0.000000008 -0.036963629
138.937500000 0.000000017 0.000000017 0.000000008 -0.036966833
139.000000000 0.000000017 0.000000017 0.000000008 -0.036970289
139.062500000 0.000000017 0.000000017 0.000000008 -0.036973987
139.125000000 0.000000017 0.000000017 0.000000008 -0.036977920
139.187500000 0.000000018 0.000000016 0.000000008 -0.036982078
139.250000000 0.000000018 0.000000016 0.000000008 -0.036986451
139.312500000 0.000000018 0.000000016 0.000000008 -0.036991029
139.375000000 0.000000018 0.000000016 0.000000007 -0.036995800
139.437500000 0.000000018 0.000000016 0.000000007 -0.037000752
139.500000000 0.000000018 0.000000016 0.000000007 -0.037005873
139.562500000 0.000000018 0.000000015 0.000000007 -0.037011149
139.625000000 0.000000018 0.000000015 0.000000007 -0.037016568
139.687500000 0.000000018 0.000000015 0.000000007 -0.037022114
139.750000000 0.000000018 0.000000015 0.000000007 -0.037027773
139.812500000 0.000000018 0.000000015 0.000000007 -0.037033531
139.875000000 0.000000019 0.000000015 0.000000007 -0.037039373
139.937500000 0.000000019 0.000000015 0.000000007 -0.037045281
140.000000000 0.000000019 0.000000015 0.000000007 -0.037051241
140.062500000 0.000000019 0.000000015 0.000000007 -0.037057238
140.125000000 0.000000019 0.000000014 0.000000007 -0.037063253
140.187500000 0.000000018 0.000000014 0.000000007 -0.037069272
140.250000000 0.000000018 0.000000015 0.000000007 -0.037075278
140.312500000 0.000000018 0.000000015 0.000000007 -0.037081255
140.375000000 0.000000018 0.000000015 0.000000007 -0.037087187
140.437500000 0.000000018 0.000000015 0.000000007 -0.037093057
140.500000000 0.000000018 0.000000015 0.000000007 -0.037098850
140.562500000 0.000000018 0.000000015 0.000000007 -0.037104551
140.625000000 0.000000018 0.000000015 0.000000007 -0.037110144
140.687500000 0.000000018 0.000000015 0.000000007 -0.037115614
