Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
4.780000 -13.388499 -13.591663 -13.258493 -0.037846
4.790000 -13.399564 -13.591856 -13.147683 -0.037951
4.800000 -13.403280 -13.592592 -14.464592 -0.038048
4.810000 -13.397134 -13.593405 -13.087262 -0.038148
4.820000 -13.388106 -13.593489 -13.756624 -0.038257
4.830000 -13.390202 -13.593650 -13.424003 -0.038370
4.840000 -13.400226 -13.594541 -13.122030 -0.038478
4.850000 -13.404938 -13.595221 -15.077642 -0.038577
4.860000 -13.400890 -13.595268 -13.158412 -0.038678
4.870000 -13.391929 -13.595575 -13.601726 -0.038787
4.880000 -13.391834 -13.596286 -13.625748 -0.038902
4.890000 -13.401425 -13.596717 -13.118203 -0.039012
4.900000 -13.407066 -13.596967 -14.840145 -0.039114
4.910000 -13.403502 -13.597606 -13.248086 -0.039215
4.920000 -13.394523 -13.598163 -13.494349 -0.039325
4.930000 -13.393578 -13.598297 -13.873997 -0.039441
4.940000 -13.402426 -13.598700 -13.133721 -0.039554
4.950000 -13.408265 -13.599612 -14.392399 -0.039658
4.960000 -13.406106 -13.600087 -13.359998 -0.039761
4.970000 -13.398212 -13.600042 -13.420868 -0.039871
4.980000 -13.395690 -13.600445 -14.195032 -0.039989
4.990000 -13.402987 -13.601216 -13.168039 -0.040104
5.000000 -13.409536 -13.601548 -14.077803 -0.040211
5.010000 -13.408542 -13.601720 -13.494579 -0.040315
5.020000 -13.400815 -13.602239 -13.374028 -0.040426
5.030000 -13.397220 -13.602664 -14.614881 -0.040545
5.040000 -13.404023 -13.602854 -13.220770 -0.040662
5.050000 -13.410886 -13.603366 -13.868038 -0.040772
5.060000 -13.410352 -13.604159 -13.656158 -0.040878
5.070000 -13.403596 -13.604467 -13.351976 -0.040990
5.080000 -13.399559 -13.604483 -15.080681 -0.041109
5.090000 -13.404703 -13.604963 -13.291892 -0.041229
5.100000 -13.411327 -13.605660 -13.718791 -0.041341
5.110000 -13.411966 -13.605922 -13.852549 -0.041450
5.120000 -13.406122 -13.606046 -13.349768 -0.041563
5.130000 -13.401126 -13.606476 -14.929064 -0.041683
5.140000 -13.405317 -13.606910 -13.382564 -0.041805
5.150000 -13.412502 -13.607097 -13.613468 -0.041920
5.160000 -13.413809 -13.607523 -14.089133 -0.042031
5.170000 -13.408342 -13.608092 -13.366857 -0.042145
5.180000 -13.403140 -13.608329 -14.519884 -0.042267
5.190000 -13.406276 -13.608500 -13.494134 -0.042390
5.200000 -13.412736 -13.609094 -13.542104 -0.042508
5.210000 -13.414451 -13.609634 -14.388439 -0.042621
5.220000 -13.410274 -13.609692 -13.402505 -0.042737
5.230000 -13.404985 -13.609815 -14.244996 -0.042860
5.240000 -13.406735 -13.610312 -13.629328 -0.042985
5.250000 -13.413173 -13.610711 -13.497259 -0.043106
5.260000 -13.415860 -13.610873 -14.778857 -0.043222
5.270000 -13.412306 -13.611166 -13.455032 -0.043339
5.280000 -13.406626 -13.611568 -14.055209 -0.043463
5.290000 -13.407540 -13.611785 -13.791083 -0.043591
5.300000 -13.413603 -13.612073 -13.475697 -0.043714
5.310000 -13.416289 -13.612629 -15.182426 -0.043833
5.320000 -13.413518 -13.613071 -13.526129 -0.043952
5.330000 -13.408342 -13.613133 -13.920266 -0.044077
5.340000 -13.408358 -13.613272 -13.987362 -0.044207
5.350000 -13.413725 -13.613744 -13.474564 -0.044333
5.360000 -13.417010 -13.614116 -14.919360 -0.044454
5.370000 -13.415099 -13.614241 -13.615354 -0.044575
5.380000 -13.409876 -13.614402 -13.823097 -0.044702
5.390000 -13.408864 -13.614687 -14.225252 -0.044834
5.400000 -13.413712 -13.614879 -13.492148 -0.044963
5.410000 -13.417313 -13.615147 -14.598260 -0.045087
5.420000 -13.415864 -13.615587 -13.723920 -0.045211
5.430000 -13.411115 -13.615871 -13.758112 -0.045339
5.440000 -13.409761 -13.615980 -14.517226 -0.045473
5.450000 -13.414073 -13.616312 -13.527771 -0.045605
5.460000 -13.417681 -13.616738 -14.342850 -0.045732
5.470000 -13.416950 -13.616975 -13.855387 -0.045858
5.480000 -13.412636 -13.617056 -13.717666 -0.045988
5.490000 -13.410384 -13.617308 -14.866642 -0.046124
5.500000 -13.413767 -13.617596 -13.580736 -0.046259
5.510000 -13.417621 -13.617738 -14.158330 -0.046389
5.520000 -13.417442 -13.617956 -14.010788 -0.046517
5.530000 -13.413450 -13.618215 -13.698833 -0.046650
5.540000 -13.410958 -13.618375 -15.159576 -0.046787
5.550000 -13.413984 -13.618526 -13.651296 -0.046925
5.560000 -13.417822 -13.618892 -14.027599 -0.047059
5.570000 -13.417976 -13.619259 -14.196714 -0.047190
5.580000 -13.414634 -13.619346 -13.700052 -0.047324
5.590000 -13.411860 -13.619362 -15.043282 -0.047464
5.600000 -13.413839 -13.619644 -13.740321 -0.047605
5.610000 -13.417461 -13.619957 -13.933384 -0.047742
5.620000 -13.418213 -13.620121 -14.420716 -0.047876
5.630000 -13.415343 -13.620287 -13.718443 -0.048013
5.640000 -13.412282 -13.620465 -14.724443 -0.048155
5.650000 -13.413805 -13.620590 -13.848158 -0.048299
5.660000 -13.417541 -13.620756 -13.869641 -0.048439
5.670000 -13.418548 -13.621104 -14.692018 -0.048577
5.680000 -13.416016 -13.621369 -13.754316 -0.048716
5.690000 -13.412944 -13.621380 -14.499142 -0.048861
5.700000 -13.413832 -13.621471 -13.977886 -0.049007
5.710000 -13.417122 -13.621780 -13.830802 -0.049151
5.720000 -13.418315 -13.621983 -15.027565 -0.049292
5.730000 -13.416454 -13.622030 -13.806803 -0.049434
5.740000 -13.413437 -13.622139 -14.335131 -0.049581
5.750000 -13.413741 -13.622350 -14.131465 -0.049731
5.760000 -13.416948 -13.622525 -13.812662 -0.049879
5.770000 -13.418638 -13.622633 -15.191483 -0.050023
5.780000 -13.417036 -13.622844 -13.875475 -0.050168
5.790000 -13.413968 -13.622998 -14.217153 -0.050317
5.800000 -13.413799 -13.623077 -14.311970 -0.050470
5.810000 -13.416567 -13.623230 -13.814112 -0.050622
5.820000 -13.418172 -13.623516 -14.999780 -0.050770
5.830000 -13.417081 -13.623691 -13.961920 -0.050918
5.840000 -13.414336 -13.623700 -14.132639 -0.051070
5.850000 -13.413700 -13.623758 -14.526498 -0.051226
5.860000 -13.416135 -13.623973 -13.832789 -0.051381
5.870000 -13.418109 -13.624091 -14.758904 -0.051533
5.880000 -13.417510 -13.624154 -14.065911 -0.051685
5.890000 -13.414854 -13.624263 -14.074839 -0.051840
5.900000 -13.413870 -13.624292 -14.766488 -0.052000
5.910000 -13.416022 -13.624377 -13.867950 -0.052158
5.920000 -13.417884 -13.624599 -14.567226 -0.052314
5.930000 -13.417331 -13.624870 -14.189529 -0.052469
5.940000 -13.414960 -13.624945 -14.040389 -0.052628
5.950000 -13.413825 -13.624953 -15.018527 -0.052791
5.960000 -13.415570 -13.625114 -13.919694 -0.052954
5.970000 -13.417529 -13.625272 -14.416148 -0.053114
5.980000 -13.417473 -13.625336 -14.335388 -0.053272
5.990000 -13.415428 -13.625365 -14.025213 -0.053434
6.000000 -13.413962 -13.625392 -15.191249 -0.053600
6.010000 -13.415326 -13.625432 -13.986862 -0.053767
6.020000 -13.417297 -13.625491 -14.304295 -0.053932
6.030000 -13.417401 -13.625594 -14.505442 -0.054094
6.040000 -13.415559 -13.625722 -14.028027 -0.054260
6.050000 -13.413985 -13.625736 -15.136146 -0.054430
6.060000 -13.415033 -13.625807 -14.070755 -0.054601
6.070000 -13.416943 -13.625972 -14.224518 -0.054769
6.080000 -13.417312 -13.626136 -14.705595 -0.054936
6.090000 -13.415861 -13.626166 -14.047471 -0.055106
6.100000 -13.414306 -13.626146 -14.901478 -0.055279
6.110000 -13.414933 -13.626234 -14.171653 -0.055454
6.120000 -13.416743 -13.626353 -14.169168 -0.055627
6.130000 -13.417267 -13.626349 -14.939258 -0.055799
6.140000 -13.415903 -13.626347 -14.082139 -0.055972
6.150000 -13.414192 -13.626338 -14.719668 -0.056149
6.160000 -13.414626 -13.626289 -14.289647 -0.056329
6.170000 -13.416460 -13.626347 -14.136353 -0.056506
6.180000 -13.417068 -13.626497 -15.193874 -0.056683
6.190000 -13.416028 -13.626574 -14.132351 -0.056860
6.200000 -13.414468 -13.626525 -14.583985 -0.057041
6.210000 -13.414696 -13.626525 -14.427735 -0.057225
6.220000 -13.416345 -13.626618 -14.122345 -0.057408
6.230000 -13.417188 -13.626655 -15.185635 -0.057589
6.240000 -13.416373 -13.626653 -14.197348 -0.057771
6.250000 -13.414742 -13.626687 -14.483161 -0.057956
6.260000 -13.414581 -13.626630 -14.583963 -0.058145
6.270000 -13.416021 -13.626572 -14.125065 -0.058333
6.280000 -13.416918 -13.626577 -15.057099 -0.058519
6.290000 -13.416362 -13.626594 -14.277457 -0.058705
6.300000 -13.414913 -13.626543 -14.410916 -0.058895
6.310000 -13.414636 -13.626488 -14.757551 -0.059089
6.320000 -13.415972 -13.626514 -14.144193 -0.059282
6.330000 -13.417009 -13.626574 -14.889076 -0.059473
6.340000 -13.416685 -13.626557 -14.373500 -0.059665
6.350000 -13.415333 -13.626477 -14.361545 -0.059860
6.360000 -13.414818 -13.626434 -14.942872 -0.060058
6.370000 -13.415948 -13.626438 -14.177613 -0.060257
6.380000 -13.417025 -13.626454 -14.745406 -0.060454
6.390000 -13.416871 -13.626414 -14.485622 -0.060652
6.400000 -13.415583 -13.626343 -14.332058 -0.060852
6.410000 -13.414913 -13.626245 -15.118542 -0.061056
6.420000 -13.415936 -13.626142 -14.225527 -0.061260
6.430000 -13.417126 -13.626117 -14.631058 -0.061464
6.440000 -13.417185 -13.626126 -14.615458 -0.061667
6.450000 -13.416154 -13.626068 -14.320289 -0.061873
6.460000 -13.415383 -13.625957 -15.198968 -0.062083
6.470000 -13.416100 -13.625908 -14.287709 -0.062294
6.480000 -13.417230 -13.625859 -14.541540 -0.062505
6.490000 -13.417386 -13.625769 -14.764144 -0.062715
6.500000 -13.416462 -13.625678 -14.324119 -0.062927
6.510000 -13.415662 -13.625565 -15.203399 -0.063144
6.520000 -13.416311 -13.625452 -14.362965 -0.063362
6.530000 -13.417491 -13.625351 -14.476753 -0.063580
6.540000 -13.417777 -13.625306 -14.932408 -0.063798
6.550000 -13.417036 -13.625211 -14.342829 -0.064018
6.560000 -13.416290 -13.625058 -15.040618 -0.064242
6.570000 -13.416825 -13.624974 -14.452679 -0.064468
6.580000 -13.417963 -13.624971 -14.432635 -0.064694
6.590000 -13.418361 -13.624932 -15.116599 -0.064921
6.600000 -13.417700 -13.624798 -14.375301 -0.065149
6.610000 -13.416814 -13.624634 -14.900536 -0.065382
6.620000 -13.417087 -13.624490 -14.555417 -0.065617
6.630000 -13.418165 -13.624353 -14.405956 -0.065853
6.640000 -13.418696 -13.624238 -15.227114 -0.066090
6.650000 -13.418286 -13.624130 -14.421033 -0.066328
6.660000 -13.417475 -13.623955 -14.791596 -0.066571
6.670000 -13.417699 -13.623759 -14.670716 -0.066817
6.680000 -13.418815 -13.623637 -14.396280 -0.067064
6.690000 -13.419480 -13.623524 -15.174135 -0.067312
6.700000 -13.419193 -13.623416 -14.479844 -0.067562
6.710000 -13.418441 -13.623283 -14.709187 -0.067817
6.720000 -13.418493 -13.623212 -14.798876 -0.068075
6.730000 -13.419475 -13.623127 -14.400855 -0.068336
6.740000 -13.420158 -13.622997 -15.108475 -0.068597
6.750000 -13.419967 -13.622846 -14.551375 -0.068861
6.760000 -13.419191 -13.622666 -14.649053 -0.069130
6.770000 -13.419076 -13.622458 -14.931235 -0.069403
6.780000 -13.420073 -13.622271 -14.419085 -0.069679
6.790000 -13.420947 -13.622125 -14.994976 -0.069956
6.800000 -13.420990 -13.621990 -14.635735 -0.070237
6.810000 -13.420347 -13.621810 -14.608186 -0.070522
6.820000 -13.420177 -13.621587 -15.067309 -0.070813
6.830000 -13.421009 -13.621416 -14.450523 -0.071107
6.840000 -13.421866 -13.621320 -14.891972 -0.071404
6.850000 -13.422013 -13.621214 -14.732962 -0.071703
6.860000 -13.421438 -13.621072 -14.583923 -0.072009
6.870000 -13.421188 -13.620879 -15.150870 -0.072320
6.880000 -13.421979 -13.620692 -14.493430 -0.072636
6.890000 -13.422924 -13.620514 -14.807835 -0.072954
6.900000 -13.423124 -13.620402 -14.843016 -0.073277
6.910000 -13.422580 -13.620214 -14.574683 -0.073606
6.920000 -13.422313 -13.619987 -15.195116 -0.073941
6.930000 -13.423118 -13.619811 -14.548323 -0.074282
6.940000 -13.424149 -13.619689 -14.741632 -0.074627
6.950000 -13.424464 -13.619561 -14.965649 -0.074977
6.960000 -13.424023 -13.619369 -14.579076 -0.075333
6.970000 -13.423624 -13.619165 -15.228920 -0.075697
6.980000 -13.424198 -13.619015 -14.614102 -0.076067
6.990000 -13.425228 -13.618873 -14.691818 -0.076442
7.000000 -13.425684 -13.618715 -15.098206 -0.076823
7.010000 -13.425361 -13.618557 -14.596030 -0.077210
7.020000 -13.424987 -13.618322 -15.143058 -0.077606
7.030000 -13.425568 -13.618100 -14.689799 -0.078010
7.040000 -13.426671 -13.617924 -14.658818 -0.078420
7.050000 -13.427233 -13.617776 -15.218901 -0.078836
7.060000 -13.427039 -13.617609 -14.624853 -0.079259
7.070000 -13.426645 -13.617446 -15.040273 -0.079692
7.080000 -13.427080 -13.617324 -14.775887 -0.080134
7.090000 -13.428125 -13.617203 -14.639980 -0.080582
7.100000 -13.428759 -13.617080 -15.203921 -0.081037
7.110000 -13.428585 -13.616905 -14.664829 -0.081501
7.120000 -13.428125 -13.616715 -14.956007 -0.081975
7.130000 -13.428437 -13.616535 -14.869297 -0.082458
7.140000 -13.429526 -13.616365 -14.634167 -0.082949
7.150000 -13.430277 -13.616219 -15.168588 -0.083447
7.160000 -13.430296 -13.616067 -14.715478 -0.083955
7.170000 -13.429954 -13.615871 -14.890812 -0.084473
7.180000 -13.430284 -13.615679 -14.967435 -0.085000
7.190000 -13.431342 -13.615520 -14.641072 -0.085537
7.200000 -13.432144 -13.615406 -15.134456 -0.086082
7.210000 -13.432228 -13.615311 -14.776379 -0.086636
7.220000 -13.431867 -13.615189 -14.842739 -0.087201
7.230000 -13.432044 -13.615085 -15.067251 -0.087776
7.240000 -13.433030 -13.614971 -14.658715 -0.088361
7.250000 -13.433906 -13.614850 -15.086085 -0.088954
7.260000 -13.434061 -13.614718 -14.847027 -0.089556
7.270000 -13.433697 -13.614558 -14.809866 -0.090169
7.280000 -13.433818 -13.614397 -15.130291 -0.090792
7.290000 -13.434790 -13.614239 -14.687155 -0.091426
7.300000 -13.435805 -13.614120 -15.018382 -0.092067
7.310000 -13.436194 -13.614032 -14.926859 -0.092718
7.320000 -13.435964 -13.613909 -14.790652 -0.093379
7.330000 -13.436017 -13.613778 -15.164573 -0.094051
7.340000 -13.436863 -13.613680 -14.725499 -0.094731
7.350000 -13.437880 -13.613607 -14.959259 -0.095420
7.360000 -13.438293 -13.613520 -15.014694 -0.096118
7.370000 -13.438085 -13.613429 -14.783734 -0.096825
7.380000 -13.438111 -13.613309 -15.193326 -0.097542
7.390000 -13.438937 -13.613202 -14.772517 -0.098268
7.400000 -13.440034 -13.613108 -14.912881 -0.099001
7.410000 -13.440536 -13.613014 -15.107395 -0.099742
7.420000 -13.440434 -13.612932 -14.788158 -0.100492
7.430000 -13.440454 -13.612833 -15.217802 -0.101250
7.440000 -13.441249 -13.612718 -14.828362 -0.102017
7.450000 -13.442382 -13.612650 -14.878208 -0.102789
7.460000 -13.443024 -13.612624 -15.194897 -0.103568
7.470000 -13.443003 -13.612599 -14.803008 -0.104355
7.480000 -13.442953 -13.612588 -15.200469 -0.105148
7.490000 -13.443611 -13.612529 -14.891168 -0.105949
7.500000 -13.444716 -13.612453 -14.855051 -0.106754
7.510000 -13.445436 -13.612383 -15.218005 -0.107564
7.520000 -13.445505 -13.612321 -14.827492 -0.108380
7.530000 -13.445501 -13.612249 -15.135220 -0.109201
7.540000 -13.446176 -13.612169 -14.959378 -0.110027
7.550000 -13.447325 -13.612112 -14.843559 -0.110857
7.560000 -13.448181 -13.612118 -15.195966 -0.111690
7.570000 -13.448403 -13.612113 -14.861004 -0.112526
7.580000 -13.448413 -13.612080 -15.075788 -0.113366
7.590000 -13.448953 -13.612076 -15.029872 -0.114209
7.600000 -13.450063 -13.612080 -14.842092 -0.115054
7.610000 -13.450963 -13.612088 -15.174758 -0.115899
7.620000 -13.451267 -13.612067 -14.902756 -0.116746
7.630000 -13.451292 -13.612037 -15.028022 -0.117595
7.640000 -13.451779 -13.611998 -15.092246 -0.118445
7.650000 -13.452850 -13.611998 -14.850396 -0.119294
7.660000 -13.453811 -13.611984 -15.152608 -0.120142
7.670000 -13.454200 -13.611974 -14.951997 -0.120990
7.680000 -13.454291 -13.611955 -14.992341 -0.121837
7.690000 -13.454808 -13.611944 -15.129476 -0.122683
7.700000 -13.455959 -13.611972 -14.867737 -0.123527
7.710000 -13.457077 -13.612029 -15.129777 -0.124367
7.720000 -13.457601 -13.612092 -15.007641 -0.125205
7.730000 -13.457702 -13.612171 -14.967977 -0.126039
7.740000 -13.458111 -13.612226 -15.158760 -0.126871
7.750000 -13.459119 -13.612243 -14.892925 -0.127699
7.760000 -13.460190 -13.612272 -15.107661 -0.128521
7.770000 -13.460803 -13.612293 -15.068053 -0.129338
7.780000 -13.461016 -13.612295 -14.954166 -0.130151
7.790000 -13.461416 -13.612304 -15.183517 -0.130959
7.800000 -13.462409 -13.612359 -14.925612 -0.131760
7.810000 -13.463534 -13.612428 -15.078753 -0.132555
7.820000 -13.464248 -13.612499 -15.130401 -0.133342
7.830000 -13.464529 -13.612573 -14.950063 -0.134123
7.840000 -13.464976 -13.612633 -15.203332 -0.134897
7.850000 -13.465983 -13.612722 -14.964186 -0.135664
7.860000 -13.467176 -13.612841 -15.052038 -0.136421
7.870000 -13.467973 -13.612933 -15.188617 -0.137170
7.880000 -13.468306 -13.612993 -14.954834 -0.137911
7.890000 -13.468701 -13.613057 -15.219771 -0.138643
7.900000 -13.469609 -13.613133 -15.006085 -0.139367
7.910000 -13.470764 -13.613257 -15.031930 -0.140080
7.920000 -13.471642 -13.613412 -15.226942 -0.140783
7.930000 -13.472070 -13.613543 -14.967740 -0.141476
7.940000 -13.472514 -13.613641 -15.223658 -0.142160
7.950000 -13.473398 -13.613752 -15.049812 -0.142833
7.960000 -13.474605 -13.613895 -15.018930 -0.143495
7.970000 -13.475602 -13.614057 -15.219498 -0.144146
7.980000 -13.476143 -13.614215 -14.988132 -0.144785
7.990000 -13.476564 -13.614380 -15.192787 -0.145414
8.000000 -13.477381 -13.614543 -15.092237 -0.146032
8.010000 -13.478558 -13.614734 -15.013215 -0.146637
8.020000 -13.479571 -13.614915 -15.208333 -0.147230
8.030000 -13.480164 -13.615092 -15.015121 -0.147811
8.040000 -13.480613 -13.615269 -15.158503 -0.148381
8.050000 -13.481431 -13.615438 -15.125063 -0.148938
8.060000 -13.482615 -13.615641 -15.014736 -0.149483
8.070000 -13.483663 -13.615877 -15.196803 -0.150014
8.080000 -13.484373 -13.616128 -15.047937 -0.150533
8.090000 -13.484906 -13.616390 -15.128782 -0.151040
8.100000 -13.485735 -13.616639 -15.151003 -0.151534
8.110000 -13.486968 -13.616880 -15.022602 -0.152015
8.120000 -13.488111 -13.617143 -15.184223 -0.152482
8.130000 -13.488829 -13.617425 -15.085403 -0.152936
8.140000 -13.489324 -13.617715 -15.106184 -0.153378
8.150000 -13.490053 -13.618011 -15.175347 -0.153807
8.160000 -13.491144 -13.618303 -15.036461 -0.154222
8.170000 -13.492250 -13.618611 -15.171696 -0.154623
8.180000 -13.493082 -13.618923 -15.126126 -0.155011
8.190000 -13.493691 -13.619247 -15.091113 -0.155387
8.200000 -13.494465 -13.619557 -15.197150 -0.155749
8.210000 -13.495587 -13.619866 -15.055392 -0.156098
8.220000 -13.496763 -13.620204 -15.160601 -0.156433
8.230000 -13.497668 -13.620549 -15.168002 -0.156754
8.240000 -13.498341 -13.620916 -15.083412 -0.157063
8.250000 -13.499156 -13.621273 -15.215699 -0.157359
8.260000 -13.500268 -13.621657 -15.078260 -0.157641
8.270000 -13.501438 -13.622079 -15.151222 -0.157910
8.280000 -13.502356 -13.622524 -15.207428 -0.158166
8.290000 -13.503010 -13.622978 -15.082737 -0.158408
8.300000 -13.503725 -13.623419 -15.230552 -0.158639
8.310000 -13.504732 -13.623862 -15.103919 -0.158856
8.320000 -13.505853 -13.624308 -15.144078 -0.159060
8.330000 -13.506821 -13.624744 -15.237637 -0.159250
8.340000 -13.507564 -13.625186 -15.088627 -0.159429
8.350000 -13.508354 -13.625634 -15.242525 -0.159595
8.360000 -13.509422 -13.626095 -15.130053 -0.159748
8.370000 -13.510619 -13.626579 -15.139190 -0.159889
8.380000 -13.511659 -13.627088 -15.247565 -0.160017
8.390000 -13.512472 -13.627570 -15.100447 -0.160133
8.400000 -13.513231 -13.628054 -15.248428 -0.160237
8.410000 -13.514212 -13.628563 -15.152867 -0.160330
8.420000 -13.515331 -13.629110 -15.136775 -0.160410
8.430000 -13.516348 -13.629669 -15.245380 -0.160478
8.440000 -13.517153 -13.630228 -15.117646 -0.160534
8.450000 -13.517927 -13.630784 -15.241099 -0.160579
8.460000 -13.518885 -13.631364 -15.174559 -0.160613
8.470000 -13.519972 -13.631978 -15.137616 -0.160636
8.480000 -13.520981 -13.632592 -15.242006 -0.160647
8.490000 -13.521829 -13.633185 -15.139411 -0.160647
8.500000 -13.522647 -13.633754 -15.226935 -0.160636
8.510000 -13.523599 -13.634338 -15.195866 -0.160616
8.520000 -13.524740 -13.634962 -15.142213 -0.160584
8.530000 -13.525847 -13.635603 -15.238298 -0.160542
8.540000 -13.526702 -13.636247 -15.164913 -0.160489
8.550000 -13.527469 -13.636902 -15.212814 -0.160427
8.560000 -13.528332 -13.637558 -15.215909 -0.160355
8.570000 -13.529336 -13.638211 -15.150488 -0.160273
8.580000 -13.530316 -13.638885 -15.234301 -0.160181
8.590000 -13.531185 -13.639570 -15.193026 -0.160080
8.600000 -13.531978 -13.640233 -15.201914 -0.159970
8.610000 -13.532851 -13.640913 -15.234197 -0.159851
8.620000 -13.533850 -13.641627 -15.161787 -0.159723
8.630000 -13.534841 -13.642371 -15.230617 -0.159586
8.640000 -13.535755 -13.643129 -15.222112 -0.159440
