Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
19.120000 -12.820140 -12.688374 -14.504150 -0.055058
19.160000 -12.818241 -12.691950 -13.922343 -0.054356
19.200000 -12.815239 -12.695089 -14.353542 -0.053645
19.240000 -12.816324 -12.690949 -13.794491 -0.052929
19.280000 -12.820722 -12.682519 -13.722249 -0.052219
19.320000 -12.822836 -12.679051 -14.439335 -0.051521
19.360000 -12.820892 -12.682877 -13.967860 -0.050826
19.400000 -12.817995 -12.686089 -14.228700 -0.050125
19.440000 -12.818561 -12.682897 -13.838052 -0.049420
19.480000 -12.822264 -12.676200 -13.715654 -0.048721
19.520000 -12.824322 -12.673718 -14.308020 -0.048037
19.560000 -12.822694 -12.677435 -14.000383 -0.047359
19.600000 -12.819582 -12.680795 -14.125181 -0.046677
19.640000 -12.819212 -12.678819 -13.886609 -0.045990
19.680000 -12.821949 -12.673802 -13.695747 -0.045312
19.720000 -12.823040 -12.672186 -14.196246 -0.044650
19.760000 -12.821187 -12.675711 -14.009657 -0.043997
19.800000 -12.818471 -12.678888 -14.038826 -0.043340
19.840000 -12.818069 -12.677874 -13.925863 -0.042681
19.880000 -12.820106 -12.674547 -13.679815 -0.042030
19.920000 -12.820898 -12.673530 -14.103034 -0.041397
19.960000 -12.819656 -12.676237 -13.988717 -0.040774
20.000000 -12.817712 -12.679046 -13.970329 -0.040150
20.040000 -12.817443 -12.678948 -13.952585 -0.039523
20.080000 -12.819332 -12.676864 -13.659257 -0.038906
20.120000 -12.820278 -12.676096 -14.027148 -0.038308
20.160000 -12.819593 -12.678232 -13.961368 -0.037722
20.200000 -12.818518 -12.680772 -13.915767 -0.037134
20.240000 -12.818844 -12.681339 -13.957518 -0.036545
20.280000 -12.820721 -12.680298 -13.650101 -0.035967
20.320000 -12.821739 -12.679851 -13.952542 -0.035408
20.360000 -12.821847 -12.681551 -13.929297 -0.034861
20.400000 -12.821804 -12.684032 -13.874776 -0.034315
20.440000 -12.822530 -12.685448 -13.932033 -0.033767
20.480000 -12.824497 -12.685458 -13.643893 -0.033231
20.520000 -12.825809 -12.685356 -13.881792 -0.032714
20.560000 -12.826550 -12.686906 -13.901076 -0.032211
20.600000 -12.827239 -12.689539 -13.845506 -0.031708
20.640000 -12.828575 -12.691601 -13.886241 -0.031205
20.680000 -12.830680 -12.692497 -13.647557 -0.030713
20.720000 -12.832152 -12.692887 -13.830933 -0.030241
20.760000 -12.833546 -12.694384 -13.871089 -0.029782
20.800000 -12.835222 -12.696964 -13.823110 -0.029325
20.840000 -12.837148 -12.699441 -13.849224 -0.028869
20.880000 -12.839479 -12.700979 -13.658459 -0.028424
20.920000 -12.841447 -12.701683 -13.795759 -0.027998
20.960000 -12.843506 -12.703290 -13.852115 -0.027585
21.000000 -12.845822 -12.706271 -13.806321 -0.027175
21.040000 -12.848307 -12.709313 -13.830920 -0.026766
21.080000 -12.851075 -12.711460 -13.677892 -0.026369
21.120000 -12.853398 -12.712795 -13.780876 -0.025990
21.160000 -12.855941 -12.714884 -13.849493 -0.025624
21.200000 -12.858967 -12.718275 -13.799000 -0.025262
21.240000 -12.861986 -12.721791 -13.833946 -0.024903
21.280000 -12.864988 -12.724633 -13.710670 -0.024555
21.320000 -12.867601 -12.726669 -13.785162 -0.024224
21.360000 -12.870557 -12.729252 -13.865475 -0.023906
21.400000 -12.873922 -12.733170 -13.811808 -0.023593
21.440000 -12.877189 -12.737148 -13.859991 -0.023284
21.480000 -12.880257 -12.740549 -13.751735 -0.022985
21.520000 -12.882800 -12.743216 -13.810445 -0.022703
21.560000 -12.885490 -12.746326 -13.902458 -0.022435
21.600000 -12.888366 -12.750476 -13.840601 -0.022172
21.640000 -12.890883 -12.754534 -13.910730 -0.021914
21.680000 -12.893100 -12.758295 -13.810317 -0.021667
21.720000 -12.894746 -12.761516 -13.856119 -0.021435
21.760000 -12.895921 -12.764766 -13.961435 -0.021216
21.800000 -12.896246 -12.768485 -13.891736 -0.021005
21.840000 -12.895937 -12.772217 -13.987903 -0.020800
21.880000 -12.896207 -12.776163 -13.885741 -0.020605
21.920000 -12.896399 -12.779890 -13.920885 -0.020424
21.960000 -12.895727 -12.783479 -14.044119 -0.020258
22.000000 -12.894400 -12.787145 -13.960024 -0.020101
22.040000 -12.893228 -12.790809 -14.083672 -0.019950
22.080000 -12.893021 -12.795103 -13.982682 -0.019808
22.120000 -12.893050 -12.799473 -14.000846 -0.019681
22.160000 -12.892360 -12.803480 -14.145907 -0.019569
22.200000 -12.891167 -12.807354 -14.045764 -0.019467
22.240000 -12.890166 -12.811416 -14.178648 -0.019372
22.280000 -12.889953 -12.816164 -14.100242 -0.019286
22.320000 -12.890078 -12.820953 -14.091712 -0.019214
22.360000 -12.889748 -12.825410 -14.258313 -0.019158
22.400000 -12.888994 -12.829812 -14.143293 -0.019113
22.440000 -12.888266 -12.834335 -14.283400 -0.019076
22.480000 -12.888232 -12.839419 -14.239414 -0.019047
22.520000 -12.888613 -12.844562 -14.189157 -0.019033
22.560000 -12.888690 -12.849431 -14.352916 -0.019034
22.600000 -12.888330 -12.854250 -14.248347 -0.019048
22.640000 -12.888021 -12.859196 -14.400893 -0.019070
22.680000 -12.888273 -12.864553 -14.396505 -0.019101
22.720000 -12.888995 -12.869875 -14.270488 -0.019145
22.760000 -12.889478 -12.875042 -14.428297 -0.019206
22.800000 -12.889517 -12.880311 -14.356214 -0.019280
22.840000 -12.889492 -12.885654 -14.518323 -0.019362
22.880000 -12.889996 -12.891150 -14.554367 -0.019453
22.920000 -12.891031 -12.896625 -14.319102 -0.019557
22.960000 -12.891805 -12.901991 -14.487390 -0.019678
23.000000 -12.892117 -12.907467 -14.450117 -0.019812
23.040000 -12.892346 -12.912971 -14.620224 -0.019955
23.080000 -12.892984 -12.918334 -14.650876 -0.020105
23.120000 -12.894082 -12.923242 -14.356068 -0.020269
23.160000 -12.894681 -12.927879 -14.517795 -0.020449
23.200000 -12.894885 -12.932492 -14.519728 -0.020643
23.240000 -12.895045 -12.936970 -14.673593 -0.020845
23.280000 -12.895344 -12.941293 -14.682394 -0.021054
23.320000 -12.895879 -12.945286 -14.383122 -0.021276
23.360000 -12.896172 -12.949101 -14.537230 -0.021514
23.400000 -12.896307 -12.952970 -14.560299 -0.021766
23.440000 -12.896487 -12.956787 -14.660588 -0.022024
23.480000 -12.896856 -12.960407 -14.683280 -0.022290
23.520000 -12.897379 -12.963678 -14.403784 -0.022567
23.560000 -12.897742 -12.966707 -14.556665 -0.022861
23.600000 -12.898114 -12.969971 -14.568536 -0.023166
23.640000 -12.898618 -12.973434 -14.602672 -0.023478
23.680000 -12.899265 -12.976649 -14.662925 -0.023796
23.720000 -12.899995 -12.979404 -14.430986 -0.024125
23.760000 -12.900636 -12.981893 -14.583018 -0.024468
23.800000 -12.901326 -12.984711 -14.560502 -0.024822
23.840000 -12.902169 -12.987893 -14.540622 -0.025183
23.880000 -12.903091 -12.990933 -14.640881 -0.025548
23.920000 -12.904127 -12.993376 -14.470179 -0.025922
23.960000 -12.905128 -12.995473 -14.612037 -0.026310
24.000000 -12.906212 -12.998066 -14.551829 -0.026707
24.040000 -12.907402 -13.001286 -14.490355 -0.027109
24.080000 -12.908644 -13.004446 -14.623140 -0.027515
24.120000 -12.910022 -13.006937 -14.521824 -0.027929
24.160000 -12.911425 -13.008961 -14.649491 -0.028354
24.200000 -12.912916 -13.011592 -14.549707 -0.028787
24.240000 -12.914464 -13.015076 -14.456002 -0.029224
24.280000 -12.916073 -13.018599 -14.615882 -0.029663
24.320000 -12.917836 -13.021429 -14.583072 -0.030109
24.360000 -12.919668 -13.023764 -14.692950 -0.030563
24.400000 -12.921597 -13.026727 -14.557005 -0.031025
24.440000 -12.923574 -13.030687 -14.437329 -0.031488
24.480000 -12.925595 -13.034624 -14.620303 -0.031953
24.520000 -12.927732 -13.037822 -14.651449 -0.032422
24.560000 -12.929944 -13.040577 -14.740649 -0.032899
24.600000 -12.932295 -13.043846 -14.573677 -0.033380
24.640000 -12.934735 -13.047624 -14.432887 -0.033863
24.680000 -12.937198 -13.051158 -14.635577 -0.034345
24.720000 -12.939732 -13.054355 -14.721665 -0.034831
24.760000 -12.942368 -13.057311 -14.789033 -0.035321
24.800000 -12.945219 -13.060674 -14.597630 -0.035815
24.840000 -12.948213 -13.064658 -14.441409 -0.036309
24.880000 -12.951196 -13.068765 -14.658661 -0.036802
24.920000 -12.954187 -13.072620 -14.791055 -0.037297
24.960000 -12.957325 -13.076306 -14.828359 -0.037794
25.000000 -12.960679 -13.080390 -14.626512 -0.038294
25.040000 -12.964156 -13.085064 -14.461090 -0.038793
25.080000 -12.967643 -13.089900 -14.685828 -0.039290
25.120000 -12.971120 -13.094587 -14.847651 -0.039787
25.160000 -12.974665 -13.099169 -14.854698 -0.040286
25.200000 -12.978415 -13.104054 -14.658785 -0.040786
25.240000 -12.982297 -13.109511 -14.489926 -0.041285
25.280000 -12.986200 -13.115087 -14.711586 -0.041781
25.320000 -12.990068 -13.120486 -14.879231 -0.042276
25.360000 -12.993976 -13.125745 -14.863985 -0.042772
25.400000 -12.997988 -13.131328 -14.692283 -0.043268
25.440000 -13.002147 -13.137380 -14.524351 -0.043763
25.480000 -13.006338 -13.143407 -14.730325 -0.044254
25.520000 -13.010485 -13.149297 -14.881138 -0.044744
25.560000 -13.014552 -13.155077 -14.853694 -0.045233
25.600000 -13.018662 -13.161031 -14.722336 -0.045723
25.640000 -13.022925 -13.167186 -14.558668 -0.046211
25.680000 -13.027257 -13.173180 -14.728285 -0.046696
25.720000 -13.031468 -13.179011 -14.842787 -0.047179
25.760000 -13.035521 -13.184722 -14.820253 -0.047660
25.800000 -13.039515 -13.190355 -14.737653 -0.048143
25.840000 -13.043667 -13.195756 -14.586177 -0.048623
25.880000 -13.047932 -13.200716 -14.695616 -0.049101
25.920000 -13.052042 -13.205502 -14.776912 -0.049576
25.960000 -13.055868 -13.210042 -14.752155 -0.050049
26.000000 -13.059569 -13.213897 -14.717729 -0.050524
26.040000 -13.063437 -13.216876 -14.589518 -0.050997
26.080000 -13.067424 -13.219371 -14.644636 -0.051468
26.120000 -13.071198 -13.222125 -14.691321 -0.051935
26.160000 -13.074615 -13.224999 -14.662660 -0.052401
26.200000 -13.077842 -13.227298 -14.654750 -0.052869
26.240000 -13.081248 -13.228800 -14.566387 -0.053335
26.280000 -13.084774 -13.229960 -14.584603 -0.053799
26.320000 -13.088097 -13.231402 -14.598162 -0.054259
26.360000 -13.091033 -13.232923 -14.567521 -0.054719
26.400000 -13.093801 -13.233924 -14.567581 -0.055180
26.440000 -13.096803 -13.234247 -14.523485 -0.055640
26.480000 -13.099981 -13.234228 -14.520374 -0.056097
26.520000 -13.102976 -13.234266 -14.508575 -0.056551
26.560000 -13.105622 -13.234108 -14.477367 -0.057004
26.600000 -13.108181 -13.233451 -14.481611 -0.057458
26.640000 -13.111035 -13.232345 -14.469014 -0.057912
26.680000 -13.114101 -13.231006 -14.454442 -0.058362
26.720000 -13.117051 -13.229630 -14.429796 -0.058810
26.760000 -13.119731 -13.228234 -14.398489 -0.059256
26.800000 -13.122371 -13.226695 -14.404821 -0.059702
26.840000 -13.125375 -13.224905 -14.405075 -0.060148
26.880000 -13.128626 -13.222893 -14.390494 -0.060590
26.920000 -13.131765 -13.220911 -14.364843 -0.061028
26.960000 -13.134721 -13.219094 -14.334254 -0.061465
27.000000 -13.137717 -13.217450 -14.341334 -0.061901
27.040000 -13.141085 -13.216053 -14.347736 -0.062335
27.080000 -13.144714 -13.214859 -14.337792 -0.062765
27.120000 -13.148267 -13.213797 -14.314836 -0.063191
27.160000 -13.151688 -13.212877 -14.285707 -0.063614
27.200000 -13.155213 -13.212152 -14.293080 -0.064035
27.240000 -13.159097 -13.211691 -14.303929 -0.064453
27.280000 -13.163200 -13.211489 -14.298419 -0.064866
27.320000 -13.167249 -13.211443 -14.279450 -0.065273
27.360000 -13.171227 -13.211466 -14.252690 -0.065676
27.400000 -13.175344 -13.211652 -14.259971 -0.066076
27.440000 -13.179771 -13.212092 -14.273854 -0.066471
27.480000 -13.184380 -13.212809 -14.271779 -0.066859
27.520000 -13.188939 -13.213613 -14.257797 -0.067239
27.560000 -13.193431 -13.214453 -14.234133 -0.067614
27.600000 -13.198051 -13.215355 -14.241417 -0.067983
27.640000 -13.202926 -13.216499 -14.256859 -0.068346
27.680000 -13.207940 -13.217870 -14.256061 -0.068699
27.720000 -13.212869 -13.219289 -14.249089 -0.069044
27.760000 -13.217724 -13.220636 -14.229359 -0.069380
27.800000 -13.222665 -13.221951 -14.236638 -0.069708
27.840000 -13.227759 -13.223433 -14.251709 -0.070028
27.880000 -13.232904 -13.225083 -14.248967 -0.070337
27.920000 -13.237886 -13.226678 -14.252439 -0.070634
27.960000 -13.242766 -13.228109 -14.237511 -0.070920
28.000000 -13.247644 -13.229424 -14.245085 -0.071196
28.040000 -13.252523 -13.230862 -14.256723 -0.071461
28.080000 -13.257307 -13.232454 -14.255923 -0.071713
28.120000 -13.261885 -13.233953 -14.264948 -0.071950
28.160000 -13.266332 -13.235134 -14.258185 -0.072175
28.200000 -13.270722 -13.236010 -14.266304 -0.072387
28.240000 -13.274920 -13.236957 -14.275649 -0.072585
28.280000 -13.278820 -13.238120 -14.277936 -0.072767
28.320000 -13.282451 -13.239125 -14.288313 -0.072934
28.360000 -13.285858 -13.239799 -14.290598 -0.073085
28.400000 -13.289104 -13.240273 -14.299570 -0.073220
28.440000 -13.291975 -13.240883 -14.308659 -0.073340
28.480000 -13.294294 -13.241721 -14.314074 -0.073442
28.520000 -13.295964 -13.242466 -14.325790 -0.073526
28.560000 -13.297392 -13.242837 -14.333600 -0.073593
28.600000 -13.298617 -13.242965 -14.344037 -0.073641
28.640000 -13.299396 -13.243260 -14.355601 -0.073673
28.680000 -13.299675 -13.243831 -14.363040 -0.073685
28.720000 -13.299673 -13.244268 -14.376576 -0.073677
28.760000 -13.299687 -13.244322 -14.386463 -0.073650
28.800000 -13.299686 -13.244165 -14.399564 -0.073604
28.840000 -13.299387 -13.244143 -14.415630 -0.073539
28.880000 -13.298708 -13.244326 -14.419304 -0.073454
28.920000 -13.297802 -13.244387 -14.438020 -0.073348
28.960000 -13.296993 -13.244062 -14.449890 -0.073221
29.000000 -13.296209 -13.243534 -14.465845 -0.073074
29.040000 -13.295158 -13.243104 -14.485100 -0.072908
29.080000 -13.293734 -13.242821 -14.477420 -0.072721
29.120000 -13.292142 -13.242364 -14.497533 -0.072512
29.160000 -13.290598 -13.241552 -14.522459 -0.072283
29.200000 -13.289093 -13.240574 -14.540882 -0.072033
29.240000 -13.287386 -13.239690 -14.553653 -0.071764
29.280000 -13.285460 -13.238968 -14.537017 -0.071475
29.320000 -13.283438 -13.238153 -14.553611 -0.071164
29.360000 -13.281490 -13.237124 -14.591262 -0.070833
29.400000 -13.279558 -13.235989 -14.616468 -0.070482
29.440000 -13.277475 -13.234978 -14.617979 -0.070112
29.480000 -13.275331 -13.234154 -14.595733 -0.069723
29.520000 -13.273188 -13.233271 -14.607886 -0.069314
29.560000 -13.271150 -13.232266 -14.649156 -0.068885
29.600000 -13.269123 -13.231213 -14.678182 -0.068438
29.640000 -13.267042 -13.230301 -14.677165 -0.067973
29.680000 -13.264933 -13.229584 -14.651106 -0.067491
29.720000 -13.262871 -13.228966 -14.659164 -0.066990
29.760000 -13.260855 -13.228264 -14.700940 -0.066472
29.800000 -13.258714 -13.227533 -14.730394 -0.065936
29.840000 -13.256380 -13.226990 -14.727823 -0.065386
29.880000 -13.254038 -13.226710 -14.700168 -0.064819
29.920000 -13.251777 -13.226540 -14.704891 -0.064237
29.960000 -13.249586 -13.226363 -14.744498 -0.063639
30.000000 -13.247377 -13.226221 -14.769822 -0.063027
30.040000 -13.245116 -13.226240 -14.766552 -0.062401
30.080000 -13.242934 -13.226485 -14.740659 -0.061763
30.120000 -13.240867 -13.226918 -14.743115 -0.061111
30.160000 -13.238863 -13.227386 -14.776431 -0.060446
30.200000 -13.236796 -13.227836 -14.792101 -0.059769
30.240000 -13.234668 -13.228359 -14.790823 -0.059082
30.280000 -13.232626 -13.229145 -14.770541 -0.058384
30.320000 -13.230700 -13.230151 -14.771295 -0.057676
30.360000 -13.228774 -13.231139 -14.793995 -0.056957
30.400000 -13.226729 -13.231967 -14.793369 -0.056229
30.440000 -13.224601 -13.232780 -14.796393 -0.055494
30.480000 -13.222545 -13.233713 -14.787121 -0.054751
30.520000 -13.220544 -13.234803 -14.786992 -0.054000
30.560000 -13.218509 -13.235860 -14.796450 -0.053241
30.600000 -13.216299 -13.236750 -14.781161 -0.052476
30.640000 -13.213998 -13.237607 -14.786891 -0.051706
30.680000 -13.211764 -13.238718 -14.789729 -0.050931
30.720000 -13.209590 -13.240156 -14.789349 -0.050150
30.760000 -13.207381 -13.241586 -14.786061 -0.049365
30.800000 -13.205002 -13.242700 -14.761162 -0.048575
30.840000 -13.202576 -13.243733 -14.768054 -0.047783
30.880000 -13.200206 -13.245051 -14.779901 -0.046988
30.920000 -13.197924 -13.246653 -14.779075 -0.046191
30.960000 -13.195646 -13.248254 -14.766943 -0.045390
31.000000 -13.193311 -13.249555 -14.734305 -0.044588
31.040000 -13.190963 -13.250649 -14.740340 -0.043785
31.080000 -13.188721 -13.252023 -14.759708 -0.042982
31.120000 -13.186580 -13.253706 -14.758388 -0.042177
31.160000 -13.184494 -13.255338 -14.741277 -0.041372
31.200000 -13.182349 -13.256571 -14.703322 -0.040567
31.240000 -13.180250 -13.257555 -14.705516 -0.039763
31.280000 -13.178258 -13.258785 -14.729881 -0.038960
31.320000 -13.176425 -13.260297 -14.729456 -0.038158
31.360000 -13.174658 -13.261713 -14.707771 -0.037357
31.400000 -13.172865 -13.262677 -14.670443 -0.036558
31.440000 -13.171095 -13.263338 -14.669108 -0.035761
31.480000 -13.169446 -13.264193 -14.691454 -0.034967
31.520000 -13.167970 -13.265301 -14.692813 -0.034175
31.560000 -13.166581 -13.266283 -14.671876 -0.033385
31.600000 -13.165197 -13.266712 -14.637039 -0.032598
31.640000 -13.163830 -13.266835 -14.633641 -0.031815
31.680000 -13.162570 -13.267044 -14.652492 -0.031035
31.720000 -13.161501 -13.267418 -14.656058 -0.030259
31.760000 -13.160566 -13.267473 -14.639638 -0.029486
31.800000 -13.159654 -13.266878 -14.608615 -0.028718
31.840000 -13.158724 -13.265791 -14.604328 -0.027953
31.880000 -13.157898 -13.264603 -14.620729 -0.027194
31.920000 -13.157284 -13.263306 -14.628309 -0.026439
31.960000 -13.156858 -13.261671 -14.617758 -0.025689
32.000000 -13.156452 -13.259602 -14.591213 -0.024943
32.040000 -13.156055 -13.257262 -14.585304 -0.024203
32.080000 -13.155765 -13.254894 -14.600688 -0.023469
32.120000 -13.155639 -13.252488 -14.612177 -0.022740
32.160000 -13.155684 -13.249967 -14.608079 -0.022017
32.200000 -13.155774 -13.247316 -14.586390 -0.021300
32.240000 -13.155798 -13.244625 -14.577418 -0.020589
32.280000 -13.155871 -13.241962 -14.592229 -0.019885
32.320000 -13.156058 -13.239366 -14.607627 -0.019188
32.360000 -13.156386 -13.236765 -14.608760 -0.018497
32.400000 -13.156677 -13.234247 -14.590559 -0.017814
32.440000 -13.156924 -13.231760 -14.579323 -0.017138
32.480000 -13.157118 -13.229332 -14.593185 -0.016470
32.520000 -13.157405 -13.226802 -14.612315 -0.015810
32.560000 -13.157759 -13.224314 -14.616837 -0.015159
32.600000 -13.158045 -13.221888 -14.600006 -0.014515
32.640000 -13.158288 -13.219564 -14.586412 -0.013881
32.680000 -13.158465 -13.217244 -14.600474 -0.013257
32.720000 -13.158669 -13.214875 -14.621753 -0.012642
32.760000 -13.158984 -13.212559 -14.628352 -0.012038
32.800000 -13.159294 -13.210379 -14.611157 -0.011443
32.840000 -13.159491 -13.208296 -14.595049 -0.010859
32.880000 -13.159705 -13.206210 -14.609762 -0.010286
32.920000 -13.159929 -13.203984 -14.632409 -0.009726
32.960000 -13.160288 -13.201693 -14.639669 -0.009177
33.000000 -13.160612 -13.199499 -14.621138 -0.008640
33.040000 -13.161025 -13.197395 -14.603338 -0.008116
33.080000 -13.161443 -13.195236 -14.617535 -0.007606
33.120000 -13.161946 -13.192904 -14.640303 -0.007110
33.160000 -13.162613 -13.190493 -14.646300 -0.006628
33.200000 -13.163359 -13.188195 -14.627551 -0.006160
33.240000 -13.164261 -13.186000 -14.608826 -0.005708
33.280000 -13.165305 -13.183717 -14.621477 -0.005272
33.320000 -13.166446 -13.181249 -14.642959 -0.004853
33.360000 -13.167762 -13.178690 -14.646503 -0.004450
33.400000 -13.169292 -13.176190 -14.628019 -0.004064
33.440000 -13.170995 -13.173748 -14.610795 -0.003696
33.480000 -13.172906 -13.171140 -14.621136 -0.003347
33.520000 -13.174958 -13.168109 -14.638644 -0.003017
33.560000 -13.177118 -13.164862 -14.639690 -0.002706
33.600000 -13.179531 -13.161678 -14.623643 -0.002415
33.640000 -13.182171 -13.158662 -14.609552 -0.002144
33.680000 -13.184986 -13.155632 -14.617901 -0.001895
33.720000 -13.187907 -13.152486 -14.630819 -0.001668
33.760000 -13.190872 -13.149326 -14.629889 -0.001462
33.800000 -13.194037 -13.146371 -14.617500 -0.001279
33.840000 -13.197368 -13.143672 -14.607681 -0.001119
33.880000 -13.200798 -13.141123 -14.614431 -0.000983
33.920000 -13.204153 -13.138617 -14.622664 -0.000871
33.960000 -13.207447 -13.136116 -14.620147 -0.000783
34.000000 -13.210704 -13.133894 -14.612335 -0.000720
34.040000 -13.213973 -13.132016 -14.607535 -0.000683
34.080000 -13.217038 -13.130432 -14.612954 -0.000671
