Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
6.0156250000 0.0000024479 0.0000020558 0.0000060473 -0.0785889720
6.0312500000 0.0000024390 0.0000020058 0.0000025601 -0.0790968570
6.0468750000 0.0000024367 0.0000020136 0.0000043560 -0.0796045321
6.0625000000 0.0000024535 0.0000020768 0.0000051654 -0.0801483300
6.0781250000 0.0000024672 0.0000021104 0.0000011073 -0.0807328187
6.0937500000 0.0000024393 0.0000020561 0.0000057025 -0.0813259832
6.1093750000 0.0000024284 0.0000020038 0.0000029699 -0.0819031040
6.1250000000 0.0000024266 0.0000020065 0.0000037520 -0.0824801199
6.1406250000 0.0000024392 0.0000020634 0.0000051776 -0.0830923338
6.1562500000 0.0000024544 0.0000021018 0.0000005399 -0.0837477784
6.1718750000 0.0000024304 0.0000020558 0.0000053174 -0.0844176755
6.1875000000 0.0000024184 0.0000020019 0.0000033090 -0.0850759633
6.2031250000 0.0000024167 0.0000020000 0.0000031603 -0.0857344512
6.2187500000 0.0000024251 0.0000020510 0.0000051245 -0.0864269849
6.2343750000 0.0000024409 0.0000020925 0.0000006335 -0.0871646066
6.2500000000 0.0000024209 0.0000020545 0.0000049012 -0.0879218096
6.2656250000 0.0000024079 0.0000020001 0.0000035801 -0.0886715702
6.2812500000 0.0000024068 0.0000019941 0.0000025879 -0.0894217147
6.2968750000 0.0000024120 0.0000020390 0.0000050121 -0.0902042713
6.3125000000 0.0000024277 0.0000020827 0.0000010780 -0.0910328175
6.3281250000 0.0000024111 0.0000020526 0.0000044621 -0.0918850836
6.3437500000 0.0000023971 0.0000019983 0.0000037840 -0.0927334580
6.3593750000 0.0000023964 0.0000019882 0.0000020432 -0.0935819732
6.3750000000 0.0000023988 0.0000020274 0.0000048477 -0.0944605114
6.3906250000 0.0000024138 0.0000020724 0.0000014855 -0.0953847193
6.4062500000 0.0000024011 0.0000020497 0.0000040077 -0.0963355134
6.4218750000 0.0000023866 0.0000019968 0.0000039247 -0.0972850395
6.4375000000 0.0000023857 0.0000019829 0.0000015335 -0.0982337503
6.4531250000 0.0000023860 0.0000020165 0.0000046375 -0.0992091304
6.4687500000 0.0000023999 0.0000020616 0.0000018501 -0.1002284605
6.4843750000 0.0000023904 0.0000020460 0.0000035460 -0.1012757505
6.5000000000 0.0000023758 0.0000019948 0.0000040051 -0.1023232370
6.5156250000 0.0000023752 0.0000019775 0.0000010652 -0.1033680648
6.5312500000 0.0000023740 0.0000020059 0.0000043889 -0.1044351322
6.5468750000 0.0000023860 0.0000020508 0.0000021672 -0.1055429398
6.5625000000 0.0000023792 0.0000020417 0.0000030834 -0.1066784969
6.5781250000 0.0000023647 0.0000019929 0.0000040297 -0.1078144606
6.5937500000 0.0000023639 0.0000019725 0.0000006459 -0.1089449683
6.6093750000 0.0000023617 0.0000019959 0.0000041084 -0.1100922132
6.6250000000 0.0000023722 0.0000020395 0.0000024342 -0.1112755568
6.6406250000 0.0000023681 0.0000020363 0.0000026268 -0.1124849005
6.6562500000 0.0000023538 0.0000019906 0.0000040031 -0.1136936312
6.6718750000 0.0000023528 0.0000019676 0.0000004243 -0.1148932240
6.6875000000 0.0000023496 0.0000019862 0.0000038026 -0.1161031236
6.7031250000 0.0000023581 0.0000020284 0.0000026514 -0.1173432245
6.7187500000 0.0000023559 0.0000020305 0.0000021818 -0.1186062055
6.7343750000 0.0000023425 0.0000019879 0.0000039298 -0.1198664888
6.7500000000 0.0000023413 0.0000019627 0.0000007675 -0.1211132552
6.7656250000 0.0000023380 0.0000019771 0.0000034782 -0.1223632091
6.7812500000 0.0000023444 0.0000020171 0.0000028190 -0.1236364985
6.7968750000 0.0000023437 0.0000020238 0.0000017541 -0.1249284616
6.8125000000 0.0000023310 0.0000019852 0.0000038153 -0.1262148294
6.8281250000 0.0000023294 0.0000019580 0.0000010980 -0.1274828704
6.8437500000 0.0000023262 0.0000019682 0.0000031412 -0.1287466162
6.8593750000 0.0000023307 0.0000020059 0.0000029389 -0.1300262214
6.8750000000 0.0000023313 0.0000020165 0.0000013489 -0.1313195466
6.8906250000 0.0000023196 0.0000019818 0.0000036644 -0.1326038802
6.9062500000 0.0000023176 0.0000019533 0.0000013930 -0.1338649662
6.9218750000 0.0000023143 0.0000019599 0.0000027977 -0.1351142628
6.9375000000 0.0000023168 0.0000019949 0.0000030133 -0.1363717129
6.9531250000 0.0000023182 0.0000020088 0.0000009710 -0.1376375543
6.9687500000 0.0000023078 0.0000019782 0.0000034826 -0.1388908420
6.9843750000 0.0000023055 0.0000019486 0.0000016497 -0.1401161664
7.0000000000 0.0000023028 0.0000019518 0.0000024531 -0.1413225450
7.0156250000 0.0000023037 0.0000019838 0.0000030450 -0.1425295184
7.0312500000 0.0000023053 0.0000020005 0.0000006269 -0.1437395331
7.0468750000 0.0000022958 0.0000019741 0.0000032749 -0.1449335754
7.0625000000 0.0000022930 0.0000019440 0.0000018668 -0.1460954403
7.0781250000 0.0000022906 0.0000019441 0.0000021131 -0.1472318535
7.0937500000 0.0000022901 0.0000019731 0.0000030372 -0.1483617786
7.1093750000 0.0000022920 0.0000019918 0.0000003609 -0.1494896878
7.1250000000 0.0000022839 0.0000019694 0.0000030463 -0.1505986217
7.1406250000 0.0000022808 0.0000019392 0.0000020447 -0.1516719057
7.1562500000 0.0000022787 0.0000019366 0.0000017824 -0.1527141339
7.1718750000 0.0000022768 0.0000019624 0.0000029935 -0.1537435403
7.1875000000 0.0000022785 0.0000019826 0.0000005868 -0.1547664224
7.2031250000 0.0000022714 0.0000019645 0.0000028019 -0.1557679483
7.2187500000 0.0000022681 0.0000019346 0.0000021839 -0.1567312715
7.2343750000 0.0000022665 0.0000019292 0.0000014659 -0.1576590233
7.2500000000 0.0000022638 0.0000019521 0.0000029175 -0.1585685684
7.2656250000 0.0000022651 0.0000019733 0.0000008227 -0.1594678142
7.2812500000 0.0000022590 0.0000019589 0.0000025463 -0.1603440902
7.2968750000 0.0000022553 0.0000019297 0.0000022858 -0.1611806416
7.3125000000 0.0000022540 0.0000019221 0.0000011681 -0.1619783041
7.3281250000 0.0000022506 0.0000019419 0.0000028132 -0.1627534513
7.3437500000 0.0000022515 0.0000019636 0.0000010379 -0.1635153782
7.3593750000 0.0000022464 0.0000019529 0.0000022842 -0.1642535665
7.3750000000 0.0000022427 0.0000019246 0.0000023522 -0.1649515807
7.3906250000 0.0000022418 0.0000019150 0.0000008928 -0.1656086314
7.4062500000 0.0000022378 0.0000019319 0.0000026845 -0.1662399949
7.4218750000 0.0000022379 0.0000019538 0.0000012296 -0.1668561225
7.4375000000 0.0000022334 0.0000019465 0.0000020195 -0.1674486043
7.4531250000 0.0000022296 0.0000019196 0.0000023851 -0.1680015209
7.4687500000 0.0000022290 0.0000019082 0.0000006442 -0.1685126228
7.4843750000 0.0000022248 0.0000019223 0.0000025352 -0.1689959982
7.5000000000 0.0000022244 0.0000019439 0.0000013949 -0.1694630245
7.5156250000 0.0000022207 0.0000019396 0.0000017564 -0.1699073253
7.5312500000 0.0000022168 0.0000019142 0.0000023871 -0.1703136586
7.5468750000 0.0000022164 0.0000019013 0.0000004252 -0.1706784774
7.5625000000 0.0000022119 0.0000019126 0.0000023694 -0.1710146096
7.5781250000 0.0000022107 0.0000019338 0.0000015330 -0.1713341288
7.5937500000 0.0000022075 0.0000019324 0.0000014984 -0.1716325898
7.6093750000 0.0000022038 0.0000019088 0.0000023608 -0.1718955612
7.6250000000 0.0000022035 0.0000018947 0.0000004297 -0.1721183562
7.6406250000 0.0000021993 0.0000019035 0.0000021909 -0.1723124850
7.6562500000 0.0000021973 0.0000019237 0.0000016433 -0.1724904945
7.6718750000 0.0000021944 0.0000019247 0.0000012491 -0.1726497486
7.6875000000 0.0000021906 0.0000019031 0.0000023092 -0.1727767297
7.7031250000 0.0000021905 0.0000018880 0.0000006166 -0.1728657633
7.7187500000 0.0000021864 0.0000018945 0.0000020033 -0.1729270026
7.7343750000 0.0000021837 0.0000019137 0.0000017264 -0.1729732548
7.7500000000 0.0000021812 0.0000019169 0.0000010117 -0.1730035525
7.7656250000 0.0000021777 0.0000018972 0.0000022350 -0.1730053703
7.7812500000 0.0000021777 0.0000018813 0.0000007922 -0.1729721935
7.7968750000 0.0000021738 0.0000018855 0.0000018104 -0.1729127956
7.8125000000 0.0000021704 0.0000019035 0.0000017831 -0.1728400423
7.8281250000 0.0000021677 0.0000019085 0.0000007891 -0.1727544840
7.8437500000 0.0000021643 0.0000018911 0.0000021413 -0.1726446432
7.8593750000 0.0000021644 0.0000018747 0.0000009483 -0.1725033057
7.8750000000 0.0000021610 0.0000018770 0.0000016154 -0.1723378596
7.8906250000 0.0000021571 0.0000018935 0.0000018149 -0.1721610441
7.9062500000 0.0000021546 0.0000019001 0.0000005849 -0.1719747678
7.9218750000 0.0000021514 0.0000018847 0.0000020310 -0.1717686359
7.9375000000 0.0000021514 0.0000018680 0.0000010830 -0.1715348713
7.9531250000 0.0000021483 0.0000018684 0.0000014217 -0.1712794879
7.9687500000 0.0000021438 0.0000018835 0.0000018233 -0.1710149291
7.9843750000 0.0000021410 0.0000018913 0.0000004062 -0.1707442991
8.0000000000 0.0000021381 0.0000018781 0.0000019073 -0.1704583041
8.0156250000 0.0000021382 0.0000018614 0.0000011957 -0.1701487345
8.0312500000 0.0000021356 0.0000018601 0.0000012322 -0.1698202572
8.0468750000 0.0000021308 0.0000018737 0.0000018101 -0.1694848701
8.0625000000 0.0000021279 0.0000018825 0.0000003741 -0.1691467102
8.0781250000 0.0000021250 0.0000018712 0.0000017729 -0.1687975876
8.0937500000 0.0000021249 0.0000018546 0.0000012867 -0.1684289853
8.1093750000 0.0000021228 0.0000018518 0.0000010499 -0.1680442663
8.1250000000 0.0000021178 0.0000018639 0.0000017775 -0.1676548533
8.1406250000 0.0000021145 0.0000018733 0.0000005056 -0.1672657555
8.1562500000 0.0000021118 0.0000018641 0.0000016306 -0.1668698775
8.1718750000 0.0000021119 0.0000018479 0.0000013562 -0.1664585148
8.1875000000 0.0000021102 0.0000018438 0.0000008774 -0.1660337834
8.2031250000 0.0000021050 0.0000018544 0.0000017274 -0.1656064221
8.2187500000 0.0000021013 0.0000018641 0.0000006289 -0.1651821570
8.2343750000 0.0000020985 0.0000018568 0.0000014833 -0.1647549670
8.2500000000 0.0000020984 0.0000018411 0.0000014051 -0.1643160740
8.2656250000 0.0000020973 0.0000018357 0.0000007173 -0.1638664176
8.2812500000 0.0000020921 0.0000018448 0.0000016623 -0.1634159637
8.2968750000 0.0000020882 0.0000018547 0.0000007404 -0.1629710079
8.3125000000 0.0000020855 0.0000018492 0.0000013334 -0.1625265738
8.3281250000 0.0000020855 0.0000018342 0.0000014343 -0.1620739174
8.3437500000 0.0000020847 0.0000018279 0.0000005715 -0.1616128836
8.3593750000 0.0000020796 0.0000018354 0.0000015843 -0.1611525972
8.3750000000 0.0000020751 0.0000018453 0.0000008389 -0.1606997841
8.3906250000 0.0000020723 0.0000018414 0.0000011833 -0.1602504755
8.4062500000 0.0000020721 0.0000018272 0.0000014453 -0.1597960621
8.4218750000 0.0000020717 0.0000018200 0.0000004411 -0.1593353855
8.4375000000 0.0000020668 0.0000018261 0.0000014957 -0.1588766808
8.4531250000 0.0000020622 0.0000018359 0.0000009231 -0.1584269741
8.4687500000 0.0000020593 0.0000018335 0.0000010353 -0.1579832608
8.4843750000 0.0000020591 0.0000018203 0.0000014393 -0.1575371594
8.5000000000 0.0000020590 0.0000018122 0.0000003353 -0.1570866070
8.5156250000 0.0000020543 0.0000018169 0.0000013988 -0.1566389183
8.5312500000 0.0000020493 0.0000018264 0.0000009924 -0.1562013004
8.5468750000 0.0000020463 0.0000018252 0.0000008915 -0.1557716635
8.5625000000 0.0000020459 0.0000018130 0.0000014180 -0.1553419385
8.5781250000 0.0000020462 0.0000018045 0.0000003913 -0.1549092623
8.5937500000 0.0000020419 0.0000018079 0.0000012958 -0.1544800157
8.6093750000 0.0000020367 0.0000018169 0.0000010467 -0.1540614776
8.6250000000 0.0000020336 0.0000018170 0.0000007540 -0.1536524188
8.6406250000 0.0000020330 0.0000018058 0.0000013830 -0.1532451584
8.6562500000 0.0000020334 0.0000017968 0.0000004888 -0.1528361408
8.6718750000 0.0000020293 0.0000017990 0.0000011888 -0.1524308141
8.6875000000 0.0000020239 0.0000018074 0.0000010861 -0.1520364311
8.7031250000 0.0000020205 0.0000018084 0.0000006245 -0.1516525643
8.7187500000 0.0000020200 0.0000017983 0.0000013359 -0.1512719874
8.7343750000 0.0000020207 0.0000017892 0.0000005803 -0.1508905607
8.7500000000 0.0000020171 0.0000017902 0.0000010799 -0.1505128151
8.7656250000 0.0000020116 0.0000017980 0.0000011113 -0.1501458894
8.7812500000 0.0000020080 0.0000017998 0.0000005049 -0.1497900957
8.7968750000 0.0000020073 0.0000017908 0.0000012785 -0.1494387180
8.8125000000 0.0000020080 0.0000017815 0.0000006614 -0.1490871413
8.8281250000 0.0000020047 0.0000017814 0.0000009710 -0.1487390055
8.8437500000 0.0000019990 0.0000017885 0.0000011229 -0.1484012578
8.8593750000 0.0000019952 0.0000017910 0.0000003986 -0.1480748854
8.8750000000 0.0000019944 0.0000017831 0.0000012126 -0.1477537280
8.8906250000 0.0000019953 0.0000017738 0.0000007308 -0.1474328007
8.9062500000 0.0000019926 0.0000017729 0.0000008639 -0.1471148894
8.9218750000 0.0000019869 0.0000017793 0.0000011219 -0.1468066823
8.9375000000 0.0000019828 0.0000017823 0.0000003241 -0.1465097740
8.9531250000 0.0000019818 0.0000017754 0.0000011397 -0.1462185951
8.9687500000 0.0000019827 0.0000017662 0.0000007881 -0.1459278928
8.9843750000 0.0000019803 0.0000017644 0.0000007604 -0.1456396436
9.0000000000 0.0000019746 0.0000017700 0.0000011095 -0.1453602190
9.0156250000 0.0000019703 0.0000017734 0.0000003586 -0.1450917519
9.0312500000 0.0000019691 0.0000017674 0.0000010616 -0.1448292886
9.0468750000 0.0000019701 0.0000017585 0.0000008335 -0.1445674047
9.0625000000 0.0000019683 0.0000017560 0.0000006620 -0.1443073188
9.0781250000 0.0000019627 0.0000017608 0.0000010866 -0.1440550367
9.0937500000 0.0000019581 0.0000017645 0.0000004268 -0.1438131605
9.1093750000 0.0000019566 0.0000017596 0.0000009799 -0.1435773661
9.1250000000 0.0000019575 0.0000017508 0.0000008672 -0.1433421477
9.1406250000 0.0000019560 0.0000017476 0.0000005703 -0.1431080224
9.1562500000 0.0000019506 0.0000017516 0.0000010546 -0.1428805908
9.1718750000 0.0000019458 0.0000017555 0.0000004900 -0.1426628535
9.1875000000 0.0000019442 0.0000017514 0.0000008961 -0.1424511213
9.2031250000 0.0000019451 0.0000017431 0.0000008896 -0.1422398899
9.2187500000 0.0000019442 0.0000017394 0.0000004860 -0.1420290346
9.2343750000 0.0000019390 0.0000017426 0.0000010148 -0.1418237194
9.2500000000 0.0000019339 0.0000017465 0.0000005465 -0.1416272743
9.2656250000 0.0000019319 0.0000017433 0.0000008116 -0.1414366404
9.2812500000 0.0000019327 0.0000017354 0.0000009013 -0.1412463896
9.2968750000 0.0000019319 0.0000017311 0.0000004098 -0.1410558186
9.3125000000 0.0000019270 0.0000017336 0.0000009684 -0.1408696306
9.3281250000 0.0000019218 0.0000017375 0.0000005956 -0.1406914171
9.3437500000 0.0000019196 0.0000017351 0.0000007279 -0.1405187367
9.3593750000 0.0000019203 0.0000017276 0.0000009032 -0.1403463046
9.3750000000 0.0000019201 0.0000017231 0.0000003430 -0.1401729024
9.3906250000 0.0000019155 0.0000017249 0.0000009168 -0.1400027563
9.4062500000 0.0000019102 0.0000017286 0.0000006370 -0.1398396532
9.4218750000 0.0000019076 0.0000017268 0.0000006462 -0.1396817493
9.4375000000 0.0000019081 0.0000017198 0.0000008959 -0.1395239610
9.4531250000 0.0000019080 0.0000017149 0.0000003152 -0.1393646192
9.4687500000 0.0000019037 0.0000017161 0.0000008612 -0.1392074640
9.4843750000 0.0000018983 0.0000017195 0.0000006706 -0.1390564140
9.5000000000 0.0000018956 0.0000017183 0.0000005676 -0.1389101962
9.5156250000 0.0000018960 0.0000017120 0.0000008804 -0.1387639783
9.5312500000 0.0000018961 0.0000017070 0.0000003470 -0.1386157042
9.5468750000 0.0000018922 0.0000017075 0.0000008029 -0.1384686249
9.5625000000 0.0000018868 0.0000017107 0.0000006961 -0.1383267305
9.5781250000 0.0000018837 0.0000017100 0.0000004934 -0.1381892867
9.5937500000 0.0000018839 0.0000017041 0.0000008577 -0.1380517539
9.6093750000 0.0000018842 0.0000016989 0.0000003950 -0.1379117515
9.6250000000 0.0000018806 0.0000016989 0.0000007431 -0.1377720442
9.6406250000 0.0000018751 0.0000017019 0.0000007138 -0.1376366379
9.6562500000 0.0000018718 0.0000017016 0.0000004248 -0.1375052995
9.6718750000 0.0000018718 0.0000016962 0.0000008287 -0.1373738159
9.6875000000 0.0000018724 0.0000016911 0.0000004411 -0.1372395423
9.7031250000 0.0000018693 0.0000016905 0.0000006829 -0.1371047660
9.7187500000 0.0000018639 0.0000016931 0.0000007239 -0.1369734563
9.7343750000 0.0000018603 0.0000016932 0.0000003638 -0.1368458407
9.7500000000 0.0000018600 0.0000016883 0.0000007943 -0.1367180588
9.7656250000 0.0000018605 0.0000016831 0.0000004820 -0.1365872593
9.7812500000 0.0000018577 0.0000016821 0.0000006235 -0.1364552657
9.7968750000 0.0000018523 0.0000016844 0.0000007268 -0.1363259634
9.8125000000 0.0000018485 0.0000016848 0.0000003170 -0.1361999971
9.8281250000 0.0000018480 0.0000016805 0.0000007556 -0.1360738774
9.8437500000 0.0000018487 0.0000016754 0.0000005168 -0.1359446022
9.8593750000 0.0000018463 0.0000016739 0.0000005658 -0.1358135489
9.8750000000 0.0000018411 0.0000016758 0.0000007231 -0.1356844764
9.8906250000 0.0000018372 0.0000016764 0.0000003037 -0.1355584015
9.9062500000 0.0000018364 0.0000016726 0.0000007136 -0.1354322176
9.9218750000 0.0000018370 0.0000016676 0.0000005452 -0.1353028235
9.9375000000 0.0000018350 0.0000016657 0.0000005109 -0.1351711725
9.9531250000 0.0000018298 0.0000016672 0.0000007134 -0.1350408597
9.9687500000 0.0000018256 0.0000016680 0.0000003297 -0.1349132276
9.9843750000 0.0000018245 0.0000016646 0.0000006691 -0.1347855582
10.0000000000 0.0000018253 0.0000016598 0.0000005671 -0.1346546995
10.0156250000 0.0000018236 0.0000016577 0.0000004591 -0.1345212055
10.0312500000 0.0000018187 0.0000016589 0.0000006984 -0.1343884758
10.0468750000 0.0000018143 0.0000016597 0.0000003641 -0.1342581316
10.0625000000 0.0000018130 0.0000016568 0.0000006231 -0.1341278437
10.0781250000 0.0000018137 0.0000016522 0.0000005827 -0.1339944540
10.0937500000 0.0000018123 0.0000016498 0.0000004111 -0.1338581448
10.1093750000 0.0000018075 0.0000016506 0.0000006787 -0.1337220931
10.1250000000 0.0000018030 0.0000016514 0.0000003958 -0.1335881534
10.1406250000 0.0000018014 0.0000016490 0.0000005764 -0.1334543796
10.1562500000 0.0000018019 0.0000016445 0.0000005923 -0.1333176479
10.1718750000 0.0000018009 0.0000016419 0.0000003673 -0.1331777993
10.1875000000 0.0000017965 0.0000016424 0.0000006550 -0.1330377667
10.2031250000 0.0000017919 0.0000016433 0.0000004237 -0.1328995922
10.2187500000 0.0000017901 0.0000016412 0.0000005299 -0.1327617035
10.2343750000 0.0000017905 0.0000016369 0.0000005962 -0.1326210477
10.2500000000 0.0000017896 0.0000016341 0.0000003285 -0.1324771559
10.2656250000 0.0000017855 0.0000016343 0.0000006282 -0.1323327003
10.2812500000 0.0000017808 0.0000016351 0.0000004477 -0.1321898671
10.2968750000 0.0000017786 0.0000016333 0.0000004842 -0.1320474442
10.3125000000 0.0000017788 0.0000016293 0.0000005949 -0.1319024819
10.3281250000 0.0000017782 0.0000016265 0.0000002993 -0.1317542343
10.3437500000 0.0000017743 0.0000016264 0.0000005988 -0.1316051009
10.3593750000 0.0000017696 0.0000016271 0.0000004674 -0.1314573708
10.3750000000 0.0000017673 0.0000016256 0.0000004403 -0.1313101751
10.3906250000 0.0000017674 0.0000016219 0.0000005887 -0.1311606949
10.4062500000 0.0000017670 0.0000016190 0.0000002984 -0.1310079412
10.4218750000 0.0000017634 0.0000016185 0.0000005678 -0.1308540336
10.4375000000 0.0000017587 0.0000016191 0.0000004828 -0.1307013249
10.4531250000 0.0000017560 0.0000016179 0.0000003987 -0.1305492693
10.4687500000 0.0000017560 0.0000016144 0.0000005783 -0.1303952032
10.4843750000 0.0000017557 0.0000016115 0.0000003112 -0.1302379278
10.5000000000 0.0000017523 0.0000016108 0.0000005357 -0.1300792800
10.5156250000 0.0000017476 0.0000016113 0.0000004941 -0.1299216398
10.5312500000 0.0000017448 0.0000016103 0.0000003604 -0.1297647625
10.5468750000 0.0000017446 0.0000016071 0.0000005640 -0.1296061595
10.5625000000 0.0000017444 0.0000016041 0.0000003321 -0.1294444558
10.5781250000 0.0000017414 0.0000016032 0.0000005032 -0.1292812066
10.5937500000 0.0000017368 0.0000016036 0.0000005013 -0.1291187855
10.6093750000 0.0000017337 0.0000016028 0.0000003268 -0.1289572250
