Number of Gauss-Seidel iterations: 1
17.920000000 0.000004514 0.000003920 0.000000926 -0.128861741
17.960000000 0.000004481 0.000003946 0.000000922 -0.128467097
18.000000000 0.000004448 0.000003972 0.000000919 -0.128030677
18.040000000 0.000004413 0.000003999 0.000000915 -0.127553985
18.080000000 0.000004378 0.000004025 0.000000911 -0.127038726
18.120000000 0.000004341 0.000004051 0.000000907 -0.126486788
18.160000000 0.000004305 0.000004077 0.000000903 -0.125900233
18.200000000 0.000004267 0.000004102 0.000000899 -0.125281284
18.240000000 0.000004228 0.000004127 0.000000895 -0.124632302
18.280000000 0.000004189 0.000004152 0.000000891 -0.123955775
18.320000000 0.000004150 0.000004177 0.000000887 -0.123254292
18.360000000 0.000004110 0.000004201 0.000000883 -0.122530527
18.400000000 0.000004070 0.000004225 0.000000879 -0.121787214
18.440000000 0.000004029 0.000004248 0.000000875 -0.121027124
18.480000000 0.000003988 0.000004271 0.000000871 -0.120253046
18.520000000 0.000003947 0.000004293 0.000000867 -0.119467762
18.560000000 0.000003906 0.000004315 0.000000862 -0.118674023
18.600000000 0.000003865 0.000004336 0.000000858 -0.117874531
18.640000000 0.000003824 0.000004357 0.000000854 -0.117071919
18.680000000 0.000003783 0.000004376 0.000000849 -0.116268727
18.720000000 0.000003742 0.000004395 0.000000845 -0.115467392
18.760000000 0.000003702 0.000004414 0.000000840 -0.114670225
18.800000000 0.000003663 0.000004431 0.000000836 -0.113879401
18.840000000 0.000003624 0.000004448 0.000000831 -0.113096946
18.880000000 0.000003586 0.000004464 0.000000826 -0.112324726
18.920000000 0.000003550 0.000004479 0.000000822 -0.111564441
18.960000000 0.000003514 0.000004493 0.000000817 -0.110817616
19.000000000 0.000003480 0.000004506 0.000000812 -0.110085598
19.040000000 0.000003448 0.000004519 0.000000807 -0.109369555
19.080000000 0.000003420 0.000004530 0.000000802 -0.108670472
19.120000000 0.000003393 0.000004541 0.000000797 -0.107989155
19.160000000 0.000003371 0.000004550 0.000000792 -0.107326232
19.200000000 0.000003353 0.000004559 0.000000787 -0.106682155
19.240000000 0.000003339 0.000004567 0.000000782 -0.106057209
19.280000000 0.000003328 0.000004574 0.000000777 -0.105451515
19.320000000 0.000003318 0.000004579 0.000000772 -0.104865033
19.360000000 0.000003311 0.000004583 0.000000767 -0.104297580
19.400000000 0.000003305 0.000004586 0.000000762 -0.103748825
19.440000000 0.000003301 0.000004589 0.000000758 -0.103218307
19.480000000 0.000003298 0.000004590 0.000000753 -0.102705440
19.520000000 0.000003296 0.000004591 0.000000748 -0.102209521
19.560000000 0.000003296 0.000004590 0.000000744 -0.101729741
19.600000000 0.000003297 0.000004588 0.000000739 -0.101265191
19.640000000 0.000003300 0.000004584 0.000000735 -0.100814874
19.680000000 0.000003305 0.000004580 0.000000731 -0.100377714
19.720000000 0.000003310 0.000004575 0.000000727 -0.099952558
19.760000000 0.000003317 0.000004570 0.000000723 -0.099538195
19.800000000 0.000003325 0.000004563 0.000000720 -0.099133354
19.840000000 0.000003334 0.000004555 0.000000717 -0.098736717
19.880000000 0.000003344 0.000004546 0.000000714 -0.098346925
19.920000000 0.000003356 0.000004537 0.000000711 -0.097962586
19.960000000 0.000003371 0.000004527 0.000000709 -0.097582278
20.000000000 0.000003386 0.000004516 0.000000708 -0.097204562
20.040000000 0.000003403 0.000004504 0.000000707 -0.096827981
20.080000000 0.000003422 0.000004492 0.000000706 -0.096451072
20.120000000 0.000003442 0.000004480 0.000000706 -0.096072365
20.160000000 0.000003463 0.000004468 0.000000707 -0.095690393
20.200000000 0.000003486 0.000004455 0.000000708 -0.095303696
20.240000000 0.000003511 0.000004442 0.000000710 -0.094910823
20.280000000 0.000003538 0.000004428 0.000000712 -0.094510338
20.320000000 0.000003566 0.000004414 0.000000714 -0.094100825
20.360000000 0.000003595 0.000004399 0.000000718 -0.093680887
20.400000000 0.000003626 0.000004385 0.000000721 -0.093249156
20.440000000 0.000003658 0.000004371 0.000000725 -0.092804291
20.480000000 0.000003691 0.000004357 0.000000730 -0.092344985
20.520000000 0.000003725 0.000004343 0.000000734 -0.091869961
20.560000000 0.000003760 0.000004329 0.000000739 -0.091377982
20.600000000 0.000003795 0.000004316 0.000000745 -0.090867851
20.640000000 0.000003831 0.000004303 0.000000751 -0.090338409
20.680000000 0.000003868 0.000004290 0.000000757 -0.089788543
20.720000000 0.000003906 0.000004277 0.000000763 -0.089217181
20.760000000 0.000003943 0.000004265 0.000000770 -0.088623301
20.800000000 0.000003981 0.000004253 0.000000777 -0.088005926
20.840000000 0.000004020 0.000004241 0.000000784 -0.087364129
20.880000000 0.000004058 0.000004230 0.000000791 -0.086697031
20.920000000 0.000004097 0.000004218 0.000000798 -0.086003805
20.960000000 0.000004135 0.000004207 0.000000806 -0.085283672
21.000000000 0.000004173 0.000004196 0.000000813 -0.084535909
21.040000000 0.000004212 0.000004186 0.000000821 -0.083759841
21.080000000 0.000004250 0.000004175 0.000000828 -0.082954847
21.120000000 0.000004287 0.000004165 0.000000836 -0.082120358
21.160000000 0.000004325 0.000004155 0.000000843 -0.081255858
21.200000000 0.000004361 0.000004146 0.000000850 -0.080360881
21.240000000 0.000004398 0.000004137 0.000000857 -0.079435015
21.280000000 0.000004433 0.000004129 0.000000864 -0.078477900
21.320000000 0.000004469 0.000004121 0.000000870 -0.077489228
21.360000000 0.000004503 0.000004114 0.000000877 -0.076468741
21.400000000 0.000004536 0.000004109 0.000000883 -0.075416231
21.440000000 0.000004569 0.000004104 0.000000889 -0.074331545
21.480000000 0.000004601 0.000004100 0.000000895 -0.073214574
21.520000000 0.000004632 0.000004098 0.000000900 -0.072065263
21.560000000 0.000004662 0.000004098 0.000000906 -0.070883605
21.600000000 0.000004692 0.000004100 0.000000911 -0.069669641
21.640000000 0.000004720 0.000004105 0.000000916 -0.068423460
21.680000000 0.000004748 0.000004112 0.000000920 -0.067145201
21.720000000 0.000004774 0.000004120 0.000000925 -0.065835047
21.760000000 0.000004799 0.000004130 0.000000929 -0.064493232
21.800000000 0.000004823 0.000004141 0.000000933 -0.063120033
21.840000000 0.000004846 0.000004154 0.000000937 -0.061715776
21.880000000 0.000004867 0.000004168 0.000000941 -0.060280832
21.920000000 0.000004887 0.000004183 0.000000944 -0.058815618
21.960000000 0.000004906 0.000004198 0.000000948 -0.057320597
22.000000000 0.000004924 0.000004215 0.000000951 -0.055796279
22.040000000 0.000004941 0.000004232 0.000000954 -0.054243217
22.080000000 0.000004956 0.000004251 0.000000956 -0.052662012
22.120000000 0.000004970 0.000004272 0.000000959 -0.051053310
22.160000000 0.000004983 0.000004294 0.000000961 -0.049417802
22.200000000 0.000004994 0.000004316 0.000000964 -0.047756225
22.240000000 0.000005004 0.000004339 0.000000966 -0.046069364
22.280000000 0.000005012 0.000004364 0.000000969 -0.044358047
22.320000000 0.000005019 0.000004389 0.000000971 -0.042623148
22.360000000 0.000005025 0.000004416 0.000000974 -0.040865590
22.400000000 0.000005029 0.000004445 0.000000977 -0.039086339
22.440000000 0.000005031 0.000004474 0.000000980 -0.037286408
22.480000000 0.000005033 0.000004505 0.000000983 -0.035466856
22.520000000 0.000005034 0.000004536 0.000000986 -0.033628787
22.560000000 0.000005034 0.000004568 0.000000989 -0.031773350
22.600000000 0.000005032 0.000004602 0.000000991 -0.029901741
22.640000000 0.000005030 0.000004636 0.000000994 -0.028015198
22.680000000 0.000005027 0.000004672 0.000000996 -0.026115003
22.720000000 0.000005023 0.000004708 0.000000998 -0.024202481
22.760000000 0.000005018 0.000004746 0.000001000 -0.022279000
22.800000000 0.000005013 0.000004783 0.000001002 -0.020345967
22.840000000 0.000005007 0.000004820 0.000001003 -0.018404828
22.880000000 0.000005000 0.000004859 0.000001004 -0.016457066
22.920000000 0.000004993 0.000004897 0.000001005 -0.014504200
22.960000000 0.000004985 0.000004936 0.000001007 -0.012547783
23.000000000 0.000004978 0.000004975 0.000001008 -0.010589398
23.040000000 0.000004970 0.000005014 0.000001009 -0.008630655
23.080000000 0.000004961 0.000005053 0.000001010 -0.006673192
23.120000000 0.000004953 0.000005091 0.000001012 -0.004718666
23.160000000 0.000004945 0.000005130 0.000001013 -0.002768755
23.200000000 0.000004937 0.000005167 0.000001015 -0.000825150
23.240000000 0.000004930 0.000005204 0.000001017 0.001110446
23.280000000 0.000004923 0.000005241 0.000001020 0.003036322
23.320000000 0.000004916 0.000005277 0.000001022 0.004950766
23.360000000 0.000004910 0.000005312 0.000001026 0.006852069
23.400000000 0.000004904 0.000005347 0.000001029 0.008738525
23.440000000 0.000004899 0.000005381 0.000001034 0.010608442
23.480000000 0.000004894 0.000005414 0.000001039 0.012460142
23.520000000 0.000004890 0.000005446 0.000001044 0.014291969
23.560000000 0.000004887 0.000005478 0.000001051 0.016102290
23.600000000 0.000004884 0.000005508 0.000001059 0.017889503
23.640000000 0.000004881 0.000005537 0.000001068 0.019652039
23.680000000 0.000004880 0.000005565 0.000001077 0.021388367
23.720000000 0.000004879 0.000005592 0.000001088 0.023096999
23.760000000 0.000004880 0.000005618 0.000001099 0.024776490
23.800000000 0.000004881 0.000005643 0.000001111 0.026425444
23.840000000 0.000004883 0.000005667 0.000001123 0.028042517
23.880000000 0.000004886 0.000005689 0.000001136 0.029626417
23.920000000 0.000004890 0.000005710 0.000001149 0.031175909
23.960000000 0.000004895 0.000005730 0.000001162 0.032689815
24.000000000 0.000004900 0.000005749 0.000001176 0.034167012
24.040000000 0.000004906 0.000005766 0.000001191 0.035606439
24.080000000 0.000004912 0.000005782 0.000001205 0.037007092
24.120000000 0.000004919 0.000005796 0.000001220 0.038368024
24.160000000 0.000004925 0.000005810 0.000001235 0.039688348
24.200000000 0.000004933 0.000005821 0.000001249 0.040967234
24.240000000 0.000004940 0.000005831 0.000001264 0.042203904
24.280000000 0.000004947 0.000005840 0.000001279 0.043397637
24.320000000 0.000004955 0.000005846 0.000001293 0.044547761
24.360000000 0.000004963 0.000005851 0.000001307 0.045653656
24.400000000 0.000004971 0.000005854 0.000001320 0.046714747
24.440000000 0.000004980 0.000005856 0.000001333 0.047730505
24.480000000 0.000004988 0.000005856 0.000001345 0.048700441
24.520000000 0.000004996 0.000005855 0.000001356 0.049624108
24.560000000 0.000005006 0.000005852 0.000001367 0.050501093
24.600000000 0.000005016 0.000005848 0.000001376 0.051331016
24.640000000 0.000005026 0.000005842 0.000001385 0.052113529
24.680000000 0.000005036 0.000005833 0.000001392 0.052848311
24.720000000 0.000005047 0.000005824 0.000001398 0.053535066
24.760000000 0.000005059 0.000005814 0.000001402 0.054173520
24.800000000 0.000005071 0.000005802 0.000001405 0.054763417
24.840000000 0.000005083 0.000005789 0.000001407 0.055304519
24.880000000 0.000005096 0.000005774 0.000001407 0.055796603
24.920000000 0.000005109 0.000005758 0.000001405 0.056239454
24.960000000 0.000005123 0.000005741 0.000001402 0.056632871
25.000000000 0.000005138 0.000005723 0.000001396 0.056976657
25.040000000 0.000005153 0.000005704 0.000001389 0.057270622
25.080000000 0.000005170 0.000005684 0.000001381 0.057514579
25.120000000 0.000005187 0.000005663 0.000001370 0.057708344
25.160000000 0.000005206 0.000005642 0.000001358 0.057851733
25.200000000 0.000005227 0.000005619 0.000001344 0.057944562
25.240000000 0.000005252 0.000005596 0.000001329 0.057986643
25.280000000 0.000005280 0.000005572 0.000001312 0.057977790
25.320000000 0.000005311 0.000005548 0.000001293 0.057917809
25.360000000 0.000005343 0.000005524 0.000001273 0.057806507
25.400000000 0.000005377 0.000005501 0.000001252 0.057643683
25.440000000 0.000005412 0.000005476 0.000001230 0.057429137
25.480000000 0.000005447 0.000005452 0.000001206 0.057162661
25.520000000 0.000005483 0.000005428 0.000001183 0.056844046
25.560000000 0.000005521 0.000005405 0.000001158 0.056473081
25.600000000 0.000005559 0.000005383 0.000001134 0.056049552
25.640000000 0.000005597 0.000005360 0.000001109 0.055573242
25.680000000 0.000005635 0.000005338 0.000001085 0.055043939
25.720000000 0.000005672 0.000005317 0.000001061 0.054461429
25.760000000 0.000005712 0.000005297 0.000001038 0.053825501
25.800000000 0.000005752 0.000005278 0.000001017 0.053135951
25.840000000 0.000005791 0.000005259 0.000000999 0.052392577
25.880000000 0.000005828 0.000005241 0.000000988 0.051595190
25.920000000 0.000005866 0.000005225 0.000000989 0.050743610
25.960000000 0.000005904 0.000005209 0.000001000 0.049837668
26.000000000 0.000005942 0.000005195 0.000001016 0.048877212
26.040000000 0.000005978 0.000005183 0.000001037 0.047862108
26.080000000 0.000006012 0.000005172 0.000001062 0.046792241
26.120000000 0.000006046 0.000005163 0.000001091 0.045667521
26.160000000 0.000006080 0.000005153 0.000001124 0.044487883
26.200000000 0.000006113 0.000005145 0.000001163 0.043253291
26.240000000 0.000006144 0.000005137 0.000001207 0.041963744
26.280000000 0.000006174 0.000005129 0.000001256 0.040619274
26.320000000 0.000006203 0.000005123 0.000001308 0.039219953
26.360000000 0.000006231 0.000005118 0.000001363 0.037765896
26.400000000 0.000006257 0.000005111 0.000001420 0.036257264
26.440000000 0.000006282 0.000005103 0.000001477 0.034694267
26.480000000 0.000006306 0.000005096 0.000001534 0.033077169
26.520000000 0.000006329 0.000005090 0.000001588 0.031406291
26.560000000 0.000006352 0.000005083 0.000001640 0.029682012
26.600000000 0.000006374 0.000005075 0.000001689 0.027904779
26.640000000 0.000006395 0.000005067 0.000001734 0.026075103
26.680000000 0.000006413 0.000005059 0.000001775 0.024193569
26.720000000 0.000006433 0.000005050 0.000001810 0.022260835
26.760000000 0.000006452 0.000005041 0.000001841 0.020277638
26.800000000 0.000006469 0.000005031 0.000001867 0.018244797
26.840000000 0.000006484 0.000005021 0.000001887 0.016163215
26.880000000 0.000006500 0.000005010 0.000001901 0.014033885
26.920000000 0.000006512 0.000004998 0.000001910 0.011857889
26.960000000 0.000006525 0.000004986 0.000001912 0.009636405
27.000000000 0.000006536 0.000004974 0.000001908 0.007370705
27.040000000 0.000006545 0.000004961 0.000001898 0.005062165
27.080000000 0.000006553 0.000004949 0.000001882 0.002712258
27.120000000 0.000006560 0.000004935 0.000001860 0.000322562
27.160000000 0.000006565 0.000004922 0.000001833 -0.002105237
27.200000000 0.000006569 0.000004909 0.000001800 -0.004569350
27.240000000 0.000006572 0.000004895 0.000001762 -0.007067875
27.280000000 0.000006573 0.000004882 0.000001720 -0.009598806
27.320000000 0.000006574 0.000004869 0.000001674 -0.012160022
27.360000000 0.000006573 0.000004856 0.000001624 -0.014749294
27.400000000 0.000006572 0.000004844 0.000001572 -0.017364283
27.440000000 0.000006569 0.000004831 0.000001519 -0.020002541
27.480000000 0.000006565 0.000004819 0.000001464 -0.022661508
27.520000000 0.000006561 0.000004808 0.000001408 -0.025338518
27.560000000 0.000006556 0.000004796 0.000001354 -0.028030800
27.600000000 0.000006550 0.000004785 0.000001300 -0.030735477
27.640000000 0.000006544 0.000004774 0.000001250 -0.033449572
27.680000000 0.000006536 0.000004764 0.000001203 -0.036170008
27.720000000 0.000006528 0.000004754 0.000001160 -0.038893613
27.760000000 0.000006518 0.000004745 0.000001123 -0.041617126
27.800000000 0.000006508 0.000004737 0.000001091 -0.044337198
27.840000000 0.000006497 0.000004730 0.000001065 -0.047050397
27.880000000 0.000006486 0.000004724 0.000001045 -0.049753217
27.920000000 0.000006473 0.000004718 0.000001030 -0.052442081
27.960000000 0.000006459 0.000004713 0.000001022 -0.055113349
28.000000000 0.000006446 0.000004708 0.000001019 -0.057763325
28.040000000 0.000006433 0.000004705 0.000001021 -0.060388264
28.080000000 0.000006419 0.000004702 0.000001028 -0.062984380
28.120000000 0.000006405 0.000004701 0.000001038 -0.065547858
28.160000000 0.000006391 0.000004700 0.000001050 -0.068074860
28.200000000 0.000006379 0.000004701 0.000001063 -0.070561536
28.240000000 0.000006368 0.000004703 0.000001077 -0.073004037
28.280000000 0.000006360 0.000004708 0.000001090 -0.075398523
28.320000000 0.000006355 0.000004714 0.000001102 -0.077741178
28.360000000 0.000006352 0.000004722 0.000001114 -0.080028221
28.400000000 0.000006351 0.000004732 0.000001124 -0.082255921
28.440000000 0.000006352 0.000004743 0.000001134 -0.084420608
28.480000000 0.000006355 0.000004755 0.000001142 -0.086518691
28.520000000 0.000006357 0.000004769 0.000001149 -0.088546672
28.560000000 0.000006361 0.000004781 0.000001155 -0.090501161
28.600000000 0.000006365 0.000004793 0.000001160 -0.092378894
28.640000000 0.000006369 0.000004804 0.000001164 -0.094176750
28.680000000 0.000006374 0.000004814 0.000001166 -0.095891767
28.720000000 0.000006378 0.000004824 0.000001168 -0.097521161
28.760000000 0.000006382 0.000004831 0.000001170 -0.099062342
28.800000000 0.000006386 0.000004839 0.000001170 -0.100512936
28.840000000 0.000006390 0.000004845 0.000001170 -0.101870799
28.880000000 0.000006392 0.000004850 0.000001170 -0.103134035
28.920000000 0.000006396 0.000004853 0.000001170 -0.104301016
28.960000000 0.000006398 0.000004854 0.000001169 -0.105370395
29.000000000 0.000006400 0.000004854 0.000001169 -0.106341120
29.040000000 0.000006401 0.000004853 0.000001168 -0.107212451
29.080000000 0.000006402 0.000004851 0.000001168 -0.107983969
29.120000000 0.000006401 0.000004846 0.000001168 -0.108655584
